Elapsed Time (s), Position (X), Position (Y), Position (Z)
57527.020, -285.625, 5.522, 50.976
57527.030, -285.625, 0.609, 50.975
57527.050, -285.624, 0.605, 50.970
57527.060, -285.624, 0.601, 50.968
57527.070, -285.624, 5.522, 50.964
57527.090, -285.624, 0.597, 50.959
57527.100, -285.624, 0.593, 50.955
57527.110, -285.624, 5.522, 50.950
57527.130, -285.624, 0.589, 50.946
57527.140, -285.624, 0.586, 50.942
57527.160, -285.624, 5.522, 50.938
57527.170, -285.624, 0.582, 50.936
57527.180, -285.624, 0.578, 50.935
57527.200, -285.624, 5.522, 50.935
57527.210, -285.624, 0.574, 50.937
57527.230, -285.624, 0.570, 50.940
57527.240, -285.624, 5.522, 50.946
57527.250, -285.624, 0.566, 50.954
57527.270, -285.624, 0.562, 50.964
57527.280, -285.625, 0.558, 50.977
57527.290, -285.625, 5.522, 50.977
57527.310, -285.625, 0.554, 50.977
57527.320, -285.625, 0.550, 50.977
57527.340, -285.625, 5.522, 50.976
57527.350, -285.625, 0.546, 50.975
57527.360, -285.624, 0.542, 50.973
57527.380, -285.624, 0.538, 50.969
57527.390, -285.624, 5.522, 50.963
57527.410, -285.624, 0.534, 50.958
57527.420, -285.624, 0.531, 50.950
57527.430, -285.624, 5.522, 50.939
57527.450, -285.623, 0.527, 50.928
57527.460, -285.623, 0.523, 50.914
57527.480, -285.623, 5.522, 50.897
57527.490, -285.622, 0.519, 50.877
57527.500, -285.622, 0.516, 50.854
57527.520, -285.621, 5.523, 50.827
57527.530, -285.620, 0.512, 50.799
57527.550, -285.619, 0.508, 50.768
57527.560, -285.619, 5.523, 50.742
57527.570, -285.618, 0.505, 50.716
57527.590, -285.618, 0.501, 50.692
57527.600, -285.617, 5.524, 50.662
57527.620, -285.616, 0.497, 50.634
57527.630, -285.615, 0.494, 50.606
57527.640, -285.615, 0.490, 50.572
57527.660, -285.614, 5.525, 50.538
57527.670, -285.613, 0.487, 50.507
57527.680, -285.612, 0.483, 50.474
57527.700, -285.611, 5.525, 50.436
57527.710, -285.610, 0.479, 50.396
57527.730, -285.609, 0.476, 50.362
57527.740, -285.608, 5.526, 50.318
57527.750, -285.607, 0.472, 50.278
57527.770, -285.606, 0.469, 50.238
57527.780, -285.605, 0.465, 50.191
57527.790, -285.604, 5.527, 50.146
57527.810, -285.603, 0.462, 50.100
57527.820, -285.602, 0.458, 50.056
57527.840, -285.601, 5.528, 50.004
57527.850, -285.599, 0.455, 49.955
57527.860, -285.598, 0.451, 49.908
57527.880, -285.597, 5.529, 49.853
57527.890, -285.596, 0.448, 49.800
57527.910, -285.594, 0.445, 49.750
57527.920, -285.593, 5.530, 49.690
57527.930, -285.591, 0.441, 49.633
57527.950, -285.590, 0.438, 49.581
57527.960, -285.589, 0.434, 49.518
57527.980, -285.587, 5.532, 49.457
57527.990, -285.586, 0.431, 49.395
57528.000, -285.584, 0.428, 49.337
57528.020, -285.583, 5.533, 49.270
57528.030, -285.581, 0.425, 49.204
57528.050, -285.579, 0.421, 49.139
57528.060, -285.578, 5.535, 49.067
57528.070, -285.576, 0.418, 49.004
57528.090, -285.574, 0.415, 48.939
57528.100, -285.573, 5.536, 48.868
57528.120, -285.571, 0.412, 48.797
57528.130, -285.569, 0.408, 48.727
57528.140, -285.567, 0.405, 48.649
57528.160, -285.565, 5.538, 48.576
57528.170, -285.564, 0.402, 48.498
57528.180, -285.562, 0.399, 48.427
57528.200, -285.560, 5.540, 48.344
57528.210, -285.558, 0.396, 48.266
57528.230, -285.555, 0.393, 48.169
57528.240, -285.554, 5.541, 48.101
57528.250, -285.552, 0.390, 48.016
57528.270, -285.550, 0.386, 47.938
57528.280, -285.548, 0.383, 47.846
57528.290, -285.546, 5.544, 47.766
57528.310, -285.543, 0.380, 47.680
57528.320, -285.541, 0.377, 47.599
57528.340, -285.539, 5.545, 47.507
57528.350, -285.537, 0.374, 47.417
57528.360, -285.535, 0.371, 47.332
57528.380, -285.532, 5.547, 47.233
57528.390, -285.530, 0.368, 47.141
57528.410, -285.528, 0.365, 47.054
57528.420, -285.526, 5.549, 46.953
57528.430, -285.523, 0.362, 46.857
57528.450, -285.521, 0.359, 46.768
57528.460, -285.518, 0.356, 46.665
57528.470, -285.516, 5.552, 46.564
57528.490, -285.514, 0.353, 46.465
57528.500, -285.511, 0.350, 46.370
57528.520, -285.508, 5.554, 46.259
57528.530, -285.506, 0.348, 46.160
57528.550, -285.504, 0.344, 46.061
57528.560, -285.501, 5.556, 45.948
57528.570, -285.498, 0.342, 45.841
57528.590, -285.496, 0.339, 45.744
57528.600, -285.493, 5.558, 45.627
57528.620, -285.490, 0.336, 45.517
57528.630, -285.488, 0.333, 45.413
57528.640, -285.485, 0.330, 45.294
57528.660, -285.482, 5.561, 45.185
57528.670, -285.479, 0.328, 45.071
57528.680, -285.477, 0.324, 44.964
57528.700, -285.474, 5.564, 44.845
57528.710, -285.471, 0.322, 44.726
57528.730, -285.468, 0.319, 44.618
57528.740, -285.465, 5.566, 44.492
57528.750, -285.462, 0.317, 44.373
57528.770, -285.459, 0.314, 44.261
57528.780, -285.456, 0.311, 44.133
57528.790, -285.453, 5.569, 44.012
57528.810, -285.450, 0.308, 43.892
57528.820, -285.447, 0.305, 43.773
57528.840, -285.444, 5.572, 43.644
57528.850, -285.441, 0.303, 43.513
57528.860, -285.438, 0.300, 43.395
57528.880, -285.435, 5.575, 43.261
57528.890, -285.432, 0.298, 43.135
57528.910, -285.429, 0.295, 43.016
57528.920, -285.425, 5.577, 42.878
57528.930, -285.422, 0.293, 42.749
57528.950, -285.419, 0.290, 42.625
57528.960, -285.416, 0.287, 42.483
57528.970, -285.412, 5.581, 42.348
57528.990, -285.409, 0.284, 42.219
57529.000, -285.406, 0.281, 42.088
57529.020, -285.402, 5.584, 41.947
57529.030, -285.399, 0.279, 41.812
57529.050, -285.396, 0.276, 41.680
57529.060, -285.391, 5.587, 41.491
57529.070, -285.389, 0.274, 41.388
57529.090, -285.385, 0.272, 41.246
57529.100, -285.381, 0.269, 41.100
57529.110, -285.378, 5.590, 40.962
57529.130, -285.375, 0.267, 40.819
57529.140, -285.371, 0.264, 40.683
57529.160, -285.368, 5.593, 40.537
57529.170, -285.364, 0.262, 40.391
57529.180, -285.361, 0.259, 40.255
57529.200, -285.357, 5.596, 40.099
57529.210, -285.353, 0.257, 39.951
57529.230, -285.350, 0.254, 39.817
57529.240, -285.346, 5.599, 39.659
57529.250, -285.342, 0.252, 39.500
57529.270, -285.339, 0.249, 39.366
57529.280, -285.335, 0.246, 39.205
57529.290, -285.331, 5.604, 39.049
57529.310, -285.327, 0.244, 38.901
57529.320, -285.324, 0.242, 38.755
57529.340, -285.320, 5.607, 38.595
57529.350, -285.316, 0.240, 38.437
57529.360, -285.312, 0.237, 38.294
57529.380, -285.308, 5.610, 38.125
57529.390, -285.304, 0.235, 37.965
