Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:58:47.032, -0.050, -0.470, -0.098, -0.876
15:58:47.060, -0.049, -0.469, -0.098, -0.876
15:58:47.101, -0.048, -0.468, -0.098, -0.877
15:58:47.143, -0.047, -0.467, -0.099, -0.877
15:58:47.170, -0.046, -0.466, -0.099, -0.878
15:58:47.196, -0.043, -0.466, -0.099, -0.878
15:58:47.238, -0.042, -0.467, -0.100, -0.878
15:58:47.281, -0.041, -0.468, -0.100, -0.877
15:58:47.335, -0.042, -0.469, -0.100, -0.877
15:58:47.350, -0.044, -0.469, -0.100, -0.877
15:58:47.377, -0.045, -0.469, -0.099, -0.877
15:58:47.408, -0.045, -0.470, -0.097, -0.876
15:58:47.434, -0.046, -0.472, -0.095, -0.875
15:58:47.463, -0.046, -0.474, -0.094, -0.874
15:58:47.475, -0.046, -0.476, -0.093, -0.873
15:58:47.489, -0.046, -0.477, -0.093, -0.873
15:58:47.516, -0.045, -0.480, -0.092, -0.871
15:58:47.545, -0.045, -0.482, -0.091, -0.870
15:58:47.573, -0.045, -0.484, -0.091, -0.869
15:58:47.600, -0.046, -0.486, -0.090, -0.868
15:58:47.629, -0.047, -0.487, -0.089, -0.868
15:58:47.669, -0.046, -0.487, -0.091, -0.867
15:58:47.696, -0.045, -0.486, -0.093, -0.868
15:58:47.753, -0.047, -0.484, -0.092, -0.869
15:58:47.781, -0.047, -0.483, -0.093, -0.869
15:58:47.809, -0.045, -0.482, -0.094, -0.870
15:58:47.892, -0.044, -0.483, -0.093, -0.870
15:58:47.906, -0.042, -0.483, -0.093, -0.870
15:58:47.933, -0.040, -0.483, -0.094, -0.870
15:58:48.003, -0.040, -0.483, -0.092, -0.870
15:58:48.015, -0.041, -0.484, -0.094, -0.869
15:58:48.032, -0.041, -0.483, -0.091, -0.870
15:58:48.045, -0.039, -0.482, -0.093, -0.870
15:58:48.057, -0.038, -0.482, -0.094, -0.871
15:58:48.087, -0.037, -0.481, -0.094, -0.871
15:58:48.127, -0.035, -0.480, -0.094, -0.871
15:58:48.170, -0.034, -0.481, -0.095, -0.871
15:58:48.196, -0.033, -0.482, -0.095, -0.870
15:58:48.281, -0.032, -0.481, -0.096, -0.871
15:58:48.322, -0.031, -0.480, -0.096, -0.871
15:58:48.392, -0.030, -0.480, -0.095, -0.872
15:58:48.447, -0.028, -0.480, -0.095, -0.872
15:58:48.474, -0.027, -0.481, -0.094, -0.871
15:58:48.516, -0.027, -0.483, -0.094, -0.870
15:58:48.545, -0.026, -0.484, -0.093, -0.870
15:58:48.573, -0.025, -0.485, -0.092, -0.869
15:58:48.600, -0.023, -0.486, -0.092, -0.869
15:58:48.628, -0.021, -0.487, -0.091, -0.868
15:58:48.642, -0.019, -0.488, -0.090, -0.868
15:58:48.654, -0.018, -0.489, -0.090, -0.867
15:58:48.670, -0.018, -0.491, -0.089, -0.867
15:58:48.683, -0.017, -0.492, -0.088, -0.866
15:58:48.697, -0.016, -0.493, -0.088, -0.865
15:58:48.711, -0.016, -0.495, -0.087, -0.864
15:58:48.725, -0.015, -0.497, -0.086, -0.863
15:58:48.739, -0.014, -0.499, -0.086, -0.862
15:58:48.754, -0.014, -0.501, -0.086, -0.861
15:58:48.767, -0.013, -0.503, -0.085, -0.860
15:58:48.781, -0.013, -0.505, -0.085, -0.859
15:58:48.794, -0.013, -0.507, -0.085, -0.858
15:58:48.808, -0.013, -0.509, -0.084, -0.857
15:58:48.823, -0.013, -0.510, -0.084, -0.856
15:58:48.835, -0.013, -0.512, -0.083, -0.855
15:58:48.850, -0.013, -0.513, -0.082, -0.854
15:58:48.877, -0.013, -0.515, -0.081, -0.854
15:58:48.918, -0.012, -0.516, -0.079, -0.853
15:58:48.947, -0.013, -0.517, -0.078, -0.853
15:58:48.974, -0.013, -0.516, -0.077, -0.853
15:58:49.004, -0.011, -0.517, -0.075, -0.853
15:58:49.031, -0.011, -0.517, -0.074, -0.853
15:58:49.074, -0.010, -0.517, -0.072, -0.853
15:58:49.088, -0.009, -0.518, -0.072, -0.852
15:58:49.114, -0.008, -0.519, -0.070, -0.852
15:58:49.143, -0.008, -0.519, -0.068, -0.852
15:58:49.170, -0.007, -0.518, -0.068, -0.853
15:58:49.185, -0.005, -0.517, -0.068, -0.853
15:58:49.197, -0.003, -0.517, -0.067, -0.854
15:58:49.211, -0.001, -0.514, -0.067, -0.855
15:58:49.226, 0.000, -0.511, -0.066, -0.857
15:58:49.239, 0.002, -0.505, -0.065, -0.861
15:58:49.254, 0.003, -0.497, -0.064, -0.865
15:58:49.268, 0.004, -0.487, -0.063, -0.871
15:58:49.280, 0.006, -0.472, -0.060, -0.879
15:58:49.294, 0.011, -0.456, -0.056, -0.888
15:58:49.309, 0.014, -0.437, -0.052, -0.898
15:58:49.323, 0.018, -0.416, -0.047, -0.908
15:58:49.335, 0.021, -0.395, -0.041, -0.917
15:58:49.350, 0.022, -0.372, -0.033, -0.927
15:58:49.364, 0.027, -0.347, -0.026, -0.937
15:58:49.376, 0.032, -0.320, -0.017, -0.947
15:58:49.392, 0.040, -0.291, -0.008, -0.956
15:58:49.405, 0.045, -0.262, 0.001, -0.964
15:58:49.419, 0.049, -0.232, 0.011, -0.971
15:58:49.434, 0.052, -0.201, 0.019, -0.978
15:58:49.448, 0.057, -0.169, 0.027, -0.984
15:58:49.461, 0.062, -0.136, 0.034, -0.988
15:58:49.474, 0.067, -0.104, 0.043, -0.991
15:58:49.490, 0.070, -0.073, 0.051, -0.994
15:58:49.503, 0.072, -0.041, 0.057, -0.995
15:58:49.516, 0.075, -0.009, 0.061, -0.995
15:58:49.531, 0.078, 0.024, 0.065, -0.995
15:58:49.545, 0.079, 0.055, 0.069, -0.993
15:58:49.557, 0.081, 0.086, 0.071, -0.990
15:58:49.573, 0.079, 0.118, 0.074, -0.987
15:58:49.587, 0.079, 0.151, 0.077, -0.982
15:58:49.599, 0.078, 0.183, 0.079, -0.977
15:58:49.614, 0.078, 0.213, 0.081, -0.971
15:58:49.628, 0.078, 0.242, 0.082, -0.964
15:58:49.642, 0.078, 0.269, 0.082, -0.957
15:58:49.655, 0.079, 0.295, 0.083, -0.949
15:58:49.670, 0.080, 0.320, 0.084, -0.940
15:58:49.683, 0.082, 0.343, 0.085, -0.932
15:58:49.697, 0.084, 0.364, 0.085, -0.924
15:58:49.712, 0.084, 0.385, 0.084, -0.915
15:58:49.726, 0.085, 0.403, 0.084, -0.907
15:58:49.738, 0.085, 0.420, 0.084, -0.900
15:58:49.753, 0.085, 0.434, 0.082, -0.893
15:58:49.767, 0.084, 0.446, 0.077, -0.888
15:58:49.781, 0.082, 0.459, 0.074, -0.882
15:58:49.793, 0.080, 0.469, 0.072, -0.876
15:58:49.809, 0.078, 0.480, 0.069, -0.871
15:58:49.824, 0.078, 0.490, 0.068, -0.866
15:58:49.836, 0.077, 0.500, 0.067, -0.860
15:58:49.850, 0.078, 0.508, 0.067, -0.855
15:58:49.864, 0.078, 0.517, 0.065, -0.850
15:58:49.878, 0.076, 0.524, 0.065, -0.846
15:58:49.893, 0.075, 0.531, 0.065, -0.842
15:58:49.907, 0.074, 0.537, 0.065, -0.838
15:58:49.921, 0.072, 0.543, 0.065, -0.834
15:58:49.933, 0.071, 0.549, 0.066, -0.830
15:58:49.949, 0.068, 0.553, 0.066, -0.828
15:58:49.963, 0.067, 0.556, 0.066, -0.826
15:58:49.975, 0.065, 0.558, 0.065, -0.824
15:58:49.990, 0.065, 0.561, 0.065, -0.823
15:58:50.004, 0.064, 0.564, 0.065, -0.821
15:58:50.016, 0.063, 0.566, 0.065, -0.819
15:58:50.032, 0.062, 0.567, 0.066, -0.819
15:58:50.045, 0.060, 0.567, 0.065, -0.819
15:58:50.059, 0.059, 0.568, 0.063, -0.819
15:58:50.087, 0.059, 0.567, 0.062, -0.819
15:58:50.101, 0.061, 0.566, 0.061, -0.820
15:58:50.113, 0.062, 0.565, 0.062, -0.821
15:58:50.129, 0.062, 0.563, 0.062, -0.821
15:58:50.143, 0.062, 0.562, 0.063, -0.822
15:58:50.170, 0.060, 0.561, 0.063, -0.823
15:58:50.197, 0.058, 0.561, 0.064, -0.823
15:58:50.238, 0.057, 0.560, 0.064, -0.824
15:58:50.267, 0.057, 0.559, 0.065, -0.825
15:58:50.281, 0.057, 0.557, 0.066, -0.826
15:58:50.294, 0.057, 0.556, 0.067, -0.827
15:58:50.322, 0.055, 0.555, 0.067, -0.827
15:58:50.350, 0.053, 0.555, 0.067, -0.827
15:58:50.364, 0.052, 0.555, 0.069, -0.828
15:58:50.392, 0.051, 0.556, 0.068, -0.827
15:58:50.405, 0.050, 0.557, 0.068, -0.826
15:58:50.419, 0.049, 0.558, 0.067, -0.825
15:58:50.462, 0.048, 0.559, 0.067, -0.825
15:58:50.515, 0.048, 0.558, 0.068, -0.826
15:58:50.544, 0.047, 0.557, 0.067, -0.827
15:58:50.587, 0.046, 0.557, 0.067, -0.827
15:58:50.613, 0.044, 0.556, 0.067, -0.827
15:58:50.642, 0.044, 0.555, 0.066, -0.828
15:58:50.669, 0.044, 0.553, 0.066, -0.830
15:58:50.684, 0.045, 0.551, 0.066, -0.831
15:58:50.697, 0.045, 0.548, 0.065, -0.832
15:58:50.711, 0.046, 0.546, 0.064, -0.834
15:58:50.727, 0.047, 0.544, 0.061, -0.836
15:58:50.741, 0.048, 0.542, 0.059, -0.837
15:58:50.753, 0.049, 0.539, 0.057, -0.839
15:58:50.768, 0.049, 0.535, 0.056, -0.842
15:58:50.782, 0.047, 0.530, 0.054, -0.845
15:58:50.794, 0.048, 0.523, 0.052, -0.849
15:58:50.809, 0.049, 0.516, 0.050, -0.854
15:58:50.823, 0.050, 0.507, 0.047, -0.859
15:58:50.836, 0.050, 0.497, 0.045, -0.865
15:58:50.850, 0.049, 0.483, 0.041, -0.873
15:58:50.863, 0.048, 0.465, 0.038, -0.883
15:58:50.877, 0.049, 0.442, 0.034, -0.895
15:58:50.892, 0.051, 0.415, 0.027, -0.908
15:58:50.905, 0.053, 0.387, 0.019, -0.920
15:58:50.919, 0.052, 0.358, 0.012, -0.932
15:58:50.934, 0.051, 0.328, 0.004, -0.943
15:58:50.947, 0.049, 0.295, -0.006, -0.954
15:58:50.961, 0.049, 0.261, -0.013, -0.964
15:58:50.973, 0.050, 0.224, -0.022, -0.973
15:58:50.989, 0.050, 0.188, -0.030, -0.981
15:58:51.002, 0.051, 0.151, -0.038, -0.987
15:58:51.015, 0.051, 0.114, -0.044, -0.991
15:58:51.030, 0.051, 0.077, -0.051, -0.994
15:58:51.044, 0.051, 0.040, -0.056, -0.996
15:58:51.057, 0.050, 0.002, -0.062, -0.997
15:58:51.073, 0.049, -0.034, -0.067, -0.996
15:58:51.086, 0.047, -0.069, -0.070, -0.994
15:58:51.100, 0.047, -0.104, -0.073, -0.991
15:58:51.113, 0.047, -0.138, -0.076, -0.986
15:58:51.128, 0.047, -0.170, -0.080, -0.981
15:58:51.142, 0.047, -0.201, -0.082, -0.975
15:58:51.154, 0.047, -0.231, -0.085, -0.968
15:58:51.169, 0.045, -0.260, -0.087, -0.961
15:58:51.184, 0.043, -0.288, -0.089, -0.953
15:58:51.196, 0.040, -0.314, -0.092, -0.944
15:58:51.211, 0.037, -0.339, -0.093, -0.936
15:58:51.224, 0.035, -0.361, -0.095, -0.927
15:58:51.238, 0.034, -0.382, -0.096, -0.919
15:58:51.252, 0.034, -0.402, -0.097, -0.910
15:58:51.267, 0.033, -0.419, -0.098, -0.902
15:58:51.280, 0.032, -0.436, -0.098, -0.894
15:58:51.294, 0.030, -0.450, -0.098, -0.887
15:58:51.308, 0.027, -0.465, -0.098, -0.880
15:58:51.322, 0.025, -0.478, -0.099, -0.873
15:58:51.335, 0.024, -0.491, -0.098, -0.865
15:58:51.350, 0.023, -0.503, -0.099, -0.858
15:58:51.364, 0.023, -0.515, -0.098, -0.851
15:58:51.377, 0.021, -0.525, -0.100, -0.845
15:58:51.391, 0.019, -0.535, -0.100, -0.839
15:58:51.405, 0.017, -0.544, -0.100, -0.833
15:58:51.419, 0.015, -0.551, -0.100, -0.828
15:58:51.433, 0.015, -0.559, -0.100, -0.823
15:58:51.447, 0.014, -0.564, -0.100, -0.819
15:58:51.462, 0.014, -0.568, -0.101, -0.817
15:58:51.474, 0.014, -0.573, -0.101, -0.814
15:58:51.489, 0.014, -0.574, -0.101, -0.812
15:58:51.503, 0.013, -0.575, -0.100, -0.812
15:58:51.516, 0.011, -0.576, -0.099, -0.811
15:58:51.534, 0.011, -0.577, -0.097, -0.811
15:58:51.556, 0.012, -0.578, -0.096, -0.811
15:58:51.585, 0.012, -0.577, -0.093, -0.811
15:58:51.599, 0.011, -0.576, -0.093, -0.812
15:58:51.627, 0.013, -0.574, -0.092, -0.813
15:58:51.654, 0.014, -0.573, -0.092, -0.814
15:58:51.670, 0.015, -0.572, -0.092, -0.815
15:58:51.696, 0.018, -0.571, -0.093, -0.815
15:58:51.711, 0.020, -0.571, -0.095, -0.815
15:58:51.726, 0.022, -0.571, -0.099, -0.815
15:58:51.738, 0.024, -0.570, -0.102, -0.815
15:58:51.752, 0.026, -0.569, -0.106, -0.815
15:58:51.767, 0.028, -0.570, -0.107, -0.814
15:58:51.780, 0.030, -0.570, -0.108, -0.814
15:58:51.808, 0.031, -0.570, -0.107, -0.814
15:58:51.822, 0.031, -0.569, -0.106, -0.815
15:58:51.835, 0.030, -0.569, -0.104, -0.815
15:58:51.850, 0.030, -0.569, -0.102, -0.816
15:58:51.864, 0.031, -0.568, -0.101, -0.816
15:58:51.876, 0.032, -0.567, -0.100, -0.817
15:58:51.891, 0.033, -0.567, -0.099, -0.817
15:58:51.919, 0.035, -0.567, -0.097, -0.817
15:58:51.948, 0.036, -0.566, -0.096, -0.818
15:58:51.974, 0.038, -0.567, -0.096, -0.817
15:58:52.004, 0.039, -0.567, -0.095, -0.818
15:58:52.032, 0.041, -0.567, -0.093, -0.818
15:58:52.058, 0.043, -0.567, -0.093, -0.817
15:58:52.087, 0.045, -0.567, -0.091, -0.818
15:58:52.114, 0.047, -0.565, -0.089, -0.819
15:58:52.128, 0.048, -0.565, -0.088, -0.819
15:58:52.141, 0.049, -0.565, -0.088, -0.819
15:58:52.155, 0.051, -0.565, -0.087, -0.819
15:58:52.184, 0.053, -0.564, -0.085, -0.820
15:58:52.197, 0.053, -0.563, -0.085, -0.820
15:58:52.212, 0.054, -0.563, -0.083, -0.821
