Elapsed Time (s), Position (X), Position (Y), Position (Z)
52776.030, -282.109, 5.588, 50.535
52776.040, -282.111, 5.584, 50.532
52776.050, -282.113, 5.562, 50.521
52776.070, -282.110, 5.587, 50.513
52776.080, -282.109, 5.586, 50.501
52776.090, -282.112, 5.562, 50.485
52776.110, -282.108, 5.587, 50.467
52776.120, -282.109, 5.586, 50.447
52776.140, -282.110, 5.562, 50.421
52776.150, -282.107, 5.583, 50.395
52776.160, -282.107, 5.581, 50.367
52776.180, -282.105, 5.583, 50.332
52776.190, -282.105, 5.562, 50.297
52776.210, -282.103, 5.586, 50.259
52776.220, -282.101, 5.584, 50.219
52776.230, -282.101, 5.562, 50.177
52776.250, -282.098, 5.583, 50.127
52776.260, -282.096, 5.585, 50.083
52776.270, -282.096, 5.562, 50.032
52776.290, -282.093, 5.581, 49.972
52776.300, -282.091, 5.583, 49.914
52776.320, -282.092, 5.563, 49.887
52776.330, -282.089, 5.584, 49.863
52776.340, -282.089, 5.583, 49.844
52776.360, -282.090, 5.563, 49.827
52776.370, -282.088, 5.579, 49.815
52776.390, -282.088, 5.582, 49.807
52776.400, -282.087, 5.582, 49.801
52776.410, -282.089, 5.563, 49.800
52776.430, -282.087, 5.583, 49.802
52776.440, -282.088, 5.584, 49.807
52776.450, -282.089, 5.563, 49.817
52776.470, -282.088, 5.585, 49.830
52776.480, -282.089, 5.584, 49.845
52776.500, -282.091, 5.563, 49.866
52776.510, -282.091, 5.582, 49.888
52776.520, -282.092, 5.579, 49.912
52776.540, -282.092, 5.581, 49.943
52776.550, -282.095, 5.562, 49.976
52776.570, -282.091, 5.585, 49.913
52776.580, -282.089, 5.583, 49.852
52776.590, -282.088, 5.563, 49.781
52776.610, -282.084, 5.585, 49.707
52776.620, -282.082, 5.583, 49.635
52776.630, -282.080, 5.563, 49.535
52776.650, -282.077, 5.584, 49.473
52776.660, -282.074, 5.580, 49.396
52776.680, -282.072, 5.563, 49.304
52776.690, -282.068, 5.583, 49.216
52776.700, -282.065, 5.581, 49.124
52776.720, -282.062, 5.584, 49.026
52776.730, -282.059, 5.564, 48.924
52776.750, -282.055, 5.584, 48.823
52776.760, -282.052, 5.579, 48.723
52776.770, -282.049, 5.564, 48.612
52776.790, -282.044, 5.579, 48.494
52776.800, -282.040, 5.583, 48.390
52776.820, -282.037, 5.565, 48.268
52776.830, -282.032, 5.582, 48.152
52776.840, -282.028, 5.582, 48.036
52776.860, -282.025, 5.565, 47.905
52776.870, -282.019, 5.583, 47.776
52776.890, -282.015, 5.578, 47.654
52776.900, -282.011, 5.582, 47.516
52776.910, -282.007, 5.566, 47.377
52776.930, -282.004, 5.577, 47.363
52776.940, -282.006, 5.632, 47.291
52776.950, -281.993, 5.567, 46.957
52776.970, -281.989, 5.567, 46.812
52776.980, -281.984, 5.594, 46.618
52777.000, -281.978, 5.567, 46.518
52777.010, -281.972, 5.565, 46.403
52777.020, -281.972, 5.576, 46.336
52777.040, -281.962, 5.568, 46.051
52777.050, -281.957, 5.568, 45.891
52777.070, -281.951, 5.579, 45.728
52777.080, -281.946, 5.568, 45.556
52777.090, -281.940, 5.569, 45.387
52777.110, -281.938, 5.600, 45.262
52777.120, -281.934, 5.673, 45.057
52777.130, -281.923, 5.569, 44.884
52777.150, -281.867, 5.587, 44.901
52777.160, -281.912, 5.582, 44.536
52777.180, -281.905, 5.570, 44.341
52777.190, -281.899, 5.752, 44.164
52777.200, -281.893, 5.752, 43.991
52777.220, -281.814, 5.515, 43.655
52777.230, -281.880, 5.571, 43.595
52777.250, -281.889, 5.583, 43.169
52777.260, -281.853, 5.585, 43.037
52777.270, -281.860, 5.572, 43.019
52777.290, -281.865, 5.578, 42.614
52777.300, -281.862, 5.576, 42.563
52777.320, -281.840, 5.573, 42.415
52777.330, -281.827, 5.598, 42.219
52777.340, -281.827, 5.593, 42.025
52777.360, -281.819, 5.574, 41.805
52777.370, -281.812, 5.594, 41.594
52777.390, -281.804, 5.593, 41.391
52777.400, -281.797, 5.594, 41.170
52777.410, -281.791, 5.575, 40.954
52777.430, -281.783, 5.595, 40.735
52777.440, -281.776, 5.595, 40.527
52777.450, -281.769, 5.576, 40.299
52777.470, -281.761, 5.596, 40.076
52777.480, -281.752, 5.595, 39.815
52777.500, -281.746, 5.577, 39.624
52777.510, -281.738, 5.594, 39.408
52777.520, -281.731, 5.594, 39.192
52777.540, -281.723, 5.578, 38.942
52777.550, -281.715, 5.597, 38.717
52777.570, -281.708, 5.598, 38.499
52777.580, -281.699, 5.599, 38.246
52777.590, -281.692, 5.580, 38.010
52777.610, -281.683, 5.601, 37.758
52777.620, -281.676, 5.600, 37.544
52777.630, -281.667, 5.581, 37.294
52777.650, -281.659, 5.600, 37.046
52777.660, -281.650, 5.603, 36.804
52777.680, -281.643, 5.582, 36.556
52777.690, -281.634, 5.607, 36.309
52777.700, -281.626, 5.606, 36.075
52777.720, -281.617, 5.606, 35.814
52777.730, -281.609, 5.583, 35.553
52777.750, -281.599, 5.610, 35.303
52777.760, -281.592, 5.612, 35.062
52777.770, -281.583, 5.584, 34.798
52777.790, -281.574, 5.609, 34.537
52777.800, -281.566, 5.615, 34.291
52777.820, -281.557, 5.586, 34.025
52777.830, -281.549, 5.619, 33.764
52777.840, -281.540, 5.616, 33.510
52777.860, -281.531, 5.587, 33.240
52777.870, -281.522, 5.624, 32.977
52777.890, -281.514, 5.624, 32.723
52777.900, -281.504, 5.622, 32.441
52777.910, -281.495, 5.589, 32.175
52777.930, -281.486, 5.629, 31.904
52777.940, -281.478, 5.627, 31.663
52777.950, -281.468, 5.590, 31.376
52777.970, -281.459, 5.633, 31.110
