Elapsed Time (s), Position (X), Position (Y), Position (Z)
52776.030, -285.625, -24.242, 50.977
52776.040, -285.625, -24.246, 50.975
52776.050, -285.624, 5.522, 50.972
52776.070, -285.624, -24.249, 50.970
52776.080, -285.624, -24.253, 50.967
52776.090, -285.624, 5.522, 50.963
52776.110, -285.624, -24.257, 50.959
52776.120, -285.624, -24.261, 50.956
52776.140, -285.624, 5.522, 50.952
52776.150, -285.624, -24.265, 50.949
52776.160, -285.624, -24.269, 50.946
52776.180, -285.624, -24.273, 50.944
52776.190, -285.624, 5.522, 50.943
52776.210, -285.624, -24.277, 50.943
52776.220, -285.624, -24.281, 50.945
52776.230, -285.624, 5.522, 50.947
52776.250, -285.624, -24.285, 50.952
52776.260, -285.624, -24.289, 50.958
52776.270, -285.624, 5.522, 50.966
52776.290, -285.625, -24.293, 50.977
52776.300, -285.625, -24.297, 50.977
52776.320, -285.625, 5.522, 50.977
52776.330, -285.625, -24.301, 50.977
52776.340, -285.625, -24.304, 50.976
52776.360, -285.625, 5.522, 50.975
52776.370, -285.624, -24.308, 50.972
52776.390, -285.624, -24.312, 50.969
52776.400, -285.624, -24.316, 50.964
52776.410, -285.624, 5.522, 50.958
52776.430, -285.624, -24.320, 50.950
52776.440, -285.624, -24.324, 50.941
52776.450, -285.623, 5.522, 50.929
52776.470, -285.623, -24.328, 50.914
52776.480, -285.623, -24.331, 50.898
52776.500, -285.622, 5.522, 50.877
52776.510, -285.622, -24.335, 50.855
52776.520, -285.621, -24.339, 50.830
52776.540, -285.620, -24.342, 50.799
52776.550, -285.619, 5.523, 50.765
52776.570, -285.619, -24.346, 50.742
52776.580, -285.618, -24.350, 50.718
52776.590, -285.618, 5.524, 50.691
52776.610, -285.617, -24.353, 50.663
52776.620, -285.616, -24.357, 50.635
52776.630, -285.615, 5.524, 50.597
52776.650, -285.615, -24.361, 50.572
52776.660, -285.614, -24.364, 50.543
52776.680, -285.613, 5.525, 50.507
52776.690, -285.612, -24.368, 50.473
52776.700, -285.611, -24.371, 50.437
52776.720, -285.610, -24.375, 50.399
52776.730, -285.609, 5.526, 50.359
52776.750, -285.608, -24.378, 50.320
52776.760, -285.607, -24.382, 50.281
52776.770, -285.606, 5.527, 50.237
52776.790, -285.605, -24.385, 50.191
52776.800, -285.604, -24.389, 50.149
52776.820, -285.603, 5.528, 50.101
52776.830, -285.602, -24.392, 50.055
52776.840, -285.601, -24.396, 50.009
52776.860, -285.599, 5.529, 49.957
52776.870, -285.598, -24.399, 49.906
52776.890, -285.597, -24.403, 49.857
52776.900, -285.596, -24.406, 49.802
52776.910, -285.594, 5.530, 49.746
52776.930, -285.593, -24.409, 49.692
52776.940, -285.592, -24.413, 49.639
52776.950, -285.590, 5.531, 49.577
52776.970, -285.589, -24.416, 49.518
52776.980, -285.587, -24.420, 49.463
