Elapsed Time (s), Position (X), Position (Y), Position (Z)
52776.030, -288.585, 7.995, -146.819
52776.040, -288.585, 7.995, -146.819
52776.050, -288.563, 7.672, -146.823
52776.070, -288.585, 7.995, -146.819
52776.080, -288.585, 7.995, -146.819
52776.090, -288.563, 7.672, -146.823
52776.110, -288.585, 7.995, -146.819
52776.120, -288.585, 7.995, -146.819
52776.140, -288.563, 7.672, -146.823
52776.150, -288.585, 7.995, -146.819
52776.160, -288.585, 7.995, -146.819
52776.180, -288.585, 7.995, -146.819
52776.190, -288.563, 7.672, -146.823
52776.210, -288.585, 7.995, -146.819
52776.220, -288.585, 7.995, -146.819
52776.230, -288.563, 7.672, -146.823
52776.250, -288.585, 7.995, -146.818
52776.260, -288.585, 7.995, -146.818
52776.270, -288.563, 7.672, -146.823
52776.290, -288.585, 7.995, -146.818
52776.300, -288.585, 7.996, -146.818
52776.320, -288.563, 7.672, -146.823
52776.330, -288.585, 7.996, -146.818
52776.340, -288.585, 7.996, -146.818
52776.360, -288.563, 7.672, -146.823
52776.370, -288.585, 7.996, -146.818
52776.390, -288.585, 7.996, -146.818
52776.400, -288.585, 7.996, -146.818
52776.410, -288.563, 7.672, -146.823
52776.430, -288.585, 7.996, -146.818
52776.440, -288.585, 7.996, -146.818
52776.450, -288.563, 7.672, -146.823
52776.470, -288.585, 7.996, -146.818
52776.480, -288.585, 7.996, -146.818
52776.500, -288.563, 7.672, -146.823
52776.510, -288.585, 7.996, -146.818
52776.520, -288.585, 7.996, -146.818
52776.540, -288.585, 7.996, -146.818
52776.550, -288.563, 7.672, -146.823
52776.570, -288.585, 7.996, -146.818
52776.580, -288.585, 7.996, -146.818
52776.590, -288.563, 7.672, -146.823
52776.610, -288.585, 7.996, -146.818
52776.620, -288.585, 7.996, -146.818
52776.630, -288.563, 7.672, -146.823
52776.650, -288.585, 7.996, -146.818
52776.660, -288.585, 7.996, -146.818
52776.680, -288.563, 7.672, -146.823
52776.690, -288.585, 7.996, -146.818
52776.700, -288.585, 7.996, -146.818
52776.720, -288.585, 7.996, -146.818
52776.730, -288.563, 7.672, -146.823
52776.750, -288.585, 7.996, -146.818
52776.760, -288.585, 7.996, -146.818
52776.770, -288.563, 7.672, -146.823
52776.790, -288.585, 7.996, -146.818
52776.800, -288.585, 7.996, -146.818
52776.820, -288.563, 7.672, -146.823
52776.830, -288.585, 7.996, -146.818
52776.840, -288.585, 7.996, -146.818
52776.860, -288.563, 7.672, -146.823
52776.870, -288.585, 7.996, -146.818
52776.890, -288.585, 7.996, -146.818
52776.900, -288.585, 7.996, -146.818
52776.910, -288.563, 7.672, -146.823
52776.930, -288.585, 7.996, -146.818
52776.940, -288.585, 7.996, -146.818
52776.950, -288.563, 7.672, -146.823
52776.970, -288.585, 7.996, -146.818
52776.980, -288.585, 7.996, -146.818
52777.000, -288.563, 7.672, -146.823
52777.010, -288.585, 7.996, -146.818
52777.020, -288.585, 7.996, -146.818
52777.040, -288.563, 7.672, -146.823
52777.050, -288.585, 7.996, -146.818
52777.070, -288.585, 7.996, -146.818
52777.080, -288.585, 7.996, -146.818
52777.090, -288.563, 7.672, -146.823
52777.110, -288.585, 7.996, -146.818
52777.120, -288.585, 7.996, -146.818
52777.130, -288.563, 7.672, -146.823
52777.150, -288.585, 7.996, -146.818
52777.160, -288.585, 7.996, -146.818
52777.180, -288.563, 7.672, -146.823
52777.190, -288.585, 7.996, -146.818
52777.200, -288.585, 7.996, -146.818
52777.220, -288.585, 7.996, -146.818
52777.230, -288.563, 7.672, -146.823
52777.250, -288.585, 7.996, -146.818
52777.260, -288.585, 7.996, -146.818
52777.270, -288.563, 7.672, -146.823
52777.290, -288.585, 7.996, -146.818
52777.300, -288.585, 7.996, -146.818
52777.320, -288.563, 7.672, -146.823
52777.330, -288.585, 7.996, -146.818
52777.340, -288.585, 7.996, -146.818
52777.360, -288.563, 7.672, -146.823
52777.370, -288.585, 7.996, -146.818
52777.390, -288.585, 7.996, -146.818
52777.400, -288.585, 7.996, -146.818
52777.410, -288.563, 7.672, -146.823
52777.430, -288.585, 7.996, -146.818
52777.440, -288.585, 7.996, -146.818
52777.450, -288.563, 7.672, -146.823
52777.470, -288.585, 7.996, -146.818
52777.480, -288.585, 7.996, -146.818
52777.500, -288.563, 7.672, -146.823
52777.510, -288.585, 7.996, -146.818
52777.520, -288.585, 7.996, -146.818
52777.540, -288.563, 7.672, -146.823
52777.550, -288.585, 7.996, -146.818
52777.570, -288.585, 7.996, -146.818
52777.580, -288.585, 7.996, -146.818
52777.590, -288.563, 7.672, -146.823
52777.610, -288.585, 7.996, -146.818
52777.620, -288.585, 7.996, -146.818
52777.630, -288.563, 7.672, -146.823
52777.650, -288.585, 7.996, -146.818
52777.660, -288.585, 7.996, -146.818
52777.680, -288.563, 7.672, -146.823
52777.690, -288.585, 7.996, -146.818
52777.700, -288.585, 7.996, -146.818
52777.720, -288.585, 7.996, -146.818
52777.730, -288.563, 7.672, -146.823
52777.750, -288.585, 7.996, -146.818
52777.760, -288.585, 7.996, -146.818
52777.770, -288.563, 7.672, -146.823
52777.790, -288.585, 7.996, -146.818
52777.800, -288.585, 7.996, -146.818
52777.820, -288.563, 7.672, -146.823
52777.830, -288.585, 7.996, -146.818
52777.840, -288.585, 7.996, -146.818
52777.860, -288.563, 7.672, -146.823
52777.870, -288.585, 7.996, -146.818
52777.890, -288.585, 7.997, -146.818
52777.900, -288.585, 7.997, -146.818
52777.910, -288.563, 7.672, -146.823
52777.930, -288.585, 7.997, -146.818
52777.940, -288.585, 7.997, -146.818
52777.950, -288.563, 7.672, -146.823
52777.970, -288.585, 7.997, -146.818
52777.980, -288.585, 7.997, -146.818
52778.000, -288.563, 7.672, -146.823
52778.010, -288.585, 7.997, -146.818
52778.020, -288.585, 7.997, -146.818
52778.040, -288.563, 7.672, -146.823
52778.050, -288.585, 7.997, -146.818
52778.070, -288.585, 7.997, -146.817
52778.080, -288.585, 7.997, -146.817
52778.090, -288.563, 7.672, -146.823
52778.110, -288.585, 7.997, -146.817
52778.120, -288.585, 7.997, -146.817
52778.130, -288.563, 7.672, -146.823
52778.150, -288.585, 7.997, -146.817
52778.160, -288.585, 7.997, -146.817
52778.180, -288.563, 7.672, -146.823
52778.190, -288.585, 7.997, -146.817
52778.200, -288.585, 7.997, -146.817
52778.220, -288.585, 7.997, -146.817
52778.230, -288.563, 7.672, -146.823
52778.250, -288.585, 7.997, -146.817
