Elapsed Time (s), Position (X), Position (Y), Position (Z)
56628.150, -283.908, 6.868, -156.612
56628.160, -283.908, 6.869, -156.612
56628.180, -283.914, 6.792, -156.601
56628.190, -283.908, 6.868, -156.609
56628.200, -283.908, 6.866, -156.606
56628.220, -283.914, 6.791, -156.592
56628.230, -283.908, 6.866, -156.598
56628.250, -283.908, 6.866, -156.594
56628.260, -283.914, 6.791, -156.577
56628.270, -283.908, 6.866, -156.581
56628.290, -283.909, 6.866, -156.574
56628.300, -283.909, 6.865, -156.566
56628.310, -283.915, 6.791, -156.547
56628.330, -283.909, 6.866, -156.548
56628.340, -283.909, 6.866, -156.538
56628.360, -283.916, 6.790, -156.517
56628.370, -283.910, 6.865, -156.515
56628.380, -283.910, 6.865, -156.504
56628.400, -283.917, 6.790, -156.480
56628.410, -283.911, 6.865, -156.476
56628.430, -283.911, 6.865, -156.462
56628.440, -283.917, 6.789, -156.444
56628.450, -283.912, 6.865, -156.449
56628.470, -283.912, 6.865, -156.444
56628.480, -283.912, 6.865, -156.440
56628.490, -283.918, 6.789, -156.427
56628.510, -283.912, 6.865, -156.435
56628.520, -283.912, 6.865, -156.435
56628.540, -283.918, 6.789, -156.425
56628.550, -283.912, 6.865, -156.437
56628.560, -283.912, 6.865, -156.439
56628.580, -283.918, 6.789, -156.433
56628.590, -283.912, 6.865, -156.448
56628.610, -283.911, 6.865, -156.455
56628.620, -283.917, 6.789, -156.452
56628.630, -283.911, 6.865, -156.472
56628.650, -283.911, 6.865, -156.481
56628.660, -283.910, 6.865, -156.494
56628.680, -283.916, 6.790, -156.495
56628.690, -283.910, 6.865, -156.494
56628.700, -283.911, 6.865, -156.481
56628.710, -283.917, 6.789, -156.457
56628.730, -283.911, 6.865, -156.453
56628.750, -283.912, 6.865, -156.439
56628.760, -283.918, 6.789, -156.413
56628.770, -283.912, 6.865, -156.407
56628.790, -283.913, 6.865, -156.391
56628.800, -283.913, 6.865, -156.373
56628.810, -283.920, 6.788, -156.345
56628.830, -283.914, 6.865, -156.337
56628.840, -283.915, 6.865, -156.318
56628.860, -283.921, 6.787, -156.287
56628.870, -283.916, 6.865, -156.273
56628.880, -283.916, 6.865, -156.257
56628.900, -283.922, 6.786, -156.225
56628.910, -283.917, 6.864, -156.213
56628.930, -283.917, 6.865, -156.191
56628.940, -283.924, 6.785, -156.156
56628.950, -283.919, 6.864, -156.142
56628.970, -283.919, 6.864, -156.118
56628.980, -283.920, 6.864, -156.092
56628.990, -283.926, 6.783, -156.055
56629.010, -283.921, 6.864, -156.039
56629.020, -283.922, 6.864, -156.012
56629.040, -283.928, 6.782, -155.973
56629.050, -283.923, 6.864, -155.956
56629.060, -283.924, 6.864, -155.927
56629.080, -283.930, 6.781, -155.886
56629.090, -283.925, 6.863, -155.865
56629.110, -283.926, 6.863, -155.836
56629.120, -283.933, 6.779, -155.793
56629.130, -283.927, 6.863, -155.772
56629.150, -283.928, 6.863, -155.740
56629.160, -283.929, 6.863, -155.706
56629.180, -283.936, 6.777, -155.661
56629.190, -283.930, 6.863, -155.637
56629.200, -283.931, 6.863, -155.604
56629.210, -283.938, 6.776, -155.556
56629.230, -283.933, 6.863, -155.530
56629.250, -283.934, 6.862, -155.495
56629.260, -283.941, 6.774, -155.446
56629.270, -283.936, 6.860, -155.418
56629.290, -283.936, 6.860, -155.381
56629.300, -283.937, 6.860, -155.340
56629.310, -283.944, 6.772, -155.290
56629.330, -283.939, 6.858, -155.260
56629.340, -283.940, 6.858, -155.221
56629.360, -283.947, 6.770, -155.167
56629.370, -283.942, 6.864, -155.135
56629.380, -283.943, 6.863, -155.094
56629.400, -283.950, 6.768, -155.039
56629.410, -283.945, 6.855, -155.006
56629.430, -283.946, 6.855, -154.963
56629.440, -283.953, 6.766, -154.906
56629.450, -283.948, 6.860, -154.871
56629.460, -283.949, 6.860, -154.826
56629.480, -283.950, 6.860, -154.779
56629.500, -283.958, 6.763, -154.721
56629.510, -283.953, 6.855, -154.684
56629.520, -283.954, 6.855, -154.638
56629.540, -283.961, 6.761, -154.577
56629.550, -283.956, 6.859, -154.536
56629.560, -283.958, 6.855, -154.487
56629.580, -283.965, 6.759, -154.427
56629.590, -283.960, 6.854, -154.385
56629.610, -283.961, 6.855, -154.336
56629.620, -283.968, 6.756, -154.272
56629.630, -283.963, 6.849, -154.228
56629.650, -283.965, 6.854, -154.177
56629.660, -283.966, 6.854, -154.122
56629.680, -283.974, 6.753, -154.057
56629.690, -283.969, 6.853, -154.012
56629.710, -283.970, 6.845, -153.959
56629.710, -283.978, 6.751, -153.891
56629.730, -283.973, 6.854, -153.834
56629.740, -283.974, 6.852, -153.790
56629.760, -283.982, 6.748, -153.722
56629.770, -283.977, 6.846, -153.674
56629.790, -283.978, 6.853, -153.617
56629.800, -283.980, 6.852, -153.556
56629.810, -283.987, 6.744, -153.484
56629.830, -283.983, 6.851, -153.436
56629.840, -283.984, 6.845, -153.377
56629.860, -283.992, 6.742, -153.303
56629.870, -283.987, 6.847, -153.252
56629.880, -283.989, 6.848, -153.191
56629.900, -283.996, 6.739, -153.116
56629.910, -283.992, 6.846, -153.063
56629.930, -283.993, 6.841, -153.002
56629.940, -284.001, 6.736, -152.923
56629.950, -283.995, 6.845, -152.869
56629.960, -283.998, 6.847, -152.805
56629.980, -283.999, 6.847, -152.738
56629.990, -284.007, 6.732, -152.661
56630.010, -284.002, 6.842, -152.606
56630.020, -284.004, 6.842, -152.541
56630.040, -284.012, 6.729, -152.459
56630.050, -284.007, 6.847, -152.402
56630.070, -284.008, 6.846, -152.333
56630.080, -284.016, 6.726, -152.252
56630.090, -284.012, 6.844, -152.194
56630.110, -284.013, 6.836, -152.125
56630.120, -284.022, 6.723, -152.040
56630.130, -284.017, 6.840, -151.980
56630.150, -284.018, 6.843, -151.912
56630.160, -284.020, 6.842, -151.836
56630.180, -284.028, 6.718, -151.751
56630.190, -284.024, 6.839, -151.690
56630.200, -284.026, 6.836, -151.618
56630.210, -284.034, 6.715, -151.530
56630.230, -284.029, 6.830, -151.465
56630.250, -284.031, 6.834, -151.393
56630.260, -284.039, 6.712, -151.304
56630.270, -284.035, 6.838, -151.239
56630.290, -284.036, 6.837, -151.165
56630.300, -284.038, 6.837, -151.085
56630.310, -284.046, 6.707, -150.995
56630.330, -284.042, 6.837, -150.930
56630.340, -284.044, 6.833, -150.853
56630.360, -284.052, 6.704, -150.759
56630.370, -284.048, 6.831, -150.690
56630.380, -284.050, 6.826, -150.615
56630.400, -284.058, 6.700, -150.518
56630.410, -284.054, 6.826, -150.449
56630.430, -284.055, 6.830, -150.371
56630.440, -284.064, 6.696, -150.273
56630.450, -284.058, 6.829, -150.203
56630.460, -284.061, 6.832, -150.123
56630.480, -284.063, 6.831, -150.037
56630.500, -284.072, 6.691, -149.940
56630.510, -284.067, 6.830, -149.869
56630.520, -284.069, 6.831, -149.788
56630.540, -284.078, 6.687, -149.686
56630.550, -284.073, 6.829, -149.614
56630.560, -284.075, 6.828, -149.513
56630.580, -284.084, 6.684, -149.427
56630.590, -284.079, 6.823, -149.357
56630.610, -284.081, 6.825, -149.272
56630.620, -284.090, 6.680, -149.167
56630.630, -284.085, 6.820, -149.093
56630.650, -284.088, 6.822, -149.005
56630.660, -284.090, 6.822, -148.915
56630.680, -284.099, 6.674, -148.809
56630.690, -284.094, 6.820, -148.734
56630.700, -284.097, 6.822, -148.647
56630.710, -284.105, 6.670, -148.538
56630.730, -284.101, 6.819, -148.461
56630.750, -284.104, 6.819, -148.373
56630.760, -284.112, 6.666, -148.261
56630.770, -284.108, 6.816, -148.182
56630.790, -284.111, 6.816, -148.094
56630.800, -284.114, 6.815, -147.998
56630.810, -284.121, 6.661, -147.887
56630.830, -284.118, 6.810, -147.808
56630.840, -284.121, 6.810, -147.714
56630.860, -284.128, 6.656, -147.602
56630.870, -284.126, 6.806, -147.520
56630.880, -284.130, 6.808, -147.427
56630.900, -284.135, 6.652, -147.313
56630.910, -284.133, 6.801, -147.231
56630.930, -284.138, 6.802, -147.136
56630.940, -284.142, 6.648, -147.021
56630.950, -284.143, 6.798, -146.937
56630.970, -284.146, 6.797, -146.842
56630.980, -284.148, 6.796, -146.739
56631.000, -284.151, 6.642, -146.623
56631.010, -284.153, 6.798, -146.536
56631.020, -284.154, 6.794, -146.442
56631.040, -284.159, 6.637, -146.322
56631.050, -284.159, 6.791, -146.235
56631.070, -284.161, 6.790, -146.136
56631.080, -284.166, 6.633, -146.017
56631.090, -284.166, 6.784, -145.928
56631.110, -284.168, 6.784, -145.827
56631.120, -284.172, 6.785, -145.719
56631.130, -284.176, 6.626, -145.603
56631.150, -284.177, 6.782, -145.512
56631.160, -284.179, 6.781, -145.413
56631.180, -284.183, 6.622, -145.291
56631.190, -284.184, 6.779, -145.199
56631.210, -284.187, 6.777, -145.099
56631.220, -284.191, 6.617, -144.975
56631.230, -284.194, 6.776, -144.880
56631.250, -284.196, 6.775, -144.777
56631.260, -284.199, 6.612, -144.654
56631.270, -284.199, 6.769, -144.559
56631.290, -284.203, 6.766, -144.456
56631.300, -284.206, 6.766, -144.344
56631.320, -284.209, 6.606, -144.221
56631.330, -284.106, 6.768, -144.076
56631.340, -284.043, 6.760, -144.030
56631.360, -284.217, 6.601, -143.895
56631.370, -284.208, 6.740, -143.628
56631.390, -284.213, 6.720, -143.534
56631.400, -284.210, 6.708, -143.438
56631.410, -284.228, 6.594, -143.430
56631.430, -284.253, 6.718, -143.343
56631.440, -284.233, 6.591, -143.237
56631.450, -284.230, 6.756, -143.136
56631.470, -284.233, 6.752, -143.026
56631.480, -284.236, 6.753, -142.907
56631.500, -284.244, 6.585, -142.781
56631.510, -284.241, 6.750, -142.679
56631.520, -284.244, 6.750, -142.569
56631.540, -284.252, 6.580, -142.438
56631.550, -284.249, 6.746, -142.337
56631.570, -284.252, 6.746, -142.225
56631.580, -284.261, 6.574, -142.092
56631.590, -284.257, 6.741, -141.990
56631.610, -284.260, 6.738, -141.877
56631.620, -284.263, 6.734, -141.758
56631.640, -284.272, 6.568, -141.628
56631.650, -284.269, 6.729, -141.525
56631.660, -284.272, 6.728, -141.411
56631.680, -284.281, 6.562, -141.278
56631.690, -284.278, 6.722, -141.171
56631.700, -284.282, 6.721, -141.055
56631.710, -284.289, 6.557, -140.921
56631.730, -284.289, 6.715, -140.815
56631.750, -284.292, 6.715, -140.698
56631.760, -284.298, 6.552, -140.562
56631.770, -284.299, 6.713, -140.453
56631.790, -284.303, 6.709, -140.338
56631.800, -284.306, 6.710, -140.211
56631.820, -284.310, 6.545, -140.077
56631.830, -284.312, 6.707, -139.970
56631.840, -284.315, 6.704, -139.852
56631.860, -284.319, 6.539, -139.716
56631.870, -284.319, 6.702, -139.604
56631.880, -284.323, 6.700, -139.485
56631.900, -284.328, 6.534, -139.348
56631.910, -284.328, 6.697, -139.237
56631.930, -284.331, 6.695, -139.116
56631.940, -284.335, 6.694, -138.988
56631.950, -284.340, 6.527, -138.852
56631.970, -284.341, 6.691, -138.737
56631.980, -284.344, 6.688, -138.617
56632.000, -284.349, 6.521, -138.478
56632.010, -284.161, 6.565, -138.180
56632.020, -284.200, 6.532, -138.052
56632.040, -284.358, 6.515, -138.100
56632.050, -284.205, 6.533, -137.821
56632.070, -284.211, 6.550, -137.775
56632.080, -284.367, 6.510, -137.722
56632.090, -284.369, 6.673, -137.604
56632.110, -284.372, 6.671, -137.481
56632.120, -284.375, 6.667, -137.350
56632.130, -284.380, 6.502, -137.211
56632.150, -284.380, 6.664, -137.095
56632.160, -284.383, 6.664, -136.971
56632.180, -284.389, 6.497, -136.825
56632.190, -284.390, 6.660, -136.708
56632.200, -284.393, 6.660, -136.583
56632.220, -284.399, 6.491, -136.440
56632.230, -284.400, 6.656, -136.320
56632.250, -284.403, 6.654, -136.194
56632.260, -284.409, 6.485, -136.024
56632.270, -284.434, 6.466, -135.727
56632.290, -284.476, 6.472, -135.543
56632.300, -284.554, 6.483, -135.371
56632.320, -284.422, 6.477, -135.510
56632.330, -284.464, 6.514, -135.239
56632.340, -284.559, 6.574, -135.197
56632.360, -284.431, 6.472, -135.125
56632.370, -284.435, 6.644, -135.000
56632.380, -284.437, 6.638, -134.872
56632.400, -284.441, 6.466, -134.732
56632.410, -284.444, 6.633, -134.609
56632.430, -284.447, 6.632, -134.481
56632.440, -284.450, 6.460, -134.335
56632.450, -284.454, 6.628, -134.207
56632.470, -284.457, 6.626, -134.077
56632.480, -284.460, 6.624, -133.940
56632.500, -284.464, 6.452, -133.796
56632.510, -284.467, 6.620, -133.671
56632.520, -284.470, 6.618, -133.540
56632.540, -284.474, 6.446, -133.394
56632.550, -284.477, 6.614, -133.265
56632.560, -284.480, 6.611, -133.132
56632.580, -284.484, 6.440, -132.984
56632.590, -284.486, 6.603, -132.855
56632.610, -284.488, 6.598, -132.725
56632.620, -284.494, 6.434, -132.574
56632.630, -284.495, 6.594, -132.446
56632.650, -284.499, 6.594, -132.312
56632.660, -284.501, 6.589, -132.171
56632.670, -284.507, 6.426, -132.022
56632.690, -284.509, 6.585, -131.892
56632.700, -284.513, 6.584, -131.760
56632.710, -284.518, 6.420, -131.607
56632.730, -284.521, 6.584, -131.476
56632.750, -284.524, 6.583, -131.341
56632.760, -284.528, 6.414, -131.188
56632.770, -284.531, 6.575, -131.058
56632.790, -284.534, 6.573, -130.924
56632.800, -284.539, 6.408, -130.767
56632.820, -284.540, 6.568, -130.639
56632.830, -284.543, 6.565, -130.505
56632.840, -284.547, 6.564, -130.357
56632.860, -284.552, 6.400, -130.204
56632.870, -284.554, 6.559, -130.075
56632.880, -284.557, 6.554, -129.933
56632.900, -284.563, 6.394, -129.780
56632.910, -284.564, 6.551, -129.650
56632.930, -284.569, 6.549, -129.511
56632.940, -284.574, 6.388, -129.355
56632.950, -284.576, 6.545, -129.222
56632.970, -284.580, 6.544, -129.085
56632.980, -284.584, 6.543, -128.932
56632.990, -284.588, 6.379, -128.781
56633.010, -284.590, 6.537, -128.652
56633.020, -284.594, 6.535, -128.512
56633.040, -284.598, 6.373, -128.351
56633.050, -284.600, 6.530, -128.218
56633.070, -284.604, 6.527, -128.079
56633.080, -284.609, 6.367, -127.918
56633.090, -284.610, 6.519, -127.785
56633.110, -284.615, 6.519, -127.646
56633.120, -284.621, 6.360, -127.454
56633.130, -284.622, 6.516, -127.351
56633.150, -284.626, 6.513, -127.217
56633.160, -284.630, 6.510, -127.064
56633.170, -284.635, 6.352, -126.901
56633.190, -284.637, 6.507, -126.770
56633.200, -284.641, 6.504, -126.633
56633.210, -284.645, 6.346, -126.470
56633.230, -284.648, 6.500, -126.335
56633.250, -284.652, 6.498, -126.192
56633.260, -284.656, 6.339, -126.030
56633.270, -284.658, 6.489, -125.896
56633.290, -284.662, 6.489, -125.752
56633.300, -284.667, 6.333, -125.587
56633.310, -284.669, 6.486, -125.452
56633.330, -284.673, 6.484, -125.310
56633.340, -284.677, 6.481, -125.156
56633.360, -284.682, 6.325, -124.995
56633.370, -284.684, 6.477, -124.861
56633.380, -284.688, 6.475, -124.718
56633.400, -284.693, 6.318, -124.551
56633.410, -284.696, 6.470, -124.415
56633.430, -284.700, 6.468, -124.272
56633.440, -284.705, 6.312, -124.105
56633.450, -284.707, 6.459, -123.970
56633.470, -284.711, 6.459, -123.825
56633.480, -284.715, 6.455, -123.671
56633.490, -284.720, 6.303, -123.501
56633.510, -284.721, 6.454, -123.370
56633.520, -284.725, 6.452, -123.227
56633.540, -284.731, 6.297, -123.057
56633.550, -284.732, 6.449, -122.921
56633.560, -284.736, 6.446, -122.776
56633.580, -284.742, 6.290, -122.606
56633.590, -284.744, 6.442, -122.470
56633.610, -284.745, 6.438, -122.324
56633.620, -284.754, 6.284, -122.154
56633.630, -284.752, 6.430, -122.017
56633.650, -284.758, 6.430, -121.871
56633.660, -284.760, 6.425, -121.714
56633.670, -284.769, 6.275, -121.549
56633.690, -284.769, 6.422, -121.410
56633.700, -284.774, 6.425, -121.265
56633.710, -284.780, 6.268, -121.095
56633.730, -284.779, 6.417, -120.956
56633.750, -284.780, 6.413, -120.810
56633.760, -284.792, 6.262, -120.639
56633.770, -284.789, 6.405, -120.500
56633.790, -284.792, 6.399, -120.349
56633.800, -284.796, 6.400, -120.194
56633.810, -284.807, 6.253, -120.028
56633.830, -284.804, 6.392, -119.890
56633.840, -284.808, 6.391, -119.742
56633.860, -284.819, 6.247, -119.571
56633.870, -284.816, 6.386, -119.430
56633.880, -284.820, 6.387, -119.281
56633.900, -284.830, 6.240, -119.110
56633.910, -284.828, 6.383, -118.970
56633.930, -284.832, 6.377, -118.821
56633.940, -284.836, 6.377, -118.661
56633.950, -284.847, 6.231, -118.462
56633.970, -284.843, 6.363, -118.354
56633.980, -284.848, 6.358, -118.186
