Elapsed Time (s), Position (X), Position (Y), Position (Z)
56628.150, -282.114, 5.584, 50.542
56628.160, -282.114, 5.580, 50.541
56628.180, -282.113, 5.552, 50.536
56628.190, -282.114, 5.582, 50.532
56628.200, -282.114, 5.584, 50.526
56628.220, -282.113, 5.552, 50.517
56628.230, -282.113, 5.584, 50.508
56628.250, -282.112, 5.583, 50.496
56628.260, -282.112, 5.552, 50.483
56628.270, -282.112, 5.579, 50.468
56628.290, -282.111, 5.580, 50.452
56628.300, -282.111, 5.581, 50.434
56628.310, -282.109, 5.552, 50.413
56628.330, -282.109, 5.584, 50.392
56628.340, -282.109, 5.584, 50.369
56628.360, -282.107, 5.552, 50.344
56628.370, -282.107, 5.579, 50.317
56628.380, -282.106, 5.581, 50.290
56628.400, -282.104, 5.552, 50.260
56628.410, -282.104, 5.584, 50.227
56628.430, -282.102, 5.583, 50.195
56628.440, -282.101, 5.553, 50.179
56628.450, -282.102, 5.578, 50.165
56628.470, -282.101, 5.581, 50.153
56628.480, -282.101, 5.581, 50.141
56628.490, -282.100, 5.555, 50.131
56628.510, -282.100, 5.584, 50.122
56628.520, -282.100, 5.584, 50.113
56628.540, -282.099, 5.557, 50.104
56628.550, -282.099, 5.584, 50.095
56628.560, -282.099, 5.582, 50.087
56628.580, -282.098, 5.558, 50.077
56628.590, -282.098, 5.579, 50.067
56628.610, -282.098, 5.582, 50.056
56628.620, -282.097, 5.560, 50.043
56628.630, -282.097, 5.584, 50.030
56628.650, -282.097, 5.585, 50.014
56628.660, -282.096, 5.585, 49.996
56628.680, -282.095, 5.562, 49.973
56628.690, -282.093, 5.584, 49.912
56628.700, -282.091, 5.580, 49.848
56628.710, -282.088, 5.563, 49.777
56628.730, -282.086, 5.584, 49.703
56628.750, -282.084, 5.580, 49.632
56628.760, -282.080, 5.563, 49.551
56628.770, -282.078, 5.583, 49.469
56628.790, -282.075, 5.583, 49.388
56628.800, -282.072, 5.585, 49.297
56628.810, -282.069, 5.563, 49.206
56628.830, -282.066, 5.585, 49.113
56628.840, -282.063, 5.580, 49.020
56628.860, -282.059, 5.564, 48.915
56628.870, -282.055, 5.581, 48.795
56628.880, -282.053, 5.584, 48.713
56628.900, -282.048, 5.564, 48.606
56628.910, -282.045, 5.584, 48.494
56628.930, -282.042, 5.580, 48.384
56628.940, -282.037, 5.565, 48.264
56628.950, -282.033, 5.577, 48.144
56628.970, -282.029, 5.583, 48.025
56628.980, -282.025, 5.581, 47.897
56628.990, -282.020, 5.565, 47.767
56629.010, -282.016, 5.583, 47.639
56629.020, -282.012, 5.578, 47.509
56629.040, -282.007, 5.566, 47.371
56629.050, -282.004, 5.576, 47.368
56629.060, -282.000, 5.581, 47.314
56629.080, -281.993, 5.567, 46.947
56629.090, -281.988, 5.566, 46.800
56629.110, -281.980, 5.582, 46.616
56629.120, -281.978, 5.567, 46.503
56629.130, -281.983, 5.565, 46.400
56629.150, -281.973, 5.571, 46.335
56629.160, -281.962, 5.571, 46.034
56629.180, -281.956, 5.568, 45.874
56629.190, -281.951, 5.571, 45.713
56629.200, -281.946, 5.569, 45.555
56629.210, -281.940, 5.569, 45.378
56629.230, -281.939, 5.578, 45.261
56629.250, -281.926, 5.592, 45.059
56629.260, -281.922, 5.569, 44.864
56629.270, -281.802, 5.632, 44.866
56629.290, -281.909, 5.585, 44.513
56629.300, -281.903, 5.862, 44.251
56629.310, -281.898, 5.571, 44.142
56629.330, -281.870, 5.812, 43.934
56629.340, -281.784, 5.538, 43.630
56629.360, -281.879, 5.571, 43.577
56629.370, -281.850, 5.595, 43.145
56629.380, -281.867, 5.563, 43.006
56629.400, -281.860, 5.572, 42.998
56629.410, -281.865, 5.595, 42.590
56629.430, -281.854, 5.569, 42.562
56629.440, -281.839, 5.573, 42.398
56629.450, -281.833, 5.580, 42.193
56629.460, -281.826, 5.582, 41.992
56629.480, -281.819, 5.583, 41.784
56629.500, -281.812, 5.574, 41.570
56629.510, -281.805, 5.584, 41.363
56629.520, -281.797, 5.584, 41.157
56629.540, -281.790, 5.575, 40.933
56629.550, -281.782, 5.585, 40.713
56629.560, -281.775, 5.584, 40.498
56629.580, -281.768, 5.576, 40.277
56629.590, -281.761, 5.586, 40.052
56629.610, -281.754, 5.587, 39.838
