Elapsed Time (s), Position (X), Position (Y), Position (Z)
56628.150, -288.563, 7.697, -146.823
56628.160, -288.563, 7.697, -146.823
56628.180, -288.564, 7.672, -146.823
56628.190, -288.564, 7.696, -146.823
56628.200, -288.563, 7.695, -146.823
56628.220, -288.563, 7.672, -146.823
56628.230, -288.563, 7.696, -146.823
56628.250, -288.563, 7.697, -146.823
56628.260, -288.563, 7.672, -146.823
56628.270, -288.564, 7.697, -146.823
56628.290, -288.564, 7.697, -146.823
56628.300, -288.564, 7.697, -146.823
56628.310, -288.563, 7.672, -146.823
56628.330, -288.564, 7.698, -146.823
56628.340, -288.564, 7.698, -146.823
56628.360, -288.563, 7.672, -146.823
56628.370, -288.563, 7.696, -146.823
56628.380, -288.563, 7.695, -146.823
56628.400, -288.563, 7.672, -146.823
56628.410, -288.563, 7.696, -146.823
56628.430, -288.563, 7.697, -146.823
56628.440, -288.563, 7.672, -146.823
56628.450, -288.564, 7.697, -146.823
56628.470, -288.564, 7.697, -146.823
56628.480, -288.564, 7.697, -146.823
56628.490, -288.563, 7.672, -146.823
56628.510, -288.563, 7.698, -146.823
56628.520, -288.563, 7.698, -146.823
56628.540, -288.563, 7.672, -146.823
56628.550, -288.563, 7.697, -146.823
56628.560, -288.563, 7.695, -146.823
56628.580, -288.563, 7.672, -146.823
56628.590, -288.563, 7.696, -146.823
56628.610, -288.564, 7.697, -146.823
56628.620, -288.563, 7.672, -146.823
56628.630, -288.563, 7.697, -146.823
56628.650, -288.563, 7.697, -146.823
56628.660, -288.563, 7.697, -146.823
56628.680, -288.563, 7.672, -146.823
56628.690, -288.563, 7.698, -146.823
56628.700, -288.563, 7.698, -146.823
56628.720, -288.563, 7.672, -146.823
56628.730, -288.563, 7.697, -146.823
56628.750, -288.563, 7.695, -146.823
56628.760, -288.563, 7.672, -146.823
56628.770, -288.563, 7.696, -146.823
56628.790, -288.563, 7.697, -146.823
56628.800, -288.563, 7.697, -146.823
56628.810, -288.563, 7.672, -146.823
56628.830, -288.563, 7.697, -146.823
56628.840, -288.564, 7.697, -146.823
56628.860, -288.563, 7.672, -146.823
56628.870, -288.564, 7.698, -146.823
56628.880, -288.563, 7.698, -146.823
56628.900, -288.563, 7.672, -146.823
56628.910, -288.563, 7.697, -146.823
56628.930, -288.564, 7.696, -146.823
56628.940, -288.563, 7.672, -146.823
56628.950, -288.563, 7.696, -146.823
56628.970, -288.564, 7.697, -146.823
56628.980, -288.564, 7.697, -146.823
56628.990, -288.563, 7.672, -146.823
56629.010, -288.564, 7.697, -146.823
56629.020, -288.563, 7.697, -146.823
56629.040, -288.563, 7.672, -146.823
56629.050, -288.563, 7.697, -146.823
56629.060, -288.563, 7.698, -146.823
56629.080, -288.563, 7.672, -146.823
56629.090, -288.563, 7.698, -146.823
56629.110, -288.564, 7.696, -146.823
56629.120, -288.563, 7.672, -146.823
56629.130, -288.563, 7.695, -146.823
56629.150, -288.563, 7.696, -146.823
56629.160, -288.563, 7.696, -146.823
56629.180, -288.563, 7.672, -146.823
56629.190, -288.563, 7.697, -146.823
56629.200, -288.564, 7.697, -146.823
56629.210, -288.563, 7.672, -146.823
56629.230, -288.564, 7.697, -146.823
56629.250, -288.563, 7.698, -146.823
56629.260, -288.563, 7.672, -146.823
56629.270, -288.563, 7.698, -146.823
56629.290, -288.564, 7.697, -146.823
56629.300, -288.564, 7.696, -146.823
56629.310, -288.563, 7.672, -146.823
56629.330, -288.563, 7.695, -146.823
56629.340, -288.563, 7.696, -146.823
56629.360, -288.563, 7.672, -146.823
56629.370, -288.564, 7.697, -146.823
56629.380, -288.563, 7.697, -146.823
56629.400, -288.563, 7.672, -146.823
56629.410, -288.563, 7.697, -146.823
56629.430, -288.563, 7.698, -146.823
56629.440, -288.563, 7.672, -146.823
56629.450, -288.563, 7.698, -146.823
56629.460, -288.563, 7.697, -146.823
56629.480, -288.563, 7.697, -146.823
56629.500, -288.563, 7.672, -146.823
56629.510, -288.563, 7.694, -146.823
56629.520, -288.563, 7.696, -146.823
56629.540, -288.563, 7.672, -146.823
56629.550, -288.563, 7.697, -146.823
56629.560, -288.563, 7.697, -146.823
56629.580, -288.563, 7.672, -146.823
56629.590, -288.564, 7.697, -146.823
56629.610, -288.564, 7.698, -146.823
56629.620, -288.563, 7.672, -146.823
56629.630, -288.564, 7.698, -146.823
56629.650, -288.563, 7.697, -146.823
56629.660, -288.563, 7.697, -146.823
56629.680, -288.563, 7.672, -146.823
56629.690, -288.563, 7.696, -146.823
56629.710, -288.563, 7.696, -146.823
56629.710, -288.563, 7.672, -146.823
56629.730, -288.563, 7.696, -146.823
56629.740, -288.563, 7.697, -146.823
56629.760, -288.563, 7.672, -146.823
56629.770, -288.564, 7.697, -146.823
56629.790, -288.564, 7.697, -146.823
56629.800, -288.564, 7.697, -146.823
56629.810, -288.563, 7.672, -146.823
56629.830, -288.563, 7.698, -146.823
56629.840, -288.563, 7.698, -146.823
56629.860, -288.563, 7.672, -146.823
56629.870, -288.564, 7.696, -146.823
56629.880, -288.563, 7.695, -146.823
56629.900, -288.563, 7.672, -146.823
56629.910, -288.563, 7.696, -146.823
56629.930, -288.563, 7.697, -146.823
56629.940, -288.563, 7.672, -146.823
56629.950, -288.564, 7.697, -146.823
56629.960, -288.564, 7.697, -146.823
56629.980, -288.564, 7.697, -146.823
56629.990, -288.563, 7.672, -146.823
56630.010, -288.564, 7.698, -146.823
56630.020, -288.564, 7.698, -146.823
56630.040, -288.563, 7.672, -146.823
56630.050, -288.564, 7.697, -146.823
56630.070, -288.563, 7.695, -146.823
56630.080, -288.563, 7.672, -146.823
56630.090, -288.563, 7.696, -146.823
56630.110, -288.563, 7.697, -146.823
56630.120, -288.563, 7.672, -146.823
56630.130, -288.563, 7.697, -146.823
56630.150, -288.564, 7.697, -146.823
56630.160, -288.564, 7.697, -146.823
56630.180, -288.563, 7.672, -146.823
56630.190, -288.564, 7.698, -146.823
56630.200, -288.563, 7.698, -146.823
56630.210, -288.563, 7.672, -146.823
56630.230, -288.563, 7.697, -146.823
56630.250, -288.564, 7.695, -146.823
56630.260, -288.563, 7.672, -146.823
56630.270, -288.563, 7.696, -146.823
56630.290, -288.563, 7.696, -146.823
56630.300, -288.563, 7.696, -146.823
56630.310, -288.563, 7.672, -146.823
56630.330, -288.563, 7.697, -146.823
56630.340, -288.564, 7.697, -146.823
56630.360, -288.563, 7.672, -146.823
56630.370, -288.564, 7.698, -146.823
56630.380, -288.564, 7.698, -146.823
56630.400, -288.563, 7.672, -146.823
56630.410, -288.563, 7.697, -146.823
56630.430, -288.563, 7.696, -146.823
56630.440, -288.563, 7.672, -146.823
56630.450, -288.563, 7.696, -146.823
56630.460, -288.563, 7.696, -146.823
56630.480, -288.563, 7.696, -146.823
56630.500, -288.563, 7.672, -146.823
56630.510, -288.563, 7.697, -146.823
56630.520, -288.564, 7.697, -146.823
56630.540, -288.563, 7.672, -146.823
56630.550, -288.564, 7.697, -146.823
56630.560, -288.563, 7.698, -146.823
56630.580, -288.563, 7.672, -146.823
56630.590, -288.563, 7.698, -146.823
56630.610, -288.564, 7.696, -146.823
56630.620, -288.563, 7.672, -146.823
56630.630, -288.563, 7.695, -146.823
56630.650, -288.563, 7.696, -146.823
56630.660, -288.563, 7.696, -146.823
56630.680, -288.563, 7.672, -146.823
56630.690, -288.563, 7.697, -146.823
56630.700, -288.564, 7.697, -146.823
56630.710, -288.563, 7.672, -146.823
56630.730, -288.564, 7.697, -146.822
56630.750, -288.564, 7.698, -146.823
56630.760, -288.563, 7.672, -146.823
56630.770, -288.564, 7.698, -146.823
56630.790, -288.564, 7.697, -146.823
56630.800, -288.564, 7.697, -146.823
56630.810, -288.563, 7.672, -146.823
56630.830, -288.563, 7.694, -146.823
56630.840, -288.564, 7.696, -146.823
56630.860, -288.563, 7.672, -146.823
56630.870, -288.563, 7.696, -146.823
56630.880, -288.563, 7.697, -146.823
56630.900, -288.563, 7.672, -146.823
56630.910, -288.564, 7.697, -146.823
56630.930, -288.564, 7.698, -146.823
56630.940, -288.563, 7.672, -146.823
56630.950, -288.563, 7.698, -146.823
56630.970, -288.563, 7.697, -146.823
56630.980, -288.563, 7.697, -146.823
56631.000, -288.563, 7.672, -146.823
56631.010, -288.564, 7.696, -146.823
56631.020, -288.563, 7.695, -146.823
56631.040, -288.563, 7.672, -146.823
56631.050, -288.563, 7.696, -146.823
56631.070, -288.563, 7.697, -146.823
56631.080, -288.563, 7.672, -146.823
56631.090, -288.564, 7.697, -146.823
56631.110, -288.564, 7.697, -146.823
56631.120, -288.564, 7.697, -146.823
56631.130, -288.563, 7.672, -146.823
56631.150, -288.564, 7.698, -146.823
56631.160, -288.563, 7.698, -146.823
56631.180, -288.563, 7.672, -146.823
56631.190, -288.563, 7.696, -146.823
56631.210, -288.563, 7.695, -146.823
56631.220, -288.563, 7.672, -146.823
56631.230, -288.563, 7.696, -146.823
56631.250, -288.563, 7.697, -146.823
56631.260, -288.563, 7.672, -146.823
56631.270, -288.564, 7.697, -146.823
56631.290, -288.564, 7.697, -146.823
56631.300, -288.564, 7.697, -146.823
56631.320, -288.563, 7.672, -146.823
56631.330, -288.563, 7.698, -146.823
56631.340, -288.563, 7.698, -146.823
56631.360, -288.563, 7.672, -146.823
56631.370, -288.563, 7.697, -146.823
56631.390, -288.563, 7.695, -146.823
56631.400, -288.563, 7.695, -146.823
56631.410, -288.563, 7.672, -146.823
56631.430, -288.564, 7.696, -146.823
56631.440, -288.563, 7.672, -146.823
56631.450, -288.563, 7.697, -146.823
56631.470, -288.563, 7.697, -146.823
56631.480, -288.563, 7.697, -146.823
56631.500, -288.563, 7.672, -146.823
56631.510, -288.563, 7.698, -146.823
56631.520, -288.563, 7.698, -146.823
56631.540, -288.563, 7.672, -146.823
56631.550, -288.563, 7.697, -146.823
56631.570, -288.564, 7.695, -146.823
56631.580, -288.563, 7.672, -146.823
56631.590, -288.563, 7.696, -146.823
56631.610, -288.563, 7.696, -146.823
56631.620, -288.563, 7.696, -146.823
56631.640, -288.563, 7.672, -146.823
56631.650, -288.563, 7.697, -146.823
56631.660, -288.564, 7.697, -146.823
56631.680, -288.563, 7.672, -146.823
56631.690, -288.564, 7.697, -146.823
56631.700, -288.563, 7.698, -146.823
56631.710, -288.563, 7.672, -146.823
56631.730, -288.563, 7.697, -146.823
56631.750, -288.564, 7.696, -146.823
56631.760, -288.563, 7.672, -146.823
56631.770, -288.563, 7.695, -146.823
56631.790, -288.564, 7.696, -146.823
56631.800, -288.564, 7.696, -146.823
56631.820, -288.563, 7.672, -146.823
56631.830, -288.564, 7.697, -146.823
56631.840, -288.563, 7.697, -146.823
56631.860, -288.563, 7.672, -146.823
56631.870, -288.563, 7.697, -146.823
56631.880, -288.563, 7.698, -146.823
56631.900, -288.563, 7.672, -146.823
56631.910, -288.563, 7.698, -146.823
56631.930, -288.564, 7.696, -146.823
56631.940, -288.564, 7.696, -146.823
56631.950, -288.563, 7.672, -146.823
56631.970, -288.563, 7.695, -146.823
56631.980, -288.563, 7.696, -146.823
56632.000, -288.563, 7.672, -146.823
56632.010, -288.563, 7.697, -146.823
56632.020, -288.564, 7.697, -146.823
56632.040, -288.563, 7.672, -146.823
56632.050, -288.564, 7.697, -146.822
56632.070, -288.564, 7.698, -146.823
56632.080, -288.563, 7.672, -146.823
56632.090, -288.563, 7.698, -146.823
56632.110, -288.563, 7.697, -146.823
56632.120, -288.563, 7.697, -146.823
56632.130, -288.563, 7.672, -146.823
56632.150, -288.563, 7.694, -146.823
56632.160, -288.564, 7.696, -146.823
56632.180, -288.563, 7.672, -146.823
56632.190, -288.564, 7.697, -146.823
56632.200, -288.563, 7.697, -146.823
56632.220, -288.563, 7.672, -146.823
56632.230, -288.563, 7.697, -146.823
56632.250, -288.563, 7.698, -146.823
56632.260, -288.563, 7.672, -146.823
56632.270, -288.563, 7.698, -146.823
56632.290, -288.563, 7.697, -146.823
56632.300, -288.563, 7.697, -146.823
56632.320, -288.563, 7.672, -146.823
56632.330, -288.564, 7.695, -146.823
56632.340, -288.563, 7.695, -146.823
56632.360, -288.563, 7.672, -146.823
56632.370, -288.563, 7.696, -146.823
56632.380, -288.563, 7.697, -146.823
56632.400, -288.563, 7.672, -146.823
56632.410, -288.564, 7.697, -146.823
