Elapsed Time (s), Position (X), Position (Y), Position (Z)
60998.520, -288.604, 7.817, -146.368
60998.520, -288.590, 7.825, -146.357
60998.540, -288.564, 7.672, -146.820
60998.550, -288.578, 7.831, -146.347
60998.560, -288.564, 7.672, -146.817
60998.580, -288.605, 7.817, -146.359
60998.590, -288.588, 7.825, -146.346
60998.610, -288.564, 7.671, -146.809
60998.620, -288.580, 7.830, -146.335
60998.630, -288.604, 7.816, -146.349
60998.650, -288.586, 7.826, -146.335
60998.660, -288.564, 7.671, -146.801
60998.680, -288.581, 7.829, -146.329
60998.690, -288.607, 7.814, -146.347
60998.700, -288.564, 7.671, -146.801
60998.710, -288.607, 7.815, -146.348
60998.730, -288.597, 7.820, -146.345
60998.740, -288.564, 7.671, -146.810
60998.760, -288.579, 7.829, -146.344
60998.770, -288.604, 7.816, -146.368
60998.790, -288.563, 7.672, -146.823
60998.800, -288.604, 7.816, -146.368
60998.810, -288.594, 7.821, -146.362
60998.830, -288.601, 7.818, -146.366
60998.840, -288.564, 7.672, -146.822
60998.860, -288.578, 7.829, -146.350
60998.870, -288.604, 7.816, -146.365
60998.880, -288.564, 7.672, -146.818
60998.890, -288.605, 7.815, -146.361
60998.910, -288.596, 7.820, -146.351
60998.920, -288.564, 7.671, -146.807
60998.940, -288.598, 7.818, -146.342
60998.950, -288.605, 7.815, -146.339
60998.960, -288.565, 7.671, -146.785
60998.980, -288.594, 7.821, -146.312
60998.990, -288.600, 7.817, -146.305
60999.010, -288.582, 7.826, -146.278
60999.020, -288.566, 7.670, -146.733
60999.040, -288.602, 7.816, -146.257
60999.050, -288.608, 7.813, -146.242
60999.060, -288.568, 7.669, -146.680
60999.080, -288.604, 7.815, -146.207
60999.090, -288.585, 7.824, -146.180
60999.110, -288.570, 7.668, -146.633
60999.120, -288.608, 7.812, -146.159
60999.130, -288.614, 7.810, -146.144
60999.150, -288.612, 7.810, -146.124
60999.160, -288.572, 7.667, -146.558
60999.170, -288.614, 7.809, -146.083
60999.190, -288.601, 7.816, -146.055
60999.200, -288.574, 7.666, -146.494
60999.210, -288.615, 7.809, -146.016
60999.230, -288.617, 7.806, -145.996
60999.240, -288.576, 7.665, -146.423
60999.260, -288.608, 7.812, -145.937
60999.270, -288.598, 7.817, -145.906
60999.290, -288.579, 7.663, -146.346
60999.300, -288.624, 7.804, -145.866
60999.310, -288.623, 7.803, -145.841
60999.330, -288.626, 7.803, -145.810
60999.340, -288.582, 7.661, -146.232
60999.360, -288.626, 7.801, -145.752
60999.370, -288.620, 7.805, -145.717
60999.380, -288.585, 7.660, -146.140
60999.390, -288.633, 7.799, -145.658
60999.410, -288.632, 7.796, -145.631
60999.420, -288.588, 7.658, -146.042
60999.440, -288.616, 7.807, -145.543
60999.450, -288.616, 7.807, -145.510
60999.460, -288.635, 7.795, -145.486
60999.480, -288.593, 7.656, -145.900
60999.490, -288.637, 7.794, -145.414
60999.510, -288.641, 7.792, -145.380
60999.520, -288.596, 7.654, -145.786
60999.540, -288.634, 7.798, -145.289
60999.550, -288.632, 7.798, -145.251
60999.560, -288.600, 7.652, -145.666
60999.580, -288.647, 7.788, -145.178
60999.590, -288.648, 7.787, -145.140
60999.610, -288.604, 7.650, -145.542
60999.620, -288.649, 7.787, -145.048
60999.630, -288.659, 7.784, -145.010
60999.640, -288.656, 7.786, -144.960
60999.660, -288.610, 7.646, -145.365
60999.680, -288.656, 7.782, -144.873
60999.690, -288.658, 7.781, -144.829
60999.700, -288.615, 7.644, -145.214
60999.710, -288.657, 7.784, -144.726
60999.730, -288.670, 7.778, -144.688
60999.740, -288.619, 7.642, -145.082
60999.760, -288.675, 7.772, -144.591
60999.770, -288.677, 7.774, -144.542
60999.790, -288.624, 7.639, -144.930
60999.800, -288.670, 7.775, -144.428
60999.810, -288.682, 7.768, -144.388
60999.830, -288.671, 7.777, -144.320
60999.840, -288.630, 7.635, -144.719
60999.860, -288.679, 7.767, -144.220
60999.870, -288.679, 7.770, -144.166
60999.880, -288.636, 7.632, -144.554
60999.890, -288.685, 7.766, -144.054
60999.910, -288.686, 7.765, -144.000
60999.920, -288.641, 7.629, -144.382
60999.940, -288.689, 7.765, -143.875
60999.950, -288.689, 7.765, -143.819
60999.960, -288.647, 7.626, -144.206
60999.980, -288.704, 7.758, -143.702
60999.990, -288.698, 7.758, -143.645
61000.010, -288.697, 7.760, -143.575
61000.020, -288.655, 7.622, -143.960
61000.040, -288.701, 7.758, -143.450
61000.050, -288.706, 7.754, -143.393
61000.060, -288.661, 7.619, -143.771
61000.080, -288.707, 7.755, -143.259
61000.090, -288.710, 7.753, -143.198
61000.110, -288.667, 7.616, -143.579
61000.120, -288.723, 7.740, -143.077
61000.130, -288.726, 7.742, -143.012
61000.140, -288.718, 7.749, -142.929
61000.160, -288.675, 7.611, -143.310
61000.170, -288.721, 7.748, -142.791
61000.190, -288.735, 7.735, -142.740
61000.200, -288.682, 7.607, -143.103
61000.210, -288.740, 7.736, -142.591
61000.230, -288.730, 7.741, -142.518
61000.240, -288.689, 7.604, -142.892
61000.260, -288.736, 7.739, -142.368
61000.270, -288.747, 7.733, -142.306
61000.290, -288.696, 7.600, -142.671
61000.300, -288.753, 7.729, -142.158
61000.310, -288.748, 7.732, -142.083
61000.330, -288.748, 7.731, -142.003
61000.340, -288.705, 7.595, -142.373
61000.360, -288.764, 7.722, -141.860
61000.370, -288.756, 7.726, -141.783
61000.380, -288.712, 7.591, -142.145
61000.400, -288.760, 7.723, -141.623
61000.410, -288.764, 7.723, -141.548
61000.430, -288.720, 7.587, -141.912
61000.440, -288.774, 7.716, -141.390
