Elapsed Time (s), Position (X), Position (Y), Position (Z)
60998.520, -283.907, 6.862, -156.613
60998.520, -283.908, 6.866, -156.613
60998.540, -283.914, 6.792, -156.601
60998.550, -283.908, 6.862, -156.610
60998.560, -283.914, 6.792, -156.598
60998.580, -283.908, 6.866, -156.605
60998.590, -283.908, 6.859, -156.601
60998.610, -283.914, 6.791, -156.586
60998.620, -283.908, 6.865, -156.592
60998.630, -283.908, 6.858, -156.586
60998.650, -283.908, 6.856, -156.579
60998.660, -283.915, 6.791, -156.561
60998.680, -283.909, 6.865, -156.563
60998.690, -283.909, 6.860, -156.554
60998.700, -283.915, 6.791, -156.533
60998.710, -283.909, 6.862, -156.532
60998.730, -283.910, 6.862, -156.520
60998.740, -283.916, 6.790, -156.497
60998.760, -283.910, 6.863, -156.492
60998.770, -283.911, 6.866, -156.477
60998.790, -283.917, 6.789, -156.451
60998.800, -283.912, 6.862, -156.446
60998.810, -283.912, 6.866, -156.440
60998.830, -283.912, 6.865, -156.434
60998.840, -283.918, 6.789, -156.417
60998.860, -283.912, 6.863, -156.425
60998.870, -283.912, 6.868, -156.423
60998.880, -283.918, 6.789, -156.410
60998.890, -283.912, 6.860, -156.420
60998.910, -283.912, 6.867, -156.420
60998.920, -283.918, 6.789, -156.411
60998.940, -283.912, 6.859, -156.424
60998.950, -283.912, 6.867, -156.427
60998.960, -283.918, 6.789, -156.421
60998.980, -283.912, 6.862, -156.437
60998.990, -283.912, 6.865, -156.442
60999.010, -283.912, 6.865, -156.450
60999.020, -283.917, 6.789, -156.448
60999.040, -283.911, 6.862, -156.467
60999.050, -283.911, 6.864, -156.476
60999.060, -283.917, 6.789, -156.451
60999.080, -283.912, 6.863, -156.445
60999.090, -283.911, 6.861, -156.428
60999.110, -283.919, 6.789, -156.400
60999.120, -283.913, 6.861, -156.390
60999.130, -283.914, 6.859, -156.373
60999.150, -283.914, 6.862, -156.352
60999.160, -283.921, 6.788, -156.320
60999.170, -283.915, 6.860, -156.308
60999.190, -283.916, 6.861, -156.287
60999.200, -283.922, 6.787, -156.252
60999.210, -283.917, 6.860, -156.237
60999.230, -283.918, 6.863, -156.214
60999.240, -283.924, 6.786, -156.176
60999.260, -283.919, 6.859, -156.160
60999.270, -283.920, 6.863, -156.135
60999.290, -283.926, 6.784, -156.094
60999.300, -283.921, 6.855, -156.075
60999.310, -283.922, 6.865, -156.047
60999.330, -283.923, 6.865, -156.015
60999.340, -283.929, 6.783, -155.973
60999.360, -283.924, 6.862, -155.952
60999.370, -283.925, 6.861, -155.921
60999.380, -283.932, 6.781, -155.874
60999.390, -283.927, 6.864, -155.852
60999.410, -283.928, 6.855, -155.818
60999.420, -283.934, 6.780, -155.770
60999.440, -283.930, 6.861, -155.742
60999.450, -283.930, 6.859, -155.707
60999.460, -283.931, 6.862, -155.667
60999.480, -283.938, 6.778, -155.618
60999.490, -283.933, 6.857, -155.590
60999.510, -283.934, 6.860, -155.552
60999.520, -283.941, 6.776, -155.497
60999.540, -283.936, 6.863, -155.465
60999.550, -283.937, 6.855, -155.425
60999.560, -283.945, 6.774, -155.368
60999.580, -283.940, 6.860, -155.336
60999.590, -283.941, 6.863, -155.296
60999.610, -283.948, 6.772, -155.236
60999.620, -283.943, 6.859, -155.199
60999.630, -283.944, 6.861, -155.156
60999.640, -283.945, 6.855, -155.106
60999.660, -283.953, 6.769, -155.047
60999.680, -283.948, 6.859, -155.010
60999.690, -283.949, 6.861, -154.963
60999.700, -283.957, 6.767, -154.887
60999.710, -283.952, 6.860, -154.859
60999.730, -283.953, 6.854, -154.811
60999.740, -283.960, 6.765, -154.746
60999.760, -283.955, 6.853, -154.701
60999.770, -283.957, 6.858, -154.653
60999.790, -283.964, 6.763, -154.583
60999.800, -283.960, 6.856, -154.536
60999.810, -283.961, 6.849, -154.484
60999.830, -283.963, 6.856, -154.426
60999.840, -283.970, 6.759, -154.358
60999.860, -283.966, 6.855, -154.309
60999.870, -283.967, 6.851, -154.256
60999.880, -283.974, 6.757, -154.182
60999.890, -283.970, 6.852, -154.133
60999.910, -283.971, 6.855, -154.076
60999.920, -283.979, 6.754, -153.999
60999.940, -283.975, 6.855, -153.947
60999.950, -283.976, 6.850, -153.887
60999.960, -283.984, 6.752, -153.811
60999.980, -283.979, 6.851, -153.756
60999.990, -283.981, 6.846, -153.696
61000.010, -283.982, 6.849, -153.628
61000.020, -283.990, 6.748, -153.548
61000.040, -283.986, 6.852, -153.494
61000.050, -283.987, 6.844, -153.430
61000.060, -283.995, 6.745, -153.347
61000.080, -283.991, 6.849, -153.291
61000.090, -283.993, 6.848, -153.226
61000.110, -284.001, 6.742, -153.142
61000.120, -283.995, 6.843, -153.080
61000.130, -283.998, 6.850, -153.015
61000.140, -284.000, 6.842, -152.940
61000.160, -284.008, 6.738, -152.856
61000.170, -284.003, 6.847, -152.794
61000.190, -284.005, 6.839, -152.723
61000.200, -284.013, 6.735, -152.634
61000.210, -284.009, 6.842, -152.569
61000.230, -284.011, 6.840, -152.500
61000.240, -284.019, 6.731, -152.409
61000.260, -284.015, 6.840, -152.341
61000.270, -284.017, 6.841, -152.268
61000.290, -284.025, 6.728, -152.174
61000.300, -284.021, 6.840, -152.108
61000.310, -284.023, 6.840, -152.034
61000.330, -284.025, 6.841, -151.950
61000.340, -284.033, 6.724, -151.855
61000.360, -284.029, 6.842, -151.788
61000.370, -284.031, 6.840, -151.714
61000.380, -284.039, 6.720, -151.612
61000.400, -284.035, 6.837, -151.543
61000.410, -284.036, 6.838, -151.464
61000.430, -284.045, 6.716, -151.364
61000.440, -284.041, 6.835, -151.291
61000.450, -284.043, 6.838, -151.212
61000.460, -284.045, 6.835, -151.122
61000.480, -284.054, 6.712, -151.020
61000.490, -284.050, 6.838, -150.948
61000.510, -284.052, 6.839, -150.868
61000.520, -284.061, 6.708, -150.761
61000.540, -284.057, 6.832, -150.681
61000.550, -284.059, 6.834, -150.580
61000.560, -284.067, 6.704, -150.495
61000.580, -284.063, 6.828, -150.417
61000.590, -284.065, 6.824, -150.334
61000.610, -284.074, 6.700, -150.224
61000.620, -284.070, 6.832, -150.146
61000.630, -284.072, 6.830, -150.057
61000.640, -284.075, 6.828, -149.961
61000.660, -284.083, 6.695, -149.853
61000.670, -284.080, 6.829, -149.774
61000.690, -284.082, 6.827, -149.686
61000.700, -284.091, 6.691, -149.570
61000.710, -284.087, 6.824, -149.485
61000.730, -284.089, 6.826, -149.398
61000.740, -284.098, 6.687, -149.277
61000.760, -284.094, 6.824, -149.196
61000.770, -284.096, 6.821, -149.106
61000.790, -284.105, 6.682, -148.989
61000.800, -284.101, 6.826, -148.904
61000.810, -284.103, 6.825, -148.810
61000.830, -284.106, 6.823, -148.703
61000.840, -284.115, 6.677, -148.587
61000.860, -284.111, 6.817, -148.503
61000.870, -284.114, 6.818, -148.409
61000.880, -284.123, 6.672, -148.283
61000.900, -284.119, 6.819, -148.200
61000.910, -284.122, 6.817, -148.102
61000.920, -284.131, 6.668, -147.980
61000.940, -284.127, 6.813, -147.892
61000.950, -284.129, 6.812, -147.791
61000.960, -284.136, 6.814, -147.683
61000.980, -284.141, 6.662, -147.560
61001.000, -284.141, 6.812, -147.471
61001.010, -284.144, 6.810, -147.372
61001.020, -284.149, 6.657, -147.243
61001.040, -284.147, 6.804, -147.150
61001.050, -284.151, 6.804, -147.049
61001.060, -284.157, 6.653, -146.919
61001.080, -284.160, 6.802, -146.827
61001.090, -284.162, 6.802, -146.724
61001.110, -284.166, 6.648, -146.593
61001.120, -284.168, 6.802, -146.494
61001.130, -284.171, 6.801, -146.391
61001.150, -284.173, 6.797, -146.275
61001.160, -284.177, 6.642, -146.148
61001.180, -284.176, 6.788, -146.054
61001.190, -284.178, 6.789, -145.943
61001.200, -284.185, 6.637, -145.811
61001.210, -284.186, 6.788, -145.714
61001.230, -284.189, 6.786, -145.610
61001.240, -284.194, 6.632, -145.475
61001.260, -284.195, 6.784, -145.372
61001.270, -284.197, 6.783, -145.267
61001.290, -284.200, 6.782, -145.144
61001.300, -284.205, 6.625, -145.014
61001.310, -284.206, 6.777, -144.914
61001.330, -284.210, 6.778, -144.805
61001.340, -284.214, 6.620, -144.663
61001.360, -284.216, 6.769, -144.563
61001.380, -284.218, 6.769, -144.452
61001.380, -284.223, 6.772, -144.325
61001.400, -284.227, 6.613, -144.156
61001.410, -284.129, 6.794, -144.037
61001.430, -284.232, 6.610, -143.953
61001.440, -284.274, 6.735, -143.664
61001.450, -284.290, 6.719, -143.566
61001.460, -284.223, 6.725, -143.462
61001.480, -284.244, 6.603, -143.469
61001.490, -284.262, 6.740, -143.350
61001.510, -284.244, 6.775, -143.251
61001.520, -284.253, 6.598, -143.111
61001.540, -284.251, 6.769, -142.995
61001.550, -284.253, 6.766, -142.889
61001.560, -284.262, 6.593, -142.747
61001.580, -284.260, 6.760, -142.636
61001.590, -284.262, 6.756, -142.513
61001.610, -284.272, 6.587, -142.372
61001.620, -284.269, 6.750, -142.262
61001.630, -284.272, 6.750, -142.143
61001.650, -284.275, 6.746, -142.012
61001.660, -284.284, 6.580, -141.869
61001.680, -284.281, 6.742, -141.759
61001.690, -284.284, 6.740, -141.639
61001.700, -284.294, 6.575, -141.488
61001.710, -284.291, 6.737, -141.374
61001.730, -284.294, 6.735, -141.252
61001.740, -284.304, 6.569, -141.106
61001.760, -284.301, 6.732, -140.987
61001.770, -284.304, 6.730, -140.866
61001.790, -284.313, 6.564, -140.721
61001.800, -284.310, 6.726, -140.602
61001.810, -284.313, 6.723, -140.478
61001.830, -284.317, 6.723, -140.343
61001.840, -284.327, 6.556, -140.192
61001.860, -284.324, 6.720, -140.076
61001.870, -284.328, 6.718, -139.955
61001.880, -284.336, 6.551, -139.804
