Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:56:38.514, 0.095, 0.614, -0.024, -0.783
16:56:38.564, 0.095, 0.613, -0.024, -0.784
16:56:38.591, 0.096, 0.612, -0.022, -0.784
16:56:38.619, 0.096, 0.612, -0.021, -0.785
16:56:38.633, 0.095, 0.611, -0.020, -0.786
16:56:38.659, 0.094, 0.609, -0.020, -0.787
16:56:38.688, 0.095, 0.608, -0.018, -0.788
16:56:38.715, 0.094, 0.606, -0.017, -0.790
16:56:38.730, 0.093, 0.604, -0.017, -0.791
16:56:38.743, 0.093, 0.603, -0.017, -0.792
16:56:38.757, 0.093, 0.601, -0.017, -0.794
16:56:38.770, 0.093, 0.599, -0.016, -0.795
16:56:38.783, 0.093, 0.597, -0.016, -0.797
16:56:38.798, 0.093, 0.594, -0.015, -0.799
16:56:38.813, 0.093, 0.591, -0.014, -0.801
16:56:38.826, 0.093, 0.588, -0.014, -0.804
16:56:38.838, 0.094, 0.585, -0.014, -0.806
16:56:38.854, 0.095, 0.582, -0.014, -0.807
16:56:38.868, 0.096, 0.580, -0.015, -0.809
16:56:38.880, 0.096, 0.579, -0.015, -0.810
16:56:38.895, 0.096, 0.577, -0.015, -0.811
16:56:38.923, 0.097, 0.576, -0.016, -0.812
16:56:38.951, 0.097, 0.578, -0.015, -0.810
16:56:38.964, 0.096, 0.579, -0.015, -0.810
16:56:38.979, 0.096, 0.580, -0.015, -0.809
16:56:38.993, 0.095, 0.581, -0.015, -0.808
16:56:39.007, 0.095, 0.583, -0.015, -0.807
16:56:39.034, 0.094, 0.584, -0.015, -0.806
16:56:39.061, 0.094, 0.586, -0.015, -0.805
16:56:39.118, 0.093, 0.585, -0.016, -0.805
16:56:39.173, 0.093, 0.584, -0.017, -0.806
16:56:39.215, 0.094, 0.583, -0.016, -0.807
16:56:39.243, 0.095, 0.583, -0.015, -0.807
16:56:39.313, 0.097, 0.583, -0.015, -0.806
16:56:39.354, 0.098, 0.584, -0.016, -0.806
16:56:39.411, 0.100, 0.584, -0.017, -0.806
16:56:39.700, 0.101, 0.584, -0.017, -0.806
16:56:39.757, 0.103, 0.583, -0.017, -0.806
16:56:39.798, 0.104, 0.584, -0.017, -0.805
16:56:39.854, 0.105, 0.583, -0.016, -0.805
16:56:39.951, 0.106, 0.583, -0.016, -0.805
16:56:40.021, 0.107, 0.583, -0.017, -0.805
16:56:40.061, 0.108, 0.583, -0.017, -0.805
16:56:40.145, 0.109, 0.584, -0.019, -0.804
16:56:40.230, 0.111, 0.584, -0.019, -0.804
16:56:40.466, 0.112, 0.584, -0.018, -0.804
16:56:40.548, 0.112, 0.583, -0.018, -0.805
16:56:40.576, 0.112, 0.581, -0.017, -0.806
16:56:40.590, 0.111, 0.578, -0.015, -0.808
16:56:40.604, 0.111, 0.573, -0.013, -0.812
16:56:40.618, 0.111, 0.566, -0.012, -0.817
16:56:40.631, 0.113, 0.556, -0.010, -0.824
16:56:40.645, 0.114, 0.544, -0.009, -0.831
16:56:40.659, 0.117, 0.527, -0.010, -0.842
16:56:40.673, 0.119, 0.510, -0.012, -0.852
16:56:40.688, 0.122, 0.488, -0.016, -0.864
16:56:40.701, 0.124, 0.465, -0.021, -0.876
16:56:40.716, 0.126, 0.440, -0.025, -0.889
16:56:40.729, 0.128, 0.412, -0.031, -0.902
16:56:40.743, 0.130, 0.382, -0.038, -0.914
16:56:40.758, 0.133, 0.353, -0.044, -0.925
16:56:40.772, 0.134, 0.321, -0.050, -0.936
16:56:40.784, 0.136, 0.288, -0.056, -0.946
16:56:40.799, 0.138, 0.254, -0.061, -0.955
16:56:40.813, 0.141, 0.218, -0.066, -0.963
16:56:40.827, 0.143, 0.183, -0.069, -0.970
16:56:40.839, 0.144, 0.145, -0.069, -0.976
16:56:40.855, 0.144, 0.106, -0.068, -0.981
16:56:40.868, 0.144, 0.068, -0.067, -0.985
16:56:40.882, 0.144, 0.030, -0.064, -0.987
16:56:40.897, 0.143, -0.008, -0.060, -0.988
16:56:40.911, 0.142, -0.045, -0.056, -0.987
