Time, Hand, Button
16:56:48.841, Hand, Secondary Button
16:56:48.855, Hand, Secondary Button
16:56:48.870, Hand, Secondary Button
16:56:48.883, Hand, Secondary Button
16:56:48.897, Hand, Secondary Button
16:56:48.911, Hand, Secondary Button
16:56:48.925, Hand, Secondary Button
16:56:48.940, Hand, Secondary Button
16:56:48.953, Hand, Secondary Button
16:56:48.966, Hand, Secondary Button
16:56:48.980, Hand, Secondary Button
16:56:48.998, Hand, Secondary Button
16:56:49.008, Hand, Secondary Button
16:56:49.024, Hand, Secondary Button
16:56:49.038, Hand, Secondary Button
16:56:49.051, Hand, Secondary Button
16:56:49.065, Hand, Secondary Button
16:56:49.078, Hand, Secondary Button
16:56:49.093, Hand, Secondary Button
16:56:49.106, Hand, Secondary Button
16:56:49.120, Hand, Secondary Button
16:56:49.133, Hand, Secondary Button
16:56:49.148, Hand, Secondary Button
16:56:49.161, Hand, Secondary Button
16:56:49.175, Hand, Secondary Button
16:56:49.189, Hand, Secondary Button
16:56:49.203, Hand, Secondary Button
16:56:49.216, Hand, Secondary Button
16:56:49.231, Hand, Secondary Button
16:56:49.244, Hand, Secondary Button
16:56:49.259, Hand, Secondary Button
16:56:49.273, Hand, Secondary Button
16:56:49.287, Hand, Secondary Button
16:56:49.300, Hand, Secondary Button
16:56:49.314, Hand, Secondary Button
16:56:49.328, Hand, Secondary Button
16:56:49.341, Hand, Secondary Button
16:56:49.356, Hand, Secondary Button
16:56:49.370, Hand, Secondary Button
16:56:49.383, Hand, Secondary Button
16:56:49.398, Hand, Secondary Button
16:56:49.411, Hand, Secondary Button
16:56:49.426, Hand, Secondary Button
16:56:49.438, Hand, Secondary Button
16:56:49.453, Hand, Secondary Button
16:56:49.467, Hand, Secondary Button
16:56:49.480, Hand, Secondary Button
16:56:49.495, Hand, Secondary Button
16:56:49.509, Hand, Secondary Button
16:56:49.523, Hand, Secondary Button
16:56:49.536, Hand, Secondary Button
16:56:49.550, Hand, Secondary Button
16:56:49.563, Hand, Secondary Button
16:56:49.578, Hand, Secondary Button
16:56:49.592, Hand, Secondary Button
16:56:49.606, Hand, Secondary Button
16:56:49.620, Hand, Secondary Button
16:56:49.634, Hand, Secondary Button
16:56:49.647, Hand, Secondary Button
16:56:49.661, Hand, Secondary Button
16:56:49.676, Hand, Secondary Button
16:56:49.690, Hand, Secondary Button
16:56:49.703, Hand, Secondary Button
16:56:49.717, Hand, Secondary Button
16:56:49.731, Hand, Secondary Button
16:56:49.744, Hand, Secondary Button
16:56:49.759, Hand, Secondary Button
16:56:49.773, Hand, Secondary Button
16:56:49.786, Hand, Secondary Button
16:56:49.800, Hand, Secondary Button
16:56:49.815, Hand, Secondary Button
16:56:49.828, Hand, Secondary Button
16:56:49.845, Hand, Secondary Button
16:56:49.856, Hand, Secondary Button
16:56:49.870, Hand, Secondary Button
16:56:49.883, Hand, Secondary Button
16:56:49.897, Hand, Secondary Button
16:56:49.911, Hand, Secondary Button
16:56:49.925, Hand, Secondary Button
16:56:49.940, Hand, Secondary Button
16:56:49.953, Hand, Secondary Button
16:56:49.967, Hand, Secondary Button
16:56:49.981, Hand, Secondary Button
16:56:49.995, Hand, Secondary Button
16:56:50.009, Hand, Secondary Button
16:56:50.021, Hand, Secondary Button
16:56:50.037, Hand, Secondary Button
16:56:50.051, Hand, Secondary Button
16:56:50.064, Hand, Secondary Button
16:56:50.079, Hand, Secondary Button
16:56:50.092, Hand, Secondary Button
16:56:50.105, Hand, Secondary Button
16:56:50.119, Hand, Secondary Button
16:56:50.134, Hand, Secondary Button
16:56:50.148, Hand, Secondary Button
16:56:50.161, Hand, Secondary Button
16:56:50.176, Hand, Secondary Button
16:56:50.190, Hand, Secondary Button
16:56:50.203, Hand, Secondary Button
16:56:50.217, Hand, Secondary Button
16:56:50.231, Hand, Secondary Button
16:56:50.244, Hand, Secondary Button
16:56:50.258, Hand, Secondary Button
16:56:50.274, Hand, Secondary Button
16:56:50.288, Hand, Secondary Button
16:56:50.300, Hand, Secondary Button
16:56:50.315, Hand, Secondary Button
16:56:50.329, Hand, Secondary Button
16:56:50.341, Hand, Secondary Button
16:56:50.356, Hand, Secondary Button
16:56:50.370, Hand, Secondary Button
16:56:50.384, Hand, Secondary Button
16:56:50.397, Hand, Secondary Button
16:56:50.411, Hand, Secondary Button
16:56:50.424, Hand, Secondary Button
16:56:50.440, Hand, Secondary Button
16:56:50.454, Hand, Secondary Button
16:56:50.468, Hand, Secondary Button
16:56:50.480, Hand, Secondary Button
16:56:50.495, Hand, Secondary Button
16:56:50.509, Hand, Secondary Button
16:56:50.523, Hand, Secondary Button
16:56:50.538, Hand, Secondary Button
16:56:50.551, Hand, Secondary Button
16:56:50.565, Hand, Secondary Button
16:56:50.578, Hand, Secondary Button
16:56:50.593, Hand, Secondary Button
16:56:50.606, Hand, Secondary Button
16:56:50.620, Hand, Secondary Button
16:56:50.634, Hand, Secondary Button
16:56:50.647, Hand, Secondary Button
16:56:50.661, Hand, Secondary Button
16:56:50.679, Hand, Secondary Button
16:56:50.690, Hand, Secondary Button
16:56:50.705, Hand, Secondary Button
16:56:50.720, Hand, Secondary Button
16:56:50.733, Hand, Secondary Button
16:56:50.746, Hand, Secondary Button
16:56:50.760, Hand, Secondary Button
16:56:50.774, Hand, Secondary Button
16:56:50.787, Hand, Secondary Button
16:56:50.801, Hand, Secondary Button
16:56:50.815, Hand, Secondary Button
16:56:50.828, Hand, Secondary Button
16:56:50.842, Hand, Secondary Button
16:56:50.857, Hand, Secondary Button
16:56:50.871, Hand, Secondary Button
16:56:50.884, Hand, Secondary Button
16:56:50.898, Hand, Secondary Button
16:56:50.911, Hand, Secondary Button
16:56:50.925, Hand, Secondary Button
16:56:50.940, Hand, Secondary Button
16:56:50.953, Hand, Secondary Button
16:56:50.967, Hand, Secondary Button
16:56:50.980, Hand, Secondary Button
16:56:50.996, Hand, Secondary Button
16:56:51.009, Hand, Secondary Button
16:56:51.023, Hand, Secondary Button
16:56:51.037, Hand, Secondary Button
16:56:51.051, Hand, Secondary Button
16:56:51.064, Hand, Secondary Button
16:56:51.078, Hand, Secondary Button
16:56:51.092, Hand, Secondary Button
16:56:51.107, Hand, Secondary Button
16:56:51.119, Hand, Secondary Button
16:56:51.135, Hand, Secondary Button
16:56:51.147, Hand, Secondary Button
16:56:51.161, Hand, Secondary Button
16:56:51.175, Hand, Secondary Button
16:56:51.189, Hand, Secondary Button
16:56:51.203, Hand, Secondary Button
16:56:51.217, Hand, Secondary Button
16:56:51.231, Hand, Secondary Button
16:56:51.244, Hand, Secondary Button
16:56:51.258, Hand, Secondary Button
16:56:51.273, Hand, Secondary Button
16:56:51.287, Hand, Secondary Button
16:56:51.299, Hand, Secondary Button
16:56:51.315, Hand, Secondary Button
16:56:51.328, Hand, Secondary Button
16:56:51.341, Hand, Secondary Button
16:56:51.356, Hand, Secondary Button
16:56:51.370, Hand, Secondary Button
16:56:51.383, Hand, Secondary Button
16:56:51.398, Hand, Secondary Button
16:56:51.411, Hand, Secondary Button
16:56:51.424, Hand, Secondary Button
16:56:51.439, Hand, Secondary Button
16:56:51.453, Hand, Secondary Button
16:56:51.467, Hand, Secondary Button
16:56:51.481, Hand, Secondary Button
16:56:51.494, Hand, Secondary Button
16:56:51.509, Hand, Secondary Button
16:56:51.523, Hand, Secondary Button
16:56:51.537, Hand, Secondary Button
16:56:51.552, Hand, Secondary Button
16:56:51.566, Hand, Secondary Button
16:56:51.578, Hand, Secondary Button
16:56:51.593, Hand, Secondary Button
16:56:51.606, Hand, Secondary Button
16:56:51.620, Hand, Secondary Button
16:56:51.634, Hand, Secondary Button
16:56:51.648, Hand, Secondary Button
16:56:51.662, Hand, Secondary Button
16:56:51.675, Hand, Secondary Button
16:56:51.690, Hand, Secondary Button
16:56:51.703, Hand, Secondary Button
16:56:51.717, Hand, Secondary Button
16:56:51.731, Hand, Secondary Button
16:56:51.744, Hand, Secondary Button
16:56:51.758, Hand, Secondary Button
16:56:51.773, Hand, Secondary Button
16:56:51.786, Hand, Secondary Button
16:56:51.799, Hand, Secondary Button
16:56:51.814, Hand, Secondary Button
16:56:51.828, Hand, Secondary Button
16:56:51.841, Hand, Secondary Button
16:56:51.855, Hand, Secondary Button
16:56:51.869, Hand, Secondary Button
16:56:51.883, Hand, Secondary Button
16:56:51.898, Hand, Secondary Button
16:56:51.911, Hand, Secondary Button
16:56:51.925, Hand, Secondary Button
16:56:51.939, Hand, Secondary Button
16:56:51.953, Hand, Secondary Button
16:56:51.967, Hand, Secondary Button
16:56:51.981, Hand, Secondary Button
16:56:51.994, Hand, Secondary Button
16:56:52.008, Hand, Secondary Button
16:56:52.021, Hand, Secondary Button
16:56:52.036, Hand, Secondary Button
16:56:52.050, Hand, Secondary Button
16:56:52.063, Hand, Secondary Button
16:56:52.078, Hand, Secondary Button
16:56:52.091, Hand, Secondary Button
16:56:52.107, Hand, Secondary Button
16:56:52.120, Hand, Secondary Button
16:56:52.133, Hand, Secondary Button
16:56:52.148, Hand, Secondary Button
16:56:52.161, Hand, Secondary Button
16:56:52.176, Hand, Secondary Button
16:56:52.190, Hand, Secondary Button
16:56:52.203, Hand, Secondary Button
16:56:52.217, Hand, Secondary Button
16:56:52.231, Hand, Secondary Button
16:56:52.245, Hand, Secondary Button
16:56:52.258, Hand, Secondary Button
16:56:52.273, Hand, Secondary Button
16:56:52.287, Hand, Secondary Button
16:56:52.299, Hand, Secondary Button
16:56:52.315, Hand, Secondary Button
16:56:52.328, Hand, Secondary Button
16:56:52.341, Hand, Secondary Button
16:56:52.355, Hand, Secondary Button
16:56:52.371, Hand, Secondary Button
