Elapsed Time (s), Position (X), Position (Y), Position (Z)
60998.520, -282.114, 5.584, 50.542
60998.520, -282.114, 5.584, 50.541
60998.540, -282.113, 5.552, 50.535
60998.550, -282.114, 5.584, 50.532
60998.560, -282.113, 5.552, 50.526
60998.580, -282.114, 5.582, 50.518
60998.590, -282.113, 5.579, 50.508
60998.610, -282.112, 5.552, 50.496
60998.620, -282.112, 5.581, 50.483
60998.630, -282.112, 5.583, 50.469
60998.650, -282.111, 5.584, 50.452
60998.660, -282.110, 5.552, 50.434
60998.670, -282.110, 5.584, 50.414
60998.690, -282.109, 5.582, 50.394
60998.700, -282.108, 5.552, 50.370
60998.710, -282.108, 5.580, 50.345
60998.730, -282.107, 5.583, 50.319
60998.740, -282.105, 5.552, 50.291
60998.760, -282.104, 5.584, 50.261
60998.770, -282.103, 5.582, 50.230
60998.790, -282.102, 5.552, 50.194
60998.800, -282.102, 5.581, 50.159
60998.810, -282.101, 5.584, 50.144
60998.830, -282.101, 5.584, 50.130
60998.840, -282.099, 5.554, 50.115
60998.860, -282.100, 5.583, 50.108
60998.870, -282.100, 5.581, 50.100
60998.880, -282.099, 5.555, 50.091
60998.890, -282.099, 5.578, 50.084
60998.910, -282.099, 5.581, 50.077
60998.920, -282.098, 5.557, 50.070
60998.940, -282.098, 5.583, 50.064
60998.950, -282.098, 5.585, 50.057
60998.960, -282.097, 5.559, 50.048
60998.980, -282.097, 5.585, 50.040
60998.990, -282.097, 5.584, 50.031
60999.010, -282.096, 5.584, 50.020
60999.020, -282.096, 5.561, 50.006
60999.040, -282.096, 5.581, 49.993
60999.050, -282.095, 5.580, 49.977
60999.060, -282.092, 5.562, 49.912
60999.080, -282.091, 5.585, 49.846
60999.090, -282.088, 5.584, 49.781
60999.110, -282.086, 5.563, 49.707
60999.120, -282.083, 5.585, 49.627
60999.130, -282.081, 5.582, 49.556
60999.150, -282.078, 5.583, 49.473
60999.160, -282.075, 5.563, 49.386
60999.170, -282.072, 5.579, 49.297
60999.190, -282.069, 5.585, 49.213
60999.200, -282.066, 5.564, 49.114
60999.210, -282.063, 5.584, 49.016
60999.230, -282.059, 5.582, 48.922
60999.240, -282.055, 5.564, 48.815
60999.260, -282.053, 5.582, 48.711
60999.270, -282.049, 5.583, 48.609
60999.290, -282.045, 5.564, 48.492
60999.300, -282.041, 5.583, 48.374
60999.310, -282.038, 5.580, 48.266
60999.330, -282.033, 5.584, 48.142
60999.340, -282.029, 5.565, 48.016
60999.360, -282.025, 5.583, 47.893
60999.370, -282.021, 5.581, 47.776
60999.380, -282.016, 5.566, 47.635
60999.390, -282.012, 5.583, 47.507
60999.410, -282.007, 5.575, 47.380
60999.420, -282.002, 5.566, 47.231
60999.440, -281.996, 5.586, 47.304
60999.450, -282.013, 5.591, 47.291
60999.460, -281.988, 5.567, 46.797
60999.480, -281.983, 5.567, 46.650
60999.490, -281.984, 5.578, 46.498
60999.510, -281.980, 5.564, 46.403
60999.520, -281.967, 5.568, 46.191
60999.540, -281.962, 5.567, 46.031
60999.550, -281.957, 5.568, 45.879
60999.560, -281.951, 5.568, 45.705
60999.580, -281.946, 5.569, 45.546
60999.590, -281.940, 5.572, 45.393
60999.610, -281.934, 5.569, 45.210
60999.620, -281.926, 5.569, 45.032
60999.630, -281.908, 5.572, 44.944
60999.640, -281.834, 5.643, 44.852
60999.660, -281.910, 5.570, 44.508
60999.680, -281.897, 5.794, 44.294
60999.690, -281.899, 5.756, 44.163
60999.700, -281.890, 5.571, 43.915
60999.710, -281.887, 5.571, 43.781
60999.730, -281.880, 5.572, 43.604
60999.740, -281.873, 5.572, 43.400
60999.760, -281.862, 5.672, 42.952
60999.770, -281.849, 5.682, 42.774
60999.790, -281.853, 5.572, 42.809
60999.800, -281.847, 5.660, 42.532
60999.810, -281.835, 5.597, 42.453
60999.830, -281.829, 5.593, 42.241
60999.840, -281.826, 5.574, 41.997
60999.860, -281.812, 5.598, 41.814
60999.870, -281.806, 5.598, 41.622
60999.880, -281.805, 5.575, 41.366
60999.890, -281.794, 5.602, 41.175
60999.910, -281.788, 5.603, 40.969
60999.920, -281.783, 5.576, 40.716
60999.940, -281.773, 5.602, 40.512
60999.950, -281.769, 5.596, 40.303
60999.960, -281.761, 5.576, 40.056
60999.980, -281.759, 5.595, 39.841
60999.990, -281.751, 5.599, 39.627
61000.010, -281.740, 5.599, 39.384
61000.020, -281.730, 5.578, 39.140
61000.040, -281.723, 5.598, 38.918
61000.050, -281.715, 5.597, 38.693
61000.060, -281.706, 5.579, 38.444
61000.080, -281.699, 5.598, 38.215
61000.090, -281.691, 5.599, 37.992
61000.110, -281.683, 5.580, 37.742
61000.120, -281.674, 5.601, 37.495
61000.130, -281.666, 5.601, 37.274
61000.140, -281.658, 5.601, 37.015
61000.160, -281.650, 5.581, 36.772
61000.170, -281.641, 5.603, 36.526
61000.190, -281.633, 5.606, 36.288
61000.200, -281.625, 5.583, 36.029
61000.210, -281.616, 5.607, 35.773
61000.230, -281.609, 5.605, 35.543
61000.240, -281.600, 5.584, 35.280
61000.260, -281.591, 5.613, 35.015
61000.270, -281.583, 5.615, 34.774
61000.290, -281.574, 5.585, 34.503
61000.300, -281.565, 5.614, 34.248
61000.310, -281.557, 5.619, 34.005
61000.330, -281.548, 5.621, 33.731
61000.340, -281.539, 5.587, 33.465
61000.360, -281.530, 5.619, 33.208
61000.370, -281.522, 5.624, 32.968
61000.380, -281.512, 5.588, 32.679
61000.400, -281.503, 5.625, 32.421
61000.410, -281.495, 5.625, 32.166
61000.430, -281.485, 5.589, 31.887
61000.440, -281.476, 5.631, 31.613
61000.450, -281.468, 5.628, 31.363
61000.460, -281.459, 5.632, 31.080
61000.480, -281.449, 5.591, 30.798
61000.490, -281.439, 5.634, 30.531
61000.510, -281.432, 5.636, 30.281
61000.520, -281.421, 5.592, 29.989
61000.540, -281.411, 5.640, 29.701
61000.550, -281.402, 5.641, 29.388
61000.560, -281.394, 5.593, 29.167
61000.580, -281.384, 5.645, 28.886
61000.590, -281.376, 5.644, 28.634
61000.610, -281.366, 5.595, 28.336
61000.620, -281.357, 5.649, 28.060
61000.630, -281.348, 5.648, 27.789
61000.640, -281.338, 5.653, 27.498
61000.660, -281.328, 5.597, 27.217
61000.670, -281.319, 5.653, 26.938
61000.690, -281.310, 5.657, 26.674
61000.700, -281.300, 5.598, 26.373
61000.710, -281.290, 5.659, 26.079
61000.730, -281.281, 5.661, 25.822
61000.740, -281.270, 5.600, 25.506
61000.760, -281.262, 5.665, 25.229
61000.770, -281.252, 5.664, 24.965
61000.790, -281.242, 5.601, 24.666
61000.800, -281.231, 5.670, 24.380
61000.810, -281.223, 5.666, 24.107
61000.830, -281.214, 5.671, 23.799
61000.840, -281.203, 5.603, 23.509
61000.860, -281.194, 5.672, 23.228
61000.870, -281.186, 5.677, 22.960
61000.880, -281.174, 5.605, 22.647
61000.900, -281.166, 5.679, 22.372
61000.910, -281.156, 5.680, 22.094
61000.920, -281.146, 5.606, 21.798
61000.940, -281.137, 5.685, 21.509
61000.950, -281.126, 5.682, 21.229
61000.960, -281.117, 5.686, 20.932
61000.980, -281.106, 5.608, 20.636
61001.000, -281.097, 5.687, 20.351
61001.010, -281.088, 5.692, 20.082
61001.020, -281.078, 5.610, 19.775
61001.040, -281.068, 5.695, 19.480
61001.050, -281.059, 5.694, 19.209
61001.060, -281.048, 5.611, 18.903
61001.080, -281.038, 5.699, 18.618
61001.090, -281.030, 5.696, 18.347
61001.110, -281.019, 5.613, 18.040
61001.120, -281.010, 5.701, 17.743
61001.130, -281.001, 5.705, 17.475
61001.150, -280.990, 5.707, 17.169
61001.160, -280.980, 5.615, 16.881
61001.180, -280.971, 5.710, 16.597
61001.190, -280.961, 5.706, 16.314
