Elapsed Time (s), Position (X), Position (Y), Position (Z)
50803.110, -282.097, 5.585, 50.073
50803.110, -282.094, 5.581, 50.018
50803.130, -282.092, 5.584, 49.970
50803.140, -282.094, 5.562, 49.960
50803.150, -282.092, 5.585, 49.941
50803.170, -282.091, 5.584, 49.924
50803.180, -282.092, 5.562, 49.908
50803.190, -282.091, 5.581, 49.895
50803.210, -282.090, 5.579, 49.887
50803.220, -282.091, 5.563, 49.881
50803.230, -282.090, 5.582, 49.878
50803.250, -282.090, 5.583, 49.877
50803.260, -282.091, 5.563, 49.880
50803.270, -282.090, 5.584, 49.886
50803.290, -282.091, 5.585, 49.893
50803.300, -282.092, 5.562, 49.905
50803.320, -282.091, 5.585, 49.918
50803.330, -282.092, 5.584, 49.933
50803.340, -282.093, 5.583, 49.953
50803.360, -282.095, 5.562, 49.975
50803.370, -282.091, 5.580, 49.911
50803.390, -282.090, 5.584, 49.886
50803.400, -282.091, 5.563, 49.862
50803.410, -282.089, 5.585, 49.840
50803.430, -282.089, 5.583, 49.825
50803.440, -282.089, 5.563, 49.812
50803.460, -282.088, 5.579, 49.803
50803.470, -282.088, 5.580, 49.799
50803.480, -282.089, 5.563, 49.797
50803.500, -282.088, 5.582, 49.799
50803.510, -282.088, 5.583, 49.805
50803.520, -282.088, 5.584, 49.814
50803.540, -282.090, 5.563, 49.827
50803.550, -282.089, 5.585, 49.843
50803.570, -282.090, 5.585, 49.862
50803.580, -282.092, 5.563, 49.886
50803.590, -282.092, 5.582, 49.912
50803.610, -282.093, 5.579, 49.940
50803.620, -282.094, 5.562, 49.972
50803.640, -282.092, 5.584, 49.919
50803.650, -282.090, 5.585, 49.856
50803.660, -282.088, 5.563, 49.784
50803.680, -282.085, 5.583, 49.709
50803.690, -282.082, 5.584, 49.639
50803.710, -282.080, 5.580, 49.558
50803.720, -282.078, 5.563, 49.476
50803.730, -282.074, 5.583, 49.394
50803.750, -282.071, 5.581, 49.310
50803.760, -282.069, 5.563, 49.213
50803.780, -282.065, 5.578, 49.119
50803.790, -282.062, 5.584, 49.023
50803.800, -282.059, 5.564, 48.926
50803.820, -282.055, 5.584, 48.827
50803.830, -282.051, 5.581, 48.722
50803.840, -282.048, 5.583, 48.613
50803.860, -282.045, 5.564, 48.499
50803.870, -282.040, 5.583, 48.388
50803.890, -282.036, 5.578, 48.277
50803.900, -282.033, 5.565, 48.150
50803.910, -282.028, 5.579, 48.029
50803.930, -282.024, 5.582, 47.915
50803.940, -282.020, 5.581, 47.779
50803.960, -282.015, 5.566, 47.614
50803.970, -282.011, 5.582, 47.510
50803.980, -282.007, 5.572, 47.379
50804.000, -282.002, 5.566, 47.223
50804.020, -282.001, 5.605, 47.266
50804.030, -282.010, 5.587, 47.279
50804.040, -281.987, 5.567, 46.766
50804.060, -281.982, 5.572, 46.641
50804.070, -281.976, 5.583, 46.474
50804.090, -281.967, 5.573, 46.376
50804.100, -281.965, 5.568, 46.133
50804.120, -281.960, 5.567, 45.963
50804.130, -281.954, 5.569, 45.807
50804.150, -281.948, 5.568, 45.620
50804.160, -281.942, 5.569, 45.448
50804.180, -281.936, 5.574, 45.273
50804.190, -281.927, 5.643, 45.105
50804.200, -281.924, 5.569, 44.915
50804.220, -281.922, 5.592, 44.925
50804.230, -281.911, 5.585, 44.561
50804.250, -281.913, 5.837, 44.284
50804.260, -281.899, 5.570, 44.179
50804.270, -281.876, 5.788, 43.969
50804.290, -281.787, 5.538, 43.668
50804.300, -281.881, 5.571, 43.620
50804.320, -281.886, 5.566, 43.452
50804.330, -281.825, 5.739, 42.961
50804.340, -281.861, 5.572, 43.031
50804.360, -281.825, 5.871, 42.515
50804.370, -281.851, 5.729, 42.596
50804.390, -281.873, 5.648, 42.529
50804.400, -281.834, 5.573, 42.225
50804.410, -281.859, 5.645, 42.119
50804.430, -281.852, 5.641, 41.920
50804.440, -281.813, 5.574, 41.603
50804.460, -281.837, 5.638, 41.486
50804.470, -281.831, 5.635, 41.287
50804.480, -281.791, 5.575, 40.965
50804.500, -281.816, 5.631, 40.843
50804.510, -281.808, 5.628, 40.634
50804.530, -281.800, 5.629, 40.398
50804.540, -281.761, 5.576, 40.083
50804.550, -281.785, 5.623, 39.953
50804.570, -281.777, 5.632, 39.718
50804.580, -281.739, 5.577, 39.404
50804.590, -281.762, 5.635, 39.247
50804.610, -281.754, 5.624, 39.034
50804.620, -281.715, 5.578, 38.718
50804.640, -281.738, 5.638, 38.547
50804.650, -281.730, 5.640, 38.312
50804.660, -281.692, 5.580, 38.010
50804.680, -281.714, 5.630, 37.832
50804.690, -281.706, 5.636, 37.592
50804.710, -281.697, 5.632, 37.345
50804.720, -281.659, 5.581, 37.049
50804.730, -281.681, 5.642, 36.842
50804.750, -281.673, 5.640, 36.610
50804.760, -281.634, 5.582, 36.311
50804.780, -281.653, 5.640, 36.101
50804.790, -281.641, 5.639, 35.860
50804.800, -281.630, 5.636, 35.599
50804.820, -281.599, 5.584, 35.253
50804.830, -281.610, 5.635, 35.087
50804.840, -281.584, 5.584, 34.814
50804.860, -281.590, 5.639, 34.568
50804.870, -281.580, 5.639, 34.319
50804.890, -281.571, 5.637, 34.046
50804.900, -281.549, 5.586, 33.773
50804.910, -281.554, 5.646, 33.524
50804.930, -281.540, 5.642, 33.277
50804.940, -281.523, 5.587, 32.992
50804.960, -281.521, 5.647, 32.734
50804.970, -281.509, 5.646, 32.473
50804.980, -281.496, 5.589, 32.193
50805.000, -281.490, 5.648, 31.919
50805.010, -281.482, 5.648, 31.676
50805.020, -281.469, 5.590, 31.398
50805.040, -281.463, 5.647, 31.135
50805.050, -281.454, 5.648, 30.874
50805.070, -281.445, 5.647, 30.594
50805.080, -281.432, 5.592, 30.306
50805.090, -281.426, 5.649, 30.038
50805.110, -281.417, 5.649, 29.782
50805.120, -281.405, 5.593, 29.487
50805.140, -281.398, 5.651, 29.209
50805.150, -281.389, 5.652, 28.954
50805.160, -281.376, 5.594, 28.653
50805.180, -281.370, 5.654, 28.383
50805.190, -281.360, 5.655, 28.112
50805.210, -281.351, 5.651, 27.818
50805.220, -281.339, 5.596, 27.541
50805.230, -281.332, 5.656, 27.262
50805.250, -281.323, 5.655, 26.993
50805.260, -281.310, 5.598, 26.684
50805.280, -281.303, 5.658, 26.404
50805.290, -281.294, 5.659, 26.143
50805.300, -281.282, 5.599, 25.845
50805.320, -281.275, 5.659, 25.569
50805.330, -281.266, 5.663, 25.302
50805.340, -281.254, 5.600, 25.005
50805.360, -281.246, 5.661, 24.721
50805.380, -281.236, 5.666, 24.440
50805.390, -281.225, 5.667, 24.117
50805.400, -281.214, 5.602, 23.835
50805.410, -281.206, 5.670, 23.548
50805.430, -281.197, 5.667, 23.300
50805.440, -281.185, 5.604, 22.976
50805.450, -281.177, 5.672, 22.709
50805.470, -281.168, 5.672, 22.447
50805.480, -281.157, 5.605, 22.147
50805.500, -281.148, 5.676, 21.857
50805.510, -281.139, 5.677, 21.581
50805.520, -281.128, 5.607, 21.276
50805.540, -281.119, 5.677, 20.984
50805.550, -281.110, 5.683, 20.713
50805.570, -281.099, 5.683, 20.410
50805.580, -281.089, 5.609, 20.120
50805.590, -281.079, 5.686, 19.830
50805.610, -281.069, 5.684, 19.554
50805.620, -281.060, 5.611, 19.244
50805.640, -281.049, 5.687, 18.958
50805.660, -281.040, 5.693, 18.681
50805.660, -281.030, 5.695, 18.383
50805.680, -281.019, 5.613, 18.024
50805.690, -281.010, 5.695, 17.806
