Elapsed Time (s), Position (X), Position (Y), Position (Z)
50803.110, -285.620, -84.133, 50.803
50803.110, -285.620, -84.137, 50.782
50803.130, -285.619, -84.141, 50.763
50803.140, -285.619, 5.523, 50.759
50803.150, -285.619, -84.145, 50.752
50803.170, -285.619, -84.148, 50.745
50803.180, -285.619, 5.523, 50.739
50803.190, -285.619, -84.152, 50.734
50803.210, -285.618, -84.156, 50.731
50803.220, -285.618, 5.523, 50.728
50803.230, -285.618, -84.160, 50.727
50803.250, -285.618, -84.164, 50.726
50803.260, -285.618, 5.523, 50.727
50803.270, -285.618, -84.168, 50.730
50803.290, -285.619, -84.172, 50.732
50803.300, -285.619, 5.523, 50.737
50803.320, -285.619, -84.176, 50.742
50803.330, -285.619, -84.180, 50.748
50803.340, -285.619, -84.184, 50.756
50803.360, -285.619, 5.523, 50.765
50803.370, -285.619, -84.188, 50.741
50803.390, -285.619, -84.191, 50.731
50803.400, -285.618, 5.523, 50.722
50803.410, -285.618, -84.195, 50.713
50803.430, -285.618, -84.199, 50.708
50803.440, -285.618, 5.524, 50.703
50803.460, -285.618, -84.203, 50.700
50803.470, -285.618, -84.207, 50.698
50803.480, -285.618, 5.524, 50.699
50803.500, -285.618, -84.211, 50.701
50803.510, -285.618, -84.215, 50.704
50803.530, -285.618, -84.219, 50.710
50803.540, -285.618, 5.523, 50.717
50803.550, -285.619, -84.223, 50.726
50803.570, -285.619, -84.227, 50.737
50803.580, -285.619, 5.523, 50.750
50803.590, -285.620, -84.231, 50.765
50803.610, -285.620, -84.235, 50.781
50803.620, -285.620, 5.523, 50.800
50803.640, -285.620, -84.239, 50.783
50803.650, -285.620, -84.243, 50.764
50803.660, -285.619, 5.523, 50.741
50803.680, -285.619, -84.247, 50.717
50803.690, -285.618, -84.250, 50.694
50803.710, -285.617, -84.254, 50.668
50803.720, -285.617, 5.524, 50.642
50803.730, -285.616, -84.258, 50.616
50803.750, -285.616, -84.261, 50.589
50803.760, -285.615, 5.524, 50.557
50803.780, -285.614, -84.265, 50.527
50803.790, -285.614, -84.269, 50.496
50803.800, -285.613, 5.525, 50.464
50803.820, -285.612, -84.272, 50.432
50803.830, -285.611, -84.276, 50.398
50803.840, -285.610, -84.280, 50.362
50803.860, -285.610, 5.526, 50.324
50803.870, -285.609, -84.283, 50.288
50803.890, -285.608, -84.287, 50.251
50803.900, -285.607, 5.526, 50.210
50803.910, -285.606, -84.290, 50.170
50803.930, -285.605, -84.294, 50.132
50803.940, -285.604, -84.298, 50.087
50803.960, -285.603, 5.528, 50.031
50803.970, -285.602, -84.301, 49.997
50803.980, -285.601, -84.305, 49.948
50804.000, -285.600, 5.528, 49.900
50804.020, -285.599, -84.308, 49.848
50804.030, -285.598, -84.312, 49.803
50804.040, -285.596, 5.529, 49.746
50804.060, -285.595, -84.315, 49.699
50804.070, -285.594, -84.318, 49.647
50804.090, -285.593, -84.322, 49.589
50804.100, -285.591, 5.531, 49.530
50804.120, -285.590, -84.325, 49.473
50804.130, -285.589, -84.329, 49.418
50804.150, -285.587, -84.332, 49.354
50804.160, -285.586, 5.532, 49.295
50804.180, -285.584, -84.335, 49.233
50804.190, -285.583, -84.339, 49.176
50804.200, -285.582, 5.533, 49.110
50804.220, -285.580, -84.342, 49.047
50804.230, -285.579, -84.346, 48.987
50804.250, -285.577, -84.349, 48.916
50804.260, -285.576, 5.535, 48.852
50804.270, -285.574, -84.352, 48.787
50804.290, -285.573, -84.356, 48.724
50804.300, -285.571, 5.536, 48.654
50804.320, -285.570, -84.359, 48.584
50804.330, -285.568, -84.362, 48.520
50804.340, -285.566, 5.537, 48.445
50804.360, -285.565, -84.365, 48.372
50804.370, -285.563, -84.369, 48.304
50804.390, -285.561, -84.372, 48.229
50804.400, -285.560, 5.539, 48.154
50804.410, -285.558, -84.375, 48.081
50804.430, -285.556, -84.379, 48.009
50804.440, -285.554, 5.541, 47.928
50804.460, -285.553, -84.382, 47.850
50804.470, -285.551, -84.385, 47.777
50804.480, -285.549, 5.542, 47.694
50804.500, -285.547, -84.388, 47.614
50804.510, -285.545, -84.392, 47.537
50804.530, -285.543, -84.395, 47.451
50804.540, -285.541, 5.544, 47.368
50804.550, -285.540, -84.398, 47.284
50804.570, -285.538, -84.401, 47.202
50804.580, -285.536, 5.546, 47.114
50804.590, -285.534, -84.404, 47.028
50804.610, -285.532, -84.408, 46.944
50804.620, -285.530, 5.547, 46.856
50804.640, -285.528, -84.410, 46.767
50804.650, -285.526, -84.414, 46.680
50804.660, -285.523, 5.549, 46.586
50804.680, -285.521, -84.416, 46.493
50804.690, -285.519, -84.420, 46.405
50804.710, -285.517, -84.423, 46.310
50804.720, -285.515, 5.551, 46.217
50804.730, -285.513, -84.426, 46.120
50804.750, -285.511, -84.429, 46.031
50804.760, -285.508, 5.553, 45.930
50804.780, -285.506, -84.432, 45.833
50804.790, -285.504, -84.435, 45.739
50804.800, -285.501, -84.439, 45.637
50804.820, -285.499, 5.556, 45.513
50804.830, -285.497, -84.441, 45.435
50804.840, -285.495, 5.557, 45.339
