Elapsed Time (s), Position (X), Position (Y), Position (Z)
50803.110, -283.910, 6.865, -156.526
50803.110, -283.910, 6.863, -156.515
50803.130, -283.911, 6.861, -156.505
50803.140, -283.916, 6.790, -156.493
50803.150, -283.910, 6.865, -156.499
50803.170, -283.910, 6.865, -156.496
50803.180, -283.916, 6.790, -156.481
50803.190, -283.911, 6.862, -156.489
50803.210, -283.911, 6.865, -156.487
50803.220, -283.917, 6.790, -156.474
50803.230, -283.911, 6.860, -156.483
50803.250, -283.911, 6.866, -156.481
50803.260, -283.917, 6.790, -156.469
50803.270, -283.911, 6.858, -156.479
50803.290, -283.911, 6.864, -156.478
50803.300, -283.917, 6.790, -156.467
50803.320, -283.911, 6.860, -156.477
50803.330, -283.911, 6.862, -156.477
50803.340, -283.911, 6.862, -156.477
50803.360, -283.917, 6.790, -156.466
50803.370, -283.912, 6.863, -156.461
50803.390, -283.912, 6.857, -156.454
50803.400, -283.918, 6.789, -156.438
50803.410, -283.911, 6.863, -156.443
50803.430, -283.912, 6.857, -156.439
50803.440, -283.918, 6.789, -156.425
50803.460, -283.912, 6.866, -156.434
50803.470, -283.912, 6.862, -156.432
50803.480, -283.918, 6.789, -156.421
50803.500, -283.912, 6.864, -156.432
50803.510, -283.912, 6.864, -156.434
50803.530, -283.912, 6.864, -156.436
50803.540, -283.918, 6.789, -156.428
50803.550, -283.912, 6.864, -156.443
50803.570, -283.912, 6.867, -156.448
50803.580, -283.918, 6.789, -156.443
50803.590, -283.911, 6.861, -156.461
50803.610, -283.911, 6.867, -156.468
50803.620, -283.917, 6.790, -156.466
50803.640, -283.911, 6.860, -156.463
50803.650, -283.912, 6.868, -156.448
50803.660, -283.918, 6.789, -156.419
50803.680, -283.913, 6.857, -156.411
50803.690, -283.913, 6.866, -156.394
50803.710, -283.913, 6.866, -156.374
50803.720, -283.920, 6.788, -156.342
50803.730, -283.915, 6.861, -156.332
50803.750, -283.915, 6.866, -156.311
50803.760, -283.922, 6.787, -156.277
50803.780, -283.915, 6.859, -156.263
50803.790, -283.916, 6.863, -156.239
50803.800, -283.924, 6.786, -156.204
50803.820, -283.918, 6.860, -156.190
50803.830, -283.919, 6.863, -156.163
50803.840, -283.919, 6.861, -156.136
50803.860, -283.926, 6.784, -156.096
50803.870, -283.921, 6.863, -156.078
50803.890, -283.922, 6.857, -156.050
50803.900, -283.929, 6.783, -156.007
50803.910, -283.923, 6.865, -155.987
50803.930, -283.924, 6.854, -155.957
50803.940, -283.925, 6.861, -155.922
50803.960, -283.932, 6.781, -155.869
50803.970, -283.927, 6.855, -155.853
50803.980, -283.928, 6.865, -155.815
50804.000, -283.935, 6.780, -155.768
50804.020, -283.930, 6.860, -155.738
50804.030, -283.931, 6.862, -155.703
50804.040, -283.938, 6.778, -155.648
50804.060, -283.933, 6.864, -155.622
50804.070, -283.934, 6.854, -155.582
50804.090, -283.935, 6.859, -155.537
50804.100, -283.942, 6.776, -155.482
50804.120, -283.937, 6.855, -155.447
50804.130, -283.938, 6.861, -155.405
50804.150, -283.939, 6.858, -155.356
50804.160, -283.946, 6.773, -155.300
50804.180, -283.942, 6.859, -155.262
50804.190, -283.942, 6.859, -155.219
50804.200, -283.950, 6.771, -155.157
50804.220, -283.945, 6.855, -155.119
50804.230, -283.946, 6.862, -155.072
50804.250, -283.948, 6.857, -155.018
50804.260, -283.955, 6.768, -154.958
50804.270, -283.950, 6.860, -154.918
50804.290, -283.951, 6.861, -154.870
50804.300, -283.959, 6.766, -154.806
50804.320, -283.954, 6.861, -154.762
50804.330, -283.955, 6.856, -154.713
50804.340, -283.963, 6.764, -154.645
50804.360, -283.958, 6.855, -154.599
50804.370, -283.959, 6.859, -154.547
50804.390, -283.961, 6.857, -154.489
50804.400, -283.968, 6.760, -154.422
50804.410, -283.963, 6.854, -154.375
50804.430, -283.965, 6.855, -154.320
50804.440, -283.973, 6.758, -154.248
50804.460, -283.968, 6.854, -154.199
50804.470, -283.970, 6.847, -154.143
50804.480, -283.977, 6.755, -154.069
50804.500, -283.973, 6.848, -154.018
50804.510, -283.974, 6.855, -153.959
50804.530, -283.976, 6.848, -153.893
50804.540, -283.984, 6.752, -153.819
50804.550, -283.979, 6.846, -153.765
50804.570, -283.981, 6.853, -153.702
50804.580, -283.988, 6.749, -153.624
50804.590, -283.984, 6.851, -153.569
50804.610, -283.986, 6.851, -153.505
50804.620, -283.993, 6.746, -153.426
50804.640, -283.989, 6.851, -153.369
50804.650, -283.990, 6.845, -153.302
50804.660, -283.999, 6.743, -153.220
50804.680, -283.994, 6.849, -153.160
50804.690, -283.996, 6.841, -153.093
50804.710, -283.998, 6.850, -153.020
50804.720, -284.006, 6.739, -152.938
50804.730, -284.001, 6.850, -152.876
50804.750, -284.003, 6.849, -152.807
50804.760, -284.011, 6.736, -152.719
50804.780, -284.007, 6.849, -152.656
50804.790, -284.009, 6.846, -152.585
50804.800, -284.010, 6.845, -152.507
50804.820, -284.019, 6.731, -152.401
50804.830, -284.014, 6.837, -152.353
50804.840, -284.023, 6.729, -152.268
50804.860, -284.018, 6.844, -152.198
50804.870, -284.020, 6.841, -152.123
50804.890, -284.023, 6.841, -152.039
50804.900, -284.031, 6.725, -151.950
50804.910, -284.025, 6.834, -151.882
50804.930, -284.028, 6.839, -151.806
50804.940, -284.037, 6.721, -151.709
50804.960, -284.033, 6.835, -151.640
50804.970, -284.035, 6.836, -151.559
50804.980, -284.043, 6.718, -151.460
50805.000, -284.039, 6.835, -151.387
50805.010, -284.040, 6.829, -151.310
50805.020, -284.049, 6.714, -151.210
50805.040, -284.045, 6.834, -151.139
50805.050, -284.047, 6.832, -151.056
50805.070, -284.049, 6.838, -150.967
50805.080, -284.058, 6.709, -150.863
50805.090, -284.054, 6.829, -150.790
50805.110, -284.056, 6.833, -150.706
50805.120, -284.065, 6.706, -150.599
50805.140, -284.060, 6.835, -150.521
50805.150, -284.063, 6.830, -150.438
50805.160, -284.071, 6.702, -150.327
50805.180, -284.067, 6.833, -150.251
50805.190, -284.069, 6.830, -150.162
50805.210, -284.072, 6.821, -150.065
50805.220, -284.081, 6.696, -149.961
50805.230, -284.077, 6.829, -149.881
50805.250, -284.079, 6.830, -149.792
50805.260, -284.088, 6.692, -149.675
50805.280, -284.084, 6.822, -149.594
50805.290, -284.086, 6.826, -149.506
50805.300, -284.095, 6.688, -149.392
50805.320, -284.091, 6.827, -149.312
50805.330, -284.093, 6.823, -149.221
50805.340, -284.102, 6.684, -149.105
50805.360, -284.098, 6.821, -149.021
50805.380, -284.101, 6.821, -148.925
50805.390, -284.103, 6.823, -148.813
50805.400, -284.112, 6.678, -148.701
50805.410, -284.108, 6.816, -148.615
50805.430, -284.111, 6.819, -148.528
50805.440, -284.120, 6.674, -148.400
50805.460, -284.117, 6.821, -148.320
50805.470, -284.119, 6.819, -148.227
50805.480, -284.127, 6.670, -148.105
50805.500, -284.123, 6.812, -148.017
50805.510, -284.126, 6.810, -147.918
50805.520, -284.135, 6.665, -147.793
50805.540, -284.134, 6.812, -147.702
50805.550, -284.137, 6.812, -147.604
50805.570, -284.139, 6.811, -147.493
50805.580, -284.146, 6.659, -147.371
50805.590, -284.143, 6.805, -147.280
50805.610, -284.145, 6.803, -147.178
50805.620, -284.154, 6.655, -147.046
50805.640, -284.154, 6.804, -146.955
50805.660, -284.157, 6.804, -146.851
50805.660, -284.161, 6.802, -146.739
50805.680, -284.166, 6.648, -146.587
50805.690, -284.167, 6.801, -146.519
50805.710, -284.170, 6.800, -146.419
50805.720, -284.173, 6.644, -146.286
50805.730, -284.174, 6.793, -146.190
50805.750, -284.177, 6.792, -146.085
50805.760, -284.182, 6.639, -145.953
50805.780, -284.184, 6.791, -145.849
50805.790, -284.185, 6.788, -145.747
50805.800, -284.190, 6.634, -145.612
50805.820, -284.192, 6.786, -145.512
50805.830, -284.194, 6.786, -145.406
50805.840, -284.199, 6.629, -145.265
50805.860, -284.200, 6.783, -145.165
50805.870, -284.202, 6.781, -145.060
50805.890, -284.205, 6.774, -144.939
