Elapsed Time (s), Position (X), Position (Y), Position (Z)
50803.110, -288.563, 7.699, -146.823
50803.110, -288.563, 7.702, -146.822
50803.130, -288.564, 7.702, -146.820
50803.140, -288.564, 7.672, -146.819
50803.150, -288.564, 7.701, -146.817
50803.170, -288.564, 7.699, -146.815
50803.180, -288.564, 7.671, -146.812
50803.190, -288.564, 7.699, -146.807
50803.210, -288.564, 7.700, -146.803
50803.220, -288.564, 7.671, -146.798
50803.230, -288.564, 7.700, -146.792
50803.250, -288.565, 7.700, -146.785
50803.260, -288.565, 7.671, -146.778
50803.270, -288.565, 7.701, -146.768
50803.290, -288.566, 7.700, -146.759
50803.300, -288.566, 7.670, -146.749
50803.320, -288.566, 7.698, -146.737
50803.330, -288.566, 7.699, -146.725
50803.340, -288.567, 7.699, -146.711
50803.360, -288.568, 7.669, -146.695
50803.370, -288.568, 7.698, -146.679
50803.390, -288.568, 7.699, -146.674
50803.400, -288.568, 7.669, -146.668
50803.410, -288.569, 7.699, -146.663
50803.430, -288.569, 7.697, -146.659
50803.440, -288.569, 7.669, -146.657
50803.460, -288.569, 7.697, -146.654
50803.470, -288.569, 7.698, -146.653
50803.480, -288.569, 7.669, -146.653
50803.500, -288.569, 7.698, -146.653
50803.510, -288.569, 7.698, -146.654
50803.530, -288.569, 7.699, -146.656
50803.540, -288.569, 7.669, -146.659
50803.550, -288.569, 7.699, -146.663
50803.570, -288.568, 7.699, -146.667
50803.580, -288.568, 7.669, -146.673
50803.590, -288.568, 7.697, -146.679
50803.610, -288.567, 7.697, -146.686
50803.620, -288.568, 7.669, -146.694
50803.640, -288.568, 7.698, -146.682
50803.650, -288.569, 7.698, -146.667
50803.660, -288.569, 7.669, -146.651
50803.680, -288.570, 7.699, -146.633
50803.690, -288.570, 7.698, -146.617
50803.710, -288.571, 7.696, -146.598
50803.720, -288.571, 7.667, -146.579
50803.730, -288.571, 7.696, -146.560
50803.750, -288.572, 7.696, -146.540
50803.760, -288.573, 7.666, -146.517
50803.780, -288.574, 7.697, -146.495
50803.790, -288.575, 7.696, -146.472
50803.800, -288.575, 7.665, -146.449
50803.820, -288.576, 7.694, -146.426
50803.830, -288.577, 7.694, -146.401
50803.840, -288.578, 7.694, -146.375
50803.860, -288.579, 7.663, -146.348
50803.870, -288.579, 7.694, -146.321
50803.890, -288.580, 7.692, -146.294
50803.900, -288.581, 7.662, -146.264
50803.910, -288.582, 7.692, -146.235
50803.930, -288.583, 7.692, -146.207
50803.940, -288.584, 7.692, -146.174
50803.960, -288.585, 7.660, -146.135
50803.970, -288.586, 7.689, -146.109
50803.980, -288.587, 7.689, -146.075
50804.000, -288.588, 7.658, -146.040
50804.020, -288.590, 7.689, -146.002
50804.030, -288.591, 7.689, -145.969
50804.040, -288.592, 7.656, -145.928
50804.060, -288.593, 7.687, -145.894
50804.070, -288.594, 7.687, -145.856
50804.090, -288.596, 7.687, -145.814
50804.100, -288.597, 7.653, -145.772
50804.120, -288.598, 7.683, -145.730
50804.130, -288.599, 7.684, -145.690
50804.150, -288.601, 7.683, -145.644
50804.160, -288.602, 7.651, -145.602
50804.180, -288.604, 7.681, -145.556
50804.190, -288.605, 7.681, -145.516
50804.200, -288.607, 7.648, -145.468
50804.220, -288.608, 7.681, -145.422
50804.230, -288.610, 7.678, -145.378
50804.250, -288.611, 7.679, -145.327
50804.260, -288.613, 7.645, -145.282
50804.270, -288.614, 7.679, -145.234
50804.290, -288.616, 7.675, -145.189
50804.300, -288.617, 7.643, -145.139
50804.320, -288.619, 7.675, -145.087
50804.330, -288.620, 7.676, -145.041
50804.340, -288.622, 7.640, -144.988
50804.360, -288.624, 7.673, -144.935
50804.370, -288.625, 7.673, -144.886
50804.390, -288.627, 7.672, -144.832
50804.400, -288.629, 7.636, -144.779
50804.410, -288.630, 7.670, -144.725
50804.430, -288.632, 7.670, -144.673
50804.440, -288.634, 7.634, -144.616
50804.460, -288.636, 7.668, -144.559
50804.470, -288.637, 7.668, -144.507
50804.480, -288.639, 7.631, -144.448
50804.500, -288.641, 7.665, -144.390
50804.510, -288.643, 7.664, -144.334
50804.530, -288.645, 7.664, -144.272
50804.540, -288.647, 7.627, -144.213
50804.550, -288.648, 7.662, -144.153
50804.570, -288.650, 7.662, -144.093
50804.580, -288.652, 7.623, -144.031
50804.590, -288.654, 7.659, -143.968
50804.610, -288.656, 7.659, -143.908
50804.620, -288.658, 7.620, -143.845
50804.640, -288.660, 7.657, -143.781
50804.650, -288.662, 7.657, -143.718
50804.660, -288.664, 7.617, -143.652
50804.680, -288.666, 7.654, -143.585
50804.690, -288.669, 7.654, -143.522
50804.710, -288.671, 7.650, -143.454
50804.720, -288.673, 7.612, -143.387
50804.730, -288.675, 7.651, -143.318
50804.750, -288.677, 7.647, -143.254
50804.760, -288.679, 7.609, -143.182
50804.780, -288.681, 7.647, -143.112
50804.790, -288.683, 7.645, -143.046
50804.800, -288.686, 7.644, -142.972
50804.820, -288.689, 7.604, -142.884
50804.830, -288.690, 7.643, -142.828
50804.840, -288.693, 7.601, -142.760
50804.860, -288.695, 7.639, -142.682
50804.870, -288.698, 7.639, -142.612
50804.890, -288.700, 7.639, -142.534
50804.900, -288.702, 7.596, -142.462
50804.910, -288.704, 7.637, -142.386
50804.930, -288.707, 7.633, -142.314
50804.940, -288.709, 7.592, -142.236
50804.960, -288.712, 7.634, -142.158
50804.970, -288.714, 7.631, -142.083
50804.980, -288.717, 7.588, -142.002
50805.000, -288.720, 7.628, -141.921
50805.010, -288.722, 7.628, -141.849
50805.020, -288.724, 7.584, -141.768
50805.040, -288.726, 7.625, -141.689
50805.050, -288.729, 7.625, -141.611
50805.070, -288.732, 7.622, -141.527
50805.080, -288.735, 7.579, -141.442
50805.090, -288.737, 7.621, -141.360
50805.110, -288.740, 7.620, -141.283
50805.120, -288.743, 7.574, -141.195
50805.140, -288.745, 7.616, -141.109
50805.150, -288.748, 7.617, -141.030
50805.160, -288.751, 7.570, -140.940
50805.180, -288.753, 7.613, -140.856
50805.190, -288.756, 7.612, -140.772
50805.210, -288.759, 7.611, -140.682
50805.220, -288.762, 7.564, -140.597
50805.230, -288.765, 7.607, -140.509
50805.250, -288.767, 7.608, -140.424
50805.260, -288.770, 7.559, -140.329
50805.280, -288.773, 7.605, -140.239
50805.290, -288.775, 7.602, -140.156
50805.300, -288.778, 7.555, -140.063
50805.320, -288.782, 7.599, -139.974
50805.330, -288.784, 7.599, -139.889
50805.340, -288.787, 7.550, -139.795
50805.360, -288.790, 7.597, -139.702
50805.380, -288.793, 7.595, -139.611
50805.390, -288.797, 7.559, -139.497
50805.400, -288.799, 7.544, -139.415
50805.410, -288.809, 7.498, -139.238
50805.430, -288.807, 7.540, -139.240
50805.440, -288.808, 7.539, -139.133
50805.460, -288.816, 7.577, -139.043
50805.470, -288.817, 7.572, -138.957
50805.480, -288.817, 7.534, -138.857
50805.500, -288.820, 7.534, -138.759
50805.510, -288.843, 7.500, -138.642
50805.520, -288.826, 7.529, -138.564
50805.540, -288.830, 7.528, -138.464
50805.550, -288.833, 7.526, -138.372
50805.570, -288.836, 7.525, -138.268
50805.580, -288.839, 7.522, -138.168
50805.590, -288.844, 7.566, -138.068
50805.610, -288.846, 7.561, -137.973
50805.620, -288.848, 7.517, -137.864
50805.640, -288.853, 7.557, -137.764
50805.660, -288.856, 7.559, -137.667
50805.660, -288.859, 7.555, -137.562
50805.680, -288.862, 7.509, -137.433
50805.690, -288.865, 7.510, -137.355
50805.710, -288.864, 7.508, -137.260
50805.720, -288.871, 7.505, -137.151
50805.730, -288.874, 7.503, -137.046
50805.750, -288.877, 7.496, -136.952
50805.760, -288.881, 7.499, -136.839
50805.780, -288.884, 7.492, -136.735
50805.790, -288.944, 7.813, -136.285
50805.800, -288.891, 7.494, -136.519
50805.820, -288.973, 7.573, -136.167
50805.830, -288.965, 7.640, -136.128
50805.840, -288.902, 7.488, -136.194
50805.860, -288.900, 7.523, -136.087
50805.870, -288.909, 7.530, -135.987
50805.890, -288.912, 7.528, -135.873
50805.900, -288.915, 7.481, -135.763
50805.910, -288.916, 7.525, -135.654
50805.930, -288.922, 7.525, -135.550
50805.940, -288.926, 7.475, -135.434
50805.960, -288.926, 7.522, -135.322
50805.970, -288.931, 7.522, -135.217
50805.980, -288.936, 7.469, -135.100
50806.000, -288.938, 7.519, -134.985
50806.010, -288.941, 7.512, -134.880
50806.030, -288.947, 7.515, -134.762
50806.040, -288.951, 7.461, -134.650
50806.050, -288.951, 7.510, -134.536
50806.070, -288.958, 7.511, -134.426
50806.080, -288.962, 7.455, -134.307
50806.090, -288.963, 7.507, -134.191
50806.110, -288.969, 7.502, -134.084
50806.120, -288.973, 7.449, -133.960
50806.140, -288.974, 7.500, -133.848
50806.150, -288.977, 7.499, -133.737
50806.160, -288.984, 7.443, -133.613
50806.180, -288.984, 7.493, -133.500
50806.190, -288.991, 7.494, -133.389
50806.210, -288.993, 7.490, -133.262
50806.220, -288.999, 7.435, -133.143
50806.230, -289.002, 7.490, -133.028
50806.250, -289.003, 7.485, -132.917
50806.260, -289.010, 7.429, -132.789
50806.280, -289.012, 7.481, -132.670
50806.290, -289.017, 7.482, -132.559
50806.300, -289.021, 7.423, -132.431
50806.320, -289.022, 7.475, -132.315
50806.330, -289.029, 7.477, -132.201
50806.340, -289.033, 7.417, -132.074
50806.360, -289.034, 7.473, -131.952
50806.370, -289.038, 7.473, -131.837
50806.390, -289.044, 7.467, -131.710
50806.400, -289.048, 7.408, -131.585
50806.410, -289.052, 7.467, -131.464
50806.430, -289.053, 7.464, -131.347
50806.440, -289.060, 7.402, -131.220
50806.460, -289.064, 7.458, -131.094
50806.470, -289.065, 7.458, -130.978
50806.480, -289.072, 7.396, -130.848
50806.500, -289.074, 7.453, -130.720
50806.510, -289.077, 7.452, -130.599
50806.520, -289.083, 7.451, -130.445
50806.540, -289.087, 7.387, -130.349
50806.550, -289.088, 7.448, -130.227
50806.570, -289.095, 7.445, -130.108
50806.580, -289.099, 7.381, -129.974
50806.590, -289.102, 7.443, -129.850
50806.610, -289.105, 7.438, -129.730
50806.620, -289.112, 7.374, -129.594
50806.640, -289.114, 7.437, -129.463
50806.650, -289.118, 7.431, -129.342
50806.660, -289.124, 7.367, -129.212
50806.680, -289.126, 7.430, -129.082
50806.690, -289.130, 7.424, -128.965
50806.710, -289.136, 7.423, -128.827
50806.720, -289.140, 7.359, -128.700
50806.730, -289.141, 7.415, -128.570
50806.750, -289.145, 7.415, -128.446
50806.760, -289.152, 7.352, -128.310
50806.770, -289.153, 7.409, -128.180
50806.790, -289.157, 7.408, -128.058
50806.800, -289.165, 7.345, -127.920
50806.820, -289.166, 7.402, -127.789
50806.830, -289.170, 7.401, -127.666
50806.840, -289.177, 7.338, -127.525
50806.860, -289.181, 7.395, -127.392
50806.870, -289.183, 7.393, -127.269
50806.890, -289.188, 7.391, -127.125
50806.900, -289.194, 7.329, -126.999
50806.910, -289.196, 7.386, -126.866
50806.930, -289.201, 7.384, -126.742
50806.940, -289.207, 7.322, -126.601
50806.960, -289.208, 7.378, -126.471
50806.970, -289.214, 7.375, -126.343
50806.980, -289.220, 7.315, -126.198
50807.000, -289.221, 7.368, -126.065
50807.010, -289.226, 7.368, -125.940
50807.030, -289.232, 7.362, -125.799
50807.040, -289.236, 7.306, -125.664
50807.050, -289.240, 7.359, -125.532
50807.070, -289.242, 7.352, -125.403
50807.080, -289.249, 7.299, -125.264
50807.090, -289.253, 7.351, -125.125
50807.110, -289.258, 7.346, -124.996
50807.120, -289.262, 7.292, -124.856
50807.140, -289.265, 7.343, -124.719
50807.150, -289.269, 7.337, -124.587
50807.160, -289.275, 7.285, -124.447
50807.180, -289.278, 7.334, -124.310
50807.190, -289.282, 7.329, -124.181
50807.210, -289.288, 7.327, -124.036
50807.220, -289.293, 7.276, -123.900
50807.230, -289.295, 7.321, -123.761
50807.250, -289.301, 7.319, -123.632
50807.260, -289.306, 7.269, -123.486
50807.270, -289.309, 7.313, -123.342
50807.290, -289.314, 7.310, -123.216
50807.300, -289.319, 7.261, -123.075
50807.320, -289.322, 7.305, -122.935
50807.330, -289.327, 7.302, -122.806
50807.340, -289.332, 7.254, -122.661
50807.360, -289.336, 7.297, -122.521
50807.370, -289.338, 7.295, -122.389
50807.390, -289.344, 7.292, -122.214
50807.400, -289.350, 7.245, -122.102
50807.410, -289.354, 7.288, -121.969
50807.430, -289.358, 7.285, -121.834
50807.440, -289.363, 7.237, -121.688
50807.460, -289.367, 7.281, -121.551
50807.470, -289.372, 7.276, -121.414
50807.480, -289.376, 7.230, -121.271
50807.500, -289.379, 7.272, -121.130
50807.510, -289.385, 7.268, -120.995
50807.530, -289.388, 7.266, -120.846
50807.540, -289.394, 7.221, -120.706
50807.550, -289.399, 7.258, -120.564
50807.570, -289.401, 7.259, -120.428
50807.580, -289.408, 7.213, -120.279
50807.590, -289.412, 7.253, -120.140
50807.610, -289.414, 7.250, -120.008
50807.620, -289.421, 7.206, -119.860
50807.640, -289.424, 7.245, -119.716
50807.650, -289.428, 7.241, -119.581
50807.660, -289.435, 7.199, -119.434
50807.680, -289.439, 7.237, -119.288
50807.690, -289.442, 7.232, -119.155
50807.710, -289.448, 7.232, -119.006
50807.720, -289.453, 7.189, -118.862
50807.730, -289.456, 7.226, -118.720
50807.750, -289.459, 7.224, -118.587
50807.760, -289.466, 7.181, -118.438
50807.780, -289.470, 7.220, -118.296
50807.790, -289.473, 7.216, -118.157
50807.800, -289.480, 7.174, -118.004
50807.820, -289.483, 7.212, -117.861
50807.830, -289.487, 7.208, -117.728
50807.840, -289.494, 7.167, -117.581
50807.860, -289.497, 7.203, -117.435
50807.870, -289.501, 7.200, -117.293
50807.890, -289.507, 7.200, -117.150
50807.900, -289.512, 7.157, -117.004
50807.910, -289.515, 7.193, -116.860
50807.930, -289.521, 7.191, -116.723
50807.940, -289.526, 7.149, -116.575
50807.960, -289.529, 7.187, -116.431
50807.970, -289.534, 7.182, -116.296
50807.980, -289.539, 7.142, -116.144
50808.000, -289.544, 7.178, -116.000
50808.010, -289.547, 7.175, -115.862
50808.030, -289.552, 7.173, -115.705
50808.040, -289.558, 7.132, -115.562
50808.050, -289.562, 7.168, -115.416
50808.070, -289.566, 7.165, -115.283
50808.080, -289.571, 7.124, -115.132
50808.090, -289.575, 7.161, -114.987
50808.110, -289.580, 7.156, -114.849
50808.120, -289.585, 7.117, -114.693
50808.140, -289.589, 7.151, -114.549
50808.150, -289.594, 7.150, -114.417
50808.160, -289.598, 7.148, -114.266
50808.180, -289.604, 7.107, -114.116
50808.190, -289.607, 7.142, -113.979
50808.210, -289.611, 7.139, -113.845
50808.220, -289.617, 7.099, -113.694
50808.230, -289.623, 7.134, -113.513
50808.250, -289.625, 7.132, -113.410
50808.260, -289.631, 7.092, -113.268
50808.270, -289.635, 7.127, -113.118
50808.290, -289.639, 7.124, -112.985
50808.300, -289.645, 7.085, -112.833
50808.320, -289.649, 7.117, -112.687
50808.330, -289.654, 7.117, -112.543
50808.340, -289.659, 7.077, -112.392
50808.360, -289.663, 7.110, -112.244
50808.370, -289.667, 7.108, -112.109
50808.390, -289.672, 7.104, -111.955
50808.400, -289.677, 7.067, -111.812
50808.410, -289.681, 7.100, -111.663
50808.430, -289.686, 7.098, -111.528
50808.440, -289.691, 7.059, -111.378
50808.460, -289.695, 7.091, -111.233
50808.470, -289.699, 7.091, -111.098
50808.480, -289.705, 7.052, -110.944
50808.500, -289.709, 7.085, -110.797
50808.510, -289.713, 7.082, -110.663
50808.530, -289.718, 7.078, -110.507
50808.540, -289.723, 7.042, -110.366
50808.550, -289.727, 7.073, -110.222
50808.570, -289.732, 7.072, -110.082
50808.580, -289.737, 7.034, -109.932
50808.590, -289.741, 7.066, -109.781
50808.610, -289.745, 7.064, -109.646
50808.620, -289.751, 7.027, -109.497
50808.640, -289.755, 7.059, -109.352
50808.650, -289.759, 7.056, -109.213
50808.660, -289.765, 7.019, -109.062
50808.680, -289.769, 7.051, -108.916
50808.690, -289.776, 7.047, -108.777
50808.710, -289.778, 7.046, -108.627
50808.720, -289.783, 7.009, -108.486
50808.730, -289.789, 7.040, -108.340
50808.750, -289.791, 7.038, -108.205
50808.760, -289.796, 7.002, -108.056
50808.780, -289.801, 7.033, -107.911
50808.790, -289.806, 7.030, -107.772
50808.800, -289.810, 6.994, -107.620
50808.820, -289.815, 7.025, -107.477
50808.830, -289.822, 7.023, -107.341
50808.840, -289.826, 7.020, -107.191
50808.860, -289.829, 6.985, -107.045
50808.870, -289.836, 7.015, -106.901
50808.890, -289.840, 7.013, -106.766
50808.900, -289.842, 6.977, -106.619
50808.910, -289.849, 7.008, -106.475
50808.930, -289.854, 7.006, -106.337
50808.940, -289.856, 6.970, -106.191
50808.960, -289.863, 7.001, -106.046
50808.970, -289.867, 6.998, -105.911
50808.980, -289.870, 6.962, -105.760
50809.000, -289.877, 6.993, -105.617
50809.010, -289.881, 6.991, -105.481
50809.030, -289.886, 6.988, -105.333
50809.040, -289.888, 6.953, -105.192
50809.050, -289.895, 6.983, -105.044
50809.070, -289.899, 6.981, -104.911
50809.080, -289.902, 6.945, -104.733
50809.100, -289.908, 6.976, -104.620
50809.110, -289.913, 6.973, -104.469
50809.120, -289.915, 6.937, -104.322
50809.140, -289.923, 6.968, -104.179
50809.150, -289.927, 6.966, -104.050
50809.160, -289.931, 6.964, -103.905
50809.180, -289.933, 6.928, -103.767
50809.190, -289.940, 6.959, -103.627
50809.210, -289.944, 6.957, -103.493
50809.220, -289.946, 6.921, -103.350
50809.230, -289.954, 6.952, -103.208
50809.250, -289.958, 6.949, -103.076
50809.260, -289.959, 6.914, -102.934
50809.270, -289.967, 6.944, -102.786
50809.290, -289.971, 6.942, -102.657
50809.300, -289.973, 6.906, -102.514
50809.320, -289.980, 6.937, -102.372
50809.330, -289.984, 6.935, -102.236
50809.340, -289.986, 6.899, -102.092
50809.360, -289.993, 6.930, -101.954
50809.370, -289.998, 6.928, -101.823
50809.390, -290.002, 6.925, -101.678
50809.400, -290.004, 6.890, -101.543
50809.410, -290.011, 6.921, -101.401
50809.430, -290.015, 6.918, -101.267
50809.440, -290.017, 6.882, -101.124
50809.460, -290.024, 6.913, -100.982
50809.470, -290.029, 6.911, -100.852
50809.480, -290.030, 6.875, -100.711
50809.500, -290.038, 6.906, -100.570
50809.510, -290.042, 6.904, -100.440
50809.530, -290.046, 6.901, -100.294
50809.540, -290.048, 6.866, -100.157
50809.550, -290.055, 6.897, -100.016
50809.570, -290.059, 6.894, -99.892
50809.580, -290.061, 6.859, -99.752
50809.590, -290.068, 6.890, -99.615
50809.610, -290.072, 6.887, -99.485
50809.620, -290.074, 6.852, -99.345
50809.640, -290.081, 6.883, -99.205
50809.650, -290.085, 6.880, -99.076
50809.660, -290.086, 6.845, -98.939
50809.680, -290.094, 6.876, -98.800
50809.690, -290.098, 6.873, -98.671
50809.710, -290.103, 6.871, -98.528
50809.720, -290.104, 6.835, -98.399
50809.730, -290.111, 6.866, -98.267
50809.750, -290.115, 6.864, -98.139
50809.760, -290.116, 6.828, -97.998
50809.770, -290.124, 6.859, -97.862
50809.790, -290.128, 6.857, -97.736
50809.800, -290.129, 6.821, -97.603
50809.820, -290.137, 6.853, -97.464
50809.830, -290.141, 6.850, -97.338
50809.840, -290.142, 6.814, -97.200
50809.860, -290.149, 6.846, -97.067
50809.880, -290.153, 6.844, -96.938
50809.890, -290.158, 6.841, -96.803
50809.900, -290.158, 6.805, -96.675
50809.920, -290.167, 6.836, -96.510
50809.930, -290.170, 6.835, -96.415
50809.940, -290.172, 6.798, -96.262
50809.960, -290.180, 6.830, -96.133
50809.970, -290.183, 6.828, -96.012
50809.980, -290.184, 6.792, -95.880
50810.000, -290.191, 6.824, -95.751
50810.010, -290.195, 6.822, -95.628
50810.030, -290.199, 6.820, -95.496
50810.040, -290.200, 6.783, -95.365
50810.050, -290.205, 6.815, -95.242
50810.070, -290.211, 6.813, -95.121
50810.080, -290.212, 6.776, -94.989
50810.090, -290.216, 6.808, -94.858
50810.110, -290.220, 6.806, -94.738
50810.120, -290.224, 6.770, -94.605
50810.140, -290.230, 6.802, -94.478
50810.150, -290.232, 6.799, -94.355
50810.160, -290.236, 6.763, -94.228
50810.180, -290.242, 6.795, -94.103
50810.190, -290.247, 6.793, -93.983
50810.210, -290.248, 6.790, -93.850
50810.220, -290.252, 6.754, -93.724
50810.230, -290.256, 6.786, -93.601
50810.250, -290.264, 6.784, -93.480
50810.260, -290.264, 6.748, -93.350
50810.280, -290.268, 6.780, -93.227
50810.290, -290.271, 6.778, -93.111
50810.300, -290.276, 6.742, -92.980
50810.320, -290.283, 6.773, -92.856
50810.330, -290.283, 6.771, -92.742
50810.340, -290.287, 6.769, -92.614
50810.360, -290.292, 6.733, -92.488
50810.370, -290.295, 6.764, -92.369
50810.390, -290.303, 6.763, -92.250
50810.400, -290.303, 6.727, -92.126
50810.410, -290.307, 6.759, -92.004
50810.430, -290.310, 6.757, -91.890
50810.440, -290.315, 6.721, -91.766
50810.460, -290.321, 6.752, -91.643
50810.470, -290.325, 6.750, -91.530
50810.480, -290.326, 6.714, -91.405
