Time, Hand, Button
14:06:43.538, Hand, Primary Button
14:06:43.553, Hand, Primary Button
14:06:43.567, Hand, Primary Button
14:06:43.580, Hand, Primary Button
14:06:43.593, Hand, Primary Button
14:06:43.609, Hand, Primary Button
14:06:43.621, Hand, Primary Button
14:06:43.636, Hand, Primary Button
14:06:43.650, Hand, Primary Button
14:06:43.663, Hand, Primary Button
14:06:43.678, Hand, Primary Button
14:06:43.691, Hand, Primary Button
14:06:43.706, Hand, Primary Button
14:06:43.719, Hand, Primary Button
14:06:43.734, Hand, Primary Button
14:06:43.747, Hand, Primary Button
14:06:43.760, Hand, Primary Button
14:06:43.775, Hand, Primary Button
14:06:43.789, Hand, Primary Button
14:06:43.802, Hand, Primary Button
14:06:43.816, Hand, Primary Button
14:06:43.831, Hand, Primary Button
14:06:43.844, Hand, Primary Button
14:06:43.858, Hand, Primary Button
14:06:43.872, Hand, Primary Button
14:06:43.886, Hand, Primary Button
14:06:43.899, Hand, Primary Button
14:06:43.914, Hand, Primary Button
14:06:43.928, Hand, Primary Button
14:06:43.942, Hand, Primary Button
14:06:43.956, Hand, Primary Button
14:06:43.972, Hand, Primary Button
14:06:43.986, Hand, Primary Button
14:06:43.999, Hand, Primary Button
14:06:44.016, Hand, Primary Button
14:06:44.029, Hand, Primary Button
14:06:44.042, Hand, Primary Button
14:06:44.058, Hand, Primary Button
14:06:44.073, Hand, Primary Button
14:06:44.089, Hand, Primary Button
14:06:44.102, Hand, Primary Button
14:06:44.118, Hand, Primary Button
14:06:44.132, Hand, Primary Button
14:06:44.147, Hand, Primary Button
14:06:44.159, Hand, Primary Button
14:06:44.176, Hand, Primary Button
14:06:44.189, Hand, Primary Button
14:06:44.203, Hand, Primary Button
14:06:44.218, Hand, Primary Button
14:06:44.232, Hand, Primary Button
14:06:44.246, Hand, Primary Button
14:06:44.259, Hand, Primary Button
14:06:44.273, Hand, Primary Button
14:06:44.289, Hand, Primary Button
14:06:44.301, Hand, Primary Button
14:06:44.317, Hand, Primary Button
14:06:44.330, Hand, Primary Button
14:06:44.343, Hand, Primary Button
14:06:44.358, Hand, Primary Button
14:06:44.372, Hand, Primary Button
14:06:44.386, Hand, Primary Button
14:06:44.399, Hand, Primary Button
14:06:44.413, Hand, Primary Button
14:06:44.428, Hand, Primary Button
14:06:44.441, Hand, Primary Button
14:06:44.456, Hand, Primary Button
14:06:44.469, Hand, Primary Button
14:06:44.482, Hand, Primary Button
14:06:44.498, Hand, Primary Button
14:06:44.511, Hand, Primary Button
14:06:44.526, Hand, Primary Button
14:06:44.538, Hand, Primary Button
14:06:44.553, Hand, Primary Button
14:06:44.567, Hand, Primary Button
14:06:44.579, Hand, Primary Button
14:06:44.595, Hand, Primary Button
14:06:44.609, Hand, Primary Button
14:06:44.622, Hand, Primary Button
14:06:44.637, Hand, Primary Button
14:06:44.650, Hand, Primary Button
14:06:44.663, Hand, Primary Button
14:06:44.678, Hand, Primary Button
14:06:44.691, Hand, Primary Button
14:06:44.706, Hand, Primary Button
14:06:44.719, Hand, Primary Button
14:06:44.733, Hand, Primary Button
14:06:44.748, Hand, Primary Button
14:06:44.760, Hand, Primary Button
14:06:44.776, Hand, Primary Button
14:06:44.792, Hand, Primary Button
14:06:44.803, Hand, Primary Button
14:06:44.816, Hand, Primary Button
14:06:44.831, Hand, Primary Button
14:06:44.843, Hand, Primary Button
14:06:44.858, Hand, Primary Button
14:06:44.872, Hand, Primary Button
14:06:44.886, Hand, Primary Button
14:06:44.898, Hand, Primary Button
14:06:44.913, Hand, Primary Button
14:06:44.928, Hand, Primary Button
14:06:44.941, Hand, Primary Button
14:06:44.956, Hand, Primary Button
14:06:44.970, Hand, Primary Button
14:06:44.982, Hand, Primary Button
14:06:44.997, Hand, Primary Button
14:06:45.011, Hand, Primary Button
14:06:45.024, Hand, Primary Button
14:06:45.038, Hand, Primary Button
14:06:45.052, Hand, Primary Button
14:06:45.066, Hand, Primary Button
14:06:45.079, Hand, Primary Button
14:06:45.095, Hand, Primary Button
14:06:45.109, Hand, Primary Button
14:06:45.121, Hand, Primary Button
14:06:45.136, Hand, Primary Button
14:06:45.150, Hand, Primary Button
14:06:45.163, Hand, Primary Button
14:06:45.177, Hand, Primary Button
14:06:45.192, Hand, Primary Button
14:06:45.206, Hand, Primary Button
14:06:45.218, Hand, Primary Button
14:06:45.233, Hand, Primary Button
14:06:45.248, Hand, Primary Button
14:06:45.260, Hand, Primary Button
14:06:45.275, Hand, Primary Button
14:06:45.289, Hand, Primary Button
14:06:45.302, Hand, Primary Button
14:06:45.316, Hand, Primary Button
14:06:45.331, Hand, Primary Button
14:06:45.344, Hand, Primary Button
14:06:45.359, Hand, Primary Button
14:06:45.373, Hand, Primary Button
14:06:45.386, Hand, Primary Button
14:06:45.399, Hand, Primary Button
14:06:45.414, Hand, Primary Button
14:06:45.428, Hand, Primary Button
14:06:45.440, Hand, Primary Button
14:06:45.456, Hand, Primary Button
14:06:45.469, Hand, Primary Button
14:06:45.482, Hand, Primary Button
14:06:45.496, Hand, Primary Button
14:06:45.510, Hand, Primary Button
14:06:45.523, Hand, Primary Button
14:06:45.539, Hand, Primary Button
14:06:45.553, Hand, Primary Button
14:06:45.567, Hand, Primary Button
14:06:45.580, Hand, Primary Button
14:06:45.594, Hand, Primary Button
14:06:45.608, Hand, Primary Button
14:06:45.622, Hand, Primary Button
14:06:45.635, Hand, Primary Button
14:06:45.654, Hand, Primary Button
14:06:45.664, Hand, Primary Button
14:06:45.676, Hand, Primary Button
14:06:45.692, Hand, Primary Button
14:06:45.706, Hand, Primary Button
14:06:45.719, Hand, Primary Button
14:06:45.732, Hand, Primary Button
14:06:45.748, Hand, Primary Button
14:06:45.760, Hand, Primary Button
14:06:45.775, Hand, Primary Button
14:06:45.789, Hand, Primary Button
14:06:45.801, Hand, Primary Button
14:06:45.816, Hand, Primary Button
14:06:45.830, Hand, Primary Button
14:06:45.844, Hand, Primary Button
14:06:45.859, Hand, Primary Button
14:06:45.872, Hand, Primary Button
14:06:45.886, Hand, Primary Button
14:06:45.900, Hand, Primary Button
14:06:45.913, Hand, Primary Button
14:06:45.928, Hand, Primary Button
14:06:45.940, Hand, Primary Button
14:06:45.956, Hand, Primary Button
14:06:45.970, Hand, Primary Button
14:06:45.982, Hand, Primary Button
14:06:45.997, Hand, Primary Button
14:06:46.011, Hand, Primary Button
14:06:46.026, Hand, Primary Button
14:06:46.038, Hand, Primary Button
14:06:46.053, Hand, Primary Button
14:06:46.067, Hand, Primary Button
14:06:46.079, Hand, Primary Button
14:06:46.095, Hand, Primary Button
14:06:46.108, Hand, Primary Button
14:06:46.122, Hand, Primary Button
14:06:46.136, Hand, Primary Button
14:06:46.150, Hand, Primary Button
14:06:46.164, Hand, Primary Button
14:06:46.177, Hand, Primary Button
14:06:46.192, Hand, Primary Button
14:06:46.206, Hand, Primary Button
14:06:46.218, Hand, Primary Button
14:06:46.233, Hand, Primary Button
14:06:46.247, Hand, Primary Button
14:06:46.261, Hand, Primary Button
14:06:46.276, Hand, Primary Button
14:06:46.289, Hand, Primary Button
14:06:46.303, Hand, Primary Button
14:06:46.316, Hand, Primary Button
14:06:46.330, Hand, Primary Button
14:06:46.344, Hand, Primary Button
14:06:46.359, Hand, Primary Button
14:06:46.372, Hand, Primary Button
14:06:46.386, Hand, Primary Button
14:06:46.399, Hand, Primary Button
14:06:46.414, Hand, Primary Button
14:06:46.427, Hand, Primary Button
14:06:46.441, Hand, Primary Button
14:06:46.456, Hand, Primary Button
14:06:46.469, Hand, Primary Button
14:06:46.483, Hand, Primary Button
14:06:46.501, Hand, Primary Button
14:06:46.512, Hand, Primary Button
14:06:46.524, Hand, Primary Button
14:06:46.537, Hand, Primary Button
14:06:46.553, Hand, Primary Button
14:06:46.566, Hand, Primary Button
14:06:46.579, Hand, Primary Button
14:06:46.594, Hand, Primary Button
14:06:46.608, Hand, Primary Button
14:06:46.621, Hand, Primary Button
14:06:46.636, Hand, Primary Button
14:06:46.650, Hand, Primary Button
14:06:46.662, Hand, Primary Button
14:06:46.678, Hand, Primary Button
14:06:46.691, Hand, Primary Button
14:06:46.706, Hand, Primary Button
14:06:46.719, Hand, Primary Button
14:06:46.734, Hand, Primary Button
14:06:46.747, Hand, Primary Button
14:06:46.761, Hand, Primary Button
14:06:46.775, Hand, Primary Button
14:06:46.789, Hand, Primary Button
14:06:46.802, Hand, Primary Button
14:06:46.817, Hand, Primary Button
14:06:46.831, Hand, Primary Button
14:06:46.844, Hand, Primary Button
14:06:46.859, Hand, Primary Button
14:06:46.872, Hand, Primary Button
14:06:46.886, Hand, Primary Button
14:06:46.900, Hand, Primary Button
14:06:46.913, Hand, Primary Button
14:06:46.928, Hand, Primary Button
14:06:46.941, Hand, Primary Button
14:06:46.956, Hand, Primary Button
14:06:46.970, Hand, Primary Button
14:06:46.982, Hand, Primary Button
14:06:46.997, Hand, Primary Button
14:06:47.010, Hand, Primary Button
14:06:47.026, Hand, Primary Button
14:06:47.038, Hand, Primary Button
14:06:47.053, Hand, Primary Button
14:06:47.067, Hand, Primary Button
14:06:47.079, Hand, Primary Button
14:06:47.095, Hand, Primary Button
14:06:47.108, Hand, Primary Button
14:06:47.121, Hand, Primary Button
14:06:47.136, Hand, Primary Button
14:06:47.150, Hand, Primary Button
14:06:47.164, Hand, Primary Button
14:06:47.179, Hand, Primary Button
14:06:47.192, Hand, Primary Button
14:06:47.206, Hand, Primary Button
14:06:47.220, Hand, Primary Button
14:06:47.233, Hand, Primary Button
14:06:47.247, Hand, Primary Button
14:06:47.261, Hand, Primary Button
14:06:47.275, Hand, Primary Button
14:06:47.289, Hand, Primary Button
14:06:47.302, Hand, Primary Button
14:06:47.316, Hand, Primary Button
14:06:47.331, Hand, Primary Button
14:06:47.343, Hand, Primary Button
14:06:47.361, Hand, Primary Button
14:06:47.372, Hand, Primary Button
14:06:47.386, Hand, Primary Button
14:06:47.399, Hand, Primary Button
14:06:47.414, Hand, Primary Button
14:06:47.428, Hand, Primary Button
14:06:47.441, Hand, Primary Button
14:06:47.456, Hand, Primary Button
14:06:47.470, Hand, Primary Button
14:06:47.482, Hand, Primary Button
14:06:47.497, Hand, Primary Button
14:06:47.511, Hand, Primary Button
14:06:47.526, Hand, Primary Button
14:06:47.538, Hand, Primary Button
14:06:47.553, Hand, Primary Button
14:06:47.566, Hand, Primary Button
14:06:47.579, Hand, Primary Button
14:06:47.595, Hand, Primary Button
14:06:47.609, Hand, Primary Button
14:06:47.622, Hand, Primary Button
14:06:47.636, Hand, Primary Button
14:06:47.651, Hand, Primary Button
14:06:47.663, Hand, Primary Button
14:06:47.678, Hand, Primary Button
14:06:47.692, Hand, Primary Button
14:06:47.706, Hand, Primary Button
14:06:47.719, Hand, Primary Button
14:06:47.734, Hand, Primary Button
14:06:47.747, Hand, Primary Button
14:06:47.761, Hand, Primary Button
14:06:47.776, Hand, Primary Button
14:06:47.789, Hand, Primary Button
14:06:47.802, Hand, Primary Button
14:06:47.817, Hand, Primary Button
14:06:47.831, Hand, Primary Button
14:06:47.845, Hand, Primary Button
14:06:47.859, Hand, Primary Button
14:06:47.872, Hand, Primary Button
14:06:47.886, Hand, Primary Button
14:06:47.900, Hand, Primary Button
14:06:47.914, Hand, Primary Button
14:06:47.928, Hand, Primary Button
14:06:47.941, Hand, Primary Button
14:06:47.956, Hand, Primary Button
14:06:47.970, Hand, Primary Button
14:06:47.983, Hand, Primary Button
14:06:47.998, Hand, Primary Button
14:06:48.012, Hand, Primary Button
14:06:48.026, Hand, Primary Button
14:06:48.039, Hand, Primary Button
14:06:48.052, Hand, Primary Button
14:06:48.066, Hand, Primary Button
14:06:48.080, Hand, Primary Button
14:06:48.095, Hand, Primary Button
14:06:48.108, Hand, Primary Button
14:06:48.122, Hand, Primary Button
14:06:48.135, Hand, Primary Button
14:06:48.149, Hand, Primary Button
14:06:48.163, Hand, Primary Button
14:06:48.177, Hand, Primary Button
14:06:48.191, Hand, Primary Button
14:06:48.208, Hand, Primary Button
14:06:48.219, Hand, Primary Button
14:06:48.232, Hand, Primary Button
14:06:48.246, Hand, Primary Button
14:06:48.260, Hand, Primary Button
14:06:48.274, Hand, Primary Button
14:06:48.288, Hand, Primary Button
14:06:48.302, Hand, Primary Button
14:06:48.317, Hand, Primary Button
14:06:48.331, Hand, Primary Button
14:06:48.344, Hand, Primary Button
14:06:48.358, Hand, Primary Button
14:06:48.372, Hand, Primary Button
14:06:48.386, Hand, Primary Button
14:06:48.400, Hand, Primary Button
14:06:48.413, Hand, Primary Button
14:06:48.428, Hand, Primary Button
14:06:48.440, Hand, Primary Button
14:06:48.455, Hand, Primary Button
14:06:48.469, Hand, Primary Button
14:06:48.483, Hand, Primary Button
14:06:48.496, Hand, Primary Button
14:06:48.511, Hand, Primary Button
14:06:48.525, Hand, Primary Button
14:06:48.539, Hand, Primary Button
14:06:48.553, Hand, Primary Button
14:06:48.566, Hand, Primary Button
14:06:48.580, Hand, Primary Button
14:06:48.594, Hand, Primary Button
14:06:48.608, Hand, Primary Button
14:06:48.622, Hand, Primary Button
14:06:48.636, Hand, Primary Button
14:06:48.650, Hand, Primary Button
14:06:48.663, Hand, Primary Button
14:06:48.677, Hand, Primary Button
14:06:48.691, Hand, Primary Button
14:06:48.706, Hand, Primary Button
14:06:48.718, Hand, Primary Button
14:06:48.733, Hand, Primary Button
14:06:48.747, Hand, Primary Button
14:06:48.761, Hand, Primary Button
14:06:48.775, Hand, Primary Button
14:06:48.789, Hand, Primary Button
14:06:48.803, Hand, Primary Button
14:06:48.816, Hand, Primary Button
14:06:48.830, Hand, Primary Button
14:06:48.844, Hand, Primary Button
14:06:48.858, Hand, Primary Button
14:06:48.872, Hand, Primary Button
14:06:48.886, Hand, Primary Button
14:06:48.900, Hand, Primary Button
14:06:48.913, Hand, Primary Button
14:06:48.927, Hand, Primary Button
14:06:48.941, Hand, Primary Button
14:06:48.956, Hand, Primary Button
14:06:48.969, Hand, Primary Button
14:06:48.983, Hand, Primary Button
14:06:48.997, Hand, Primary Button
14:06:49.012, Hand, Primary Button
14:06:49.025, Hand, Primary Button
14:06:49.039, Hand, Primary Button
14:06:49.056, Hand, Primary Button
14:06:49.067, Hand, Primary Button
14:06:49.082, Hand, Primary Button
14:06:49.096, Hand, Primary Button
14:06:49.110, Hand, Primary Button
14:06:49.124, Hand, Primary Button
14:06:49.136, Hand, Primary Button
14:06:49.150, Hand, Primary Button
14:06:49.164, Hand, Primary Button
14:06:49.178, Hand, Primary Button
14:06:49.192, Hand, Primary Button
14:06:49.206, Hand, Primary Button
14:06:49.219, Hand, Primary Button
14:06:49.233, Hand, Primary Button
14:06:49.247, Hand, Primary Button
14:06:49.260, Hand, Primary Button
14:06:49.274, Hand, Primary Button
14:06:49.290, Hand, Primary Button
14:06:49.302, Hand, Primary Button
14:06:49.316, Hand, Primary Button
14:06:49.331, Hand, Primary Button
14:06:49.344, Hand, Primary Button
14:06:49.358, Hand, Primary Button
14:06:49.372, Hand, Primary Button
14:06:49.386, Hand, Primary Button
14:06:49.399, Hand, Primary Button
14:06:49.413, Hand, Primary Button
14:06:49.427, Hand, Primary Button
14:06:49.441, Hand, Primary Button
14:06:49.456, Hand, Primary Button
14:06:49.469, Hand, Primary Button
14:06:49.482, Hand, Primary Button
14:06:49.497, Hand, Primary Button
14:06:49.511, Hand, Primary Button
14:06:49.526, Hand, Primary Button
14:06:49.538, Hand, Primary Button
14:06:49.553, Hand, Primary Button
14:06:49.566, Hand, Primary Button
14:06:49.580, Hand, Primary Button
14:06:49.594, Hand, Primary Button
14:06:49.608, Hand, Primary Button
14:06:49.621, Hand, Primary Button
14:06:49.636, Hand, Primary Button
14:06:49.650, Hand, Primary Button
14:06:49.663, Hand, Primary Button
14:06:49.677, Hand, Primary Button
14:06:49.691, Hand, Primary Button
14:06:49.706, Hand, Primary Button
14:06:49.718, Hand, Primary Button
14:06:49.734, Hand, Primary Button
14:06:49.747, Hand, Primary Button
14:06:49.761, Hand, Primary Button
14:06:49.776, Hand, Primary Button
14:06:49.789, Hand, Primary Button
14:06:49.802, Hand, Primary Button
14:06:49.817, Hand, Primary Button
14:06:49.831, Hand, Primary Button
14:06:49.843, Hand, Primary Button
14:06:49.859, Hand, Primary Button
14:06:49.873, Hand, Primary Button
14:06:49.886, Hand, Primary Button
14:06:49.900, Hand, Primary Button
14:06:49.916, Hand, Primary Button
