Elapsed Time (s), Position (X), Position (Y), Position (Z)
63299.450, -282.097, 5.580, 50.081
63299.460, -282.094, 5.585, 50.025
63299.480, -282.093, 5.586, 49.988
63299.490, -282.094, 5.562, 49.969
63299.500, -282.092, 5.582, 49.947
63299.520, -282.092, 5.579, 49.929
63299.530, -282.093, 5.562, 49.914
63299.540, -282.091, 5.583, 49.902
63299.560, -282.090, 5.584, 49.893
63299.570, -282.092, 5.563, 49.886
63299.590, -282.090, 5.585, 49.883
63299.600, -282.090, 5.585, 49.882
63299.610, -282.092, 5.563, 49.884
63299.630, -282.091, 5.584, 49.890
63299.640, -282.091, 5.583, 49.897
63299.660, -282.091, 5.582, 49.907
63299.670, -282.093, 5.562, 49.921
63299.680, -282.092, 5.579, 49.936
63299.700, -282.093, 5.581, 49.954
63299.710, -282.094, 5.562, 49.963
63299.720, -282.091, 5.584, 49.914
63299.740, -282.090, 5.585, 49.889
63299.750, -282.091, 5.561, 49.864
63299.770, -282.089, 5.582, 49.845
63299.780, -282.088, 5.579, 49.831
63299.790, -282.089, 5.560, 49.821
63299.810, -282.088, 5.581, 49.817
63299.820, -282.088, 5.582, 49.817
63299.840, -282.088, 5.582, 49.824
63299.850, -282.090, 5.558, 49.836
63299.860, -282.089, 5.584, 49.854
63299.880, -282.090, 5.584, 49.877
63299.890, -282.092, 5.556, 49.909
63299.910, -282.092, 5.580, 49.943
63299.920, -282.094, 5.579, 49.984
63299.930, -282.097, 5.554, 50.036
63299.950, -282.097, 5.583, 50.093
63299.960, -282.099, 5.580, 50.153
63299.970, -282.103, 5.552, 50.227
63299.990, -282.101, 5.583, 50.195
63300.000, -282.099, 5.582, 50.158
63300.020, -282.098, 5.579, 50.117
63300.030, -282.098, 5.552, 50.076
63300.040, -282.095, 5.582, 50.035
63300.060, -282.094, 5.583, 49.994
63300.070, -282.094, 5.552, 49.945
63300.090, -282.091, 5.578, 49.896
63300.100, -282.089, 5.582, 49.850
63300.110, -282.089, 5.552, 49.796
63300.130, -282.086, 5.580, 49.742
63300.140, -282.084, 5.579, 49.691
63300.160, -282.083, 5.553, 49.633
63300.170, -282.080, 5.582, 49.575
63300.180, -282.078, 5.577, 49.517
63300.200, -282.076, 5.581, 49.451
63300.210, -282.075, 5.553, 49.390
63300.230, -282.072, 5.578, 49.326
63300.240, -282.070, 5.580, 49.257
63300.250, -282.068, 5.553, 49.188
63300.270, -282.065, 5.578, 49.119
63300.280, -282.063, 5.580, 49.048
63300.290, -282.061, 5.553, 48.974
63300.310, -282.057, 5.576, 48.897
63300.320, -282.055, 5.581, 48.825
63300.340, -282.053, 5.581, 48.743
63300.350, -282.051, 5.554, 48.662
63300.360, -282.047, 5.581, 48.581
63300.380, -282.044, 5.577, 48.500
63300.390, -282.042, 5.554, 48.412
63300.410, -282.038, 5.580, 48.326
63300.420, -282.036, 5.578, 48.241
63300.430, -282.034, 5.554, 48.148
63300.450, -282.029, 5.575, 48.057
63300.460, -282.026, 5.581, 47.971
63300.470, -282.024, 5.554, 47.871
63300.490, -282.020, 5.580, 47.775
63300.500, -282.017, 5.577, 47.685
63300.520, -282.013, 5.579, 47.582
63300.530, -282.011, 5.555, 47.480
63300.540, -282.007, 5.563, 47.382
63300.560, -282.003, 5.578, 47.361
63300.570, -282.001, 5.555, 47.176
63300.590, -282.009, 5.592, 47.276
63300.600, -282.011, 5.573, 47.300
63300.610, -281.990, 5.556, 46.847
63300.630, -281.987, 5.555, 46.745
63300.640, -281.988, 5.577, 46.599
63300.650, -281.979, 5.556, 46.519
63300.670, -281.995, 5.561, 46.415
63300.680, -281.979, 5.559, 46.380
63300.700, -281.970, 5.573, 46.322
63300.710, -281.963, 5.556, 46.048
63300.720, -281.959, 5.555, 45.923
63300.740, -281.955, 5.558, 45.811
63300.750, -281.951, 5.557, 45.680
63300.770, -281.947, 5.557, 45.553
63300.780, -281.943, 5.557, 45.439
63300.790, -281.939, 5.557, 45.307
63300.810, -281.931, 5.755, 45.174
63300.820, -281.931, 5.571, 45.067
63300.840, -281.926, 5.561, 44.941
63300.850, -281.921, 5.558, 44.781
63300.860, -281.883, 5.653, 44.821
63300.880, -281.915, 5.588, 44.518
63300.890, -281.907, 5.558, 44.375
63300.910, -281.925, 5.821, 44.229
63300.920, -281.898, 5.805, 44.114
63300.930, -281.893, 5.559, 43.945
63300.950, -281.887, 5.567, 43.793
63300.960, -281.881, 5.558, 43.673
63300.970, -281.878, 5.560, 43.521
63300.990, -281.874, 5.559, 43.375
63301.000, -281.883, 5.538, 43.042
63301.020, -281.855, 5.532, 42.919
63301.030, -281.860, 5.560, 42.950
63301.040, -281.860, 5.545, 42.602
63301.050, -281.850, 5.558, 42.568
63301.070, -281.845, 5.560, 42.504
63301.090, -281.838, 5.569, 42.345
63301.100, -281.833, 5.575, 42.199
63301.110, -281.829, 5.561, 42.035
63301.130, -281.822, 5.575, 41.880
63301.140, -281.818, 5.574, 41.721
63301.150, -281.813, 5.562, 41.556
63301.170, -281.807, 5.580, 41.398
63301.180, -281.802, 5.579, 41.242
63301.200, -281.797, 5.575, 41.083
63301.210, -281.792, 5.562, 40.920
63301.220, -281.786, 5.582, 40.756
63301.240, -281.781, 5.582, 40.596
63301.250, -281.775, 5.563, 40.419
63301.270, -281.770, 5.580, 40.244
63301.280, -281.765, 5.584, 40.095
63301.290, -281.758, 5.564, 39.920
63301.310, -281.753, 5.586, 39.736
63301.320, -281.747, 5.586, 39.584
63301.340, -281.741, 5.584, 39.401
63301.350, -281.735, 5.565, 39.217
63301.360, -281.729, 5.590, 39.044
63301.380, -281.723, 5.592, 38.838
63301.390, -281.717, 5.565, 38.698
63301.410, -281.712, 5.591, 38.524
63301.420, -281.706, 5.588, 38.356
63301.430, -281.699, 5.566, 38.158
63301.450, -281.694, 5.594, 37.978
