Time, Hand, Button
17:35:10.974, Hand, Primary Button
17:35:10.987, Hand, Primary Button
17:35:11.001, Hand, Primary Button
17:35:11.015, Hand, Primary Button
17:35:11.028, Hand, Primary Button
17:35:11.044, Hand, Primary Button
17:35:11.056, Hand, Primary Button
17:35:11.069, Hand, Primary Button
17:35:11.085, Hand, Primary Button
17:35:11.099, Hand, Primary Button
17:35:11.112, Hand, Primary Button
17:35:11.127, Hand, Primary Button
17:35:11.140, Hand, Primary Button
17:35:11.154, Hand, Primary Button
17:35:11.168, Hand, Primary Button
17:35:11.183, Hand, Primary Button
17:35:11.197, Hand, Primary Button
17:35:11.210, Hand, Primary Button
17:35:11.224, Hand, Primary Button
17:35:11.239, Hand, Primary Button
17:35:11.252, Hand, Primary Button
17:35:11.265, Hand, Primary Button
17:35:11.279, Hand, Primary Button
17:35:11.293, Hand, Primary Button
17:35:11.308, Hand, Primary Button
17:35:11.321, Hand, Primary Button
17:35:11.335, Hand, Primary Button
17:35:11.349, Hand, Primary Button
17:35:11.362, Hand, Primary Button
17:35:11.377, Hand, Primary Button
17:35:11.391, Hand, Primary Button
17:35:11.405, Hand, Primary Button
17:35:11.418, Hand, Primary Button
17:35:11.431, Hand, Primary Button
17:35:11.446, Hand, Primary Button
17:35:11.460, Hand, Primary Button
17:35:11.472, Hand, Primary Button
17:35:11.488, Hand, Primary Button
17:35:11.502, Hand, Primary Button
17:35:11.515, Hand, Primary Button
17:35:11.528, Hand, Primary Button
17:35:11.544, Hand, Primary Button
17:35:11.558, Hand, Primary Button
17:35:11.571, Hand, Primary Button
17:35:11.585, Hand, Primary Button
17:35:11.600, Hand, Primary Button
17:35:11.612, Hand, Primary Button
17:35:11.628, Hand, Primary Button
17:35:11.642, Hand, Primary Button
17:35:11.655, Hand, Primary Button
17:35:11.668, Hand, Primary Button
17:35:11.683, Hand, Primary Button
17:35:11.697, Hand, Primary Button
17:35:11.709, Hand, Primary Button
17:35:11.725, Hand, Primary Button
17:35:11.738, Hand, Primary Button
17:35:11.751, Hand, Primary Button
17:35:11.766, Hand, Primary Button
17:35:11.780, Hand, Primary Button
17:35:11.794, Hand, Primary Button
17:35:11.808, Hand, Primary Button
17:35:11.822, Hand, Primary Button
17:35:11.835, Hand, Primary Button
17:35:11.849, Hand, Primary Button
17:35:11.863, Hand, Primary Button
17:35:11.877, Hand, Primary Button
17:35:11.891, Hand, Primary Button
17:35:11.904, Hand, Primary Button
17:35:11.919, Hand, Primary Button
17:35:11.932, Hand, Primary Button
17:35:11.947, Hand, Primary Button
17:35:11.961, Hand, Primary Button
17:35:11.973, Hand, Primary Button
17:35:11.989, Hand, Primary Button
17:35:12.002, Hand, Primary Button
17:35:12.016, Hand, Primary Button
17:35:12.030, Hand, Primary Button
17:35:12.045, Hand, Primary Button
17:35:12.058, Hand, Primary Button
17:35:12.072, Hand, Primary Button
17:35:12.087, Hand, Primary Button
17:35:12.099, Hand, Primary Button
17:35:12.113, Hand, Primary Button
17:35:12.127, Hand, Primary Button
17:35:12.141, Hand, Primary Button
17:35:12.155, Hand, Primary Button
17:35:12.169, Hand, Primary Button
17:35:12.182, Hand, Primary Button
17:35:12.196, Hand, Primary Button
17:35:12.210, Hand, Primary Button
17:35:12.224, Hand, Primary Button
17:35:12.239, Hand, Primary Button
17:35:12.253, Hand, Primary Button
17:35:12.267, Hand, Primary Button
17:35:12.282, Hand, Primary Button
17:35:12.295, Hand, Primary Button
17:35:12.309, Hand, Primary Button
17:35:12.322, Hand, Primary Button
17:35:12.337, Hand, Primary Button
17:35:12.350, Hand, Primary Button
17:35:12.364, Hand, Primary Button
17:35:12.378, Hand, Primary Button
17:35:12.391, Hand, Primary Button
17:35:12.405, Hand, Primary Button
17:35:12.419, Hand, Primary Button
17:35:12.432, Hand, Primary Button
17:35:12.447, Hand, Primary Button
17:35:12.460, Hand, Primary Button
17:35:12.474, Hand, Primary Button
17:35:12.489, Hand, Primary Button
17:35:12.502, Hand, Primary Button
17:35:12.516, Hand, Primary Button
17:35:12.530, Hand, Primary Button
17:35:12.544, Hand, Primary Button
17:35:12.558, Hand, Primary Button
17:35:12.572, Hand, Primary Button
17:35:12.585, Hand, Primary Button
17:35:12.599, Hand, Primary Button
17:35:12.613, Hand, Primary Button
17:35:12.627, Hand, Primary Button
17:35:12.641, Hand, Primary Button
17:35:12.656, Hand, Primary Button
17:35:12.669, Hand, Primary Button
17:35:12.683, Hand, Primary Button
17:35:12.697, Hand, Primary Button
17:35:12.710, Hand, Primary Button
17:35:12.725, Hand, Primary Button
17:35:12.739, Hand, Primary Button
17:35:12.753, Hand, Primary Button
17:35:12.767, Hand, Primary Button
17:35:12.781, Hand, Primary Button
17:35:12.794, Hand, Primary Button
17:35:12.808, Hand, Primary Button
17:35:12.822, Hand, Primary Button
17:35:12.836, Hand, Primary Button
17:35:12.849, Hand, Primary Button
17:35:12.863, Hand, Primary Button
17:35:12.877, Hand, Primary Button
17:35:12.891, Hand, Primary Button
17:35:12.905, Hand, Primary Button
17:35:12.919, Hand, Primary Button
17:35:12.932, Hand, Primary Button
