Elapsed Time (s), Position (X), Position (Y), Position (Z)
63299.450, -288.564, 7.707, -146.823
63299.460, -288.563, 7.706, -146.822
63299.480, -288.563, 7.706, -146.821
63299.490, -288.564, 7.672, -146.820
63299.500, -288.564, 7.706, -146.818
63299.520, -288.563, 7.707, -146.817
63299.530, -288.564, 7.671, -146.815
63299.540, -288.564, 7.707, -146.812
63299.560, -288.564, 7.708, -146.811
63299.570, -288.564, 7.671, -146.810
63299.590, -288.564, 7.707, -146.808
63299.600, -288.564, 7.706, -146.807
63299.610, -288.564, 7.671, -146.807
63299.630, -288.564, 7.706, -146.807
63299.640, -288.564, 7.707, -146.808
63299.660, -288.564, 7.707, -146.809
63299.670, -288.564, 7.671, -146.811
63299.680, -288.564, 7.707, -146.814
63299.700, -288.564, 7.708, -146.818
63299.710, -288.563, 7.672, -146.823
63299.720, -288.564, 7.707, -146.823
63299.740, -288.563, 7.706, -146.823
63299.750, -288.564, 7.672, -146.823
63299.770, -288.563, 7.707, -146.823
63299.780, -288.564, 7.707, -146.821
63299.790, -288.564, 7.672, -146.820
63299.810, -288.564, 7.708, -146.818
63299.820, -288.564, 7.708, -146.815
63299.840, -288.564, 7.708, -146.812
63299.850, -288.564, 7.671, -146.807
63299.860, -288.564, 7.706, -146.801
63299.880, -288.565, 7.706, -146.794
63299.890, -288.565, 7.671, -146.785
63299.910, -288.565, 7.706, -146.775
63299.920, -288.566, 7.706, -146.763
63299.930, -288.566, 7.670, -146.749
63299.950, -288.566, 7.707, -146.733
63299.960, -288.567, 7.705, -146.716
63299.970, -288.568, 7.669, -146.696
63299.990, -288.568, 7.704, -146.681
63300.000, -288.569, 7.705, -146.666
63300.020, -288.569, 7.704, -146.648
63300.030, -288.570, 7.668, -146.632
63300.040, -288.570, 7.705, -146.615
63300.060, -288.571, 7.703, -146.598
63300.070, -288.571, 7.667, -146.578
63300.090, -288.571, 7.703, -146.558
63300.100, -288.573, 7.703, -146.538
63300.110, -288.573, 7.666, -146.516
63300.130, -288.574, 7.703, -146.494
63300.140, -288.575, 7.702, -146.472
63300.160, -288.575, 7.665, -146.448
63300.170, -288.576, 7.701, -146.425
63300.180, -288.577, 7.701, -146.400
63300.200, -288.578, 7.701, -146.372
63300.210, -288.579, 7.663, -146.347
63300.230, -288.579, 7.700, -146.320
63300.240, -288.580, 7.698, -146.292
63300.250, -288.581, 7.662, -146.263
63300.270, -288.582, 7.698, -146.234
63300.280, -288.583, 7.699, -146.204
63300.290, -288.584, 7.660, -146.173
63300.310, -288.585, 7.696, -146.141
63300.320, -288.586, 7.697, -146.111
63300.340, -288.587, 7.696, -146.076
63300.350, -288.588, 7.658, -146.042
63300.360, -288.589, 7.695, -146.008
63300.380, -288.590, 7.694, -145.974
63300.390, -288.592, 7.656, -145.937
63300.410, -288.593, 7.694, -145.901
63300.420, -288.594, 7.694, -145.865
63300.430, -288.595, 7.654, -145.826
63300.450, -288.596, 7.691, -145.787
63300.460, -288.598, 7.691, -145.750
63300.470, -288.599, 7.652, -145.708
63300.490, -288.600, 7.690, -145.668
63300.500, -288.602, 7.689, -145.629
63300.520, -288.603, 7.689, -145.586
63300.530, -288.604, 7.650, -145.543
63300.540, -288.606, 7.688, -145.490
63300.560, -288.606, 7.686, -145.458
63300.570, -288.608, 7.647, -145.413
63300.590, -288.610, 7.687, -145.367
63300.600, -288.611, 7.685, -145.321
63300.610, -288.613, 7.645, -145.273
63300.630, -288.614, 7.684, -145.228
63300.640, -288.616, 7.684, -145.183
63300.650, -288.617, 7.642, -145.132
63300.670, -288.619, 7.682, -145.081
63300.680, -288.621, 7.681, -145.033
63300.700, -288.622, 7.681, -144.980
63300.710, -288.624, 7.639, -144.930
63300.720, -288.625, 7.679, -144.876
63300.740, -288.627, 7.679, -144.827
63300.750, -288.629, 7.636, -144.771
63300.770, -288.630, 7.676, -144.717
63300.780, -288.633, 7.676, -144.667
63300.790, -288.634, 7.633, -144.610
63300.810, -288.636, 7.673, -144.552
63300.820, -288.638, 7.673, -144.498
63300.840, -288.639, 7.674, -144.440
63300.850, -288.641, 7.629, -144.382
63300.860, -288.643, 7.671, -144.324
63300.880, -288.645, 7.671, -144.269
63300.890, -288.647, 7.626, -144.205
63300.910, -288.648, 7.668, -144.147
63300.920, -288.651, 7.669, -144.089
63300.930, -288.653, 7.623, -144.018
63300.950, -288.655, 7.666, -143.954
63300.960, -288.656, 7.666, -143.897
63300.970, -288.658, 7.662, -143.831
63300.990, -288.661, 7.619, -143.768
63301.000, -288.663, 7.663, -143.705
63301.020, -288.665, 7.660, -143.648
63301.030, -288.667, 7.616, -143.581
63301.040, -288.669, 7.660, -143.515
63301.060, -288.671, 7.657, -143.455
63301.070, -288.673, 7.612, -143.385
63301.090, -288.675, 7.657, -143.314
63301.100, -288.677, 7.655, -143.250
63301.110, -288.679, 7.609, -143.177
63301.130, -288.682, 7.653, -143.108
63301.140, -288.684, 7.652, -143.038
63301.150, -288.686, 7.605, -142.965
63301.170, -288.689, 7.648, -142.893
63301.180, -288.691, 7.649, -142.824
63301.200, -288.693, 7.649, -142.753
63301.210, -288.695, 7.600, -142.681
63301.220, -288.698, 7.645, -142.607
63301.240, -288.700, 7.644, -142.536
63301.250, -288.702, 7.596, -142.458
63301.270, -288.705, 7.643, -142.378
63301.280, -288.707, 7.640, -142.312
63301.290, -288.709, 7.592, -142.234
63301.310, -288.712, 7.639, -142.150
63301.320, -288.714, 7.638, -142.082
63301.340, -288.717, 7.638, -141.999
63301.350, -288.720, 7.587, -141.917
63301.360, -288.723, 7.635, -141.838
63301.380, -288.725, 7.631, -141.745
63301.390, -288.727, 7.583, -141.682
63301.410, -288.730, 7.631, -141.603
63301.420, -288.732, 7.630, -141.527
63301.430, -288.735, 7.579, -141.437
63301.450, -288.737, 7.626, -141.355
63301.460, -288.740, 7.627, -141.277
63301.470, -288.743, 7.574, -141.192
63301.490, -288.745, 7.624, -141.106
63301.500, -288.748, 7.622, -141.024
63301.520, -288.751, 7.621, -140.931
63301.530, -288.754, 7.568, -140.847
63301.540, -288.756, 7.619, -140.763
63301.560, -288.759, 7.619, -140.680
63301.570, -288.762, 7.564, -140.586
63301.590, -288.765, 7.616, -140.501
63301.600, -288.767, 7.612, -140.419
63301.610, -288.770, 7.559, -140.320
63301.630, -288.773, 7.609, -140.236
63301.640, -288.776, 7.609, -140.151
63301.650, -288.779, 7.555, -140.056
63301.670, -288.782, 7.607, -139.966
63301.680, -288.784, 7.605, -139.880
63301.700, -288.787, 7.604, -139.783
63301.710, -288.790, 7.548, -139.691
63301.730, -288.793, 7.602, -139.599
63301.740, -288.798, 7.558, -139.501
63301.750, -288.799, 7.544, -139.410
63301.770, -288.791, 7.528, -139.203
63301.780, -288.807, 7.540, -139.231
63301.790, -288.808, 7.539, -139.126
63301.810, -288.815, 7.577, -139.032
63301.820, -288.815, 7.575, -138.943
63301.840, -288.820, 7.572, -138.843
63301.850, -288.820, 7.532, -138.747
63301.860, -288.858, 7.485, -138.646
63301.880, -288.827, 7.529, -138.556
63301.890, -288.830, 7.527, -138.453
63301.910, -288.834, 7.526, -138.354
63301.920, -288.837, 7.525, -138.259
63301.930, -288.839, 7.522, -138.151
63301.950, -288.844, 7.562, -138.045
63301.960, -288.848, 7.562, -137.952
63301.970, -288.849, 7.517, -137.852
63301.990, -288.852, 7.559, -137.753
63302.000, -288.855, 7.556, -137.656
63302.020, -288.859, 7.556, -137.548
63302.030, -288.862, 7.510, -137.443
63302.040, -288.866, 7.510, -137.344
63302.060, -288.861, 7.514, -137.234
