Elapsed Time (s), Position (X), Position (Y), Position (Z)
57305.610, -283.910, 6.863, -156.526
57305.620, -283.910, 6.863, -156.516
57305.640, -283.910, 6.864, -156.508
57305.650, -283.916, 6.790, -156.494
57305.660, -283.910, 6.863, -156.501
57305.680, -283.910, 6.863, -156.498
57305.690, -283.916, 6.790, -156.485
57305.700, -283.911, 6.866, -156.495
57305.720, -283.911, 6.859, -156.496
57305.730, -283.916, 6.790, -156.487
57305.740, -283.910, 6.865, -156.501
57305.760, -283.910, 6.858, -156.506
57305.770, -283.916, 6.790, -156.502
57305.790, -283.910, 6.866, -156.521
57305.800, -283.910, 6.862, -156.531
57305.810, -283.910, 6.860, -156.543
57305.830, -283.915, 6.791, -156.551
57305.840, -283.909, 6.864, -156.574
57305.860, -283.908, 6.861, -156.594
57305.870, -283.914, 6.792, -156.603
57305.880, -283.908, 6.864, -156.613
57305.900, -283.908, 6.863, -156.613
57305.910, -283.914, 6.792, -156.603
57305.930, -283.908, 6.860, -156.613
57305.940, -283.908, 6.864, -156.613
57305.950, -283.914, 6.792, -156.603
57305.960, -283.907, 6.856, -156.614
57305.980, -283.907, 6.866, -156.614
57306.000, -283.907, 6.867, -156.614
57306.010, -283.913, 6.792, -156.603
57306.020, -283.908, 6.862, -156.614
57306.040, -283.908, 6.865, -156.614
57306.050, -283.913, 6.792, -156.603
57306.060, -283.908, 6.865, -156.614
57306.080, -283.908, 6.864, -156.614
57306.090, -283.913, 6.792, -156.603
57306.110, -283.908, 6.868, -156.614
57306.120, -283.907, 6.859, -156.614
57306.130, -283.914, 6.792, -156.603
57306.150, -283.907, 6.867, -156.614
57306.160, -283.907, 6.862, -156.614
57306.180, -283.907, 6.861, -156.614
57306.190, -283.914, 6.792, -156.603
57306.200, -283.908, 6.867, -156.614
57306.210, -283.907, 6.865, -156.614
57306.230, -283.914, 6.792, -156.603
57306.240, -283.907, 6.864, -156.614
57306.260, -283.907, 6.866, -156.614
57306.270, -283.914, 6.792, -156.603
57306.290, -283.907, 6.861, -156.614
57306.300, -283.907, 6.867, -156.614
57306.310, -283.914, 6.792, -156.603
57306.330, -283.907, 6.859, -156.614
57306.340, -283.908, 6.863, -156.614
57306.360, -283.908, 6.864, -156.613
57306.370, -283.914, 6.792, -156.603
57306.380, -283.907, 6.861, -156.613
57306.390, -283.908, 6.861, -156.613
57306.410, -283.914, 6.792, -156.603
57306.420, -283.908, 6.865, -156.613
57306.440, -283.907, 6.856, -156.614
57306.450, -283.914, 6.792, -156.603
57306.460, -283.908, 6.864, -156.614
57306.480, -283.908, 6.860, -156.614
57306.490, -283.914, 6.792, -156.603
57306.510, -283.908, 6.865, -156.614
57306.520, -283.908, 6.865, -156.614
57306.540, -283.908, 6.865, -156.614
57306.550, -283.914, 6.792, -156.603
57306.560, -283.908, 6.861, -156.614
57306.570, -283.908, 6.866, -156.614
57306.590, -283.914, 6.792, -156.603
57306.610, -283.908, 6.858, -156.614
57306.620, -283.908, 6.866, -156.614
57306.630, -283.914, 6.792, -156.603
57306.650, -283.908, 6.862, -156.614
57306.660, -283.908, 6.864, -156.614
57306.670, -283.914, 6.792, -156.603
57306.690, -283.908, 6.864, -156.614
57306.700, -283.908, 6.861, -156.614
57306.710, -283.908, 6.862, -156.614
57306.730, -283.914, 6.792, -156.603
57306.740, -283.908, 6.866, -156.614
57306.760, -283.908, 6.858, -156.614
57306.770, -283.914, 6.792, -156.603
57306.790, -283.908, 6.864, -156.614
57306.800, -283.908, 6.860, -156.614
57306.810, -283.914, 6.792, -156.603
57306.820, -283.908, 6.863, -156.613
57306.840, -283.908, 6.864, -156.613
57306.860, -283.914, 6.792, -156.603
57306.870, -283.908, 6.858, -156.613
57306.880, -283.907, 6.864, -156.613
57306.890, -283.907, 6.864, -156.613
57306.910, -283.914, 6.792, -156.603
57306.920, -283.908, 6.858, -156.613
57306.940, -283.907, 6.865, -156.614
57306.950, -283.914, 6.792, -156.603
57306.960, -283.908, 6.864, -156.614
57306.980, -283.907, 6.863, -156.614
57306.990, -283.914, 6.792, -156.603
57307.010, -283.908, 6.866, -156.614
57307.020, -283.908, 6.860, -156.614
57307.040, -283.907, 6.862, -156.614
57307.050, -283.914, 6.792, -156.603
57307.060, -283.908, 6.868, -156.614
57307.080, -283.908, 6.861, -156.614
57307.090, -283.914, 6.792, -156.603
57307.110, -283.908, 6.867, -156.614
57307.120, -283.908, 6.863, -156.614
57307.130, -283.914, 6.792, -156.603
57307.140, -283.907, 6.866, -156.614
57307.160, -283.908, 6.867, -156.614
57307.170, -283.914, 6.792, -156.603
57307.190, -283.908, 6.862, -156.614
57307.200, -283.908, 6.866, -156.614
57307.210, -283.907, 6.866, -156.614
57307.230, -283.914, 6.792, -156.603
57307.240, -283.907, 6.857, -156.614
57307.260, -283.907, 6.866, -156.614
57307.270, -283.914, 6.792, -156.603
57307.290, -283.908, 6.861, -156.613
