Time, Hand, Button
15:55:05.608, Hand, Primary Button
15:55:05.619, Hand, Primary Button
15:55:05.635, Hand, Primary Button
15:55:05.647, Hand, Primary Button
15:55:05.662, Hand, Primary Button
15:55:05.675, Hand, Primary Button
15:55:05.688, Hand, Primary Button
15:55:05.703, Hand, Primary Button
15:55:05.716, Hand, Primary Button
15:55:05.730, Hand, Primary Button
15:55:05.745, Hand, Primary Button
15:55:05.758, Hand, Primary Button
15:55:05.772, Hand, Primary Button
15:55:05.786, Hand, Primary Button
15:55:05.799, Hand, Primary Button
15:55:05.813, Hand, Primary Button
15:55:05.828, Hand, Primary Button
15:55:05.843, Hand, Primary Button
15:55:05.857, Hand, Primary Button
15:55:05.868, Hand, Primary Button
15:55:05.883, Hand, Primary Button
15:55:05.896, Hand, Primary Button
15:55:05.910, Hand, Primary Button
15:55:05.924, Hand, Primary Button
15:55:05.939, Hand, Primary Button
15:55:05.951, Hand, Primary Button
15:55:05.966, Hand, Primary Button
15:55:05.980, Hand, Primary Button
15:55:05.994, Hand, Primary Button
15:55:06.006, Hand, Primary Button
15:55:06.021, Hand, Primary Button
15:55:06.035, Hand, Primary Button
15:55:06.049, Hand, Primary Button
15:55:06.062, Hand, Primary Button
15:55:06.076, Hand, Primary Button
15:55:06.090, Hand, Primary Button
15:55:06.104, Hand, Primary Button
15:55:06.118, Hand, Primary Button
15:55:06.131, Hand, Primary Button
15:55:06.146, Hand, Primary Button
15:55:06.160, Hand, Primary Button
15:55:06.174, Hand, Primary Button
15:55:06.187, Hand, Primary Button
15:55:06.202, Hand, Primary Button
15:55:06.216, Hand, Primary Button
15:55:06.228, Hand, Primary Button
15:55:06.243, Hand, Primary Button
15:55:06.257, Hand, Primary Button
15:55:06.270, Hand, Primary Button
15:55:06.285, Hand, Primary Button
15:55:06.298, Hand, Primary Button
15:55:06.311, Hand, Primary Button
15:55:06.326, Hand, Primary Button
15:55:06.340, Hand, Primary Button
15:55:06.354, Hand, Primary Button
15:55:06.368, Hand, Primary Button
15:55:06.382, Hand, Primary Button
15:55:06.395, Hand, Primary Button
15:55:06.409, Hand, Primary Button
15:55:06.423, Hand, Primary Button
15:55:06.437, Hand, Primary Button
15:55:06.449, Hand, Primary Button
15:55:06.465, Hand, Primary Button
15:55:06.478, Hand, Primary Button
15:55:06.492, Hand, Primary Button
15:55:06.506, Hand, Primary Button
15:55:06.520, Hand, Primary Button
15:55:06.534, Hand, Primary Button
15:55:06.547, Hand, Primary Button
15:55:06.562, Hand, Primary Button
15:55:06.575, Hand, Primary Button
15:55:06.589, Hand, Primary Button
15:55:06.603, Hand, Primary Button
15:55:06.617, Hand, Primary Button
15:55:06.630, Hand, Primary Button
15:55:06.648, Hand, Primary Button
15:55:06.659, Hand, Primary Button
15:55:06.671, Hand, Primary Button
15:55:06.687, Hand, Primary Button
15:55:06.700, Hand, Primary Button
15:55:06.714, Hand, Primary Button
15:55:06.728, Hand, Primary Button
15:55:06.743, Hand, Primary Button
15:55:06.756, Hand, Primary Button
15:55:06.768, Hand, Primary Button
15:55:06.784, Hand, Primary Button
15:55:06.798, Hand, Primary Button
15:55:06.810, Hand, Primary Button
15:55:06.825, Hand, Primary Button
15:55:06.840, Hand, Primary Button
15:55:06.853, Hand, Primary Button
15:55:06.867, Hand, Primary Button
15:55:06.881, Hand, Primary Button
15:55:06.895, Hand, Primary Button
15:55:06.908, Hand, Primary Button
15:55:06.923, Hand, Primary Button
15:55:06.936, Hand, Primary Button
15:55:06.949, Hand, Primary Button
15:55:06.964, Hand, Primary Button
15:55:06.979, Hand, Primary Button
15:55:06.992, Hand, Primary Button
15:55:07.006, Hand, Primary Button
15:55:07.020, Hand, Primary Button
15:55:07.034, Hand, Primary Button
15:55:07.047, Hand, Primary Button
15:55:07.062, Hand, Primary Button
15:55:07.076, Hand, Primary Button
15:55:07.090, Hand, Primary Button
15:55:07.103, Hand, Primary Button
15:55:07.117, Hand, Primary Button
15:55:07.131, Hand, Primary Button
15:55:07.145, Hand, Primary Button
15:55:07.159, Hand, Primary Button
15:55:07.173, Hand, Primary Button
15:55:07.187, Hand, Primary Button
15:55:07.201, Hand, Primary Button
15:55:07.215, Hand, Primary Button
15:55:07.228, Hand, Primary Button
15:55:07.243, Hand, Primary Button
15:55:07.257, Hand, Primary Button
15:55:07.270, Hand, Primary Button
15:55:07.284, Hand, Primary Button
15:55:07.298, Hand, Primary Button
15:55:07.311, Hand, Primary Button
15:55:07.325, Hand, Primary Button
15:55:07.340, Hand, Primary Button
15:55:07.353, Hand, Primary Button
15:55:07.367, Hand, Primary Button
15:55:07.382, Hand, Primary Button
15:55:07.396, Hand, Primary Button
15:55:07.408, Hand, Primary Button
15:55:07.424, Hand, Primary Button
15:55:07.438, Hand, Primary Button
15:55:07.451, Hand, Primary Button
15:55:07.465, Hand, Primary Button
15:55:07.479, Hand, Primary Button
15:55:07.495, Hand, Primary Button
15:55:07.506, Hand, Primary Button
15:55:07.520, Hand, Primary Button
15:55:07.534, Hand, Primary Button
15:55:07.547, Hand, Primary Button
15:55:07.562, Hand, Primary Button
15:55:07.575, Hand, Primary Button
15:55:07.589, Hand, Primary Button
15:55:07.603, Hand, Primary Button
15:55:07.618, Hand, Primary Button
15:55:07.631, Hand, Primary Button
15:55:07.645, Hand, Primary Button
15:55:07.660, Hand, Primary Button
15:55:07.672, Hand, Primary Button
15:55:07.688, Hand, Primary Button
15:55:07.701, Hand, Primary Button
15:55:07.715, Hand, Primary Button
15:55:07.728, Hand, Primary Button
15:55:07.743, Hand, Primary Button
