Elapsed Time (s), Position (X), Position (Y), Position (Z)
57305.610, -282.097, 5.585, 50.077
57305.620, -282.095, 5.585, 50.022
57305.640, -282.093, 5.582, 49.984
57305.650, -282.094, 5.562, 49.967
57305.660, -282.092, 5.583, 49.944
57305.680, -282.091, 5.584, 49.927
57305.690, -282.092, 5.562, 49.912
57305.700, -282.091, 5.585, 49.900
57305.720, -282.090, 5.584, 49.891
57305.730, -282.092, 5.563, 49.884
57305.740, -282.090, 5.583, 49.881
57305.760, -282.090, 5.581, 49.881
57305.770, -282.091, 5.563, 49.883
57305.790, -282.090, 5.579, 49.888
57305.800, -282.091, 5.581, 49.897
57305.810, -282.091, 5.582, 49.907
57305.830, -282.093, 5.562, 49.924
57305.840, -282.092, 5.584, 49.936
57305.860, -282.093, 5.585, 49.956
57305.870, -282.094, 5.562, 49.964
57305.880, -282.091, 5.585, 49.906
57305.900, -282.091, 5.580, 49.881
57305.910, -282.091, 5.563, 49.856
57305.930, -282.089, 5.582, 49.836
57305.940, -282.088, 5.584, 49.820
57305.950, -282.089, 5.563, 49.808
57305.960, -282.087, 5.585, 49.799
57305.980, -282.087, 5.584, 49.794
57306.000, -282.087, 5.584, 49.793
57306.010, -282.089, 5.563, 49.796
57306.020, -282.087, 5.583, 49.801
57306.040, -282.088, 5.582, 49.810
57306.050, -282.089, 5.563, 49.824
57306.060, -282.089, 5.579, 49.840
57306.080, -282.090, 5.582, 49.858
57306.090, -282.091, 5.563, 49.883
57306.110, -282.091, 5.584, 49.908
57306.120, -282.092, 5.585, 49.937
57306.130, -282.094, 5.562, 49.970
57306.150, -282.092, 5.582, 49.923
57306.160, -282.090, 5.581, 49.860
57306.180, -282.087, 5.584, 49.787
57306.190, -282.086, 5.563, 49.714
57306.200, -282.082, 5.581, 49.641
57306.210, -282.080, 5.585, 49.564
57306.230, -282.078, 5.563, 49.480
57306.240, -282.074, 5.583, 49.397
57306.260, -282.071, 5.584, 49.314
57306.270, -282.069, 5.563, 49.222
57306.290, -282.065, 5.584, 49.128
57306.300, -282.062, 5.578, 49.036
57306.310, -282.059, 5.564, 48.933
57306.330, -282.055, 5.580, 48.833
57306.340, -282.052, 5.584, 48.736
57306.360, -282.048, 5.580, 48.623
57306.370, -282.045, 5.564, 48.514
57306.380, -282.040, 5.579, 48.393
57306.390, -282.037, 5.583, 48.289
57306.410, -282.033, 5.565, 48.161
57306.420, -282.028, 5.583, 48.042
57306.440, -282.025, 5.581, 47.931
57306.450, -282.021, 5.565, 47.799
57306.460, -282.016, 5.582, 47.666
57306.480, -282.012, 5.576, 47.544
57306.490, -282.008, 5.566, 47.402
57306.510, -282.007, 5.573, 47.371
57306.520, -281.997, 5.588, 47.338
57306.540, -282.008, 5.591, 47.330
57306.550, -281.989, 5.567, 46.834
57306.560, -281.982, 5.588, 46.630
57306.570, -281.980, 5.570, 46.548
57306.590, -281.974, 5.567, 46.383
57306.610, -281.974, 5.570, 46.344
57306.620, -281.968, 5.589, 46.276
57306.630, -281.958, 5.568, 45.911
57306.650, -281.952, 5.567, 45.752
57306.660, -281.947, 5.568, 45.590
57306.670, -281.940, 5.569, 45.382
57306.690, -281.936, 5.572, 45.255
57306.700, -281.928, 5.645, 45.092
57306.710, -281.922, 5.572, 44.942
57306.730, -281.918, 5.570, 44.731
57306.740, -281.914, 5.580, 44.546
57306.760, -281.925, 5.787, 44.299
57306.770, -281.900, 5.570, 44.189
57306.790, -281.892, 5.719, 43.987
57306.800, -281.820, 5.529, 43.682
57306.810, -281.881, 5.571, 43.632
57306.820, -281.842, 5.517, 43.288
57306.840, -281.855, 5.564, 43.072
57306.860, -281.861, 5.572, 43.052
57306.870, -281.832, 5.630, 42.632
57306.880, -281.828, 5.597, 42.565
57306.890, -281.841, 5.575, 42.417
57306.910, -281.834, 5.573, 42.247
57306.920, -281.826, 5.575, 42.005
57306.940, -281.818, 5.577, 41.819
57306.950, -281.813, 5.574, 41.626
57306.960, -281.804, 5.577, 41.391
57306.980, -281.797, 5.578, 41.187
57306.990, -281.792, 5.575, 40.989
57307.010, -281.783, 5.578, 40.752
57307.020, -281.776, 5.581, 40.541
57307.040, -281.771, 5.582, 40.316
57307.050, -281.762, 5.576, 40.104
57307.060, -281.756, 5.586, 39.872
57307.080, -281.748, 5.588, 39.660
57307.090, -281.739, 5.577, 39.427
57307.110, -281.732, 5.591, 39.190
57307.120, -281.724, 5.592, 38.977
57307.130, -281.716, 5.578, 38.740
57307.140, -281.707, 5.594, 38.503
57307.160, -281.700, 5.593, 38.281
57307.170, -281.693, 5.580, 38.039
57307.190, -281.686, 5.594, 37.790
57307.200, -281.678, 5.599, 37.567
57307.210, -281.669, 5.601, 37.312
57307.230, -281.660, 5.581, 37.073
57307.240, -281.653, 5.603, 36.821
57307.260, -281.645, 5.601, 36.596
57307.270, -281.635, 5.582, 36.335
57307.290, -281.628, 5.607, 36.091
57307.300, -281.619, 5.609, 35.850
57307.310, -281.610, 5.583, 35.594
57307.320, -281.602, 5.610, 35.336
57307.340, -281.594, 5.608, 35.090
57307.360, -281.584, 5.584, 34.828
57307.370, -281.576, 5.616, 34.577
57307.380, -281.568, 5.616, 34.328
57307.390, -281.559, 5.615, 34.062
57307.410, -281.550, 5.586, 33.799
57307.430, -281.541, 5.621, 33.536
57307.440, -281.533, 5.622, 33.285
57307.450, -281.523, 5.587, 33.009
57307.460, -281.514, 5.623, 32.750
57307.480, -281.505, 5.626, 32.494
57307.500, -281.497, 5.589, 32.219
57307.510, -281.486, 5.623, 31.948
57307.520, -281.477, 5.630, 31.633
57307.540, -281.469, 5.630, 31.414
57307.550, -281.460, 5.590, 31.144
57307.560, -281.451, 5.632, 30.880
57307.570, -281.442, 5.636, 30.616
57307.590, -281.433, 5.592, 30.340
57307.600, -281.423, 5.633, 30.057
57307.620, -281.414, 5.640, 29.805
57307.630, -281.405, 5.593, 29.512
57307.640, -281.395, 5.637, 29.236
57307.660, -281.386, 5.644, 28.969
57307.670, -281.377, 5.594, 28.678
57307.690, -281.366, 5.642, 28.401
57307.700, -281.357, 5.648, 28.134
57307.710, -281.348, 5.649, 27.847
57307.730, -281.340, 5.596, 27.566
57307.740, -281.329, 5.653, 27.285
57307.760, -281.320, 5.653, 27.016
57307.770, -281.311, 5.598, 26.722
57307.790, -281.300, 5.657, 26.438
57307.800, -281.291, 5.655, 26.163
57307.810, -281.283, 5.599, 25.866
57307.830, -281.271, 5.661, 25.586
57307.840, -281.262, 5.657, 25.315
57307.860, -281.253, 5.664, 25.023
57307.870, -281.244, 5.601, 24.729
57307.880, -281.233, 5.664, 24.440
57307.890, -281.224, 5.669, 24.177
57307.910, -281.216, 5.602, 23.879
57307.930, -281.204, 5.671, 23.586
57307.940, -281.195, 5.673, 23.308
57307.950, -281.187, 5.604, 23.013
57307.960, -281.175, 5.676, 22.727
57307.980, -281.166, 5.674, 22.453
57307.990, -281.158, 5.605, 22.152
57308.010, -281.146, 5.680, 21.856
57308.020, -281.137, 5.679, 21.583
57308.040, -281.127, 5.684, 21.291
57308.050, -281.119, 5.607, 21.000
57308.060, -281.107, 5.685, 20.713
57308.080, -281.098, 5.688, 20.434
57308.090, -281.089, 5.609, 20.131
57308.110, -281.078, 5.691, 19.836
57308.120, -281.069, 5.687, 19.558
57308.130, -281.060, 5.611, 19.260
57308.140, -281.049, 5.694, 18.980
57308.160, -281.040, 5.694, 18.706
57308.170, -281.031, 5.612, 18.406
57308.190, -281.020, 5.695, 18.110
57308.200, -281.011, 5.701, 17.838
57308.210, -281.001, 5.702, 17.533
57308.230, -280.992, 5.614, 17.239
57308.240, -280.981, 5.706, 16.960
57308.260, -280.972, 5.703, 16.684
57308.270, -280.963, 5.616, 16.381
57308.290, -280.953, 5.707, 16.096
57308.300, -280.943, 5.711, 15.824
57308.310, -280.934, 5.617, 15.524
57308.330, -280.923, 5.711, 15.238
57308.340, -280.915, 5.716, 14.962
57308.360, -280.902, 5.715, 14.591
57308.370, -280.895, 5.620, 14.370
57308.380, -280.884, 5.719, 14.052
57308.400, -280.874, 5.722, 13.776
57308.410, -280.866, 5.621, 13.498
57308.430, -280.856, 5.720, 13.221
57308.440, -280.847, 5.724, 12.945
57308.450, -280.838, 5.623, 12.670
57308.460, -280.828, 5.723, 12.387
57308.480, -280.819, 5.724, 12.125
57308.490, -280.810, 5.625, 11.831
57308.510, -280.800, 5.726, 11.552
57308.520, -280.791, 5.723, 11.286
57308.540, -280.782, 5.721, 10.999
57308.550, -280.772, 5.627, 10.715
57308.560, -280.763, 5.721, 10.446
57308.580, -280.754, 5.724, 10.171
57308.590, -280.744, 5.629, 9.885
57308.610, -280.736, 5.682, 9.621
57308.620, -280.726, 5.697, 9.362
57308.630, -280.717, 5.630, 9.073
57308.640, -280.707, 5.690, 8.801
57308.660, -280.698, 5.697, 8.544
57308.670, -280.689, 5.697, 8.253
57308.690, -280.680, 5.633, 7.973
57308.700, -280.670, 5.697, 7.710
