Elapsed Time (s), Position (X), Position (Y), Position (Z)
57909.060, -288.622, 8.383, -146.604
57909.170, -288.614, 8.387, -146.254
57910.040, -288.565, 8.162, -146.540
57910.330, -288.595, 8.854, -147.097
57910.490, -288.635, 8.771, -146.861
57910.630, -288.576, 8.367, -146.706
57911.410, -288.575, 8.304, -146.552
57911.550, -288.632, 9.155, -146.406
57911.700, -288.620, 8.309, -145.737
57911.900, -288.628, 8.303, -145.379
57913.010, -288.669, 8.501, -144.984
57913.370, -288.747, 9.259, -144.408
57914.410, -288.586, 9.554, -143.095
57916.070, -288.624, 9.629, -141.602
57917.430, -288.702, 9.460, -140.291
57918.230, -288.790, 9.022, -138.660
57920.310, -288.138, 9.672, -135.716
57921.680, -288.274, 9.688, -133.365
57924.360, -288.428, 9.497, -130.923
57925.380, -288.502, 9.584, -128.315
57925.700, -288.599, 9.523, -125.578
57925.900, -288.735, 9.328, -122.719
57926.250, -289.098, 8.496, -119.906
57927.250, -288.846, 9.373, -118.005
57927.380, -289.008, 9.180, -114.879
57927.570, -289.516, 7.953, -111.730
57927.800, -289.479, 8.188, -110.421
57928.320, -289.418, 8.541, -108.531
57928.620, -289.323, 9.012, -106.232
57928.730, -289.444, 8.949, -102.878
57928.980, -290.009, 7.486, -99.890
57929.340, -289.767, 8.359, -98.682
57929.650, -289.640, 8.950, -96.177
57929.800, -289.849, 8.634, -92.771
57929.920, -290.244, 7.692, -89.675
57930.070, -290.373, 7.414, -88.164
57930.720, -290.338, 7.646, -86.936
57931.010, -290.069, 8.626, -85.316
57931.190, -290.228, 8.442, -81.976
57931.470, -290.565, 7.642, -79.140
57931.670, -290.428, 8.239, -77.393
57931.860, -290.717, 7.570, -74.663
57932.000, -290.740, 7.666, -72.839
57932.170, -290.912, 7.156, -71.043
57932.410, -290.891, 7.063, -69.644
57932.840, -291.033, 6.725, -68.028
57932.960, -291.342, 6.377, -65.421
57934.270, -291.458, 6.310, -61.671
57935.620, -291.503, 6.287, -60.244
57936.700, -291.629, 6.215, -56.209
57937.080, -291.758, 6.135, -52.001
57938.490, -291.893, 6.063, -47.655
57939.840, -292.029, 6.000, -43.201
57940.990, -292.167, 5.919, -38.673
57941.290, -292.307, 5.827, -34.100
57944.060, -292.447, 5.765, -29.516
57945.480, -292.568, 5.724, -25.507
57946.630, -292.705, 5.703, -20.988
57948.110, -292.839, 5.699, -16.549
57949.360, -292.970, 5.701, -12.224
57949.660, -293.098, 5.700, -8.044
57951.050, -293.220, 5.701, -4.029
57952.470, -293.328, 5.700, -0.447
57953.880, -293.450, 5.701, 3.587
57955.290, -293.572, 5.702, 7.635
57956.680, -293.701, 5.919, 11.761
57958.060, -293.815, 5.739, 15.695
57958.920, -293.933, 5.716, 19.667
57960.480, -294.050, 5.691, 23.573
57961.920, -294.164, 5.664, 27.393
57963.180, -294.275, 5.644, 31.108
57965.050, -294.382, 5.621, 34.697
57966.420, -294.485, 5.602, 38.141
57967.470, -294.583, 5.584, 41.420
57967.880, -294.675, 5.581, 44.513
57970.380, -294.686, 5.849, 47.116
57970.670, -294.527, 6.732, 49.633
57970.850, -294.787, 5.635, 52.965
57972.070, -294.997, 5.598, 55.264
57972.200, -295.040, 5.601, 56.719
57972.320, -295.118, 5.604, 59.316
57972.460, -295.148, 5.610, 60.318
57973.120, -295.174, 5.609, 61.204
57973.260, -295.204, 5.613, 62.200
57973.350, -295.274, 5.614, 64.544
57973.470, -295.301, 5.620, 65.456
57974.200, -295.319, 5.617, 66.073
57974.330, -295.341, 5.619, 66.810
57974.480, -295.401, 5.621, 68.810
57974.770, -295.423, 5.623, 69.556
57974.910, -295.447, 5.627, 70.361
57975.220, -295.489, 5.627, 71.767
57975.340, -295.506, 5.628, 72.337
57975.430, -295.542, 5.631, 73.551
57975.520, -295.554, 5.633, 73.916
57975.690, -295.563, 5.630, 74.207
57975.980, -295.568, 5.632, 74.443
57976.160, -295.581, 5.632, 74.847
57976.290, -295.596, 5.634, 75.357
57976.390, -295.601, 5.632, 75.534
57976.460, -295.604, 5.632, 75.595
57976.880, -295.603, 5.634, 75.607
57977.010, -295.604, 5.632, 75.607
