Time, Hand, Button
16:05:35.615, Hand, Primary Button
16:05:36.697, Hand, Primary Button
16:05:37.081, Hand, Primary Button
16:05:38.488, Hand, Primary Button
16:05:39.836, Hand, Primary Button
16:05:40.990, Hand, Primary Button
16:05:41.283, Hand, Primary Button
16:05:44.056, Hand, Primary Button
16:05:45.476, Hand, Primary Button
16:05:46.624, Hand, Primary Button
16:05:48.106, Hand, Primary Button
16:05:49.356, Hand, Primary Button
16:05:49.656, Hand, Primary Button
16:05:51.045, Hand, Primary Button
16:05:52.472, Hand, Primary Button
