Elapsed Time (s), Position (X), Position (Y), Position (Z)
57909.060, -283.911, 6.883, -156.397
57909.170, -283.923, 6.881, -155.924
57910.040, -283.914, 6.885, -156.291
57910.330, -283.906, 6.883, -156.616
57910.490, -283.906, 6.886, -156.616
57910.630, -283.910, 6.886, -156.435
57911.410, -283.917, 6.885, -156.189
57911.550, -283.925, 6.877, -155.870
57911.700, -283.951, 6.883, -154.832
57911.900, -283.965, 6.882, -154.260
57913.010, -283.982, 6.870, -153.592
57913.370, -284.006, 6.869, -152.612
57914.410, -284.056, 6.866, -150.648
57916.070, -284.113, 6.856, -148.362
57917.430, -284.178, 6.837, -145.785
57918.230, -284.250, 6.810, -142.951
57920.310, -284.326, 6.766, -139.895
57921.680, -284.408, 6.731, -136.650
57924.360, -284.493, 6.673, -133.249
57925.380, -284.582, 6.627, -129.726
57925.700, -284.673, 6.566, -126.111
57925.900, -284.766, 6.488, -122.435
57926.250, -284.855, 6.414, -118.907
57927.250, -284.912, 6.371, -116.648
57927.380, -285.004, 6.301, -112.977
57927.570, -285.095, 6.229, -109.366
57927.800, -285.131, 6.205, -107.959
57928.320, -285.181, 6.170, -105.968
57928.620, -285.240, 6.124, -103.615
57928.730, -285.323, 6.069, -100.322
57928.980, -285.395, 6.021, -97.498
57929.340, -285.420, 6.008, -96.487
57929.650, -285.473, 5.972, -94.392
57929.800, -285.540, 5.928, -91.734
57929.920, -285.595, 5.897, -89.531
57930.070, -285.620, 5.866, -88.547
57930.720, -285.639, 5.866, -87.813
57931.010, -285.661, 5.842, -86.918
57931.190, -285.703, 5.813, -85.267
57931.470, -285.731, 5.803, -84.142
57931.670, -285.744, 5.785, -83.611
57931.860, -285.760, 5.773, -83.005
57932.000, -285.765, 5.781, -82.786
57932.170, -285.767, 5.777, -82.726
57932.410, -285.767, 5.777, -82.726
57932.840, -285.767, 5.777, -82.726
57932.960, -285.767, 5.777, -82.726
57934.270, -285.767, 5.777, -82.726
57935.620, -285.767, 5.777, -82.726
57936.700, -285.767, 5.777, -82.726
57937.080, -285.767, 5.777, -82.726
57938.490, -285.767, 5.777, -82.726
57939.840, -285.767, 5.777, -82.726
57940.990, -285.767, 5.777, -82.726
57941.290, -285.767, 5.777, -82.726
57944.060, -285.767, 5.777, -82.726
57945.480, -285.767, 5.777, -82.726
57946.630, -285.767, 5.777, -82.726
57948.110, -285.767, 5.777, -82.726
57949.360, -285.767, 5.777, -82.726
57949.660, -285.767, 5.777, -82.725
57951.050, -285.783, 5.770, -82.273
57952.470, -285.822, 5.757, -81.200
57953.880, -285.891, 5.731, -79.304
57955.290, -285.984, 5.697, -76.727
57956.680, -286.101, 5.648, -73.525
57958.060, -286.237, 5.610, -69.758
57958.920, -286.392, 5.549, -65.481
57960.480, -286.563, 5.480, -60.746
57961.920, -286.749, 5.386, -55.611
57963.180, -286.948, 5.288, -50.131
57965.050, -287.157, 5.195, -44.363
57966.420, -287.375, 5.095, -38.371
57967.470, -287.599, 4.985, -32.193
57967.880, -287.827, 4.922, -25.897
57970.380, -288.055, 4.890, -19.540
57970.670, -288.285, 4.877, -13.181
57970.850, -288.514, 4.887, -6.873
57972.070, -288.713, 4.878, -1.421
57972.200, -288.835, 4.876, 1.921
57972.320, -289.049, 4.901, 7.878
57972.460, -289.132, 4.893, 10.173
57973.120, -289.205, 4.895, 12.201
57973.260, -289.290, 4.911, 14.471
57973.350, -289.484, 4.886, 19.829
57973.470, -289.559, 4.881, 21.910
57974.200, -289.611, 4.872, 23.320
57974.330, -289.671, 4.861, 25.001
57974.480, -289.837, 4.835, 29.559
57974.770, -289.898, 4.826, 31.259
57974.910, -289.965, 4.812, 33.092
57975.220, -290.080, 4.792, 36.291
57975.340, -290.128, 4.784, 37.588
57975.430, -290.246, 4.833, 40.777
57975.520, -290.244, 4.874, 41.121
57975.690, -290.297, 4.800, 42.015
57975.980, -290.301, 4.765, 42.375
57976.160, -290.334, 4.760, 43.293
57976.290, -290.376, 4.770, 44.450
57976.390, -290.391, 4.759, 44.852
57976.460, -290.354, 4.764, 44.915
57976.880, -283.906, 6.883, -156.616
57977.010, -283.906, 6.883, -156.599
