Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:05:09.059, 0.083, 0.059, 0.013, -0.995
16:05:09.167, 0.082, 0.051, 0.010, -0.995
16:05:10.042, 0.091, 0.300, 0.038, -0.949
16:05:10.330, 0.094, 0.371, 0.043, -0.923
16:05:10.487, 0.091, 0.414, 0.045, -0.904
16:05:10.634, 0.098, 0.433, 0.044, -0.895
16:05:11.411, 0.125, 0.061, -0.030, -0.990
16:05:11.555, 0.120, -0.029, -0.042, -0.991
16:05:11.704, 0.116, -0.026, -0.043, -0.992
16:05:11.896, 0.117, -0.030, -0.039, -0.992
16:05:13.013, 0.021, 0.100, 0.014, -0.995
16:05:13.369, -0.016, 0.063, 0.008, -0.998
16:05:14.413, -0.024, 0.052, 0.006, -0.998
16:05:16.071, 0.002, 0.014, -0.005, -1.000
16:05:17.427, -0.019, 0.017, -0.002, -1.000
16:05:18.224, -0.021, 0.013, 0.007, -1.000
16:05:20.309, -0.017, 0.024, 0.005, -1.000
16:05:21.685, -0.019, 0.022, 0.008, -1.000
16:05:24.357, 0.077, 0.136, 0.043, -0.987
16:05:25.376, 0.075, 0.177, 0.031, -0.981
16:05:25.695, 0.085, 0.237, 0.055, -0.966
16:05:25.898, 0.086, 0.237, 0.047, -0.966
16:05:26.248, 0.094, 0.254, 0.048, -0.962
16:05:27.250, 0.104, 0.398, 0.076, -0.908
16:05:27.382, 0.098, 0.540, 0.084, -0.832
16:05:27.573, 0.095, 0.560, 0.079, -0.819
16:05:27.802, 0.095, 0.558, 0.078, -0.821
16:05:28.317, 0.100, 0.513, 0.065, -0.850
16:05:28.618, 0.096, 0.485, 0.054, -0.868
16:05:28.731, 0.107, 0.439, 0.058, -0.890
16:05:28.974, 0.103, 0.389, 0.040, -0.915
16:05:29.340, 0.106, 0.376, 0.035, -0.920
16:05:29.647, 0.098, 0.122, -0.007, -0.988
16:05:29.797, 0.103, 0.010, -0.021, -0.994
16:05:29.916, 0.102, 0.009, -0.022, -0.995
16:05:30.073, 0.114, 0.018, -0.017, -0.993
16:05:30.720, 0.099, -0.295, -0.070, -0.948
16:05:31.010, 0.089, -0.342, -0.065, -0.933
16:05:31.187, 0.093, -0.327, -0.065, -0.938
16:05:31.470, 0.100, -0.295, -0.048, -0.949
16:05:31.666, 0.099, -0.111, 0.004, -0.989
16:05:31.859, 0.103, -0.016, 0.012, -0.994
16:05:32.002, 0.103, 0.056, 0.016, -0.993
16:05:32.169, 0.101, 0.062, 0.011, -0.993
16:05:32.415, 0.102, 0.057, 0.009, -0.993
16:05:32.844, 0.101, 0.070, 0.006, -0.992
16:05:32.966, 0.102, 0.072, 0.006, -0.992
16:05:34.266, 0.134, 0.064, 0.024, -0.989
16:05:35.615, 0.160, 0.039, 0.029, -0.986
16:05:36.697, 0.150, 0.055, 0.022, -0.987
16:05:37.082, 0.154, 0.068, 0.011, -0.986
16:05:38.488, 0.140, 0.083, 0.025, -0.986
16:05:39.836, 0.122, 0.093, 0.022, -0.988
16:05:40.990, 0.100, 0.090, 0.018, -0.991
16:05:41.283, 0.104, 0.113, 0.012, -0.988
16:05:44.056, 0.101, 0.065, 0.015, -0.993
16:05:45.476, 0.126, 0.079, 0.029, -0.988
16:05:46.624, 0.144, 0.070, 0.017, -0.987
16:05:48.106, 0.099, -0.035, 0.002, -0.994
16:05:49.356, 0.096, 0.017, 0.022, -0.995
16:05:49.656, 0.126, 0.028, 0.028, -0.991
16:05:51.045, 0.103, 0.026, 0.058, -0.993
16:05:52.473, 0.131, -0.013, -0.007, -0.991
16:05:53.880, 0.115, 0.006, -0.003, -0.993
16:05:55.289, 0.120, 0.022, -0.027, -0.992
16:05:56.676, 0.055, 0.040, 0.022, -0.997
16:05:58.057, 0.010, 0.064, 0.011, -0.998
16:05:58.922, 0.016, 0.051, 0.010, -0.999
16:06:00.480, 0.015, 0.046, 0.011, -0.999
16:06:03.178, 0.014, 0.055, 0.007, -0.998
16:06:05.054, 0.074, 0.083, 0.020, -0.994
16:06:06.418, 0.089, 0.065, -0.008, -0.994
16:06:07.467, 0.057, 0.073, 0.001, -0.996
16:06:07.873, 0.061, 0.080, 0.006, -0.995
16:06:10.377, 0.182, 0.042, -0.008, -0.982
16:06:10.670, 0.194, -0.018, -0.048, -0.980
16:06:10.852, 0.197, -0.022, -0.040, -0.979
16:06:12.072, 0.205, 0.198, 0.055, -0.957
16:06:12.204, 0.171, 0.551, 0.081, -0.813
16:06:12.324, 0.095, 0.661, 0.062, -0.742
16:06:12.459, 0.085, 0.628, 0.048, -0.772
16:06:13.122, 0.085, 0.298, -0.040, -0.950
16:06:13.258, 0.073, -0.111, -0.118, -0.984
16:06:13.352, 0.075, -0.229, -0.132, -0.962
16:06:13.467, 0.072, -0.233, -0.139, -0.960
16:06:14.197, 0.097, 0.377, -0.031, -0.921
16:06:14.329, 0.059, 0.550, 0.024, -0.833
16:06:14.483, 0.066, 0.524, 0.047, -0.848
16:06:14.773, 0.054, 0.554, 0.053, -0.829
16:06:14.905, 0.057, 0.492, 0.051, -0.867
16:06:15.224, 0.069, 0.156, -0.048, -0.984
16:06:15.336, 0.075, -0.332, -0.139, -0.930
16:06:15.432, 0.067, -0.327, -0.128, -0.934
16:06:15.519, 0.068, -0.278, -0.115, -0.951
16:06:15.687, 0.062, -0.263, -0.126, -0.954
16:06:15.985, 0.057, -0.018, -0.073, -0.996
16:06:16.165, 0.063, 0.391, 0.012, -0.918
16:06:16.290, 0.045, 0.558, 0.070, -0.826
16:06:16.387, 0.029, 0.578, 0.069, -0.813
16:06:16.463, 0.036, 0.546, 0.058, -0.835
16:06:16.883, 0.058, 0.254, -0.011, -0.965
16:06:17.012, 0.093, -0.205, -0.070, -0.972
