Elapsed Time (s), Position (X), Position (Y), Position (Z)
57909.060, -285.616, -966.223, 50.638
57909.170, -285.598, -667.607, 49.905
57910.040, -285.612, -368.577, 50.474
57910.330, -285.625, -1267.159, 50.977
57910.490, -285.625, -1043.420, 50.977
57910.630, -285.618, -594.217, 50.696
57911.410, -285.608, -519.453, 50.317
57911.550, -285.596, -1270.221, 49.823
57911.700, -285.557, -520.098, 48.219
57911.900, -285.535, -520.285, 47.332
57913.010, -285.509, -745.968, 46.298
57913.370, -285.472, -1272.923, 44.780
57914.410, -285.397, -1198.733, 41.736
57916.070, -285.310, -1275.080, 38.194
57917.430, -285.212, -1276.187, 34.204
57918.230, -285.104, -1201.792, 29.817
57920.310, -284.987, -1278.327, 25.086
57921.680, -284.864, -1279.427, 20.059
57924.360, -284.734, -1204.829, 14.788
57925.380, -284.599, -1281.556, 9.324
57925.700, -284.461, -1282.652, 3.719
57925.900, -284.321, -1207.855, -1.979
57926.250, -284.187, -753.175, -7.449
57927.250, -284.100, -1285.421, -10.955
57927.380, -283.960, -1210.455, -16.654
57927.570, -283.822, -526.485, -22.263
57927.800, -283.768, -678.898, -24.450
57928.320, -283.692, -907.683, -27.541
57928.620, -283.602, -1213.119, -31.199
57928.730, -283.476, -1214.089, -36.322
57928.980, -283.368, -375.370, -40.725
57929.340, -283.329, -909.890, -42.301
57929.650, -283.248, -1292.524, -45.573
57929.800, -283.146, -1140.649, -49.727
57929.920, -283.061, -605.784, -53.179
57930.070, -283.023, -452.933, -54.723
57930.720, -282.995, -606.205, -55.876
57931.010, -282.960, -1219.410, -57.285
57931.190, -282.896, -1143.700, -59.894
57931.470, -282.852, -684.118, -61.687
57931.670, -282.831, -1068.308, -62.543
57931.860, -282.806, -684.918, -63.539
57932.000, -282.797, -762.092, -63.918
57932.170, -282.794, -531.804, -64.053
57932.410, -282.794, -685.833, -64.053
57932.840, -282.794, -917.043, -64.053
57932.960, -282.794, -1302.742, -64.053
57934.270, -282.794, -455.978, -64.053
57935.620, -282.794, -1227.152, -64.053
57936.700, -282.794, -1305.344, -64.053
57937.080, -282.794, -1306.479, -64.053
57938.490, -282.794, -1230.292, -64.053
57939.840, -282.794, -1308.681, -64.053
57940.990, -282.794, -1309.816, -64.053
57941.290, -282.794, -1233.433, -64.053
57944.060, -282.794, -1156.862, -64.053
57945.480, -282.794, -1313.019, -64.053
57946.630, -282.794, -1236.448, -64.053
57948.110, -282.794, -1315.222, -64.053
57949.360, -282.794, -1316.356, -64.053
57949.660, -282.794, -1239.589, -64.053
57951.050, -282.783, -1162.629, -64.293
57952.470, -282.752, -1319.546, -64.993
57953.880, -282.695, -1320.661, -66.283
57955.290, -282.617, -1243.612, -68.069
57956.680, -282.518, -1322.804, -70.311
57958.060, -282.402, -1323.900, -72.968
57958.920, -282.268, -1246.636, -75.999
57960.480, -282.120, -1326.008, -79.363
57961.920, -281.960, -1327.089, -83.020
57963.180, -281.788, -1249.616, -86.929
57965.050, -281.606, -1329.173, -91.050
57966.420, -281.418, -1330.245, -95.340
57967.470, -281.223, -1252.568, -99.761
57967.870, -281.025, -1332.316, -104.270
57970.380, -280.825, -1333.383, -108.828
57970.670, -280.624, -1255.508, -113.393
57970.850, -280.425, -1177.445, -117.925
57972.070, -280.253, -703.992, -121.842
57972.200, -280.147, -1336.961, -124.244
57972.320, -279.959, -467.419, -128.526
57972.460, -279.886, -467.536, -130.177
57973.120, -279.822, -546.830, -131.638
57973.260, -279.750, -1339.230, -133.276
57973.350, -279.580, -547.409, -137.133
57973.470, -279.514, -309.704, -138.632
57974.200, -279.470, -468.363, -139.647
57974.330, -279.417, -1341.388, -140.857
57974.480, -279.272, -468.839, -144.140
57974.770, -279.218, -627.816, -145.364
57974.910, -279.160, -1184.383, -146.685
57975.220, -279.059, -469.450, -148.990
57975.340, -279.018, -1265.146, -149.925
57975.430, -278.930, -469.925, -151.913
57975.520, -278.904, -310.819, -152.511
57975.690, -278.883, -390.508, -152.988
57975.980, -278.866, -629.583, -153.373
57976.160, -278.837, -1187.808, -154.035
57976.290, -278.800, -710.042, -154.868
57976.390, -278.788, -470.985, -155.158
57976.460, -278.783, -391.319, -155.258
57976.880, -285.625, -313.727, 50.976
57977.010, -285.624, -1351.984, 50.951
