Elapsed Time (s), Position (X), Position (Y), Position (Z)
57909.060, -282.255, 6.711, 49.727
57909.170, -282.052, 6.079, 47.803
57910.040, -282.068, 5.798, 49.046
57910.330, -282.116, 5.937, 49.805
57910.490, -282.003, 5.670, 47.371
57910.630, -282.100, 5.587, 50.128
57911.410, -282.082, 5.583, 49.572
57911.550, -282.058, 5.588, 48.856
57911.700, -281.982, 5.580, 46.564
57911.900, -281.939, 5.887, 45.356
57913.010, -281.890, 5.679, 43.881
57913.370, -281.821, 5.579, 41.791
57914.410, -281.683, 5.602, 37.693
57916.070, -281.528, 5.633, 33.057
57917.430, -281.361, 5.661, 27.999
57918.220, -281.181, 5.690, 22.637
57920.310, -280.994, 5.730, 17.086
57921.680, -280.808, 5.749, 11.460
57924.360, -280.621, 5.696, 5.875
57925.380, -280.438, 5.701, 0.449
57925.700, -280.266, 5.702, -4.705
57925.900, -280.108, 5.701, -9.472
57926.250, -279.972, 5.696, -13.560
57927.250, -279.887, 5.702, -16.087
57927.380, -279.748, 5.702, -20.252
57927.570, -279.608, 5.714, -24.444
57927.800, -279.552, 5.730, -26.110
57928.320, -279.474, 5.754, -28.502
57928.620, -279.378, 5.777, -31.396
57928.730, -279.238, 5.856, -35.599
57928.980, -279.113, 5.935, -39.384
57929.340, -279.065, 5.960, -40.787
57929.650, -278.964, 6.010, -43.808
57929.800, -278.828, 6.065, -47.911
57929.920, -278.706, 6.138, -51.635
57930.070, -278.644, 6.172, -53.434
57930.720, -278.597, 6.196, -54.853
57931.010, -278.536, 6.225, -56.690
57931.190, -278.407, 6.298, -60.553
57931.470, -278.298, 6.351, -63.832
57931.670, -278.233, 6.387, -65.780
57931.860, -278.130, 6.419, -68.880
57932.000, -278.062, 6.441, -70.905
57932.170, -277.995, 6.467, -72.903
57932.410, -277.947, 6.476, -74.357
57932.840, -277.892, 6.493, -76.041
57932.960, -277.811, 6.530, -78.490
57934.270, -277.701, 6.582, -81.751
57935.620, -277.661, 6.600, -82.925
57936.700, -277.556, 6.643, -86.095
57937.080, -277.454, 6.703, -89.188
57938.490, -277.352, 6.758, -92.198
57939.840, -277.255, 6.814, -95.129
57940.990, -277.160, 6.855, -97.971
57941.290, -277.068, 6.893, -100.718
57944.060, -276.981, 6.927, -103.375
57945.470, -276.904, 6.977, -105.627
57946.630, -276.822, 7.027, -108.091
57948.110, -276.743, 7.072, -110.448
57949.360, -276.667, 7.119, -112.688
57949.660, -276.596, 7.156, -114.816
57951.050, -276.527, 7.196, -116.881
57952.470, -276.465, 7.230, -118.770
57953.880, -276.393, 7.272, -120.923
57955.290, -276.320, 7.320, -123.112
57956.680, -276.246, 7.360, -125.331
57958.060, -276.171, 7.416, -127.571
57958.920, -276.096, 7.459, -129.820
57960.480, -276.020, 7.485, -132.071
57961.920, -275.945, 7.519, -134.315
57963.180, -275.872, 7.553, -136.545
57965.050, -275.797, 7.426, -138.774
57966.420, -275.703, 7.727, -141.171
57967.470, -275.657, 7.629, -143.057
57967.870, -275.588, 7.652, -145.141
57970.380, -275.520, 7.673, -147.166
57970.670, -275.455, 7.689, -149.126
57970.850, -275.393, 7.701, -151.010
57972.070, -275.340, 7.702, -152.596
57972.200, -275.308, 7.695, -153.549
57972.320, -275.253, 7.702, -155.216
57972.460, -275.231, 7.702, -155.848
57973.120, -275.212, 7.702, -156.401
57973.260, -275.193, 7.699, -157.019
57973.350, -275.145, 7.698, -158.450
57973.470, -275.127, 7.695, -158.997
57974.200, -275.114, 7.702, -159.365
57974.330, -275.100, 7.701, -159.802
57974.480, -275.061, 7.702, -160.973
57974.770, -275.046, 7.695, -161.403
57974.910, -275.031, 7.696, -161.865
57975.220, -275.004, 7.701, -162.663
57975.340, -274.994, 7.697, -162.983
57975.430, -274.971, 7.702, -163.658
57975.520, -274.964, 7.699, -163.858
57975.690, -274.959, 7.699, -164.018
57975.980, -274.955, 7.702, -164.147
57976.160, -274.948, 7.699, -164.366
57976.290, -274.939, 7.700, -164.640
57976.390, -274.935, 7.702, -164.735
57976.460, -274.934, 7.695, -164.767
57976.880, -282.114, 5.587, 50.541
57977.010, -282.113, 5.589, 50.504
