Elapsed Time (s), Position (X), Position (Y), Position (Z)
57381.680, -283.908, 6.870, -156.612
57381.700, -283.908, 6.866, -156.613
57381.710, -283.914, 6.792, -156.601
57381.720, -283.908, 6.868, -156.610
57381.730, -283.908, 6.867, -156.608
57381.750, -283.914, 6.792, -156.594
57381.760, -283.908, 6.863, -156.601
57381.780, -283.908, 6.866, -156.597
57381.790, -283.914, 6.791, -156.581
57381.800, -283.908, 6.859, -156.586
57381.820, -283.908, 6.867, -156.578
57381.830, -283.908, 6.867, -156.572
57381.850, -283.915, 6.791, -156.551
57381.860, -283.909, 6.857, -156.552
57381.880, -283.909, 6.863, -156.543
57381.890, -283.916, 6.790, -156.521
57381.900, -283.910, 6.859, -156.519
57381.910, -283.910, 6.862, -156.507
57381.930, -283.917, 6.790, -156.481
57381.950, -283.911, 6.862, -156.476
57381.960, -283.911, 6.861, -156.462
57381.970, -283.917, 6.789, -156.445
57381.980, -283.912, 6.863, -156.449
57382.000, -283.912, 6.861, -156.444
57382.010, -283.918, 6.789, -156.430
57382.030, -283.912, 6.866, -156.438
57382.040, -283.912, 6.857, -156.436
57382.050, -283.918, 6.789, -156.424
57382.070, -283.912, 6.865, -156.435
57382.080, -283.912, 6.859, -156.437
57382.090, -283.912, 6.858, -156.440
57382.110, -283.918, 6.789, -156.433
57382.130, -283.912, 6.866, -156.449
57382.140, -283.912, 6.863, -156.455
57382.150, -283.917, 6.789, -156.452
57382.160, -283.911, 6.863, -156.471
57382.180, -283.911, 6.864, -156.481
57382.190, -283.916, 6.790, -156.483
57382.210, -283.910, 6.863, -156.506
57382.220, -283.911, 6.865, -156.495
57382.230, -283.911, 6.865, -156.482
57382.250, -283.917, 6.789, -156.458
57382.260, -283.911, 6.861, -156.454
57382.280, -283.912, 6.863, -156.440
57382.290, -283.918, 6.789, -156.414
57382.300, -283.912, 6.861, -156.408
57382.320, -283.913, 6.864, -156.392
57382.330, -283.919, 6.788, -156.363
57382.340, -283.913, 6.858, -156.356
57382.360, -283.914, 6.863, -156.338
57382.380, -283.920, 6.787, -156.308
57382.390, -283.915, 6.860, -156.299
57382.400, -283.915, 6.866, -156.280
57382.410, -283.916, 6.865, -156.258
57382.430, -283.922, 6.786, -156.225
57382.450, -283.917, 6.864, -156.213
57382.460, -283.917, 6.863, -156.191
57382.470, -283.924, 6.785, -156.157
57382.480, -283.919, 6.866, -156.143
57382.500, -283.919, 6.863, -156.119
57382.510, -283.926, 6.784, -156.082
57382.530, -283.920, 6.866, -156.067
57382.540, -283.921, 6.858, -156.041
57382.550, -283.928, 6.783, -156.002
57382.570, -283.922, 6.866, -155.985
57382.580, -283.923, 6.858, -155.957
57382.590, -283.924, 6.862, -155.927
57382.610, -283.930, 6.781, -155.886
57382.630, -283.925, 6.857, -155.867
57382.640, -283.926, 6.864, -155.838
57382.650, -283.927, 6.864, -155.803
57382.660, -283.933, 6.779, -155.753
57382.680, -283.928, 6.860, -155.740
57382.700, -283.929, 6.857, -155.705
57382.710, -283.936, 6.777, -155.660
57382.720, -283.931, 6.862, -155.634
57382.730, -283.931, 6.852, -155.603
57382.750, -283.938, 6.776, -155.555
57382.770, -283.933, 6.859, -155.530
57382.780, -283.934, 6.861, -155.496
57382.790, -283.941, 6.774, -155.446
57382.800, -283.936, 6.853, -155.419
57382.820, -283.937, 6.862, -155.383
57382.830, -283.943, 6.772, -155.331
57382.840, -283.938, 6.862, -155.301
57382.860, -283.939, 6.858, -155.264
57382.880, -283.940, 6.855, -155.220
