Elapsed Time (s), Position (X), Position (Y), Position (Z)
57381.680, -288.563, 7.689, -146.823
57381.700, -288.563, 7.689, -146.823
57381.710, -288.563, 7.672, -146.823
57381.720, -288.563, 7.689, -146.823
57381.730, -288.564, 7.689, -146.823
57381.750, -288.563, 7.672, -146.823
57381.760, -288.564, 7.689, -146.823
57381.780, -288.564, 7.690, -146.823
57381.790, -288.563, 7.672, -146.823
57381.800, -288.564, 7.690, -146.823
57381.820, -288.563, 7.690, -146.823
57381.830, -288.563, 7.690, -146.823
57381.850, -288.563, 7.672, -146.823
57381.860, -288.563, 7.690, -146.823
57381.880, -288.564, 7.689, -146.823
57381.890, -288.563, 7.672, -146.823
57381.900, -288.564, 7.688, -146.823
57381.910, -288.563, 7.688, -146.823
57381.930, -288.563, 7.672, -146.823
57381.950, -288.563, 7.688, -146.823
57381.960, -288.563, 7.689, -146.823
57381.970, -288.563, 7.672, -146.823
57381.980, -288.563, 7.689, -146.823
57382.000, -288.564, 7.689, -146.823
57382.010, -288.564, 7.672, -146.822
57382.030, -288.564, 7.689, -146.821
57382.040, -288.564, 7.690, -146.820
57382.050, -288.564, 7.672, -146.818
57382.070, -288.564, 7.690, -146.816
57382.080, -288.564, 7.690, -146.813
57382.090, -288.564, 7.690, -146.809
57382.110, -288.564, 7.671, -146.804
57382.130, -288.564, 7.689, -146.798
57382.140, -288.564, 7.688, -146.792
57382.150, -288.565, 7.671, -146.784
57382.160, -288.565, 7.688, -146.775
57382.180, -288.566, 7.688, -146.765
57382.190, -288.566, 7.670, -146.753
57382.210, -288.567, 7.688, -146.740
57382.220, -288.567, 7.688, -146.731
57382.230, -288.567, 7.688, -146.721
57382.250, -288.567, 7.670, -146.711
57382.260, -288.568, 7.688, -146.699
57382.280, -288.568, 7.688, -146.689
57382.290, -288.569, 7.669, -146.676
57382.300, -288.569, 7.687, -146.664
57382.320, -288.569, 7.685, -146.651
57382.330, -288.570, 7.668, -146.638
57382.340, -288.570, 7.685, -146.624
57382.360, -288.571, 7.686, -146.610
57382.380, -288.572, 7.667, -146.595
57382.390, -288.572, 7.686, -146.579
57382.400, -288.573, 7.686, -146.564
57382.410, -288.573, 7.686, -146.547
57382.430, -288.574, 7.666, -146.530
57382.450, -288.574, 7.685, -146.513
57382.460, -288.575, 7.683, -146.496
57382.470, -288.576, 7.665, -146.477
57382.480, -288.576, 7.683, -146.458
57382.500, -288.577, 7.684, -146.439
57382.510, -288.578, 7.664, -146.419
57382.530, -288.579, 7.683, -146.399
57382.540, -288.579, 7.684, -146.379
57382.550, -288.580, 7.663, -146.357
57382.570, -288.581, 7.682, -146.335
57382.580, -288.582, 7.680, -146.314
57382.590, -288.582, 7.680, -146.290
57382.610, -288.583, 7.661, -146.267
57382.630, -288.584, 7.681, -146.243
57382.640, -288.585, 7.681, -146.221
57382.650, -288.586, 7.681, -146.194
57382.660, -288.587, 7.659, -146.163
57382.680, -288.587, 7.678, -146.144
57382.700, -288.588, 7.678, -146.118
57382.710, -288.589, 7.658, -146.090
57382.720, -288.590, 7.678, -146.062
57382.740, -288.591, 7.678, -146.038
57382.750, -288.592, 7.657, -146.009
57382.770, -288.593, 7.677, -145.981
57382.780, -288.594, 7.675, -145.955
57382.790, -288.595, 7.655, -145.924
57382.800, -288.596, 7.676, -145.895
57382.820, -288.598, 7.675, -145.866
57382.830, -288.598, 7.653, -145.835
57382.840, -288.600, 7.675, -145.803
