Elapsed Time (s), Position (X), Position (Y), Position (Z)
57381.680, -282.109, 5.587, 50.536
57381.700, -282.111, 5.594, 50.534
57381.710, -282.113, 5.562, 50.526
57381.720, -282.111, 5.593, 50.519
57381.730, -282.111, 5.592, 50.508
57381.750, -282.112, 5.562, 50.492
57381.760, -282.110, 5.588, 50.475
57381.780, -282.109, 5.587, 50.455
57381.790, -282.110, 5.562, 50.431
57381.800, -282.106, 5.588, 50.404
57381.820, -282.105, 5.587, 50.369
57381.830, -282.105, 5.587, 50.343
57381.850, -282.106, 5.562, 50.301
57381.860, -282.102, 5.583, 50.263
57381.880, -282.101, 5.584, 50.225
57381.890, -282.101, 5.562, 50.180
57381.900, -282.099, 5.585, 50.131
57381.910, -282.097, 5.581, 50.086
57381.930, -282.096, 5.562, 50.030
57381.950, -282.093, 5.586, 49.970
57381.960, -282.091, 5.584, 49.914
57381.970, -282.092, 5.563, 49.888
57381.980, -282.089, 5.583, 49.864
57382.000, -282.088, 5.584, 49.844
57382.010, -282.090, 5.563, 49.828
57382.030, -282.088, 5.585, 49.816
57382.040, -282.088, 5.584, 49.807
57382.050, -282.089, 5.563, 49.802
57382.070, -282.088, 5.583, 49.800
57382.080, -282.088, 5.581, 49.803
57382.090, -282.088, 5.581, 49.808
57382.110, -282.089, 5.563, 49.818
57382.130, -282.089, 5.580, 49.830
57382.140, -282.089, 5.582, 49.846
57382.150, -282.091, 5.563, 49.866
57382.160, -282.090, 5.584, 49.887
57382.180, -282.091, 5.585, 49.913
57382.190, -282.093, 5.562, 49.943
57382.210, -282.093, 5.583, 49.976
57382.220, -282.092, 5.579, 49.918
57382.230, -282.090, 5.583, 49.850
57382.250, -282.088, 5.563, 49.781
57382.260, -282.085, 5.580, 49.705
57382.280, -282.082, 5.584, 49.636
57382.290, -282.080, 5.563, 49.554
57382.300, -282.077, 5.579, 49.473
57382.320, -282.074, 5.584, 49.390
57382.330, -282.072, 5.563, 49.300
57382.340, -282.068, 5.583, 49.209
57382.360, -282.065, 5.583, 49.119
57382.380, -282.062, 5.564, 49.022
57382.390, -282.058, 5.584, 48.923
57382.400, -282.055, 5.580, 48.827
57382.410, -282.051, 5.584, 48.716
57382.430, -282.049, 5.564, 48.607
57382.450, -282.044, 5.583, 48.495
57382.460, -282.040, 5.580, 48.387
57382.470, -282.037, 5.565, 48.267
57382.480, -282.032, 5.581, 48.148
57382.500, -282.028, 5.580, 48.028
57382.510, -282.025, 5.565, 47.899
57382.530, -282.019, 5.577, 47.775
57382.540, -282.015, 5.583, 47.648
57382.550, -282.012, 5.566, 47.511
57382.570, -282.007, 5.569, 47.386
57382.580, -282.002, 5.581, 47.357
57382.590, -282.001, 5.600, 47.299
57382.610, -281.993, 5.567, 46.949
57382.630, -281.988, 5.566, 46.805
57382.640, -281.982, 5.577, 46.625
57382.650, -281.977, 5.579, 46.502
57382.660, -281.971, 5.567, 46.311
57382.680, -281.973, 5.562, 46.355
57382.700, -281.962, 5.567, 46.035
57382.710, -281.956, 5.568, 45.867
57382.720, -281.950, 5.568, 45.698
57382.730, -281.946, 5.568, 45.550
57382.750, -281.940, 5.569, 45.376
57382.770, -281.938, 5.612, 45.263
57382.780, -281.929, 5.584, 45.042
57382.790, -281.922, 5.569, 44.865
57382.800, -281.847, 5.611, 44.868
57382.820, -281.907, 5.582, 44.523
57382.830, -281.905, 5.570, 44.333
57382.840, -281.882, 5.736, 44.152
57382.860, -281.876, 5.732, 43.979
57382.880, -281.887, 5.571, 43.779
57382.890, -281.879, 5.571, 43.580
57382.900, -281.873, 5.736, 43.111
57382.910, -281.879, 5.595, 42.999
57382.930, -281.860, 5.572, 43.005
57382.950, -281.841, 5.556, 42.606
57382.960, -281.847, 5.571, 42.561
57382.970, -281.839, 5.573, 42.394
57382.980, -281.831, 5.579, 42.202
57383.000, -281.825, 5.580, 42.014
57383.010, -281.819, 5.574, 41.791
57383.030, -281.811, 5.581, 41.572
57383.040, -281.804, 5.583, 41.373
57383.050, -281.797, 5.583, 41.141
57383.070, -281.790, 5.575, 40.927
57383.080, -281.783, 5.585, 40.720
57383.090, -281.776, 5.586, 40.511
57383.110, -281.768, 5.576, 40.278
57383.120, -281.761, 5.588, 40.051
57383.140, -281.754, 5.588, 39.851
57383.150, -281.745, 5.577, 39.609
57383.160, -281.738, 5.589, 39.388
57383.180, -281.731, 5.589, 39.173
57383.190, -281.723, 5.578, 38.928
57383.210, -281.715, 5.591, 38.689
57383.220, -281.707, 5.595, 38.477
57383.230, -281.698, 5.596, 38.191
57383.250, -281.691, 5.580, 37.996
57383.260, -281.683, 5.600, 37.758
57383.270, -281.676, 5.600, 37.548
57383.290, -281.667, 5.581, 37.277
57383.300, -281.659, 5.598, 37.032
57383.320, -281.651, 5.602, 36.810
57383.330, -281.642, 5.582, 36.550
57383.340, -281.634, 5.607, 36.298
57383.360, -281.627, 5.608, 36.069
57383.370, -281.617, 5.583, 35.805
57383.390, -281.609, 5.606, 35.543
57383.400, -281.601, 5.611, 35.319
57383.410, -281.592, 5.613, 35.042
57383.430, -281.583, 5.585, 34.783
57383.440, -281.575, 5.612, 34.542
57383.460, -281.567, 5.613, 34.313
57383.470, -281.557, 5.586, 34.027
57383.480, -281.549, 5.620, 33.762
57383.500, -281.540, 5.618, 33.529
57383.510, -281.531, 5.618, 33.241
57383.520, -281.520, 5.587, 32.914
57383.540, -281.514, 5.622, 32.722
57383.550, -281.506, 5.588, 32.486
57383.570, -281.496, 5.623, 32.210
57383.580, -281.487, 5.628, 31.948
57383.590, -281.477, 5.631, 31.667
57383.610, -281.468, 5.590, 31.383
57383.620, -281.460, 5.632, 31.119
57383.640, -281.449, 5.635, 30.838
57383.650, -281.441, 5.591, 30.565
57383.660, -281.432, 5.635, 30.308
57383.680, -281.422, 5.639, 30.044
57383.690, -281.414, 5.593, 29.758
57383.710, -281.403, 5.638, 29.473
57383.720, -281.394, 5.643, 29.212
57383.730, -281.384, 5.643, 28.923
57383.750, -281.376, 5.594, 28.636
57383.760, -281.366, 5.648, 28.360
57383.780, -281.356, 5.646, 28.097
57383.790, -281.348, 5.596, 27.801
57383.800, -281.337, 5.652, 27.525
57383.820, -281.328, 5.650, 27.264
