Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:56:21.887, -0.135, -0.232, 0.034, -0.963
15:56:22.123, -0.135, -0.231, 0.033, -0.963
15:56:22.248, -0.137, -0.231, 0.033, -0.963
15:56:23.026, -0.137, -0.233, 0.034, -0.962
15:56:23.178, -0.137, -0.234, 0.035, -0.962
15:56:23.357, -0.135, -0.233, 0.035, -0.962
15:56:23.400, -0.134, -0.232, 0.035, -0.963
15:56:23.440, -0.133, -0.232, 0.035, -0.963
15:56:23.483, -0.131, -0.231, 0.035, -0.963
15:56:23.523, -0.130, -0.232, 0.034, -0.963
15:56:23.566, -0.128, -0.233, 0.033, -0.964
15:56:23.608, -0.127, -0.233, 0.032, -0.964
15:56:23.649, -0.125, -0.233, 0.032, -0.964
15:56:23.678, -0.123, -0.233, 0.032, -0.964
15:56:23.706, -0.121, -0.233, 0.031, -0.965
15:56:23.734, -0.119, -0.233, 0.031, -0.965
15:56:23.761, -0.116, -0.234, 0.031, -0.965
15:56:23.776, -0.114, -0.237, 0.031, -0.964
15:56:23.788, -0.112, -0.241, 0.030, -0.964
15:56:23.804, -0.107, -0.248, 0.029, -0.962
15:56:23.818, -0.103, -0.257, 0.027, -0.960
15:56:23.829, -0.098, -0.267, 0.023, -0.959
15:56:23.845, -0.093, -0.276, 0.020, -0.957
15:56:23.859, -0.088, -0.284, 0.016, -0.955
15:56:23.871, -0.083, -0.292, 0.014, -0.953
15:56:23.886, -0.077, -0.302, 0.013, -0.950
15:56:23.901, -0.070, -0.313, 0.011, -0.947
15:56:23.914, -0.063, -0.324, 0.009, -0.944
15:56:23.927, -0.057, -0.335, 0.005, -0.940
15:56:23.943, -0.051, -0.346, 0.002, -0.937
15:56:23.957, -0.046, -0.356, -0.001, -0.933
15:56:23.969, -0.041, -0.367, -0.004, -0.929
15:56:23.985, -0.034, -0.378, -0.007, -0.925
15:56:23.998, -0.027, -0.389, -0.009, -0.921
15:56:24.011, -0.020, -0.399, -0.012, -0.917
15:56:24.026, -0.014, -0.408, -0.015, -0.913
15:56:24.040, -0.009, -0.416, -0.018, -0.909
15:56:24.053, -0.003, -0.423, -0.019, -0.906
15:56:24.067, 0.003, -0.431, -0.020, -0.902
15:56:24.081, 0.010, -0.438, -0.021, -0.899
15:56:24.095, 0.017, -0.445, -0.022, -0.895
15:56:24.109, 0.023, -0.450, -0.024, -0.892
15:56:24.123, 0.028, -0.456, -0.025, -0.889
15:56:24.137, 0.032, -0.460, -0.026, -0.887
15:56:24.150, 0.037, -0.464, -0.027, -0.885
15:56:24.165, 0.042, -0.468, -0.028, -0.882
15:56:24.179, 0.046, -0.472, -0.028, -0.880
15:56:24.193, 0.050, -0.475, -0.028, -0.878
15:56:24.206, 0.054, -0.478, -0.029, -0.876
