Time, Hand, Button
15:56:21.684, Hand, Primary Button
15:56:21.694, Hand, Primary Button
15:56:21.708, Hand, Primary Button
15:56:21.721, Hand, Primary Button
15:56:21.735, Hand, Primary Button
15:56:21.749, Hand, Primary Button
15:56:21.763, Hand, Primary Button
15:56:21.777, Hand, Primary Button
15:56:21.794, Hand, Primary Button
15:56:21.804, Hand, Primary Button
15:56:21.820, Hand, Primary Button
15:56:21.833, Hand, Primary Button
15:56:21.847, Hand, Primary Button
15:56:21.861, Hand, Primary Button
15:56:21.874, Hand, Primary Button
15:56:21.887, Hand, Primary Button
15:56:21.902, Hand, Primary Button
15:56:21.917, Hand, Primary Button
15:56:21.929, Hand, Primary Button
15:56:21.943, Hand, Primary Button
15:56:21.957, Hand, Primary Button
15:56:21.969, Hand, Primary Button
15:56:21.984, Hand, Primary Button
15:56:21.998, Hand, Primary Button
15:56:22.011, Hand, Primary Button
15:56:22.025, Hand, Primary Button
15:56:22.039, Hand, Primary Button
15:56:22.053, Hand, Primary Button
15:56:22.067, Hand, Primary Button
15:56:22.081, Hand, Primary Button
15:56:22.095, Hand, Primary Button
15:56:22.108, Hand, Primary Button
15:56:22.123, Hand, Primary Button
15:56:22.136, Hand, Primary Button
15:56:22.150, Hand, Primary Button
15:56:22.165, Hand, Primary Button
15:56:22.179, Hand, Primary Button
15:56:22.191, Hand, Primary Button
15:56:22.207, Hand, Primary Button
15:56:22.221, Hand, Primary Button
15:56:22.234, Hand, Primary Button
15:56:22.248, Hand, Primary Button
15:56:22.261, Hand, Primary Button
15:56:22.275, Hand, Primary Button
15:56:22.289, Hand, Primary Button
15:56:22.304, Hand, Primary Button
15:56:22.318, Hand, Primary Button
15:56:22.331, Hand, Primary Button
15:56:22.345, Hand, Primary Button
15:56:22.359, Hand, Primary Button
15:56:22.373, Hand, Primary Button
15:56:22.386, Hand, Primary Button
15:56:22.401, Hand, Primary Button
15:56:22.415, Hand, Primary Button
15:56:22.428, Hand, Primary Button
15:56:22.443, Hand, Primary Button
15:56:22.456, Hand, Primary Button
15:56:22.470, Hand, Primary Button
15:56:22.484, Hand, Primary Button
15:56:22.498, Hand, Primary Button
15:56:22.511, Hand, Primary Button
15:56:22.526, Hand, Primary Button
15:56:22.540, Hand, Primary Button
15:56:22.553, Hand, Primary Button
15:56:22.568, Hand, Primary Button
15:56:22.582, Hand, Primary Button
15:56:22.595, Hand, Primary Button
15:56:22.609, Hand, Primary Button
15:56:22.623, Hand, Primary Button
15:56:22.638, Hand, Primary Button
15:56:22.651, Hand, Primary Button
15:56:22.665, Hand, Primary Button
15:56:22.680, Hand, Primary Button
15:56:22.694, Hand, Primary Button
15:56:22.706, Hand, Primary Button
15:56:22.721, Hand, Primary Button
15:56:22.736, Hand, Primary Button
15:56:22.748, Hand, Primary Button
15:56:22.763, Hand, Primary Button
15:56:22.776, Hand, Primary Button
15:56:22.790, Hand, Primary Button
15:56:22.805, Hand, Primary Button
15:56:22.818, Hand, Primary Button
15:56:22.831, Hand, Primary Button
15:56:22.845, Hand, Primary Button
15:56:22.860, Hand, Primary Button
15:56:22.873, Hand, Primary Button
15:56:22.887, Hand, Primary Button
15:56:22.902, Hand, Primary Button
15:56:22.915, Hand, Primary Button
15:56:22.928, Hand, Primary Button
15:56:22.943, Hand, Primary Button
15:56:22.956, Hand, Primary Button
15:56:22.968, Hand, Primary Button
15:56:22.983, Hand, Primary Button
15:56:22.998, Hand, Primary Button
15:56:23.011, Hand, Primary Button
15:56:23.026, Hand, Primary Button
15:56:23.040, Hand, Primary Button
15:56:23.053, Hand, Primary Button
15:56:23.065, Hand, Primary Button
15:56:23.081, Hand, Primary Button
15:56:23.095, Hand, Primary Button
15:56:23.108, Hand, Primary Button
15:56:23.121, Hand, Primary Button
15:56:23.135, Hand, Primary Button
15:56:23.149, Hand, Primary Button
15:56:23.163, Hand, Primary Button
15:56:23.178, Hand, Primary Button
15:56:23.190, Hand, Primary Button
15:56:23.207, Hand, Primary Button
15:56:23.219, Hand, Primary Button
15:56:23.233, Hand, Primary Button
15:56:23.245, Hand, Primary Button
15:56:23.259, Hand, Primary Button
15:56:23.275, Hand, Primary Button
15:56:23.287, Hand, Primary Button
15:56:23.302, Hand, Primary Button
15:56:23.315, Hand, Primary Button
15:56:23.328, Hand, Primary Button
15:56:23.344, Hand, Primary Button
15:56:23.357, Hand, Primary Button
15:56:23.369, Hand, Primary Button
15:56:23.384, Hand, Primary Button
15:56:23.400, Hand, Primary Button
15:56:23.413, Hand, Primary Button
15:56:23.426, Hand, Primary Button
15:56:23.440, Hand, Primary Button
15:56:23.455, Hand, Primary Button
15:56:23.468, Hand, Primary Button
15:56:23.483, Hand, Primary Button
15:56:23.500, Hand, Primary Button
15:56:23.511, Hand, Primary Button
15:56:23.523, Hand, Primary Button
15:56:23.538, Hand, Primary Button
15:56:23.551, Hand, Primary Button
15:56:23.566, Hand, Primary Button
15:56:23.580, Hand, Primary Button
15:56:23.595, Hand, Primary Button
15:56:23.608, Hand, Primary Button
15:56:23.623, Hand, Primary Button
15:56:23.635, Hand, Primary Button
15:56:23.649, Hand, Primary Button
15:56:23.663, Hand, Primary Button
15:56:23.678, Hand, Primary Button
15:56:23.691, Hand, Primary Button
15:56:23.706, Hand, Primary Button
15:56:23.720, Hand, Primary Button
15:56:23.734, Hand, Primary Button
15:56:23.746, Hand, Primary Button
15:56:23.761, Hand, Primary Button
15:56:23.776, Hand, Primary Button
15:56:23.788, Hand, Primary Button
15:56:23.804, Hand, Primary Button
15:56:23.818, Hand, Primary Button
15:56:23.829, Hand, Primary Button
15:56:23.845, Hand, Primary Button
15:56:23.859, Hand, Primary Button
15:56:23.871, Hand, Primary Button
15:56:23.886, Hand, Primary Button
15:56:23.901, Hand, Primary Button
15:56:23.914, Hand, Primary Button
15:56:23.927, Hand, Primary Button
15:56:23.943, Hand, Primary Button
15:56:23.957, Hand, Primary Button
