Time, Hand, Button
17:53:54.950, Hand, Primary Button
17:53:54.964, Hand, Primary Button
17:53:54.978, Hand, Primary Button
17:53:54.992, Hand, Primary Button
17:53:55.006, Hand, Primary Button
17:53:55.019, Hand, Primary Button
17:53:55.034, Hand, Primary Button
17:53:55.046, Hand, Primary Button
17:53:55.060, Hand, Primary Button
17:53:55.076, Hand, Primary Button
17:53:55.089, Hand, Primary Button
17:53:55.103, Hand, Primary Button
17:53:55.115, Hand, Primary Button
17:53:55.130, Hand, Primary Button
17:53:55.144, Hand, Primary Button
17:53:55.158, Hand, Primary Button
17:53:55.172, Hand, Primary Button
17:53:55.185, Hand, Primary Button
17:53:55.199, Hand, Primary Button
17:53:55.214, Hand, Primary Button
17:53:55.228, Hand, Primary Button
17:53:55.240, Hand, Primary Button
17:53:55.256, Hand, Primary Button
17:53:55.269, Hand, Primary Button
17:53:55.283, Hand, Primary Button
17:53:55.297, Hand, Primary Button
17:53:55.310, Hand, Primary Button
17:53:55.325, Hand, Primary Button
17:53:55.339, Hand, Primary Button
17:53:55.352, Hand, Primary Button
17:53:55.366, Hand, Primary Button
17:53:55.379, Hand, Primary Button
17:53:55.394, Hand, Primary Button
17:53:55.409, Hand, Primary Button
17:53:55.421, Hand, Primary Button
17:53:55.436, Hand, Primary Button
17:53:55.450, Hand, Primary Button
17:53:55.464, Hand, Primary Button
17:53:55.477, Hand, Primary Button
17:53:55.491, Hand, Primary Button
17:53:55.505, Hand, Primary Button
17:53:55.519, Hand, Primary Button
17:53:55.533, Hand, Primary Button
17:53:55.547, Hand, Primary Button
17:53:55.561, Hand, Primary Button
17:53:55.575, Hand, Primary Button
17:53:55.589, Hand, Primary Button
17:53:55.602, Hand, Primary Button
17:53:55.616, Hand, Primary Button
17:53:55.631, Hand, Primary Button
17:53:55.645, Hand, Primary Button
17:53:55.657, Hand, Primary Button
17:53:55.673, Hand, Primary Button
17:53:55.687, Hand, Primary Button
17:53:55.700, Hand, Primary Button
17:53:55.712, Hand, Primary Button
17:53:55.727, Hand, Primary Button
17:53:55.741, Hand, Primary Button
17:53:55.756, Hand, Primary Button
17:53:55.770, Hand, Primary Button
17:53:55.782, Hand, Primary Button
17:53:55.797, Hand, Primary Button
17:53:55.810, Hand, Primary Button
17:53:55.824, Hand, Primary Button
17:53:55.838, Hand, Primary Button
17:53:55.853, Hand, Primary Button
17:53:55.867, Hand, Primary Button
17:53:55.879, Hand, Primary Button
17:53:55.894, Hand, Primary Button
17:53:55.909, Hand, Primary Button
17:53:55.921, Hand, Primary Button
17:53:55.936, Hand, Primary Button
17:53:55.950, Hand, Primary Button
17:53:55.964, Hand, Primary Button
17:53:55.978, Hand, Primary Button
17:53:55.992, Hand, Primary Button
17:53:56.006, Hand, Primary Button
17:53:56.019, Hand, Primary Button
17:53:56.034, Hand, Primary Button
17:53:56.048, Hand, Primary Button
17:53:56.060, Hand, Primary Button
17:53:56.076, Hand, Primary Button
17:53:56.089, Hand, Primary Button
17:53:56.102, Hand, Primary Button
17:53:56.117, Hand, Primary Button
17:53:56.130, Hand, Primary Button
17:53:56.144, Hand, Primary Button
17:53:56.157, Hand, Primary Button
17:53:56.173, Hand, Primary Button
17:53:56.186, Hand, Primary Button
17:53:56.200, Hand, Primary Button
17:53:56.214, Hand, Primary Button
17:53:56.228, Hand, Primary Button
17:53:56.242, Hand, Primary Button
17:53:56.256, Hand, Primary Button
17:53:56.270, Hand, Primary Button
17:53:56.284, Hand, Primary Button
17:53:56.297, Hand, Primary Button
17:53:56.311, Hand, Primary Button
17:53:56.325, Hand, Primary Button
17:53:56.339, Hand, Primary Button
17:53:56.353, Hand, Primary Button
17:53:56.367, Hand, Primary Button
