Elapsed Time (s), Position (X), Position (Y), Position (Z)
56932.730, -283.910, 6.868, -156.527
56932.740, -283.910, 6.868, -156.516
56932.750, -283.916, 6.790, -156.498
56932.770, -283.910, 6.868, -156.505
56932.780, -283.916, 6.790, -156.490
56932.790, -283.910, 6.868, -156.497
56932.810, -283.911, 6.868, -156.494
56932.820, -283.911, 6.868, -156.492
56932.830, -283.916, 6.790, -156.479
56932.850, -283.911, 6.868, -156.488
56932.860, -283.911, 6.868, -156.488
56932.880, -283.916, 6.790, -156.477
56932.890, -283.911, 6.868, -156.488
56932.900, -283.911, 6.868, -156.489
56932.920, -283.916, 6.790, -156.480
56932.930, -283.911, 6.868, -156.492
56932.950, -283.910, 6.868, -156.495
56932.960, -283.910, 6.868, -156.498
56932.970, -283.916, 6.790, -156.492
56932.980, -283.910, 6.868, -156.506
56933.000, -283.916, 6.790, -156.485
56933.020, -283.911, 6.868, -156.490
56933.030, -283.911, 6.868, -156.485
56933.040, -283.911, 6.868, -156.481
56933.050, -283.917, 6.790, -156.467
56933.070, -283.911, 6.868, -156.474
56933.080, -283.911, 6.868, -156.472
56933.100, -283.917, 6.789, -156.460
56933.110, -283.911, 6.868, -156.469
56933.130, -283.911, 6.868, -156.468
56933.140, -283.917, 6.789, -156.457
56933.150, -283.911, 6.868, -156.468
56933.170, -283.911, 6.868, -156.469
56933.180, -283.911, 6.868, -156.469
56933.200, -283.917, 6.790, -156.460
56933.210, -283.911, 6.868, -156.472
56933.220, -283.911, 6.868, -156.473
56933.230, -283.917, 6.790, -156.465
56933.250, -283.911, 6.868, -156.476
56933.260, -283.912, 6.868, -156.461
56933.280, -283.918, 6.789, -156.434
56933.290, -283.912, 6.868, -156.427
56933.300, -283.913, 6.868, -156.410
56933.320, -283.919, 6.788, -156.380
56933.330, -283.914, 6.867, -156.371
56933.350, -283.914, 6.867, -156.351
56933.360, -283.915, 6.867, -156.329
56933.380, -283.921, 6.787, -156.296
56933.390, -283.916, 6.867, -156.285
56933.400, -283.916, 6.867, -156.262
56933.420, -283.923, 6.786, -156.226
56933.430, -283.918, 6.867, -156.211
56933.450, -283.918, 6.867, -156.186
56933.460, -283.925, 6.785, -156.148
56933.470, -283.920, 6.867, -156.131
56933.490, -283.920, 6.867, -156.104
56933.500, -283.921, 6.867, -156.074
56933.520, -283.928, 6.783, -156.033
56933.530, -283.923, 6.866, -156.014
56933.540, -283.923, 6.866, -155.984
56933.550, -283.930, 6.782, -155.939
56933.570, -283.925, 6.866, -155.917
56933.580, -283.926, 6.866, -155.885
56933.600, -283.933, 6.781, -155.839
56933.610, -283.928, 6.866, -155.814
56933.630, -283.929, 6.866, -155.780
56933.640, -283.935, 6.779, -155.731
56933.650, -283.930, 6.866, -155.703
56933.670, -283.931, 6.865, -155.668
56933.680, -283.932, 6.865, -155.627
56933.700, -283.939, 6.777, -155.576
56933.710, -283.934, 6.858, -155.548
56933.720, -283.935, 6.858, -155.508
56933.730, -283.942, 6.775, -155.454
56933.750, -283.937, 6.858, -155.422
56933.770, -283.938, 6.858, -155.380
56933.780, -283.946, 6.773, -155.323
56933.790, -283.941, 6.862, -155.289
56933.800, -283.942, 6.862, -155.236
56933.820, -283.949, 6.771, -155.187
56933.830, -283.944, 6.862, -155.152
56933.850, -283.945, 6.862, -155.107
56933.860, -283.947, 6.862, -155.056
56933.880, -283.954, 6.769, -154.997
56933.890, -283.949, 6.857, -154.958
56933.900, -283.950, 6.856, -154.909
56933.920, -283.958, 6.766, -154.846
56933.930, -283.953, 6.861, -154.803
56933.950, -283.954, 6.856, -154.753
56933.960, -283.962, 6.764, -154.687
56933.970, -283.957, 6.856, -154.643
56933.990, -283.958, 6.857, -154.591
