Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:48:52.959, -0.213, 0.438, -0.031, 0.873
15:48:53.471, -0.212, 0.437, -0.032, 0.873
15:48:54.265, -0.212, 0.438, -0.033, 0.873
15:48:54.417, -0.211, 0.438, -0.034, 0.873
15:48:54.569, -0.212, 0.439, -0.035, 0.873
15:48:54.903, -0.210, 0.439, -0.036, 0.873
15:48:55.153, -0.209, 0.438, -0.035, 0.873
15:48:55.446, -0.208, 0.438, -0.034, 0.874
15:48:55.555, -0.207, 0.437, -0.034, 0.875
15:48:55.946, -0.205, 0.437, -0.035, 0.875
15:48:56.292, -0.204, 0.436, -0.034, 0.876
15:48:56.777, -0.204, 0.436, -0.036, 0.876
15:48:57.157, -0.203, 0.436, -0.036, 0.876
15:48:57.542, -0.203, 0.436, -0.038, 0.876
15:48:57.931, -0.203, 0.437, -0.039, 0.875
15:48:58.098, -0.202, 0.437, -0.040, 0.875
15:48:58.263, -0.203, 0.438, -0.041, 0.875
15:48:58.430, -0.202, 0.438, -0.043, 0.875
15:48:58.541, -0.201, 0.438, -0.042, 0.875
15:48:58.791, -0.200, 0.437, -0.041, 0.876
15:48:59.166, -0.200, 0.436, -0.040, 0.877
15:48:59.361, -0.199, 0.435, -0.040, 0.877
15:48:59.570, -0.198, 0.435, -0.040, 0.878
15:48:59.778, -0.197, 0.434, -0.040, 0.878
15:49:00.000, -0.197, 0.432, -0.040, 0.879
15:49:00.028, -0.196, 0.432, -0.041, 0.879
15:49:00.096, -0.196, 0.431, -0.041, 0.880
15:49:00.167, -0.196, 0.430, -0.040, 0.881
15:49:00.251, -0.196, 0.428, -0.040, 0.881
15:49:00.306, -0.195, 0.427, -0.040, 0.882
15:49:00.362, -0.195, 0.425, -0.039, 0.883
15:49:00.417, -0.194, 0.424, -0.039, 0.883
15:49:00.473, -0.194, 0.423, -0.039, 0.884
15:49:00.514, -0.194, 0.422, -0.039, 0.885
15:49:00.569, -0.195, 0.421, -0.038, 0.885
15:49:00.638, -0.195, 0.419, -0.039, 0.886
15:49:00.709, -0.194, 0.417, -0.039, 0.887
15:49:00.777, -0.194, 0.416, -0.039, 0.888
15:49:00.819, -0.194, 0.414, -0.040, 0.888
15:49:00.848, -0.193, 0.413, -0.041, 0.889
15:49:00.874, -0.194, 0.412, -0.040, 0.890
15:49:00.903, -0.193, 0.410, -0.041, 0.890
15:49:00.931, -0.193, 0.409, -0.041, 0.891
15:49:00.958, -0.193, 0.407, -0.041, 0.892
15:49:00.987, -0.193, 0.405, -0.040, 0.893
15:49:00.999, -0.193, 0.404, -0.040, 0.893
15:49:01.028, -0.194, 0.402, -0.039, 0.894
15:49:01.042, -0.195, 0.401, -0.038, 0.894
15:49:01.069, -0.196, 0.399, -0.036, 0.895
15:49:01.083, -0.196, 0.398, -0.035, 0.896
15:49:01.097, -0.196, 0.396, -0.034, 0.896
15:49:01.111, -0.196, 0.394, -0.032, 0.897
15:49:01.125, -0.197, 0.393, -0.031, 0.898
15:49:01.139, -0.197, 0.390, -0.030, 0.899
15:49:01.154, -0.197, 0.389, -0.030, 0.900
15:49:01.167, -0.197, 0.387, -0.029, 0.900
15:49:01.181, -0.198, 0.384, -0.029, 0.901
15:49:01.195, -0.197, 0.382, -0.028, 0.902
15:49:01.208, -0.197, 0.379, -0.027, 0.904
15:49:01.223, -0.197, 0.376, -0.026, 0.905
15:49:01.237, -0.197, 0.373, -0.025, 0.907
15:49:01.251, -0.196, 0.369, -0.025, 0.908
15:49:01.265, -0.197, 0.366, -0.024, 0.909
15:49:01.277, -0.197, 0.363, -0.024, 0.911
15:49:01.291, -0.198, 0.360, -0.024, 0.912
15:49:01.306, -0.198, 0.357, -0.023, 0.913
15:49:01.319, -0.198, 0.353, -0.023, 0.914
15:49:01.333, -0.199, 0.351, -0.022, 0.915
15:49:01.347, -0.198, 0.347, -0.020, 0.916
15:49:01.362, -0.198, 0.344, -0.020, 0.917
15:49:01.377, -0.198, 0.341, -0.019, 0.919
15:49:01.391, -0.198, 0.338, -0.018, 0.920
15:49:01.404, -0.198, 0.335, -0.017, 0.921
15:49:01.417, -0.197, 0.332, -0.015, 0.922
15:49:01.432, -0.197, 0.329, -0.015, 0.923
15:49:01.446, -0.196, 0.326, -0.015, 0.925
15:49:01.458, -0.196, 0.323, -0.014, 0.926
15:49:01.473, -0.195, 0.319, -0.013, 0.927
15:49:01.487, -0.195, 0.316, -0.012, 0.928
15:49:01.501, -0.195, 0.313, -0.012, 0.929
15:49:01.513, -0.194, 0.310, -0.011, 0.930
15:49:01.528, -0.194, 0.307, -0.011, 0.931
15:49:01.542, -0.194, 0.305, -0.011, 0.933
15:49:01.556, -0.193, 0.302, -0.011, 0.934
15:49:01.569, -0.192, 0.299, -0.010, 0.935
15:49:01.584, -0.191, 0.296, -0.010, 0.936
15:49:01.597, -0.191, 0.294, -0.011, 0.937
15:49:01.611, -0.190, 0.290, -0.011, 0.938
15:49:01.625, -0.189, 0.288, -0.012, 0.939
15:49:01.638, -0.189, 0.285, -0.013, 0.940
15:49:01.653, -0.188, 0.282, -0.014, 0.941
15:49:01.666, -0.187, 0.278, -0.015, 0.942
15:49:01.680, -0.187, 0.274, -0.016, 0.943
15:49:01.693, -0.186, 0.271, -0.016, 0.944
15:49:01.709, -0.187, 0.267, -0.016, 0.945
15:49:01.722, -0.186, 0.263, -0.016, 0.947
15:49:01.735, -0.185, 0.259, -0.017, 0.948
15:49:01.750, -0.185, 0.255, -0.016, 0.949
15:49:01.763, -0.185, 0.251, -0.017, 0.950
15:49:01.777, -0.185, 0.247, -0.017, 0.951
15:49:01.791, -0.185, 0.244, -0.017, 0.952
15:49:01.805, -0.185, 0.240, -0.017, 0.953
15:49:01.820, -0.185, 0.237, -0.017, 0.954
15:49:01.832, -0.185, 0.233, -0.016, 0.954
15:49:01.847, -0.185, 0.230, -0.016, 0.955
15:49:01.862, -0.185, 0.226, -0.016, 0.956
15:49:01.874, -0.184, 0.223, -0.017, 0.957
15:49:01.890, -0.184, 0.220, -0.017, 0.958
15:49:01.903, -0.184, 0.217, -0.018, 0.959
15:49:01.917, -0.184, 0.214, -0.018, 0.959
15:49:01.931, -0.184, 0.211, -0.019, 0.960
15:49:01.944, -0.185, 0.208, -0.019, 0.960
15:49:01.958, -0.184, 0.204, -0.020, 0.961
15:49:01.973, -0.184, 0.202, -0.020, 0.962
15:49:01.986, -0.184, 0.200, -0.020, 0.962
15:49:02.000, -0.184, 0.196, -0.020, 0.963
15:49:02.013, -0.184, 0.193, -0.021, 0.964
15:49:02.028, -0.183, 0.190, -0.021, 0.964
15:49:02.041, -0.183, 0.187, -0.022, 0.965
15:49:02.054, -0.184, 0.184, -0.022, 0.965
15:49:02.069, -0.184, 0.180, -0.022, 0.966
15:49:02.083, -0.184, 0.177, -0.022, 0.967
15:49:02.097, -0.184, 0.173, -0.022, 0.967
15:49:02.111, -0.183, 0.169, -0.023, 0.968
15:49:02.125, -0.184, 0.164, -0.023, 0.969
15:49:02.139, -0.183, 0.160, -0.023, 0.970
15:49:02.153, -0.183, 0.155, -0.024, 0.971
15:49:02.167, -0.183, 0.150, -0.024, 0.971
15:49:02.180, -0.184, 0.144, -0.025, 0.972
15:49:02.194, -0.184, 0.137, -0.026, 0.973
15:49:02.211, -0.184, 0.130, -0.026, 0.974
15:49:02.225, -0.184, 0.124, -0.027, 0.975
15:49:02.236, -0.184, 0.116, -0.027, 0.976
15:49:02.252, -0.184, 0.109, -0.028, 0.976
15:49:02.266, -0.185, 0.100, -0.028, 0.977
15:49:02.278, -0.186, 0.092, -0.028, 0.978
15:49:02.293, -0.186, 0.084, -0.028, 0.979
15:49:02.306, -0.188, 0.073, -0.027, 0.979
15:49:02.320, -0.190, 0.061, -0.024, 0.980
15:49:02.333, -0.193, 0.046, -0.022, 0.980
15:49:02.347, -0.195, 0.034, -0.021, 0.980
15:49:02.362, -0.197, 0.020, -0.020, 0.980
15:49:02.374, -0.199, 0.002, -0.020, 0.980
15:49:02.389, -0.201, -0.012, -0.018, 0.979
15:49:02.403, -0.205, -0.031, -0.018, 0.978
15:49:02.417, -0.206, -0.052, -0.019, 0.977
15:49:02.431, -0.207, -0.069, -0.019, 0.976
15:49:02.445, -0.207, -0.087, -0.019, 0.974
15:49:02.458, -0.208, -0.105, -0.019, 0.972
15:49:02.473, -0.208, -0.125, -0.019, 0.970
15:49:02.487, -0.209, -0.144, -0.020, 0.967
15:49:02.500, -0.209, -0.162, -0.020, 0.964
15:49:02.513, -0.209, -0.179, -0.021, 0.961
15:49:02.528, -0.209, -0.196, -0.023, 0.958
15:49:02.542, -0.210, -0.213, -0.025, 0.954
15:49:02.556, -0.210, -0.230, -0.027, 0.950
15:49:02.570, -0.213, -0.244, -0.031, 0.945
15:49:02.583, -0.214, -0.259, -0.031, 0.941
15:49:02.597, -0.214, -0.275, -0.034, 0.937
15:49:02.612, -0.214, -0.286, -0.037, 0.933
15:49:02.626, -0.214, -0.299, -0.038, 0.929
15:49:02.638, -0.213, -0.308, -0.040, 0.926
15:49:02.653, -0.213, -0.318, -0.042, 0.923
15:49:02.667, -0.212, -0.327, -0.044, 0.920
15:49:02.680, -0.212, -0.339, -0.045, 0.916
15:49:02.694, -0.212, -0.345, -0.046, 0.913
15:49:02.708, -0.212, -0.349, -0.047, 0.912
15:49:02.723, -0.211, -0.352, -0.047, 0.910
15:49:02.736, -0.211, -0.356, -0.048, 0.909
15:49:02.750, -0.211, -0.359, -0.048, 0.908
15:49:02.764, -0.212, -0.361, -0.048, 0.907
15:49:02.792, -0.212, -0.363, -0.048, 0.906
15:49:02.807, -0.212, -0.367, -0.048, 0.905
15:49:02.819, -0.212, -0.370, -0.048, 0.903
15:49:02.833, -0.212, -0.374, -0.048, 0.902
