Elapsed Time (s), Position (X), Position (Y), Position (Z)
56932.730, -288.563, 7.697, -146.823
56932.740, -288.564, 7.696, -146.822
56932.750, -288.564, 7.672, -146.821
56932.770, -288.563, 7.695, -146.820
56932.780, -288.564, 7.672, -146.818
56932.790, -288.563, 7.696, -146.816
56932.810, -288.564, 7.696, -146.813
56932.820, -288.564, 7.696, -146.810
56932.830, -288.564, 7.671, -146.806
56932.850, -288.565, 7.696, -146.802
56932.860, -288.565, 7.697, -146.798
56932.880, -288.565, 7.671, -146.793
56932.890, -288.565, 7.697, -146.788
56932.900, -288.565, 7.696, -146.782
56932.920, -288.565, 7.671, -146.777
56932.930, -288.565, 7.694, -146.770
56932.950, -288.566, 7.695, -146.763
56932.960, -288.566, 7.695, -146.756
56932.970, -288.566, 7.670, -146.747
56932.980, -288.566, 7.695, -146.739
56933.000, -288.567, 7.670, -146.731
56933.020, -288.567, 7.696, -146.727
56933.030, -288.567, 7.696, -146.723
56933.040, -288.567, 7.696, -146.720
56933.050, -288.567, 7.670, -146.717
56933.070, -288.567, 7.695, -146.714
56933.080, -288.568, 7.693, -146.712
56933.100, -288.567, 7.670, -146.711
56933.110, -288.568, 7.694, -146.709
56933.130, -288.567, 7.695, -146.708
56933.140, -288.568, 7.670, -146.706
56933.150, -288.568, 7.695, -146.705
56933.170, -288.568, 7.695, -146.703
56933.180, -288.568, 7.695, -146.702
56933.200, -288.568, 7.669, -146.701
56933.210, -288.567, 7.696, -146.700
56933.220, -288.568, 7.696, -146.698
56933.230, -288.568, 7.669, -146.697
56933.250, -288.568, 7.694, -146.694
56933.260, -288.568, 7.693, -146.680
56933.280, -288.569, 7.669, -146.664
56933.290, -288.569, 7.694, -146.648
56933.300, -288.570, 7.694, -146.632
56933.320, -288.570, 7.668, -146.614
56933.330, -288.571, 7.694, -146.595
56933.350, -288.571, 7.694, -146.577
56933.360, -288.572, 7.693, -146.556
56933.380, -288.573, 7.667, -146.535
56933.390, -288.573, 7.691, -146.514
56933.400, -288.574, 7.691, -146.493
56933.420, -288.575, 7.666, -146.470
56933.430, -288.576, 7.691, -146.445
56933.450, -288.576, 7.692, -146.422
56933.460, -288.577, 7.664, -146.397
56933.470, -288.578, 7.689, -146.370
56933.490, -288.578, 7.688, -146.346
56933.500, -288.580, 7.689, -146.317
56933.520, -288.580, 7.662, -146.289
56933.530, -288.581, 7.689, -146.260
56933.540, -288.582, 7.689, -146.232
56933.550, -288.583, 7.661, -146.201
56933.570, -288.584, 7.686, -146.170
56933.580, -288.585, 7.686, -146.140
56933.600, -288.586, 7.659, -146.107
56933.610, -288.587, 7.687, -146.073
56933.630, -288.588, 7.685, -146.041
56933.640, -288.589, 7.658, -146.006
56933.650, -288.590, 7.684, -145.970
56933.670, -288.592, 7.684, -145.936
56933.680, -288.593, 7.684, -145.898
56933.700, -288.594, 7.655, -145.861
56933.710, -288.596, 7.680, -145.823
56933.720, -288.596, 7.681, -145.787
56933.730, -288.598, 7.653, -145.746
56933.750, -288.599, 7.681, -145.705
56933.770, -288.600, 7.680, -145.666
56933.780, -288.602, 7.651, -145.624
56933.790, -288.603, 7.678, -145.582
56933.800, -288.605, 7.678, -145.531
56933.820, -288.606, 7.649, -145.496
56933.830, -288.607, 7.675, -145.453
56933.850, -288.608, 7.676, -145.411
56933.860, -288.610, 7.675, -145.363
56933.880, -288.611, 7.646, -145.318
56933.890, -288.613, 7.673, -145.271
56933.900, -288.614, 7.673, -145.226
56933.920, -288.616, 7.643, -145.176
56933.930, -288.617, 7.673, -145.126
56933.950, -288.619, 7.670, -145.080
56933.960, -288.621, 7.641, -145.027
56933.970, -288.623, 7.670, -144.976
56933.990, -288.624, 7.670, -144.927
56934.000, -288.625, 7.667, -144.873
56934.010, -288.627, 7.637, -144.821
56934.030, -288.629, 7.667, -144.768
56934.040, -288.630, 7.666, -144.716
56934.050, -288.632, 7.634, -144.660
56934.070, -288.634, 7.664, -144.604
56934.090, -288.636, 7.665, -144.551
56934.100, -288.638, 7.631, -144.493
56934.110, -288.639, 7.662, -144.436
56934.130, -288.642, 7.662, -144.380
56934.140, -288.643, 7.628, -144.320
56934.150, -288.645, 7.659, -144.262
56934.170, -288.647, 7.658, -144.204
56934.180, -288.649, 7.659, -144.142
56934.200, -288.651, 7.624, -144.081
56934.210, -288.653, 7.656, -144.019
56934.220, -288.655, 7.656, -143.960
56934.240, -288.657, 7.621, -143.895
56934.250, -288.659, 7.653, -143.831
