Elapsed Time (s), Position (X), Position (Y), Position (Z)
56932.730, -282.097, 5.585, 50.082
56932.740, -282.095, 5.584, 50.025
56932.750, -282.095, 5.562, 49.988
56932.770, -282.093, 5.583, 49.969
56932.780, -282.094, 5.562, 49.948
56932.790, -282.091, 5.585, 49.928
56932.810, -282.091, 5.585, 49.914
56932.820, -282.090, 5.585, 49.901
56932.830, -282.092, 5.563, 49.892
56932.850, -282.090, 5.582, 49.886
56932.860, -282.090, 5.580, 49.883
56932.880, -282.091, 5.563, 49.882
56932.890, -282.091, 5.580, 49.884
56932.900, -282.091, 5.582, 49.889
56932.920, -282.092, 5.563, 49.897
56932.930, -282.091, 5.583, 49.907
56932.950, -282.092, 5.585, 49.921
56932.960, -282.092, 5.585, 49.936
56932.970, -282.094, 5.562, 49.959
56932.980, -282.094, 5.584, 49.973
56933.000, -282.093, 5.562, 49.918
56933.020, -282.091, 5.581, 49.890
56933.030, -282.090, 5.583, 49.866
56933.040, -282.089, 5.584, 49.845
56933.050, -282.090, 5.563, 49.830
56933.070, -282.088, 5.585, 49.817
56933.080, -282.088, 5.584, 49.809
56933.100, -282.089, 5.563, 49.804
56933.110, -282.088, 5.582, 49.802
56933.130, -282.088, 5.580, 49.805
56933.140, -282.089, 5.563, 49.811
56933.150, -282.089, 5.580, 49.820
56933.170, -282.089, 5.581, 49.832
56933.180, -282.089, 5.582, 49.848
56933.200, -282.091, 5.563, 49.868
56933.210, -282.091, 5.585, 49.891
56933.220, -282.092, 5.585, 49.916
56933.230, -282.094, 5.562, 49.946
56933.250, -282.094, 5.582, 49.971
56933.260, -282.092, 5.579, 49.911
56933.280, -282.090, 5.563, 49.843
56933.290, -282.087, 5.585, 49.774
56933.300, -282.085, 5.579, 49.703
56933.320, -282.083, 5.563, 49.625
56933.330, -282.079, 5.584, 49.546
56933.350, -282.077, 5.580, 49.468
56933.360, -282.073, 5.584, 49.379
56933.380, -282.072, 5.563, 49.291
56933.390, -282.067, 5.583, 49.202
56933.400, -282.064, 5.583, 49.112
56933.420, -282.062, 5.564, 49.012
56933.430, -282.058, 5.583, 48.912
56933.450, -282.054, 5.581, 48.813
56933.460, -282.052, 5.564, 48.705
56933.470, -282.047, 5.581, 48.595
56933.490, -282.043, 5.583, 48.489
56933.500, -282.039, 5.581, 48.369
56933.510, -282.037, 5.565, 48.253
56933.530, -282.031, 5.582, 48.135
56933.540, -282.028, 5.579, 48.018
56933.550, -282.024, 5.565, 47.888
56933.570, -282.019, 5.578, 47.758
56933.580, -282.015, 5.582, 47.633
56933.600, -282.011, 5.566, 47.497
56933.610, -282.009, 5.566, 47.383
56933.630, -282.013, 5.589, 47.351
56933.640, -281.997, 5.566, 47.083
56933.650, -282.022, 5.583, 47.281
56933.670, -281.988, 5.567, 46.799
56933.680, -281.984, 5.578, 46.612
56933.700, -281.977, 5.567, 46.492
56933.710, -281.971, 5.566, 46.394
56933.720, -281.975, 5.574, 46.329
56933.730, -281.962, 5.568, 46.026
56933.750, -281.956, 5.567, 45.865
56933.770, -281.951, 5.569, 45.707
56933.780, -281.945, 5.569, 45.536
56933.790, -281.940, 5.572, 45.368
56933.800, -281.930, 5.775, 45.166
56933.820, -281.928, 5.569, 45.027
56933.830, -281.909, 5.569, 44.945
56933.850, -281.844, 5.624, 44.861
56933.860, -281.909, 5.583, 44.502
56933.880, -281.904, 5.570, 44.321
56933.890, -281.890, 5.759, 44.126
56933.900, -281.889, 5.744, 43.959
56933.920, -281.885, 5.571, 43.764
56933.930, -281.879, 5.572, 43.573
56933.950, -281.962, 5.604, 43.493
56933.960, -281.866, 5.572, 43.184
56933.970, -281.867, 5.610, 42.766
56933.990, -281.890, 5.556, 42.600
56934.000, -281.857, 5.580, 42.554
56934.010, -281.839, 5.573, 42.387
56934.030, -281.830, 5.583, 42.185
56934.040, -281.824, 5.585, 41.988
56934.050, -281.818, 5.574, 41.772
56934.070, -281.810, 5.585, 41.559
56934.080, -281.803, 5.586, 41.357
56934.100, -281.797, 5.575, 41.134
56934.110, -281.788, 5.586, 40.920
56934.130, -281.782, 5.586, 40.712
56934.140, -281.775, 5.576, 40.484
56934.150, -281.768, 5.587, 40.265
56934.170, -281.760, 5.588, 40.051
56934.180, -281.753, 5.589, 39.820
56934.200, -281.745, 5.577, 39.590
56934.210, -281.737, 5.588, 39.362
56934.220, -281.730, 5.587, 39.142
56934.240, -281.722, 5.578, 38.902
56934.250, -281.714, 5.594, 38.667
56934.270, -281.706, 5.596, 38.443
56934.280, -281.698, 5.579, 38.200
56934.290, -281.690, 5.599, 37.959
56934.300, -281.683, 5.599, 37.731
56934.320, -281.674, 5.599, 37.485
56934.330, -281.666, 5.581, 37.239
56934.350, -281.658, 5.601, 37.001
56934.360, -281.650, 5.604, 36.766
56934.380, -281.641, 5.582, 36.506
56934.390, -281.633, 5.607, 36.262
56934.400, -281.625, 5.606, 36.020
56934.420, -281.616, 5.583, 35.764
56934.430, -281.607, 5.610, 35.488
56934.450, -281.600, 5.613, 35.265
56934.460, -281.591, 5.584, 35.010
56934.470, -281.582, 5.612, 34.755
56934.490, -281.574, 5.612, 34.510
56934.500, -281.565, 5.616, 34.241
56934.510, -281.556, 5.586, 33.981
56934.530, -281.547, 5.618, 33.723
56934.540, -281.538, 5.616, 33.471
56934.550, -281.530, 5.587, 33.196
56934.570, -281.521, 5.624, 32.935
56934.580, -281.512, 5.623, 32.682
56934.600, -281.503, 5.588, 32.401
56934.610, -281.494, 5.628, 32.135
56934.630, -281.485, 5.629, 31.880
56934.640, -281.476, 5.628, 31.597
56934.660, -281.465, 5.590, 31.274
56934.670, -281.458, 5.632, 31.066
56934.680, -281.448, 5.633, 30.770
56934.700, -281.438, 5.591, 30.487
56934.710, -281.428, 5.638, 30.220
56934.720, -281.420, 5.636, 29.958
56934.740, -281.411, 5.593, 29.679
56934.750, -281.401, 5.642, 29.406
56934.770, -281.392, 5.641, 29.148
56934.780, -281.383, 5.594, 28.859
56934.790, -281.374, 5.646, 28.586
56934.810, -281.364, 5.646, 28.322
56934.820, -281.354, 5.643, 28.034
56934.830, -281.346, 5.596, 27.755
56934.850, -281.336, 5.651, 27.479
56934.860, -281.327, 5.649, 27.209
56934.880, -281.318, 5.597, 26.914
56934.890, -281.307, 5.654, 26.633
56934.900, -281.298, 5.655, 26.365
56934.920, -281.290, 5.599, 26.071
56934.930, -281.278, 5.657, 25.785
56934.950, -281.269, 5.661, 25.512
56934.960, -281.261, 5.600, 25.219
56934.970, -281.249, 5.659, 24.933
56934.990, -281.240, 5.666, 24.659
56935.000, -281.230, 5.667, 24.361
56935.020, -281.222, 5.602, 24.071
56935.030, -281.211, 5.671, 23.790
56935.040, -281.202, 5.668, 23.517
56935.050, -281.193, 5.604, 23.217
56935.070, -281.182, 5.674, 22.926
56935.080, -281.173, 5.674, 22.655
56935.100, -281.164, 5.605, 22.353
56935.110, -281.153, 5.675, 22.068
56935.130, -281.144, 5.681, 21.784
56935.140, -281.134, 5.682, 21.491
56935.150, -281.126, 5.607, 21.200
56935.170, -281.114, 5.686, 20.914
56935.180, -281.105, 5.682, 20.639
56935.200, -281.097, 5.609, 20.341
56935.210, -281.085, 5.689, 20.048
56935.220, -281.076, 5.689, 19.775
56935.230, -281.067, 5.610, 19.474
56935.250, -281.056, 5.690, 19.183
56935.270, -281.047, 5.696, 18.906
56935.280, -281.038, 5.612, 18.603
56935.290, -281.027, 5.697, 18.314
56935.310, -281.018, 5.700, 18.038
56935.320, -281.008, 5.696, 17.737
56935.330, -280.999, 5.614, 17.447
56935.350, -280.989, 5.702, 17.159
56935.360, -280.979, 5.706, 16.884
56935.380, -280.970, 5.615, 16.581
56935.390, -280.959, 5.706, 16.295
56935.400, -280.950, 5.711, 16.022
56935.420, -280.941, 5.617, 15.721
56935.430, -280.930, 5.714, 15.429
56935.450, -280.921, 5.713, 15.160
56935.460, -280.912, 5.619, 14.862
56935.470, -280.901, 5.718, 14.572
56935.490, -280.890, 5.715, 14.238
56935.500, -280.883, 5.720, 14.010
56935.510, -280.874, 5.621, 13.737
56935.530, -280.864, 5.720, 13.452
56935.540, -280.855, 5.723, 13.182
56935.550, -280.845, 5.623, 12.885
56935.570, -280.835, 5.724, 12.597
56935.580, -280.826, 5.722, 12.329
56935.600, -280.817, 5.624, 12.034
56935.610, -280.807, 5.725, 11.750
56935.630, -280.798, 5.720, 11.481
56935.640, -280.788, 5.724, 11.195
56935.650, -280.779, 5.627, 10.918
56935.670, -280.769, 5.722, 10.641
56935.680, -280.761, 5.726, 10.381
56935.700, -280.751, 5.628, 10.088
56935.710, -280.743, 5.721, 9.809
56935.720, -280.732, 5.695, 9.553
56935.730, -280.723, 5.630, 9.256
56935.750, -280.714, 5.699, 8.988
56935.770, -280.705, 5.699, 8.733
56935.780, -280.696, 5.632, 8.449
56935.790, -280.685, 5.697, 8.158
56935.810, -280.678, 5.697, 7.916
56935.820, -280.668, 5.695, 7.641
56935.830, -280.660, 5.634, 7.368
56935.850, -280.650, 5.686, 7.101
56935.860, -280.641, 5.686, 6.854
56935.880, -280.633, 5.636, 6.575
56935.890, -280.623, 5.687, 6.306
56935.900, -280.614, 5.689, 6.057
56935.920, -280.606, 5.638, 5.784
56935.930, -280.596, 5.685, 5.524
56935.950, -280.588, 5.689, 5.281
56935.960, -280.580, 5.639, 5.005
56935.970, -280.570, 5.686, 4.743
56935.990, -280.562, 5.687, 4.504
56936.000, -280.553, 5.689, 4.236
56936.020, -280.546, 5.642, 3.986
56936.030, -280.536, 5.688, 3.734
56936.040, -280.528, 5.684, 3.494
56936.050, -280.520, 5.644, 3.230
56936.070, -280.511, 5.690, 2.985
56936.080, -280.503, 5.690, 2.750
56936.100, -280.495, 5.645, 2.488
56936.110, -280.486, 5.685, 2.242
56936.130, -280.478, 5.689, 2.017
56936.140, -280.469, 5.690, 1.760
56936.150, -280.463, 5.648, 1.524
56936.170, -280.454, 5.691, 1.287
56936.180, -280.446, 5.689, 1.059
56936.200, -280.439, 5.650, 0.814
56936.210, -280.430, 5.688, 0.584
56936.220, -280.422, 5.690, 0.363
56936.230, -280.416, 5.651, 0.122
56936.250, -280.406, 5.692, -0.118
56936.270, -280.399, 5.692, -0.323
56936.280, -280.393, 5.653, -0.560
56936.290, -280.384, 5.691, -0.789
56936.310, -280.377, 5.690, -0.997
56936.320, -280.369, 5.690, -1.227
56936.340, -280.361, 5.656, -1.494
56936.350, -280.354, 5.691, -1.660
56936.360, -280.347, 5.687, -1.891
56936.380, -280.340, 5.658, -2.113
56936.390, -280.332, 5.691, -2.321
56936.400, -280.326, 5.692, -2.516
56936.420, -280.320, 5.659, -2.729
56936.430, -280.311, 5.691, -2.932
56936.450, -280.305, 5.691, -3.124
56936.460, -280.299, 5.661, -3.332
56936.470, -280.291, 5.689, -3.531
56936.490, -280.285, 5.688, -3.719
56936.500, -280.278, 5.690, -3.925
56936.520, -280.273, 5.664, -4.115
56936.530, -280.265, 5.692, -4.306
56936.540, -280.259, 5.694, -4.486
56936.550, -280.254, 5.665, -4.681
56936.570, -280.247, 5.695, -4.867
56936.580, -280.241, 5.695, -5.038
56936.600, -280.235, 5.667, -5.227
56936.610, -280.228, 5.693, -5.406
56936.630, -280.223, 5.690, -5.576
56936.640, -280.216, 5.693, -5.772
56936.650, -280.211, 5.670, -5.943
56936.670, -280.205, 5.696, -6.112
56936.680, -280.199, 5.696, -6.260
56936.700, -280.195, 5.672, -6.440
56936.710, -280.188, 5.691, -6.601
56936.720, -280.183, 5.695, -6.741
56936.730, -280.178, 5.673, -6.923
56936.750, -280.172, 5.696, -7.074
56936.760, -280.167, 5.692, -7.225
56936.780, -280.162, 5.675, -7.399
56936.790, -280.156, 5.697, -7.564
56936.800, -280.150, 5.697, -7.722
56936.820, -280.146, 5.678, -7.893
56936.830, -280.139, 5.692, -8.060
56936.850, -280.134, 5.696, -8.221
56936.860, -280.128, 5.698, -8.394
56936.880, -280.123, 5.681, -8.564
56936.890, -280.117, 5.696, -8.729
56936.900, -280.111, 5.693, -8.889
56936.920, -280.106, 5.683, -9.065
56936.930, -280.100, 5.699, -9.238
56936.950, -280.094, 5.699, -9.394
56936.960, -280.089, 5.686, -9.567
56936.970, -280.082, 5.694, -9.738
56936.990, -280.077, 5.698, -9.900
56937.000, -280.071, 5.700, -10.078
56937.020, -280.066, 5.689, -10.247
56937.030, -280.059, 5.699, -10.417
56937.040, -280.054, 5.696, -10.581
56937.050, -280.049, 5.692, -10.758
56937.070, -280.043, 5.701, -10.930
56937.080, -280.037, 5.702, -11.096
56937.100, -280.032, 5.695, -11.267
56937.110, -280.025, 5.699, -11.439
56937.130, -280.020, 5.697, -11.601
56937.140, -280.015, 5.699, -11.781
56937.160, -280.008, 5.703, -11.954
56937.170, -280.002, 5.703, -12.123
56937.180, -279.995, 5.702, -12.348
56937.200, -279.991, 5.703, -12.477
56937.210, -279.984, 5.700, -12.662
56937.220, -279.979, 5.703, -12.827
56937.240, -279.974, 5.706, -13.002
56937.250, -279.967, 5.705, -13.171
56937.270, -279.962, 5.703, -13.336
56937.280, -279.956, 5.710, -13.512
56937.290, -279.950, 5.703, -13.686
56937.310, -279.944, 5.705, -13.856
56937.320, -279.939, 5.706, -14.032
56937.330, -279.933, 5.715, -14.206
56937.350, -279.927, 5.704, -14.380
56937.360, -279.922, 5.701, -14.544
56937.380, -279.916, 5.719, -14.726
56937.390, -279.909, 5.706, -14.900
56937.400, -279.904, 5.707, -15.069
56937.420, -279.898, 5.723, -15.252
56937.430, -279.892, 5.705, -15.429
56937.450, -279.886, 5.703, -15.595
56937.460, -279.880, 5.727, -15.777
56937.470, -279.874, 5.707, -15.954
56937.490, -279.868, 5.708, -16.122
56937.500, -279.862, 5.707, -16.307
56937.510, -279.856, 5.732, -16.487
56937.530, -279.850, 5.705, -16.661
56937.540, -279.844, 5.703, -16.829
56937.550, -279.838, 5.736, -17.013
56937.570, -279.832, 5.705, -17.191
56937.590, -279.826, 5.704, -17.363
56937.600, -279.821, 5.741, -17.546
56937.610, -279.814, 5.704, -17.729
56937.630, -279.808, 5.701, -17.895
56937.640, -279.803, 5.745, -18.079
56937.650, -279.796, 5.700, -18.256
56937.670, -279.791, 5.698, -18.424
56937.680, -279.784, 5.695, -18.609
56937.700, -279.779, 5.751, -18.789
56937.710, -279.772, 5.695, -18.967
56937.720, -279.766, 5.692, -19.136
56937.730, -279.761, 5.756, -19.322
56937.750, -279.754, 5.692, -19.502
56937.770, -279.749, 5.699, -19.672
56937.780, -279.743, 5.761, -19.859
56937.790, -279.736, 5.768, -20.039
56937.800, -279.730, 5.765, -20.212
56937.820, -279.724, 5.763, -20.402
56937.830, -279.718, 5.767, -20.575
56937.850, -279.712, 5.763, -20.755
56937.860, -279.706, 5.760, -20.925
56937.880, -279.700, 5.772, -21.111
56937.890, -279.694, 5.760, -21.292
56937.900, -279.688, 5.757, -21.464
56937.920, -279.682, 5.777, -21.653
56937.930, -279.675, 5.757, -21.834
56937.950, -279.670, 5.755, -22.007
56937.960, -279.664, 5.783, -22.192
56937.970, -279.657, 5.754, -22.370
56937.990, -279.652, 5.752, -22.543
56938.000, -279.645, 5.750, -22.730
56938.020, -279.638, 5.790, -22.952
56938.030, -279.633, 5.750, -23.090
56938.040, -279.627, 5.748, -23.285
56938.060, -279.621, 5.795, -23.471
56938.070, -279.614, 5.747, -23.650
56938.090, -279.609, 5.745, -23.816
56938.100, -279.603, 5.800, -24.002
56938.110, -279.596, 5.745, -24.181
56938.130, -279.591, 5.743, -24.348
56938.140, -279.585, 5.806, -24.532
56938.150, -279.578, 5.743, -24.712
56938.170, -279.573, 5.740, -24.884
56938.180, -279.566, 5.738, -25.071
56938.200, -279.561, 5.813, -25.253
56938.210, -279.554, 5.738, -25.440
56938.220, -279.548, 5.736, -25.609
56938.230, -279.543, 5.819, -25.795
56938.250, -279.536, 5.736, -25.975
56938.260, -279.530, 5.734, -26.138
56938.280, -279.525, 5.825, -26.324
56938.290, -279.518, 5.734, -26.506
56938.300, -279.512, 5.734, -26.678
56938.320, -279.506, 5.820, -26.863
56938.330, -279.501, 5.832, -27.045
56938.350, -279.494, 5.820, -27.222
56938.360, -279.488, 5.818, -27.395
56938.380, -279.483, 5.838, -27.581
56938.390, -279.476, 5.818, -27.759
56938.400, -279.470, 5.816, -27.932
56938.420, -279.464, 5.844, -28.121
56938.430, -279.457, 5.816, -28.305
56938.450, -279.451, 5.814, -28.477
56938.460, -279.446, 5.850, -28.665
56938.470, -279.439, 5.814, -28.842
56938.490, -279.433, 5.812, -29.016
56938.500, -279.427, 5.810, -29.209
56938.510, -279.422, 5.858, -29.389
56938.530, -279.415, 5.811, -29.564
56938.540, -279.409, 5.809, -29.729
56938.550, -279.404, 5.864, -29.913
56938.570, -279.397, 5.809, -30.092
56938.580, -279.391, 5.807, -30.261
56938.600, -279.386, 5.870, -30.449
56938.610, -279.379, 5.807, -30.629
56938.630, -279.373, 5.805, -30.800
56938.640, -279.368, 5.877, -30.986
56938.650, -279.361, 5.806, -31.166
56938.670, -279.355, 5.804, -31.338
56938.680, -279.349, 5.802, -31.519
56938.700, -279.344, 5.885, -31.700
56938.710, -279.336, 5.802, -31.882
56938.720, -279.331, 5.800, -32.049
56938.730, -279.326, 5.891, -32.234
56938.750, -279.319, 5.801, -32.413
56938.770, -279.313, 5.799, -32.583
56938.780, -279.308, 5.898, -32.769
56938.790, -279.301, 5.803, -32.946
56938.800, -279.295, 5.891, -33.113
56938.820, -279.289, 5.890, -33.300
56938.840, -279.284, 5.906, -33.477
56938.850, -279.277, 5.890, -33.652
56938.860, -279.270, 5.889, -33.862
56938.880, -279.266, 5.913, -34.007
56938.890, -279.259, 5.889, -34.174
56938.900, -279.253, 5.887, -34.345
56938.910, -279.248, 5.919, -34.531
56938.930, -279.241, 5.887, -34.702
56938.950, -279.235, 5.886, -34.873
