Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:42:15.421, 0.104, -0.038, 0.004, -0.994
17:42:15.462, 0.104, -0.040, 0.004, -0.994
17:42:15.514, 0.105, -0.041, 0.002, -0.994
17:42:15.554, 0.106, -0.042, 0.002, -0.993
17:42:15.638, 0.106, -0.042, 0.001, -0.993
17:42:15.679, 0.107, -0.044, 0.001, -0.993
17:42:15.692, 0.108, -0.046, 0.000, -0.993
17:42:15.706, 0.109, -0.050, -0.001, -0.993
17:42:15.720, 0.109, -0.054, -0.002, -0.993
17:42:15.734, 0.109, -0.058, -0.003, -0.992
17:42:15.749, 0.109, -0.064, -0.003, -0.992
17:42:15.762, 0.109, -0.071, -0.004, -0.992
17:42:15.775, 0.110, -0.079, -0.004, -0.991
17:42:15.790, 0.110, -0.087, -0.004, -0.990
17:42:15.804, 0.109, -0.095, -0.004, -0.989
17:42:15.816, 0.110, -0.104, -0.003, -0.988
17:42:15.831, 0.110, -0.115, -0.003, -0.987
17:42:15.846, 0.112, -0.127, -0.003, -0.986
17:42:15.859, 0.112, -0.140, -0.003, -0.984
17:42:15.872, 0.113, -0.153, -0.003, -0.982
17:42:15.886, 0.113, -0.165, -0.004, -0.980
17:42:15.901, 0.113, -0.179, -0.004, -0.977
17:42:15.913, 0.114, -0.192, -0.005, -0.975
17:42:15.929, 0.114, -0.205, -0.007, -0.972
17:42:15.942, 0.116, -0.218, -0.008, -0.969
17:42:15.956, 0.117, -0.230, -0.009, -0.966
17:42:15.970, 0.118, -0.242, -0.010, -0.963
17:42:15.984, 0.118, -0.254, -0.011, -0.960
17:42:15.999, 0.120, -0.265, -0.012, -0.957
17:42:16.011, 0.121, -0.277, -0.014, -0.953
17:42:16.026, 0.122, -0.288, -0.016, -0.950
17:42:16.040, 0.123, -0.298, -0.018, -0.947
17:42:16.052, 0.123, -0.308, -0.021, -0.943
17:42:16.068, 0.123, -0.317, -0.023, -0.940
17:42:16.081, 0.124, -0.327, -0.025, -0.937
17:42:16.095, 0.124, -0.336, -0.027, -0.933
17:42:16.109, 0.125, -0.344, -0.029, -0.930
17:42:16.123, 0.124, -0.352, -0.031, -0.927
17:42:16.137, 0.124, -0.359, -0.031, -0.924
17:42:16.152, 0.123, -0.366, -0.032, -0.922
17:42:16.166, 0.122, -0.372, -0.034, -0.920
17:42:16.179, 0.122, -0.377, -0.035, -0.918
17:42:16.192, 0.122, -0.381, -0.036, -0.916
17:42:16.206, 0.122, -0.385, -0.036, -0.914
17:42:16.222, 0.122, -0.389, -0.035, -0.913
17:42:16.237, 0.122, -0.393, -0.034, -0.911
17:42:16.249, 0.122, -0.397, -0.033, -0.909
17:42:16.262, 0.121, -0.401, -0.033, -0.908
17:42:16.275, 0.121, -0.404, -0.034, -0.906
17:42:16.290, 0.120, -0.406, -0.035, -0.905
17:42:16.304, 0.119, -0.410, -0.035, -0.904
17:42:16.316, 0.118, -0.413, -0.035, -0.902
17:42:16.332, 0.117, -0.416, -0.035, -0.901
17:42:16.345, 0.117, -0.418, -0.035, -0.900
17:42:16.359, 0.116, -0.420, -0.035, -0.899
17:42:16.372, 0.117, -0.421, -0.035, -0.899
17:42:16.400, 0.118, -0.424, -0.035, -0.897
17:42:16.429, 0.118, -0.425, -0.034, -0.897
17:42:16.455, 0.117, -0.426, -0.034, -0.896
17:42:16.483, 0.116, -0.428, -0.033, -0.896
17:42:16.512, 0.114, -0.429, -0.031, -0.896
17:42:16.554, 0.113, -0.429, -0.030, -0.896
17:42:16.582, 0.113, -0.430, -0.029, -0.895
17:42:16.609, 0.111, -0.430, -0.028, -0.895
17:42:16.651, 0.110, -0.431, -0.027, -0.895
17:42:16.679, 0.110, -0.432, -0.025, -0.895
17:42:16.720, 0.111, -0.433, -0.024, -0.894
17:42:16.818, 0.112, -0.434, -0.023, -0.894
17:42:16.929, 0.110, -0.433, -0.024, -0.894
17:42:16.957, 0.110, -0.432, -0.025, -0.895
17:42:16.985, 0.109, -0.431, -0.025, -0.895
17:42:17.012, 0.109, -0.430, -0.026, -0.896
17:42:17.039, 0.107, -0.428, -0.026, -0.897
17:42:17.053, 0.106, -0.427, -0.026, -0.898
17:42:17.069, 0.106, -0.426, -0.026, -0.898
17:42:17.082, 0.104, -0.423, -0.027, -0.899
17:42:17.095, 0.103, -0.420, -0.027, -0.901
