Elapsed Time (s), Position (X), Position (Y), Position (Z)
63735.390, -288.563, 7.672, -146.823
63735.410, -288.463, 8.180, -146.606
63735.420, -288.533, 7.771, -146.757
63735.430, -288.563, 7.672, -146.823
63735.450, -288.533, 7.771, -146.757
63735.460, -288.533, 7.771, -146.757
63735.470, -288.563, 7.672, -146.823
63735.490, -288.533, 7.771, -146.757
63735.500, -288.533, 7.771, -146.757
63735.520, -288.563, 7.672, -146.823
63735.530, -288.533, 7.771, -146.757
63735.540, -288.533, 7.771, -146.757
63735.550, -288.563, 7.672, -146.823
63735.570, -288.533, 7.771, -146.757
63735.580, -288.533, 7.771, -146.757
63735.600, -288.563, 7.672, -146.823
63735.610, -288.533, 7.771, -146.757
63735.630, -288.533, 7.771, -146.757
63735.640, -288.533, 7.771, -146.757
63735.650, -288.563, 7.672, -146.823
63735.660, -288.533, 7.771, -146.757
63735.680, -288.533, 7.771, -146.757
63735.690, -288.563, 7.672, -146.823
63735.710, -288.533, 7.771, -146.757
63735.720, -288.533, 7.771, -146.757
63735.730, -288.563, 7.672, -146.823
63735.750, -288.533, 7.771, -146.757
63735.760, -288.533, 7.771, -146.757
63735.770, -288.563, 7.672, -146.823
63735.790, -288.533, 7.771, -146.757
63735.800, -288.533, 7.771, -146.757
63735.820, -288.563, 7.672, -146.823
63735.830, -288.533, 7.771, -146.757
63735.850, -288.533, 7.771, -146.757
63735.860, -288.533, 7.771, -146.757
63735.870, -288.563, 7.672, -146.823
63735.890, -288.533, 7.771, -146.757
63735.900, -288.533, 7.771, -146.757
63735.910, -288.563, 7.672, -146.823
63735.930, -288.533, 7.771, -146.757
63735.940, -288.533, 7.771, -146.756
63735.960, -288.563, 7.672, -146.823
63735.970, -288.533, 7.771, -146.756
63735.980, -288.533, 7.771, -146.756
63736.000, -288.533, 7.771, -146.756
63736.010, -288.563, 7.672, -146.823
63736.030, -288.533, 7.772, -146.756
63736.040, -288.533, 7.772, -146.756
63736.050, -288.563, 7.672, -146.823
63736.070, -288.533, 7.772, -146.756
63736.080, -288.533, 7.772, -146.756
63736.090, -288.563, 7.672, -146.823
63736.110, -288.533, 7.772, -146.756
63736.130, -288.533, 7.772, -146.756
63736.140, -288.563, 7.672, -146.823
63736.150, -288.533, 7.772, -146.756
63736.170, -288.533, 7.772, -146.756
63736.180, -288.533, 7.772, -146.756
63736.190, -288.563, 7.672, -146.823
63736.210, -288.533, 7.772, -146.756
63736.220, -288.533, 7.772, -146.756
63736.240, -288.563, 7.672, -146.823
63736.250, -288.533, 7.772, -146.756
63736.260, -288.533, 7.772, -146.756
63736.270, -288.563, 7.672, -146.823
