Elapsed Time (s), Position (X), Position (Y), Position (Z)
63735.390, -282.114, 5.562, 50.537
63735.410, -282.110, 5.621, 50.534
63735.420, -282.109, 5.585, 50.476
63735.430, -282.111, 5.558, 50.465
63735.450, -282.111, 5.587, 50.445
63735.460, -282.110, 5.587, 50.428
63735.470, -282.109, 5.557, 50.407
63735.490, -282.109, 5.582, 50.388
63735.500, -282.107, 5.579, 50.369
63735.520, -282.107, 5.555, 50.346
63735.530, -282.106, 5.582, 50.326
63735.540, -282.105, 5.583, 50.306
63735.550, -282.105, 5.554, 50.285
63735.570, -282.104, 5.583, 50.266
63735.580, -282.103, 5.581, 50.249
63735.600, -282.103, 5.552, 50.231
63735.610, -282.101, 5.578, 50.197
63735.630, -282.101, 5.581, 50.165
63735.640, -282.101, 5.583, 50.149
63735.650, -282.100, 5.553, 50.134
63735.660, -282.100, 5.583, 50.123
63735.680, -282.100, 5.581, 50.114
63735.690, -282.099, 5.555, 50.104
63735.710, -282.098, 5.578, 50.096
63735.720, -282.098, 5.579, 50.089
63735.730, -282.098, 5.557, 50.081
63735.750, -282.098, 5.582, 50.074
63735.760, -282.098, 5.583, 50.067
63735.770, -282.097, 5.558, 50.060
63735.790, -282.097, 5.584, 50.051
63735.800, -282.097, 5.584, 50.043
63735.820, -282.097, 5.560, 50.033
63735.830, -282.096, 5.582, 50.022
63735.850, -282.095, 5.580, 50.010
63735.860, -282.095, 5.579, 49.994
63735.870, -282.095, 5.562, 49.977
63735.890, -282.092, 5.582, 49.917
63735.900, -282.091, 5.585, 49.855
63735.910, -282.088, 5.563, 49.782
63735.930, -282.085, 5.581, 49.709
63735.940, -282.083, 5.584, 49.637
63735.960, -282.081, 5.563, 49.558
63735.970, -282.078, 5.583, 49.476
63735.980, -282.075, 5.584, 49.394
63736.000, -282.072, 5.579, 49.303
63736.010, -282.069, 5.563, 49.212
63736.030, -282.065, 5.580, 49.120
63736.040, -282.063, 5.584, 49.030
63736.050, -282.059, 5.564, 48.924
63736.070, -282.055, 5.583, 48.822
63736.080, -282.052, 5.581, 48.722
63736.090, -282.049, 5.564, 48.612
63736.110, -282.045, 5.581, 48.499
63736.130, -282.041, 5.583, 48.390
63736.140, -282.037, 5.565, 48.267
63736.150, -282.033, 5.583, 48.149
63736.170, -282.029, 5.578, 48.031
63736.180, -282.024, 5.583, 47.897
63736.190, -282.020, 5.565, 47.772
63736.210, -282.016, 5.580, 47.639
63736.220, -282.012, 5.583, 47.514
63736.240, -282.007, 5.566, 47.375
63736.250, -282.002, 5.590, 47.343
63736.260, -282.008, 5.623, 47.249
63736.270, -281.993, 5.567, 46.951
63736.290, -281.988, 5.566, 46.818
63736.300, -281.983, 5.574, 46.624
63736.320, -281.978, 5.567, 46.517
63736.330, -281.974, 5.566, 46.398
63736.340, -281.975, 5.571, 46.337
63736.360, -281.962, 5.572, 46.041
63736.370, -281.957, 5.568, 45.886
63736.390, -281.951, 5.574, 45.721
63736.400, -281.946, 5.568, 45.572
63736.410, -281.940, 5.569, 45.397
63736.430, -281.940, 5.587, 45.263
