Time, Hand, Button
17:42:26.294, Hand, Primary Button
17:42:26.311, Hand, Primary Button
17:42:26.321, Hand, Primary Button
17:42:26.335, Hand, Primary Button
17:42:26.350, Hand, Primary Button
17:42:26.363, Hand, Primary Button
17:42:26.377, Hand, Primary Button
17:42:26.391, Hand, Primary Button
17:42:26.405, Hand, Primary Button
17:42:26.419, Hand, Primary Button
17:42:26.432, Hand, Primary Button
17:42:26.446, Hand, Primary Button
17:42:26.460, Hand, Primary Button
17:42:26.473, Hand, Primary Button
17:42:26.489, Hand, Primary Button
17:42:26.502, Hand, Primary Button
17:42:26.516, Hand, Primary Button
17:42:26.531, Hand, Primary Button
17:42:26.545, Hand, Primary Button
17:42:26.558, Hand, Primary Button
17:42:26.572, Hand, Primary Button
17:42:26.585, Hand, Primary Button
17:42:26.599, Hand, Primary Button
17:42:26.613, Hand, Primary Button
17:42:26.627, Hand, Primary Button
17:42:26.642, Hand, Primary Button
17:42:26.654, Hand, Primary Button
17:42:26.669, Hand, Primary Button
17:42:26.682, Hand, Primary Button
17:42:26.696, Hand, Primary Button
17:42:26.711, Hand, Primary Button
17:42:26.724, Hand, Primary Button
17:42:26.739, Hand, Primary Button
17:42:26.751, Hand, Primary Button
17:42:26.765, Hand, Primary Button
17:42:26.780, Hand, Primary Button
17:42:26.792, Hand, Primary Button
17:42:26.808, Hand, Primary Button
17:42:26.821, Hand, Primary Button
17:42:26.835, Hand, Primary Button
17:42:26.848, Hand, Primary Button
17:42:26.864, Hand, Primary Button
17:42:26.875, Hand, Primary Button
17:42:26.891, Hand, Primary Button
17:42:26.905, Hand, Primary Button
17:42:26.919, Hand, Primary Button
17:42:26.932, Hand, Primary Button
17:42:26.947, Hand, Primary Button
17:42:26.961, Hand, Primary Button
17:42:26.973, Hand, Primary Button
17:42:26.988, Hand, Primary Button
17:42:27.002, Hand, Primary Button
17:42:27.015, Hand, Primary Button
17:42:27.029, Hand, Primary Button
17:42:27.044, Hand, Primary Button
17:42:27.058, Hand, Primary Button
17:42:27.070, Hand, Primary Button
17:42:27.085, Hand, Primary Button
17:42:27.099, Hand, Primary Button
17:42:27.112, Hand, Primary Button
17:42:27.126, Hand, Primary Button
17:42:27.143, Hand, Primary Button
17:42:27.155, Hand, Primary Button
17:42:27.167, Hand, Primary Button
17:42:27.182, Hand, Primary Button
17:42:27.194, Hand, Primary Button
17:42:27.209, Hand, Primary Button
17:42:27.223, Hand, Primary Button
17:42:27.237, Hand, Primary Button
17:42:27.251, Hand, Primary Button
17:42:27.265, Hand, Primary Button
17:42:27.280, Hand, Primary Button
17:42:27.292, Hand, Primary Button
17:42:27.308, Hand, Primary Button
17:42:27.322, Hand, Primary Button
17:42:27.334, Hand, Primary Button
17:42:27.349, Hand, Primary Button
17:42:27.362, Hand, Primary Button
17:42:27.376, Hand, Primary Button
17:42:27.391, Hand, Primary Button
17:42:27.405, Hand, Primary Button
17:42:27.419, Hand, Primary Button
17:42:27.432, Hand, Primary Button
17:42:27.445, Hand, Primary Button
17:42:27.459, Hand, Primary Button
17:42:27.473, Hand, Primary Button
17:42:27.488, Hand, Primary Button
17:42:27.502, Hand, Primary Button
17:42:27.515, Hand, Primary Button
17:42:27.529, Hand, Primary Button
17:42:27.544, Hand, Primary Button
17:42:27.558, Hand, Primary Button
17:42:27.570, Hand, Primary Button
17:42:27.585, Hand, Primary Button
17:42:27.599, Hand, Primary Button
17:42:27.612, Hand, Primary Button
17:42:27.626, Hand, Primary Button
17:42:27.640, Hand, Primary Button
17:42:27.654, Hand, Primary Button
17:42:27.669, Hand, Primary Button
17:42:27.682, Hand, Primary Button
17:42:27.696, Hand, Primary Button
17:42:27.710, Hand, Primary Button
17:42:27.724, Hand, Primary Button
17:42:27.739, Hand, Primary Button
17:42:27.751, Hand, Primary Button
17:42:27.765, Hand, Primary Button
17:42:27.779, Hand, Primary Button
17:42:27.792, Hand, Primary Button
17:42:27.808, Hand, Primary Button
17:42:27.822, Hand, Primary Button
17:42:27.835, Hand, Primary Button
17:42:27.849, Hand, Primary Button
17:42:27.864, Hand, Primary Button
17:42:27.876, Hand, Primary Button
17:42:27.891, Hand, Primary Button
17:42:27.905, Hand, Primary Button
17:42:27.919, Hand, Primary Button
17:42:27.931, Hand, Primary Button
17:42:27.947, Hand, Primary Button
17:42:27.961, Hand, Primary Button
