Elapsed Time (s), Position (X), Position (Y), Position (Z)
56422.090, -285.625, -39.066, 50.977
56422.100, -285.625, -39.070, 50.976
56422.110, -285.625, 5.522, 50.974
56422.130, -285.624, -39.074, 50.972
56422.140, -285.624, 5.522, 50.968
56422.150, -285.624, -39.078, 50.964
56422.160, -285.624, -39.082, 50.958
56422.180, -285.624, -39.086, 50.952
56422.190, -285.624, 5.522, 50.944
56422.210, -285.624, -39.090, 50.936
56422.220, -285.623, -39.093, 50.928
56422.230, -285.623, 5.522, 50.917
56422.250, -285.623, -39.097, 50.906
56422.260, -285.623, -39.101, 50.895
56422.270, -285.622, 5.522, 50.881
56422.290, -285.622, -39.105, 50.867
56422.300, -285.622, -39.109, 50.854
56422.320, -285.621, 5.523, 50.837
56422.330, -285.621, -39.112, 50.821
56422.340, -285.621, -39.116, 50.804
56422.360, -285.620, 5.523, 50.784
56422.370, -285.620, -39.120, 50.763
56422.390, -285.619, -39.124, 50.755
56422.400, -285.619, -39.128, 50.747
56422.410, -285.619, 5.523, 50.741
56422.430, -285.619, -39.132, 50.738
56422.440, -285.619, -39.135, 50.736
56422.450, -285.619, 5.523, 50.737
56422.470, -285.619, -39.139, 50.740
56422.480, -285.619, -39.143, 50.745
56422.500, -285.619, 5.523, 50.753
56422.510, -285.620, -39.147, 50.764
56422.520, -285.620, -39.151, 50.777
56422.540, -285.620, 5.523, 50.796
56422.550, -285.621, -39.156, 50.816
56422.570, -285.621, -39.160, 50.840
56422.580, -285.622, -39.164, 50.868
56422.590, -285.623, 5.522, 50.900
56422.610, -285.624, -39.168, 50.937
56422.620, -285.625, -39.172, 50.974
56422.640, -285.625, 5.522, 50.977
56422.650, -285.625, -39.176, 50.977
56422.660, -285.625, -39.180, 50.977
56422.680, -285.625, 5.522, 50.977
56422.690, -285.625, -39.184, 50.977
56422.710, -285.625, -39.188, 50.977
56422.720, -285.625, -39.192, 50.977
56422.730, -285.625, 5.522, 50.977
56422.750, -285.625, -39.196, 50.977
56422.760, -285.625, -39.200, 50.977
56422.770, -285.625, 5.522, 50.977
56422.790, -285.625, -39.204, 50.977
56422.800, -285.625, -39.208, 50.977
56422.820, -285.625, 5.522, 50.977
56422.830, -285.625, -39.212, 50.977
56422.840, -285.625, -39.215, 50.977
56422.860, -285.625, 5.522, 50.977
56422.870, -285.625, -39.219, 50.977
56422.890, -285.625, -39.223, 50.977
56422.900, -285.625, -39.227, 50.977
56422.910, -285.625, 5.522, 50.977
56422.930, -285.625, -39.231, 50.977
56422.940, -285.625, -39.235, 50.977
56422.950, -285.625, 5.522, 50.977
56422.970, -285.625, -39.239, 50.977
56422.980, -285.625, -39.243, 50.977
