Elapsed Time (s), Position (X), Position (Y), Position (Z)
56422.090, -283.908, 6.867, -156.613
56422.100, -283.908, 6.864, -156.612
56422.110, -283.914, 6.792, -156.601
56422.130, -283.908, 6.866, -156.610
56422.140, -283.914, 6.792, -156.596
56422.150, -283.908, 6.865, -156.604
56422.160, -283.908, 6.860, -156.600
56422.180, -283.908, 6.859, -156.595
56422.190, -283.914, 6.791, -156.580
56422.210, -283.908, 6.864, -156.584
56422.220, -283.909, 6.863, -156.579
56422.230, -283.915, 6.791, -156.562
56422.250, -283.909, 6.860, -156.565
56422.260, -283.909, 6.864, -156.558
56422.270, -283.915, 6.791, -156.539
56422.290, -283.909, 6.859, -156.542
56422.300, -283.910, 6.866, -156.534
56422.320, -283.916, 6.790, -156.515
56422.330, -283.910, 6.859, -156.516
56422.340, -283.910, 6.865, -156.508
56422.360, -283.916, 6.790, -156.485
56422.370, -283.911, 6.861, -156.483
56422.390, -283.911, 6.866, -156.478
56422.400, -283.911, 6.867, -156.473
56422.410, -283.917, 6.789, -156.458
56422.430, -283.911, 6.864, -156.466
56422.440, -283.911, 6.864, -156.464
56422.450, -283.917, 6.789, -156.452
56422.470, -283.911, 6.866, -156.462
56422.480, -283.911, 6.863, -156.462
56422.500, -283.917, 6.789, -156.452
56422.510, -283.911, 6.868, -156.465
56422.520, -283.911, 6.858, -156.467
56422.540, -283.917, 6.789, -156.460
56422.550, -283.911, 6.866, -156.475
56422.570, -283.911, 6.859, -156.479
56422.580, -283.911, 6.857, -156.485
56422.590, -283.916, 6.790, -156.481
56422.610, -283.910, 6.866, -156.498
56422.620, -283.910, 6.861, -156.506
56422.640, -283.916, 6.790, -156.484
56422.650, -283.911, 6.863, -156.481
56422.660, -283.911, 6.861, -156.468
56422.680, -283.917, 6.789, -156.443
56422.690, -283.912, 6.862, -156.438
56422.710, -283.912, 6.863, -156.424
56422.720, -283.912, 6.862, -156.407
56422.730, -283.919, 6.788, -156.380
56422.750, -283.913, 6.863, -156.373
56422.760, -283.914, 6.862, -156.357
56422.770, -283.920, 6.787, -156.327
56422.790, -283.914, 6.864, -156.318
56422.800, -283.915, 6.864, -156.299
56422.820, -283.921, 6.786, -156.261
56422.830, -283.916, 6.864, -156.256
56422.840, -283.917, 6.862, -156.237
56422.860, -283.923, 6.786, -156.203
56422.870, -283.918, 6.865, -156.191
56422.890, -283.918, 6.861, -156.168
56422.900, -283.919, 6.857, -156.142
56422.910, -283.925, 6.784, -156.107
56422.930, -283.920, 6.864, -156.092
56422.940, -283.920, 6.858, -156.068
56422.960, -283.927, 6.783, -156.029
56422.970, -283.922, 6.863, -156.012
56422.980, -283.922, 6.859, -155.985
56423.000, -283.929, 6.782, -155.945
56423.010, -283.924, 6.859, -155.926
56423.020, -283.925, 6.861, -155.897
56423.040, -283.925, 6.863, -155.865
56423.050, -283.932, 6.780, -155.825
56423.070, -283.927, 6.856, -155.803
56423.080, -283.927, 6.861, -155.773
56423.090, -283.934, 6.778, -155.728
56423.110, -283.929, 6.862, -155.705
56423.130, -283.930, 6.860, -155.673
56423.140, -283.936, 6.777, -155.627
56423.150, -283.931, 6.863, -155.602
56423.160, -283.932, 6.858, -155.568
56423.180, -283.939, 6.775, -155.520
56423.190, -283.934, 6.861, -155.493
56423.210, -283.935, 6.863, -155.458
56423.220, -283.936, 6.864, -155.417
56423.230, -283.943, 6.773, -155.367
56423.250, -283.938, 6.864, -155.338
56423.260, -283.938, 6.858, -155.303
56423.270, -283.945, 6.771, -155.249
56423.290, -283.940, 6.861, -155.218
56423.300, -283.941, 6.860, -155.179
56423.320, -283.948, 6.769, -155.124
56423.330, -283.943, 6.853, -155.091
56423.340, -283.944, 6.859, -155.049
56423.360, -283.945, 6.855, -155.002
56423.370, -283.952, 6.767, -154.950
56423.390, -283.948, 6.858, -154.916
56423.400, -283.949, 6.856, -154.873
56423.410, -283.956, 6.765, -154.814
56423.430, -283.951, 6.855, -154.777
56423.440, -283.952, 6.859, -154.732
56423.460, -283.959, 6.762, -154.673
56423.470, -283.954, 6.858, -154.634
56423.480, -283.955, 6.856, -154.588
56423.500, -283.963, 6.760, -154.524
56423.510, -283.958, 6.852, -154.485
56423.520, -283.959, 6.856, -154.438
56423.540, -283.960, 6.849, -154.384
56423.550, -283.967, 6.757, -154.323
56423.570, -283.963, 6.851, -154.281
56423.580, -283.964, 6.855, -154.229
56423.590, -283.971, 6.755, -154.163
56423.610, -283.966, 6.855, -154.121
56423.630, -283.967, 6.847, -154.070
56423.640, -283.975, 6.752, -154.000
56423.650, -283.970, 6.847, -153.954
56423.660, -283.971, 6.854, -153.890
56423.680, -283.979, 6.750, -153.832
56423.690, -283.974, 6.852, -153.787
56423.710, -283.975, 6.855, -153.736
56423.720, -283.977, 6.854, -153.673
56423.730, -283.984, 6.746, -153.602
56423.750, -283.980, 6.851, -153.555
56423.760, -283.981, 6.854, -153.499
56423.780, -283.989, 6.744, -153.424
56423.790, -283.984, 6.852, -153.373
56423.800, -283.985, 6.848, -153.315
56423.820, -283.993, 6.741, -153.239
56423.830, -283.987, 6.846, -153.186
56423.840, -283.990, 6.839, -153.129
56423.860, -283.991, 6.846, -153.062
56423.870, -283.999, 6.737, -152.987
56423.890, -283.995, 6.847, -152.934
56423.900, -283.996, 6.844, -152.869
56423.910, -284.004, 6.734, -152.789
56423.930, -283.999, 6.845, -152.736
56423.950, -284.001, 6.838, -152.675
56423.960, -284.008, 6.731, -152.591
56423.970, -284.004, 6.841, -152.536
56423.980, -284.006, 6.841, -152.471
56424.000, -284.013, 6.728, -152.385
56424.010, -284.009, 6.835, -152.330
56424.030, -284.010, 6.841, -152.264
56424.040, -284.012, 6.837, -152.190
56424.050, -284.020, 6.724, -152.108
56424.070, -284.015, 6.839, -152.049
56424.080, -284.017, 6.836, -151.981
56424.090, -284.025, 6.721, -151.895
56424.110, -284.020, 6.840, -151.833
56424.130, -284.022, 6.835, -151.764
56424.140, -284.030, 6.717, -151.674
56424.150, -284.025, 6.840, -151.614
56424.160, -284.027, 6.836, -151.543
56424.180, -284.036, 6.714, -151.450
56424.190, -284.031, 6.839, -151.388
56424.210, -284.033, 6.836, -151.316
56424.220, -284.035, 6.838, -151.235
56424.230, -284.043, 6.709, -151.145
56424.250, -284.038, 6.827, -151.079
56424.260, -284.040, 6.834, -151.008
56424.270, -284.048, 6.706, -150.915
56424.290, -284.044, 6.828, -150.845
56424.300, -284.046, 6.831, -150.773
56424.320, -284.054, 6.702, -150.674
56424.330, -284.050, 6.832, -150.608
56424.340, -284.051, 6.824, -150.533
56424.360, -284.054, 6.833, -150.446
56424.370, -284.062, 6.697, -150.351
56424.390, -284.058, 6.826, -150.281
56424.400, -284.059, 6.828, -150.205
56424.410, -284.068, 6.694, -150.104
56424.430, -284.063, 6.824, -150.032
56424.440, -284.064, 6.820, -149.957
56424.460, -284.074, 6.690, -149.854
56424.470, -284.069, 6.829, -149.783
56424.480, -284.071, 6.829, -149.700
56424.500, -284.080, 6.686, -149.575
56424.520, -284.075, 6.824, -149.525
56424.530, -284.078, 6.828, -149.432
56424.540, -284.080, 6.824, -149.339
56424.550, -284.088, 6.681, -149.238
56424.570, -284.084, 6.823, -149.167
56424.580, -284.085, 6.822, -149.084
56424.590, -284.095, 6.677, -148.978
56424.610, -284.090, 6.819, -148.903
56424.630, -284.092, 6.819, -148.820
56424.640, -284.101, 6.673, -148.715
56424.650, -284.097, 6.821, -148.637
56424.660, -284.100, 6.821, -148.545
56424.680, -284.101, 6.815, -148.454
56424.690, -284.110, 6.667, -148.346
56424.710, -284.107, 6.817, -148.270
56424.720, -284.110, 6.815, -148.186
56424.730, -284.116, 6.663, -148.072
56424.750, -284.113, 6.812, -147.994
56424.760, -284.116, 6.812, -147.903
56424.770, -284.123, 6.659, -147.788
56424.790, -284.123, 6.808, -147.709
56424.800, -284.127, 6.812, -147.621
56424.820, -284.130, 6.655, -147.506
56424.830, -284.132, 6.810, -147.421
56424.840, -284.134, 6.806, -147.332
56424.860, -284.134, 6.802, -147.230
56424.870, -284.139, 6.649, -147.118
56424.890, -284.139, 6.803, -147.037
56424.900, -284.142, 6.802, -146.940
56424.910, -284.147, 6.645, -146.821
56424.930, -284.147, 6.799, -146.739
56424.950, -284.149, 6.797, -146.646
56424.960, -284.154, 6.640, -146.524
56424.970, -284.153, 6.792, -146.438
56424.980, -284.156, 6.790, -146.343
56425.000, -284.161, 6.636, -146.219
56425.010, -284.163, 6.789, -146.132
56425.030, -284.163, 6.790, -146.035
56425.040, -284.167, 6.787, -145.928
56425.050, -284.171, 6.630, -145.812
56425.070, -284.173, 6.782, -145.726
56425.080, -284.175, 6.780, -145.625
56425.090, -284.178, 6.625, -145.503
56425.110, -284.180, 6.783, -145.408
56425.130, -284.183, 6.782, -145.310
56425.140, -284.186, 6.620, -145.184
56425.150, -284.188, 6.777, -145.094
56425.160, -284.190, 6.776, -144.993
56425.180, -284.194, 6.616, -144.873
56425.190, -284.194, 6.772, -144.780
56425.210, -284.196, 6.772, -144.674
56425.220, -284.200, 6.768, -144.563
56425.230, -284.204, 6.609, -144.442
56425.250, -284.205, 6.767, -144.347
56425.260, -284.221, 6.757, -144.116
56425.280, -284.212, 6.604, -144.115
56425.290, -284.074, 6.791, -143.976
56425.300, -284.240, 6.737, -143.739
56425.320, -284.279, 6.732, -143.620
56425.330, -284.223, 6.598, -143.652
56425.350, -284.234, 6.726, -143.463
56425.360, -284.200, 6.729, -143.407
56425.380, -284.231, 6.593, -143.331
56425.390, -284.218, 6.775, -143.234
56425.400, -284.224, 6.772, -143.127
56425.410, -284.239, 6.588, -143.003
56425.430, -284.230, 6.766, -142.902
56425.440, -284.233, 6.762, -142.797
56425.460, -284.247, 6.583, -142.667
56425.470, -284.239, 6.756, -142.566
56425.480, -284.243, 6.752, -142.454
56425.500, -284.255, 6.578, -142.328
56425.510, -284.249, 6.746, -142.225
56425.530, -284.253, 6.742, -142.116
56425.540, -284.258, 6.738, -141.992
56425.550, -284.266, 6.571, -141.864
56425.570, -284.263, 6.737, -141.761
56425.580, -284.266, 6.736, -141.650
56425.590, -284.275, 6.566, -141.517
56425.610, -284.272, 6.731, -141.409
56425.630, -284.274, 6.731, -141.298
56425.640, -284.283, 6.561, -141.162
56425.650, -284.280, 6.727, -141.054
56425.660, -284.283, 6.724, -140.946
56425.680, -284.286, 6.720, -140.816
56425.690, -284.295, 6.554, -140.684
56425.710, -284.292, 6.718, -140.580
56425.720, -284.294, 6.715, -140.469
56425.730, -284.304, 6.548, -140.329
56425.750, -284.301, 6.713, -140.219
56425.760, -284.304, 6.708, -140.104
56425.770, -284.313, 6.543, -139.964
56425.790, -284.310, 6.706, -139.855
56425.800, -284.314, 6.702, -139.738
56425.820, -284.322, 6.538, -139.596
56425.830, -284.321, 6.700, -139.488
56425.840, -284.324, 6.696, -139.372
56425.860, -284.330, 6.696, -139.238
56425.880, -284.334, 6.530, -139.103
56425.890, -284.336, 6.692, -138.993
56425.900, -284.338, 6.691, -138.875
56425.910, -284.343, 6.525, -138.731
56425.930, -284.343, 6.688, -138.615
56425.940, -284.160, 6.571, -138.317
56425.960, -284.352, 6.519, -138.357
56425.970, -284.149, 6.567, -138.054
56425.980, -284.154, 6.561, -137.949
56426.000, -284.192, 6.539, -137.824
56426.010, -284.364, 6.512, -137.844
56426.030, -284.338, 6.652, -137.701
56426.040, -284.370, 6.675, -137.618
56426.050, -284.373, 6.506, -137.470
56426.070, -284.377, 6.674, -137.349
56426.080, -284.380, 6.671, -137.229
56426.090, -284.383, 6.501, -137.086
56426.110, -284.386, 6.666, -136.968
56426.130, -284.387, 6.661, -136.852
56426.140, -284.392, 6.495, -136.700
56426.150, -284.394, 6.658, -136.581
56426.160, -284.396, 6.655, -136.429
56426.180, -284.402, 6.489, -136.313
56426.190, -284.402, 6.651, -136.196
56426.210, -284.460, 6.467, -135.804
56426.220, -284.431, 6.457, -135.743
56426.230, -284.415, 6.482, -135.795
56426.250, -284.564, 6.484, -135.392
56426.260, -284.486, 6.480, -135.298
56426.280, -284.424, 6.476, -135.394
56426.290, -284.527, 6.577, -135.189
56426.300, -284.430, 6.642, -135.147
56426.320, -284.434, 6.470, -134.998
56426.330, -284.437, 6.639, -134.874
56426.340, -284.440, 6.634, -134.749
56426.360, -284.443, 6.634, -134.607
56426.380, -284.447, 6.462, -134.464
56426.390, -284.450, 6.629, -134.338
56426.400, -284.451, 6.624, -134.210
56426.410, -284.457, 6.456, -134.058
56426.430, -284.458, 6.619, -133.933
56426.450, -284.461, 6.618, -133.808
56426.460, -284.467, 6.450, -133.658
56426.470, -284.468, 6.614, -133.528
56426.480, -284.472, 6.613, -133.400
56426.500, -284.477, 6.444, -133.243
56426.510, -284.480, 6.611, -133.119
56426.530, -284.484, 6.609, -132.990
56426.540, -284.487, 6.606, -132.846
56426.550, -284.491, 6.436, -132.698
56426.570, -284.494, 6.601, -132.565
56426.580, -284.497, 6.597, -132.438
56426.590, -284.501, 6.430, -132.288
56426.610, -284.503, 6.592, -132.160
56426.630, -284.506, 6.589, -132.031
56426.640, -284.511, 6.424, -131.874
56426.650, -284.512, 6.584, -131.740
56426.660, -284.516, 6.583, -131.609
56426.680, -284.519, 6.580, -131.468
56426.690, -284.525, 6.416, -131.316
56426.710, -284.526, 6.575, -131.188
56426.720, -284.530, 6.574, -131.053
56426.730, -284.535, 6.410, -130.896
56426.750, -284.539, 6.572, -130.762
56426.760, -284.542, 6.570, -130.629
56426.780, -284.546, 6.404, -130.477
56426.790, -284.549, 6.566, -130.343
56426.800, -284.553, 6.565, -130.203
56426.820, -284.556, 6.398, -130.051
56426.830, -284.559, 6.556, -129.917
56426.850, -284.561, 6.552, -129.786
56426.860, -284.566, 6.552, -129.634
56426.880, -284.570, 6.389, -129.482
56426.890, -284.572, 6.547, -129.352
56426.900, -284.575, 6.542, -129.214
56426.910, -284.581, 6.383, -129.052
56426.930, -284.582, 6.540, -128.923
56426.950, -284.586, 6.539, -128.783
56426.960, -284.592, 6.377, -128.618
56426.970, -284.593, 6.534, -128.488
56426.980, -284.597, 6.532, -128.354
56427.000, -284.602, 6.529, -128.167
56427.020, -284.606, 6.369, -128.045
56427.030, -284.609, 6.525, -127.897
56427.040, -284.613, 6.521, -127.757
56427.050, -284.617, 6.362, -127.596
56427.070, -284.619, 6.517, -127.468
56427.080, -284.622, 6.511, -127.334
56427.100, -284.628, 6.356, -127.171
56427.110, -284.629, 6.510, -127.039
56427.130, -284.632, 6.509, -126.902
56427.140, -284.639, 6.350, -126.739
56427.150, -284.640, 6.504, -126.604
56427.160, -284.644, 6.503, -126.470
56427.180, -284.650, 6.343, -126.299
56427.190, -284.651, 6.497, -126.175
56427.210, -284.656, 6.495, -126.031
56427.220, -284.660, 6.495, -125.879
56427.230, -284.664, 6.335, -125.718
56427.250, -284.668, 6.491, -125.585
56427.260, -284.669, 6.484, -125.443
56427.280, -284.675, 6.329, -125.276
56427.290, -284.677, 6.479, -125.140
56427.300, -284.681, 6.479, -125.002
56427.320, -284.686, 6.322, -124.830
56427.330, -284.689, 6.475, -124.697
56427.350, -284.692, 6.474, -124.554
56427.360, -284.695, 6.471, -124.403
56427.370, -284.701, 6.314, -124.235
56427.390, -284.703, 6.466, -124.105
56427.400, -284.707, 6.464, -123.960
56427.410, -284.712, 6.307, -123.791
56427.430, -284.715, 6.457, -123.652
56427.450, -284.718, 6.454, -123.507
56427.460, -284.724, 6.301, -123.338
56427.470, -284.727, 6.453, -123.201
56427.480, -284.730, 6.451, -123.061
56427.500, -284.735, 6.294, -122.891
56427.510, -284.738, 6.448, -122.755
56427.530, -284.742, 6.444, -122.605
56427.540, -284.744, 6.440, -122.448
56427.550, -284.750, 6.286, -122.288
56427.570, -284.753, 6.436, -122.148
56427.580, -284.756, 6.433, -122.006
56427.590, -284.762, 6.279, -121.832
56427.610, -284.761, 6.426, -121.696
56427.630, -284.763, 6.425, -121.548
56427.640, -284.773, 6.273, -121.380
56427.650, -284.771, 6.421, -121.245
56427.660, -284.774, 6.418, -121.098
56427.680, -284.778, 6.416, -120.936
56427.690, -284.788, 6.264, -120.774
56427.710, -284.788, 6.412, -120.635
56427.720, -284.791, 6.409, -120.491
56427.730, -284.800, 6.257, -120.315
56427.750, -284.797, 6.402, -120.178
56427.760, -284.801, 6.396, -120.029
56427.780, -284.812, 6.251, -119.858
56427.790, -284.808, 6.385, -119.721
56427.800, -284.812, 6.389, -119.572
56427.820, -284.823, 6.244, -119.400
56427.830, -284.820, 6.386, -119.259
56427.840, -284.825, 6.383, -119.073
56427.860, -284.828, 6.381, -118.948
56427.880, -284.838, 6.236, -118.794
56427.890, -284.836, 6.374, -118.655
56427.900, -284.840, 6.370, -118.504
56427.910, -284.850, 6.229, -118.333
56427.930, -284.848, 6.365, -118.187
56427.940, -284.852, 6.361, -118.035
56427.960, -284.862, 6.222, -117.866
56427.970, -284.860, 6.352, -117.722
56427.980, -284.863, 6.349, -117.578
56428.000, -284.874, 6.216, -117.406
56428.010, -284.871, 6.343, -117.262
56428.030, -284.875, 6.343, -117.114
56428.040, -284.879, 6.337, -116.950
56428.050, -284.890, 6.207, -116.785
56428.070, -284.887, 6.336, -116.642
56428.080, -284.891, 6.334, -116.492
56428.090, -284.901, 6.200, -116.319
56428.110, -284.899, 6.328, -116.176
56428.130, -284.903, 6.325, -116.027
56428.140, -284.913, 6.194, -115.852
56428.150, -284.911, 6.321, -115.713
56428.160, -284.915, 6.317, -115.561
56428.180, -284.919, 6.317, -115.400
56428.190, -284.929, 6.185, -115.235
56428.210, -284.927, 6.310, -115.091
56428.220, -284.930, 6.303, -114.943
56428.230, -284.941, 6.178, -114.764
56428.250, -284.938, 6.293, -114.617
56428.260, -284.942, 6.289, -114.478
56428.280, -284.953, 6.172, -114.301
56428.290, -284.951, 6.284, -114.157
56428.300, -284.954, 6.284, -114.008
56428.320, -284.965, 6.165, -113.832
56428.330, -284.963, 6.280, -113.684
56428.350, -284.967, 6.277, -113.537
56428.360, -284.971, 6.270, -113.373
56428.380, -284.981, 6.156, -113.202
56428.390, -284.979, 6.268, -113.063
56428.400, -284.983, 6.266, -112.913
56428.410, -284.993, 6.150, -112.737
56428.430, -284.991, 6.263, -112.592
56428.440, -284.995, 6.262, -112.441
56428.460, -285.005, 6.143, -112.267
56428.470, -285.003, 6.255, -112.114
56428.480, -285.007, 6.251, -111.971
56428.500, -285.011, 6.247, -111.804
56428.510, -285.021, 6.134, -111.639
56428.530, -285.019, 6.244, -111.496
56428.540, -285.023, 6.241, -111.346
56428.550, -285.034, 6.128, -111.163
56428.570, -285.032, 6.235, -111.019
56428.580, -285.036, 6.233, -110.872
56428.600, -285.046, 6.121, -110.699
56428.610, -285.044, 6.226, -110.553
