Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:36:34.847, 0.107, 0.292, 0.054, -0.949
15:36:34.862, 0.095, 0.296, 0.051, -0.949
15:36:34.875, 0.084, 0.295, 0.051, -0.951
15:36:34.889, 0.087, 0.290, 0.052, -0.952
15:36:34.903, 0.089, 0.287, 0.050, -0.953
15:36:34.917, 0.090, 0.284, 0.049, -0.953
15:36:34.930, 0.089, 0.280, 0.049, -0.955
15:36:34.944, 0.087, 0.277, 0.047, -0.956
15:36:34.956, 0.082, 0.274, 0.044, -0.957
15:36:34.970, 0.081, 0.274, 0.043, -0.957
15:36:34.983, 0.079, 0.272, 0.041, -0.958
15:36:34.996, 0.077, 0.270, 0.038, -0.959
15:36:35.010, 0.074, 0.269, 0.035, -0.960
15:36:35.037, 0.071, 0.271, 0.032, -0.959
15:36:35.049, 0.067, 0.270, 0.028, -0.960
15:36:35.063, 0.066, 0.272, 0.027, -0.960
15:36:35.075, 0.065, 0.273, 0.025, -0.959
15:36:35.091, 0.067, 0.274, 0.027, -0.959
15:36:35.172, 0.068, 0.274, 0.024, -0.959
15:36:35.187, 0.066, 0.275, 0.023, -0.959
15:36:35.201, 0.065, 0.275, 0.021, -0.959
15:36:35.228, 0.066, 0.273, 0.020, -0.959
15:36:35.243, 0.066, 0.272, 0.020, -0.960
15:36:35.270, 0.064, 0.269, 0.019, -0.961
15:36:35.284, 0.078, 0.266, 0.023, -0.961
15:36:35.297, 0.072, 0.266, 0.023, -0.961
15:36:35.311, 0.071, 0.265, 0.021, -0.961
15:36:35.326, 0.069, 0.263, 0.020, -0.962
15:36:35.339, 0.067, 0.261, 0.020, -0.963
15:36:35.353, 0.065, 0.261, 0.019, -0.963
15:36:35.368, 0.062, 0.260, 0.019, -0.964
15:36:35.381, 0.062, 0.258, 0.018, -0.964
15:36:35.394, 0.063, 0.256, 0.017, -0.964
15:36:35.424, 0.062, 0.254, 0.016, -0.965
15:36:35.436, 0.061, 0.252, 0.016, -0.966
15:36:35.451, 0.059, 0.250, 0.015, -0.966
15:36:35.465, 0.059, 0.249, 0.015, -0.967
15:36:35.479, 0.058, 0.248, 0.014, -0.967
15:36:35.507, 0.056, 0.248, 0.012, -0.967
15:36:35.521, 0.060, 0.250, 0.016, -0.966
15:36:35.534, 0.060, 0.251, 0.017, -0.966
15:36:35.548, 0.061, 0.254, 0.017, -0.965
15:36:35.562, 0.062, 0.258, 0.017, -0.964
15:36:35.574, 0.064, 0.267, 0.014, -0.962
15:36:35.590, 0.068, 0.282, 0.010, -0.957
15:36:35.604, 0.072, 0.300, 0.013, -0.951
15:36:35.617, 0.075, 0.317, 0.017, -0.945
15:36:35.632, 0.077, 0.329, 0.024, -0.941
15:36:35.646, 0.077, 0.337, 0.027, -0.938
15:36:35.660, 0.076, 0.341, 0.031, -0.936
15:36:35.672, 0.075, 0.345, 0.032, -0.935
15:36:35.687, 0.073, 0.347, 0.033, -0.934
15:36:35.703, 0.075, 0.350, 0.033, -0.933
15:36:35.714, 0.077, 0.350, 0.034, -0.933
15:36:35.744, 0.075, 0.346, 0.032, -0.935
15:36:35.756, 0.075, 0.343, 0.030, -0.936
15:36:35.771, 0.074, 0.341, 0.030, -0.937
15:36:35.785, 0.075, 0.339, 0.029, -0.937
15:36:35.799, 0.077, 0.336, 0.027, -0.938
15:36:35.813, 0.077, 0.333, 0.024, -0.939
15:36:35.827, 0.077, 0.331, 0.022, -0.940
15:36:35.854, 0.075, 0.330, 0.021, -0.941
15:36:35.884, 0.076, 0.330, 0.022, -0.941
15:36:35.911, 0.076, 0.328, 0.022, -0.941
15:36:35.938, 0.077, 0.326, 0.021, -0.942
15:36:35.953, 0.076, 0.325, 0.022, -0.942
15:36:35.967, 0.075, 0.323, 0.021, -0.943
15:36:35.981, 0.075, 0.320, 0.021, -0.944
15:36:35.993, 0.074, 0.317, 0.020, -0.945
15:36:36.008, 0.075, 0.314, 0.019, -0.946
15:36:36.023, 0.075, 0.311, 0.019, -0.947
15:36:36.035, 0.075, 0.307, 0.018, -0.949
15:36:36.051, 0.075, 0.304, 0.017, -0.950
15:36:36.064, 0.074, 0.300, 0.015, -0.951
15:36:36.077, 0.073, 0.295, 0.014, -0.953
15:36:36.092, 0.071, 0.291, 0.013, -0.954
15:36:36.107, 0.069, 0.288, 0.013, -0.955
15:36:36.121, 0.069, 0.285, 0.013, -0.956
15:36:36.133, 0.070, 0.282, 0.012, -0.957
15:36:36.147, 0.069, 0.280, 0.013, -0.957
15:36:36.162, 0.071, 0.277, 0.013, -0.958
15:36:36.174, 0.071, 0.275, 0.013, -0.959
15:36:36.204, 0.070, 0.273, 0.012, -0.959
15:36:36.216, 0.070, 0.271, 0.012, -0.960
15:36:36.231, 0.070, 0.268, 0.013, -0.961
15:36:36.246, 0.069, 0.267, 0.012, -0.961
15:36:36.287, 0.071, 0.270, 0.011, -0.960
15:36:36.301, 0.072, 0.274, 0.012, -0.959
