Elapsed Time (s), Position (X), Position (Y), Position (Z)
56194.760, -284.743, 5.458, 50.557
56194.850, -285.625, 5.522, 50.977
56194.860, -285.625, 5.514, 50.976
56194.880, -285.624, 5.522, 50.973
56194.890, -285.624, 5.510, 50.969
56194.900, -285.624, 5.506, 50.965
56194.920, -285.624, 5.522, 50.958
56194.930, -285.624, 5.502, 50.950
56194.950, -285.624, 5.498, 50.941
56194.960, -285.623, 5.522, 50.931
56194.970, -285.623, 5.495, 50.920
56194.980, -285.623, 5.491, 50.909
56195.000, -285.623, 5.522, 50.895
56195.010, -285.622, 5.487, 50.881
56195.040, -285.622, 5.440, 50.866
56195.050, -285.621, 5.523, 50.824
56195.060, -285.620, 5.476, 50.809
56195.070, -285.620, 5.523, 50.792
56195.090, -285.619, 5.472, 50.769
56195.110, -285.619, 5.468, 50.745
56195.120, -285.618, 5.523, 50.721
56195.130, -285.618, 5.465, 50.694
56195.140, -285.617, 5.461, 50.670
56195.160, -285.616, 5.457, 50.640
56195.170, -285.616, 5.524, 50.611
56195.190, -285.615, 5.454, 50.578
56195.200, -285.614, 5.450, 50.548
56195.210, -285.613, 5.525, 50.514
56195.230, -285.612, 5.447, 50.476
56195.240, -285.611, 5.443, 50.444
56195.260, -285.611, 5.526, 50.406
56195.270, -285.610, 5.440, 50.367
56195.290, -285.609, 5.436, 50.327
56195.300, -285.608, 5.526, 50.285
56195.310, -285.606, 5.433, 50.244
56195.330, -285.606, 5.429, 50.203
56195.340, -285.604, 5.425, 50.156
56195.350, -285.603, 5.528, 50.111
56195.370, -285.602, 5.422, 50.064
56195.380, -285.601, 5.418, 50.018
56195.390, -285.600, 5.529, 49.968
56195.410, -285.598, 5.415, 49.915
56195.430, -285.597, 5.412, 49.865
56195.440, -285.596, 5.530, 49.811
56195.450, -285.595, 5.408, 49.755
56195.460, -285.593, 5.405, 49.703
56195.480, -285.592, 5.401, 49.645
56195.490, -285.590, 5.531, 49.587
56195.510, -285.589, 5.398, 49.529
56195.520, -285.588, 5.395, 49.471
56195.540, -285.586, 5.532, 49.404
56195.550, -285.584, 5.392, 49.329
56195.560, -285.583, 5.388, 49.280
56195.570, -285.581, 5.534, 49.219
56195.590, -285.580, 5.385, 49.154
56195.610, -285.578, 5.382, 49.088
56195.620, -285.576, 5.535, 49.015
56195.630, -285.575, 5.379, 48.948
56195.650, -285.573, 5.375, 48.883
56195.660, -285.571, 5.372, 48.807
56195.670, -285.569, 5.537, 48.734
56195.690, -285.568, 5.369, 48.661
56195.700, -285.566, 5.365, 48.588
56195.710, -285.564, 5.539, 48.509
56195.730, -285.562, 5.363, 48.428
56195.740, -285.560, 5.359, 48.360
56195.760, -285.558, 5.540, 48.277
56195.770, -285.556, 5.356, 48.194
56195.790, -285.554, 5.353, 48.121
56195.800, -285.552, 5.350, 48.031
56195.810, -285.550, 5.542, 47.947
56195.830, -285.548, 5.347, 47.859
56195.840, -285.546, 5.344, 47.775
56195.860, -285.544, 5.544, 47.691
56195.870, -285.542, 5.341, 47.603
56195.880, -285.540, 5.337, 47.521
56195.890, -285.537, 5.546, 47.421
56195.910, -285.535, 5.335, 47.332
56195.930, -285.533, 5.331, 47.248
56195.940, -285.530, 5.548, 47.150
56195.950, -285.528, 5.329, 47.055
56195.970, -285.526, 5.326, 46.963
56195.980, -285.523, 5.322, 46.858
56195.990, -285.521, 5.551, 46.764
56196.010, -285.519, 5.320, 46.668
56196.020, -285.516, 5.316, 46.575
56196.040, -285.514, 5.553, 46.468
56196.050, -285.511, 5.314, 46.368
56196.070, -285.509, 5.311, 46.271
56196.080, -285.506, 5.555, 46.160
56196.090, -285.503, 5.308, 46.055
56196.110, -285.501, 5.305, 45.958
56196.120, -285.498, 5.302, 45.846
56196.130, -285.496, 5.558, 45.735
56196.150, -285.493, 5.299, 45.630
56196.160, -285.490, 5.296, 45.526
56196.180, -285.488, 5.560, 45.409
56196.190, -285.485, 5.294, 45.296
56196.200, -285.482, 5.291, 45.191
56196.210, -285.479, 5.562, 45.071
56196.230, -285.476, 5.288, 44.959
56196.250, -285.474, 5.285, 44.850
56196.260, -285.471, 5.282, 44.729
56196.270, -285.468, 5.565, 44.610
56196.290, -285.465, 5.280, 44.491
56196.300, -285.462, 5.277, 44.382
56196.310, -285.459, 5.568, 44.256
56196.330, -285.456, 5.274, 44.129
56196.340, -285.454, 5.271, 44.027
56196.360, -285.450, 5.570, 43.903
56196.370, -285.447, 5.269, 43.771
56196.380, -285.444, 5.266, 43.656
56196.390, -285.440, 5.573, 43.489
56196.410, -285.438, 5.264, 43.395
56196.430, -285.435, 5.261, 43.284
56196.440, -285.432, 5.258, 43.150
56196.450, -285.429, 5.576, 43.016
56196.460, -285.425, 5.255, 42.881
56196.480, -285.422, 5.252, 42.760
56196.490, -285.419, 5.579, 42.614
56196.510, -285.416, 5.250, 42.487
56196.520, -285.413, 5.247, 42.361
56196.540, -285.409, 5.582, 42.211
56196.550, -285.406, 5.245, 42.091
56196.560, -285.403, 5.242, 41.967
56196.580, -285.399, 5.585, 41.820
56196.590, -285.396, 5.240, 41.677
56196.610, -285.393, 5.237, 41.548
56196.620, -285.389, 5.234, 41.400
56196.630, -285.385, 5.588, 41.260
56196.650, -285.382, 5.232, 41.107
56196.660, -285.379, 5.229, 40.980
56196.680, -285.375, 5.591, 40.817
56196.690, -285.371, 5.227, 40.677
56196.700, -285.368, 5.224, 40.553
56196.710, -285.364, 5.594, 40.406
56196.730, -285.361, 5.222, 40.257
56196.750, -285.357, 5.220, 40.119
56196.760, -285.354, 5.217, 39.963
56196.770, -285.350, 5.598, 39.810
56196.790, -285.346, 5.215, 39.665
56196.800, -285.342, 5.212, 39.503
56196.810, -285.338, 5.602, 39.346
56196.830, -285.334, 5.210, 39.191
56196.840, -285.331, 5.207, 39.049
56196.860, -285.327, 5.605, 38.901
56196.870, -285.324, 5.205, 38.754
56196.880, -285.320, 5.202, 38.606
56196.890, -285.316, 5.608, 38.446
56196.910, -285.312, 5.201, 38.285
56196.930, -285.308, 5.198, 38.133
56196.940, -285.304, 5.195, 37.965
56196.950, -285.299, 5.612, 37.760
56196.960, -285.296, 5.193, 37.647
56196.980, -285.293, 5.190, 37.505
56196.990, -285.289, 5.615, 37.334
56197.010, -285.285, 5.189, 37.165
56197.020, -285.281, 5.186, 37.009
56197.040, -285.277, 5.619, 36.845
56197.050, -285.272, 5.184, 36.666
56197.060, -285.268, 5.182, 36.507
56197.080, -285.264, 5.622, 36.341
56197.090, -285.260, 5.180, 36.176
56197.110, -285.256, 5.177, 36.021
56197.120, -285.252, 5.174, 35.847
56197.130, -285.248, 5.627, 35.673
56197.150, -285.243, 5.173, 35.481
56197.160, -285.240, 5.170, 35.346
56197.180, -285.236, 5.630, 35.175
56197.190, -285.231, 5.168, 35.002
56197.200, -285.227, 5.166, 34.839
56197.220, -285.223, 5.634, 34.652
56197.230, -285.219, 5.164, 34.480
56197.250, -285.214, 5.161, 34.311
56197.260, -285.210, 5.159, 34.128
56197.270, -285.205, 5.639, 33.939
56197.290, -285.201, 5.157, 33.760
56197.300, -285.197, 5.154, 33.599
56197.320, -285.192, 5.642, 33.383
56197.330, -285.187, 5.153, 33.213
56197.340, -285.183, 5.150, 33.049
56197.360, -285.179, 5.646, 32.884
56197.370, -285.175, 5.149, 32.706
56197.380, -285.171, 5.146, 32.534
56197.400, -285.166, 5.650, 32.340
56197.410, -285.161, 5.145, 32.156
56197.430, -285.157, 5.142, 31.976
56197.440, -285.152, 5.139, 31.789
56197.450, -285.148, 5.655, 31.611
56197.470, -285.143, 5.138, 31.420
56197.480, -285.139, 5.135, 31.244
56197.500, -285.134, 5.659, 31.039
56197.510, -285.129, 5.134, 30.854
56197.520, -285.125, 5.131, 30.681
56197.540, -285.120, 5.662, 30.482
56197.550, -285.115, 5.130, 30.291
56197.570, -285.111, 5.127, 30.120
56197.580, -285.106, 5.125, 29.916
56197.590, -285.101, 5.668, 29.725
56197.610, -285.097, 5.124, 29.530
56197.620, -285.092, 5.121, 29.350
56197.640, -285.087, 5.672, 29.144
56197.650, -285.083, 5.120, 28.954
56197.660, -285.078, 5.117, 28.757
56197.680, -285.073, 5.676, 28.554
56197.690, -285.068, 5.116, 28.364
56197.700, -285.063, 5.113, 28.177
56197.720, -285.058, 5.680, 27.974
56197.730, -285.054, 5.112, 27.783
56197.750, -285.049, 5.109, 27.600
56197.760, -285.044, 5.107, 27.387
56197.770, -285.039, 5.685, 27.188
56197.790, -285.034, 5.106, 26.992
56197.800, -285.028, 5.103, 26.756
56197.810, -285.025, 5.689, 26.596
56197.830, -285.020, 5.102, 26.408
56197.840, -285.015, 5.099, 26.218
56197.860, -285.010, 5.693, 25.998
56197.870, -285.005, 5.098, 25.798
56197.890, -285.000, 5.096, 25.608
56197.900, -284.995, 5.697, 25.382
56197.910, -284.990, 5.094, 25.191
56197.930, -284.985, 5.092, 24.993
56197.940, -284.980, 5.089, 24.783
56197.950, -284.975, 5.703, 24.575
56197.970, -284.970, 5.088, 24.363
56197.980, -284.965, 5.086, 24.173
56198.000, -284.960, 5.707, 23.960
56198.010, -284.954, 5.085, 23.738
56198.020, -284.950, 5.082, 23.551
56198.040, -284.944, 5.712, 23.328
56198.050, -284.939, 5.081, 23.126
56198.070, -284.934, 5.079, 22.924
56198.080, -284.929, 5.076, 22.702
56198.090, -284.924, 5.717, 22.497
56198.110, -284.919, 5.075, 22.290
56198.120, -284.914, 5.073, 22.090
56198.140, -284.908, 5.722, 21.862
56198.150, -284.903, 5.072, 21.648
56198.160, -284.898, 5.069, 21.450
56198.180, -284.892, 5.726, 21.227
56198.190, -284.887, 5.068, 21.013
56198.200, -284.882, 5.066, 20.811
56198.220, -284.877, 5.063, 20.588
56198.230, -284.871, 5.732, 20.369
56198.250, -284.866, 5.062, 20.150
56198.260, -284.861, 5.060, 19.939
56198.270, -284.855, 5.736, 19.719
56198.290, -284.850, 5.059, 19.508
56198.300, -284.845, 5.056, 19.304
56198.320, -284.839, 5.741, 19.042
56198.330, -284.834, 5.056, 18.857
56198.340, -284.829, 5.053, 18.663
56198.360, -284.824, 5.745, 18.434
56198.370, -284.818, 5.052, 18.209
56198.390, -284.813, 5.050, 17.997
56198.400, -284.807, 5.047, 17.773
56198.410, -284.802, 5.751, 17.553
56198.430, -284.796, 5.046, 17.325
56198.440, -284.791, 5.044, 17.117
56198.450, -284.785, 5.756, 16.882
56198.470, -284.780, 5.043, 16.670
56198.480, -284.775, 5.041, 16.461
56198.500, -284.769, 5.760, 16.228
56198.510, -284.764, 5.040, 16.005
56198.520, -284.759, 5.037, 15.791
56198.540, -284.753, 5.765, 15.556
56198.550, -284.747, 5.037, 15.336
56198.570, -284.742, 5.034, 15.120
56198.580, -284.736, 5.032, 14.885
56198.590, -284.731, 5.771, 14.665
56198.610, -284.725, 5.031, 14.436
56198.620, -284.720, 5.029, 14.219
56198.640, -284.713, 5.776, 13.930
56198.650, -284.709, 5.028, 13.762
56198.660, -284.704, 5.025, 13.559
56198.680, -284.698, 5.780, 13.311
56198.690, -284.692, 5.025, 13.086
56198.710, -284.687, 5.022, 12.877
56198.720, -284.681, 5.785, 12.647
56198.730, -284.675, 5.021, 12.411
56198.750, -284.670, 5.019, 12.192
56198.760, -284.664, 5.017, 11.951
56198.770, -284.659, 5.791, 11.728
56198.790, -284.653, 5.016, 11.493
56198.800, -284.648, 5.013, 11.283
56198.820, -284.642, 5.796, 11.038
56198.830, -284.636, 5.013, 10.811
56198.840, -284.630, 5.010, 10.585
56198.860, -284.625, 5.801, 10.353
56198.870, -284.619, 5.010, 10.111
56198.890, -284.613, 5.007, 9.894
56198.900, -284.608, 5.005, 9.653
56198.910, -284.602, 5.807, 9.428
56198.930, -284.596, 5.004, 9.192
56198.940, -284.591, 5.002, 8.964
56198.950, -284.585, 5.812, 8.729
56198.970, -284.579, 5.001, 8.494
56198.980, -284.573, 4.999, 8.265
56199.000, -284.567, 5.817, 8.028
56199.010, -284.562, 4.998, 7.799
56199.030, -284.556, 4.996, 7.570
56199.040, -284.550, 4.993, 7.329
56199.050, -284.545, 5.823, 7.099
56199.070, -284.539, 4.993, 6.863
56199.080, -284.533, 4.990, 6.634
56199.090, -284.527, 5.828, 6.395
56199.110, -284.521, 4.990, 6.152
56199.130, -284.516, 4.987, 5.939
56199.140, -284.510, 5.833, 5.691
56199.150, -284.504, 4.987, 5.453
56199.160, -284.499, 4.984, 5.240
56199.180, -284.493, 5.838, 4.985
56199.200, -284.487, 4.984, 4.749
56199.210, -284.481, 4.981, 4.527
56199.220, -284.475, 4.979, 4.280
56199.230, -284.469, 5.844, 4.043
56199.250, -284.464, 4.978, 3.811
56199.260, -284.458, 4.976, 3.589
56199.270, -284.452, 5.849, 3.339
56199.290, -284.446, 4.975, 3.100
56199.300, -284.441, 4.973, 2.873
56199.320, -284.435, 5.854, 2.626
56199.330, -284.429, 4.972, 2.388
56199.340, -284.423, 4.970, 2.152
56199.360, -284.417, 5.859, 1.914
56199.380, -284.411, 4.969, 1.682
56199.390, -284.406, 4.967, 1.451
56199.400, -284.399, 4.965, 1.199
56199.410, -284.394, 5.865, 0.960
56199.430, -284.388, 4.964, 0.724
56199.440, -284.382, 4.962, 0.499
56199.460, -284.376, 5.870, 0.252
