Elapsed Time (s), Position (X), Position (Y), Position (Z)
56194.760, -291.023, 6.588, -83.442
56194.850, -288.563, 7.672, -146.823
56194.860, -288.563, 7.678, -146.823
56194.880, -288.564, 7.672, -146.821
56194.890, -288.563, 7.679, -146.820
56194.900, -288.563, 7.679, -146.818
56194.920, -288.564, 7.672, -146.816
56194.930, -288.564, 7.679, -146.813
56194.950, -288.564, 7.679, -146.809
56194.960, -288.564, 7.671, -146.805
56194.970, -288.564, 7.679, -146.801
56194.980, -288.565, 7.679, -146.797
56195.000, -288.565, 7.671, -146.791
56195.010, -288.565, 7.678, -146.785
56195.040, -288.564, 7.681, -146.779
56195.050, -288.566, 7.671, -146.763
56195.060, -288.566, 7.679, -146.757
56195.070, -288.566, 7.670, -146.751
56195.090, -288.566, 7.679, -146.741
56195.110, -288.567, 7.679, -146.732
56195.120, -288.567, 7.670, -146.722
56195.130, -288.568, 7.677, -146.712
56195.140, -288.568, 7.676, -146.702
56195.160, -288.568, 7.676, -146.690
56195.170, -288.569, 7.669, -146.679
56195.190, -288.569, 7.676, -146.666
56195.200, -288.570, 7.677, -146.654
56195.210, -288.570, 7.668, -146.641
56195.230, -288.570, 7.677, -146.626
56195.240, -288.571, 7.676, -146.613
56195.260, -288.571, 7.667, -146.598
56195.270, -288.572, 7.676, -146.583
56195.290, -288.572, 7.677, -146.567
56195.300, -288.573, 7.667, -146.550
56195.310, -288.574, 7.675, -146.534
56195.330, -288.575, 7.674, -146.517
56195.340, -288.575, 7.673, -146.499
56195.350, -288.576, 7.665, -146.481
56195.370, -288.576, 7.674, -146.462
56195.380, -288.577, 7.674, -146.444
56195.390, -288.578, 7.664, -146.424
56195.410, -288.579, 7.673, -146.403
56195.430, -288.579, 7.674, -146.383
56195.440, -288.580, 7.663, -146.361
56195.450, -288.581, 7.673, -146.339
56195.460, -288.581, 7.671, -146.318
56195.480, -288.582, 7.669, -146.295
56195.490, -288.583, 7.661, -146.272
56195.510, -288.584, 7.671, -146.249
56195.520, -288.585, 7.671, -146.226
56195.540, -288.586, 7.660, -146.199
56195.550, -288.586, 7.670, -146.169
56195.560, -288.587, 7.670, -146.149
56195.570, -288.588, 7.659, -146.125
56195.590, -288.589, 7.667, -146.098
56195.610, -288.590, 7.667, -146.072
56195.620, -288.591, 7.657, -146.043
56195.630, -288.592, 7.668, -146.016
56195.650, -288.593, 7.667, -145.989
56195.660, -288.594, 7.668, -145.959
56195.670, -288.595, 7.655, -145.930
56195.690, -288.596, 7.665, -145.900
56195.700, -288.597, 7.664, -145.871
56195.710, -288.598, 7.653, -145.839
56195.730, -288.599, 7.665, -145.807
56195.750, -288.600, 7.664, -145.779
56195.760, -288.602, 7.652, -145.745
56195.770, -288.603, 7.663, -145.712
56195.790, -288.604, 7.661, -145.683
56195.800, -288.605, 7.661, -145.647
56195.810, -288.606, 7.649, -145.612
56195.830, -288.608, 7.661, -145.576
56195.840, -288.609, 7.661, -145.543
56195.860, -288.610, 7.647, -145.508
56195.870, -288.611, 7.658, -145.473
56195.880, -288.612, 7.659, -145.440
56195.890, -288.614, 7.645, -145.399
56195.910, -288.616, 7.659, -145.362
56195.930, -288.616, 7.658, -145.329
56195.940, -288.618, 7.643, -145.289
56195.950, -288.619, 7.655, -145.251
56195.970, -288.620, 7.656, -145.213
56195.980, -288.623, 7.655, -145.169
56195.990, -288.623, 7.640, -145.131
56196.010, -288.624, 7.653, -145.092
56196.020, -288.626, 7.652, -145.054
56196.040, -288.628, 7.638, -145.011
56196.050, -288.630, 7.652, -144.969
56196.070, -288.630, 7.652, -144.930
56196.080, -288.632, 7.636, -144.885
56196.090, -288.633, 7.649, -144.842
56196.110, -288.635, 7.650, -144.802
56196.120, -288.637, 7.649, -144.756
56196.130, -288.638, 7.633, -144.711
56196.150, -288.639, 7.647, -144.667
56196.160, -288.641, 7.646, -144.625
56196.180, -288.643, 7.630, -144.577
56196.190, -288.645, 7.646, -144.530
56196.200, -288.646, 7.644, -144.487
56196.210, -288.648, 7.628, -144.438
56196.230, -288.649, 7.643, -144.392
56196.250, -288.652, 7.644, -144.346
56196.260, -288.652, 7.642, -144.297
56196.270, -288.654, 7.624, -144.248
56196.290, -288.656, 7.641, -144.199
56196.300, -288.658, 7.642, -144.153
56196.310, -288.660, 7.622, -144.101
56196.330, -288.662, 7.639, -144.049
56196.340, -288.662, 7.637, -144.008
56196.360, -288.665, 7.619, -143.955
56196.370, -288.666, 7.637, -143.901
56196.380, -288.668, 7.636, -143.853
56196.390, -288.671, 7.616, -143.784
56196.410, -288.672, 7.636, -143.744
56196.430, -288.674, 7.634, -143.699
56196.440, -288.676, 7.633, -143.642
56196.450, -288.678, 7.612, -143.587
56196.460, -288.679, 7.633, -143.531
56196.480, -288.681, 7.631, -143.481
56196.490, -288.684, 7.609, -143.419
56196.510, -288.685, 7.630, -143.367
56196.520, -288.687, 7.630, -143.314
56196.540, -288.690, 7.606, -143.251
56196.550, -288.691, 7.626, -143.202
56196.560, -288.693, 7.629, -143.149
56196.580, -288.695, 7.603, -143.088
56196.590, -288.697, 7.624, -143.029
56196.610, -288.699, 7.624, -142.975
56196.620, -288.701, 7.625, -142.912
56196.630, -288.704, 7.599, -142.853
56196.650, -288.706, 7.620, -142.790
56196.660, -288.708, 7.623, -142.736
56196.680, -288.710, 7.595, -142.667
56196.690, -288.712, 7.617, -142.609
56196.700, -288.714, 7.620, -142.556
56196.710, -288.716, 7.592, -142.494
56196.730, -288.718, 7.617, -142.432
56196.750, -288.720, 7.616, -142.374
56196.760, -288.722, 7.617, -142.308
56196.770, -288.725, 7.588, -142.243
56196.790, -288.726, 7.612, -142.183
56196.800, -288.730, 7.615, -142.113
