Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
19:51:13.746, -0.121, 0.556, 0.021, 0.822
19:51:13.953, -0.121, 0.557, 0.019, 0.822
19:51:14.078, -0.121, 0.556, 0.018, 0.822
19:51:14.286, -0.119, 0.555, 0.019, 0.823
19:51:14.329, -0.118, 0.554, 0.018, 0.824
19:51:14.356, -0.118, 0.553, 0.018, 0.825
19:51:14.385, -0.117, 0.552, 0.019, 0.825
19:51:14.412, -0.117, 0.551, 0.018, 0.826
19:51:14.467, -0.117, 0.549, 0.019, 0.827
19:51:14.535, -0.116, 0.550, 0.019, 0.827
19:51:14.732, -0.116, 0.549, 0.020, 0.827
19:51:14.967, -0.115, 0.548, 0.019, 0.828
19:51:15.148, -0.114, 0.548, 0.019, 0.829
19:51:15.245, -0.113, 0.547, 0.019, 0.829
19:51:15.371, -0.112, 0.546, 0.020, 0.830
19:51:15.495, -0.112, 0.545, 0.020, 0.831
19:51:15.579, -0.112, 0.544, 0.020, 0.832
19:51:15.704, -0.112, 0.542, 0.020, 0.832
19:51:15.760, -0.112, 0.541, 0.019, 0.833
19:51:15.788, -0.113, 0.540, 0.019, 0.834
19:51:15.814, -0.113, 0.537, 0.019, 0.836
19:51:15.829, -0.114, 0.535, 0.019, 0.837
19:51:15.842, -0.115, 0.532, 0.018, 0.839
19:51:15.856, -0.115, 0.529, 0.017, 0.841
19:51:15.871, -0.116, 0.525, 0.015, 0.843
19:51:15.884, -0.117, 0.520, 0.014, 0.846
19:51:15.898, -0.117, 0.515, 0.012, 0.849
19:51:15.912, -0.118, 0.511, 0.011, 0.851
19:51:15.926, -0.119, 0.506, 0.011, 0.854
19:51:15.940, -0.120, 0.503, 0.011, 0.856
19:51:15.952, -0.121, 0.501, 0.010, 0.857
19:51:15.967, -0.122, 0.499, 0.010, 0.858
19:51:15.994, -0.123, 0.498, 0.011, 0.858
19:51:16.023, -0.123, 0.499, 0.013, 0.858
19:51:16.052, -0.123, 0.499, 0.014, 0.857
19:51:16.079, -0.122, 0.501, 0.015, 0.857
19:51:16.107, -0.122, 0.502, 0.015, 0.856
19:51:16.148, -0.121, 0.503, 0.015, 0.856
19:51:16.217, -0.120, 0.504, 0.016, 0.855
19:51:16.273, -0.119, 0.505, 0.017, 0.855
19:51:16.329, -0.119, 0.507, 0.017, 0.854
19:51:16.386, -0.118, 0.508, 0.018, 0.853
19:51:16.496, -0.117, 0.508, 0.019, 0.853
19:51:16.537, -0.115, 0.508, 0.018, 0.853
19:51:16.607, -0.114, 0.509, 0.017, 0.853
19:51:16.662, -0.113, 0.510, 0.017, 0.852
