Elapsed Time (s), Position (X), Position (Y), Position (Z)
71473.730, -285.625, -54.086, 50.977
71473.750, -285.625, -54.090, 50.976
71473.770, -285.624, -54.094, 50.973
71473.770, -285.624, 5.522, 50.971
71473.790, -285.624, -54.098, 50.967
71473.800, -285.624, -54.102, 50.963
71473.810, -285.624, 5.522, 50.959
71473.830, -285.624, -54.106, 50.954
71473.840, -285.624, -54.110, 50.950
71473.860, -285.624, 5.522, 50.946
71473.870, -285.624, -54.114, 50.943
71473.880, -285.624, -54.118, 50.941
71473.900, -285.624, 5.522, 50.940
71473.910, -285.624, -54.121, 50.940
71473.930, -285.624, -54.125, 50.941
71473.940, -285.624, -54.129, 50.944
71473.950, -285.624, 5.522, 50.949
71473.970, -285.624, -54.133, 50.956
71473.980, -285.624, -54.137, 50.965
71473.990, -285.625, 5.522, 50.977
71474.010, -285.625, -54.141, 50.977
71474.020, -285.625, -54.145, 50.977
71474.040, -285.625, 5.522, 50.977
71474.050, -285.625, -54.149, 50.977
71474.060, -285.625, -54.153, 50.977
71474.080, -285.625, 5.522, 50.977
71474.090, -285.625, -54.157, 50.977
71474.110, -285.625, -54.161, 50.977
71474.130, -285.625, -54.165, 50.977
71474.130, -285.625, 5.522, 50.977
71474.150, -285.625, -54.169, 50.977
71474.160, -285.625, -54.173, 50.977
71474.180, -285.625, 5.522, 50.977
71474.200, -285.625, -54.177, 50.977
71474.200, -285.625, -54.181, 50.977
71474.220, -285.625, 5.522, 50.977
71474.230, -285.625, -54.185, 50.977
71474.250, -285.625, -54.188, 50.977
71474.260, -285.625, -54.192, 50.977
71474.270, -285.625, 5.522, 50.977
71474.290, -285.625, -54.196, 50.977
71474.300, -285.625, -54.200, 50.977
71474.310, -285.625, 5.522, 50.977
71474.330, -285.625, -54.204, 50.977
71474.340, -285.625, -54.208, 50.977
71474.360, -285.625, 5.522, 50.977
71474.370, -285.625, -54.212, 50.977
71474.380, -285.625, -54.216, 50.977
71474.400, -285.625, 5.522, 50.977
71474.410, -285.625, -54.220, 50.977
71474.430, -285.625, -54.224, 50.977
71474.440, -285.625, -54.228, 50.977
71474.450, -285.625, 5.522, 50.977
71474.470, -285.625, -54.232, 50.977
71474.480, -285.625, -54.236, 50.977
71474.490, -285.625, 5.522, 50.977
71474.510, -285.625, -54.239, 50.977
71474.520, -285.625, -54.243, 50.977
71474.540, -285.625, 5.522, 50.977
71474.550, -285.625, -54.247, 50.977
71474.560, -285.625, -54.251, 50.977
71474.580, -285.625, -54.255, 50.977
71474.590, -285.625, 5.522, 50.977
71474.610, -285.625, -54.259, 50.977
71474.630, -285.625, -54.263, 50.977
71474.630, -285.625, 5.522, 50.977
71474.650, -285.625, -54.267, 50.977
71474.660, -285.625, -54.271, 50.977
71474.680, -285.625, 5.522, 50.977
71474.690, -285.625, -54.275, 50.977
71474.700, -285.625, -54.279, 50.977
71474.720, -285.625, 5.522, 50.977
71474.730, -285.625, -54.283, 50.977
71474.740, -285.625, -54.287, 50.977
71474.760, -285.625, -54.290, 50.977
71474.770, -285.625, 5.522, 50.977
71474.790, -285.625, -54.294, 50.977
71474.800, -285.625, -54.298, 50.977
71474.810, -285.625, 5.522, 50.977
71474.830, -285.625, -54.302, 50.977
71474.840, -285.625, -54.306, 50.977
71474.860, -285.625, 5.522, 50.977
71474.880, -285.625, -54.310, 50.977
71474.880, -285.625, -54.314, 50.977
71474.900, -285.625, 5.522, 50.977
71474.910, -285.625, -54.318, 50.977
71474.930, -285.625, -54.322, 50.977
71474.940, -285.625, -54.326, 50.977
71474.950, -285.625, 5.522, 50.977
71474.970, -285.625, -54.330, 50.977
71474.980, -285.625, -54.334, 50.977
71474.990, -285.625, 5.522, 50.977
71475.010, -285.625, -54.338, 50.977
71475.020, -285.625, -54.342, 50.977
71475.040, -285.625, 5.522, 50.977
71475.050, -285.625, -54.345, 50.977
71475.060, -285.625, -54.349, 50.977
71475.080, -285.625, -54.353, 50.977
71475.090, -285.625, 5.522, 50.977
71475.110, -285.625, -54.357, 50.977
71475.120, -285.625, -54.361, 50.977
71475.130, -285.625, 5.522, 50.977
71475.150, -285.625, -54.365, 50.977
71475.160, -285.625, -54.369, 50.977
71475.170, -285.625, 5.522, 50.977
71475.190, -285.625, -54.373, 50.977
71475.200, -285.625, -54.377, 50.977
71475.220, -285.625, 5.522, 50.977
71475.230, -285.625, -54.381, 50.977
71475.240, -285.625, -54.385, 50.977
71475.260, -285.625, -54.389, 50.977
71475.270, -285.625, 5.522, 50.977
71475.290, -285.625, -54.393, 50.977
71475.300, -285.625, -54.396, 50.977
71475.310, -285.625, 5.522, 50.977
71475.330, -285.625, -54.400, 50.977
71475.340, -285.625, -54.404, 50.977
71475.360, -285.625, 5.522, 50.977
71475.380, -285.625, -54.408, 50.977
71475.380, -285.625, -54.412, 50.977
71475.400, -285.625, 5.522, 50.977
71475.410, -285.625, -54.416, 50.977
71475.430, -285.625, -54.420, 50.977
71475.440, -285.625, -54.424, 50.977
71475.450, -285.625, 5.522, 50.977
71475.470, -285.625, -54.428, 50.977
71475.480, -285.625, -54.432, 50.977
71475.490, -285.625, 5.522, 50.977
71475.510, -285.625, -54.436, 50.977
71475.520, -285.625, -54.440, 50.977
71475.540, -285.625, 5.522, 50.977
71475.550, -285.625, -54.444, 50.977
71475.560, -285.625, -54.448, 50.977
71475.580, -285.625, -54.451, 50.977
71475.590, -285.625, 5.522, 50.977
71475.610, -285.625, -54.455, 50.977
71475.630, -285.625, -54.459, 50.977
71475.630, -285.625, 5.522, 50.977
71475.650, -285.625, -54.463, 50.977
71475.660, -285.625, -54.467, 50.977
71475.670, -285.625, 5.522, 50.977
71475.690, -285.625, -54.471, 50.977
71475.700, -285.625, -54.475, 50.977
71475.720, -285.625, 5.522, 50.977
71475.730, -285.625, -54.479, 50.977
71475.750, -285.625, -54.483, 50.977
71475.760, -285.625, -54.487, 50.977
71475.770, -285.625, 5.522, 50.977
71475.790, -285.625, -54.491, 50.977
71475.800, -285.625, -54.495, 50.977
71475.810, -285.625, 5.522, 50.977
71475.830, -285.625, -54.499, 50.977
71475.840, -285.625, -54.502, 50.977
71475.860, -285.625, 5.522, 50.977
71475.870, -285.625, -54.506, 50.977
71475.880, -285.625, -54.510, 50.977
71475.900, -285.625, 5.522, 50.977
71475.910, -285.625, -54.514, 50.977
71475.930, -285.625, -54.518, 50.977
71475.940, -285.625, -54.522, 50.977
71475.950, -285.625, 5.522, 50.977
71475.970, -285.625, -54.526, 50.977
71475.980, -285.625, -54.530, 50.977
71475.990, -285.625, 5.522, 50.977
71476.010, -285.625, -54.534, 50.977
71476.020, -285.625, -54.538, 50.977
71476.040, -285.625, 5.522, 50.977
71476.050, -285.625, -54.542, 50.977
71476.060, -285.625, -54.546, 50.977
71476.080, -285.625, -54.550, 50.977
71476.090, -285.625, 5.522, 50.977
71476.110, -285.625, -54.554, 50.977
71476.120, -285.625, -54.557, 50.977
71476.130, -285.625, 5.522, 50.977
71476.150, -285.625, -54.561, 50.977
71476.160, -285.625, -54.565, 50.977
71476.170, -285.625, 5.522, 50.977
71476.190, -285.625, -54.569, 50.977
71476.200, -285.625, -54.573, 50.977
71476.220, -285.625, 5.522, 50.977
71476.230, -285.625, -54.577, 50.977
71476.240, -285.625, -54.581, 50.977
71476.260, -285.625, -54.585, 50.977
71476.270, -285.625, 5.522, 50.977
71476.290, -285.625, -54.589, 50.977
71476.300, -285.625, -54.593, 50.977
71476.310, -285.625, 5.522, 50.977
71476.330, -285.625, -54.597, 50.977
71476.340, -285.625, -54.601, 50.977
71476.360, -285.625, 5.522, 50.977
71476.380, -285.625, -54.605, 50.977
71476.380, -285.625, -54.608, 50.977
71476.400, -285.625, -54.612, 50.977
71476.410, -285.625, 5.522, 50.977
71476.430, -285.625, -54.616, 50.977
71476.440, -285.625, -54.620, 50.977
71476.450, -285.625, 5.522, 50.977
71476.470, -285.625, -54.624, 50.977
71476.480, -285.625, -54.628, 50.977
71476.490, -285.625, 5.522, 50.977
71476.510, -285.625, -54.632, 50.977
71476.520, -285.625, -54.636, 50.977
71476.540, -285.625, 5.522, 50.977
71476.550, -285.625, -54.640, 50.977
71476.560, -285.625, -54.644, 50.977
71476.580, -285.625, -54.648, 50.977
71476.590, -285.625, 5.522, 50.977
71476.610, -285.625, -54.652, 50.977
71476.630, -285.625, -54.656, 50.977
71476.630, -285.625, 5.522, 50.977
71476.650, -285.625, -54.660, 50.977
71476.660, -285.625, -54.663, 50.977
71476.680, -285.625, -54.667, 50.977
71476.700, -285.625, 5.522, 50.977
71476.700, -285.625, -54.671, 50.977
71476.720, -285.625, -54.675, 50.977
71476.730, -285.625, 5.522, 50.977
71476.750, -285.625, -54.679, 50.977
71476.760, -285.625, -54.683, 50.977
71476.770, -285.625, 5.522, 50.977
71476.790, -285.625, -54.687, 50.977
71476.800, -285.625, -54.691, 50.977
71476.810, -285.625, 5.522, 50.977
71476.830, -285.625, -54.695, 50.977
71476.840, -285.625, -54.699, 50.977
71476.860, -285.625, 5.522, 50.977
71476.880, -285.625, -54.703, 50.977
71476.880, -285.625, -54.707, 50.977
71476.900, -285.625, -54.711, 50.977
71476.910, -285.625, 5.522, 50.977
71476.930, -285.625, -54.714, 50.977
71476.940, -285.625, -54.718, 50.977
71476.950, -285.625, 5.522, 50.977
71476.970, -285.625, -54.722, 50.977
71476.980, -285.625, -54.726, 50.977
71476.990, -285.625, 5.522, 50.977
71477.010, -285.625, -54.730, 50.977
71477.020, -285.625, -54.734, 50.977
71477.040, -285.625, 5.522, 50.977
71477.050, -285.625, -54.738, 50.977
71477.060, -285.625, -54.742, 50.977
71477.080, -285.625, -54.746, 50.977
71477.090, -285.625, 5.522, 50.977
71477.110, -285.625, -54.750, 50.977
71477.130, -285.625, -54.754, 50.977
71477.130, -285.625, 5.522, 50.977
71477.150, -285.625, -54.758, 50.977
71477.160, -285.625, -54.762, 50.977
71477.170, -285.625, 5.522, 50.977
71477.190, -285.625, -54.766, 50.977
71477.200, -285.625, -54.769, 50.977
71477.220, -285.625, 5.522, 50.977
71477.230, -285.625, -54.773, 50.977
71477.250, -285.625, -54.777, 50.977
71477.260, -285.625, -54.781, 50.977
71477.270, -285.625, 5.522, 50.977
71477.290, -285.625, -54.785, 50.977
71477.300, -285.625, -54.789, 50.977
71477.310, -285.625, 5.522, 50.977
71477.330, -285.625, -54.793, 50.977
71477.340, -285.625, -54.797, 50.977
71477.360, -285.625, 5.522, 50.977
71477.380, -285.625, -54.801, 50.977
71477.380, -285.625, -54.805, 50.977
71477.400, -285.625, -54.809, 50.977
71477.410, -285.625, 5.522, 50.977
71477.430, -285.625, -54.813, 50.977
71477.440, -285.625, -54.817, 50.977
71477.450, -285.625, 5.522, 50.977
71477.470, -285.625, -54.820, 50.977
71477.480, -285.625, -54.824, 50.977
71477.490, -285.625, 5.522, 50.977
71477.510, -285.625, -54.828, 50.977
71477.520, -285.625, -54.832, 50.977
71477.540, -285.625, 5.522, 50.977
71477.550, -285.625, -54.836, 50.977
