Time, Hand, Button
19:51:25.566, Hand, Primary Button
19:51:25.580, Hand, Primary Button
19:51:25.594, Hand, Primary Button
19:51:25.608, Hand, Primary Button
19:51:25.622, Hand, Primary Button
19:51:25.635, Hand, Primary Button
19:51:25.649, Hand, Primary Button
19:51:25.664, Hand, Primary Button
19:51:25.677, Hand, Primary Button
19:51:25.692, Hand, Primary Button
19:51:25.706, Hand, Primary Button
19:51:25.719, Hand, Primary Button
19:51:25.732, Hand, Primary Button
19:51:25.747, Hand, Primary Button
19:51:25.761, Hand, Primary Button
19:51:25.774, Hand, Primary Button
19:51:25.789, Hand, Primary Button
19:51:25.802, Hand, Primary Button
19:51:25.815, Hand, Primary Button
19:51:25.829, Hand, Primary Button
19:51:25.843, Hand, Primary Button
19:51:25.857, Hand, Primary Button
19:51:25.872, Hand, Primary Button
19:51:25.886, Hand, Primary Button
19:51:25.900, Hand, Primary Button
19:51:25.912, Hand, Primary Button
19:51:25.926, Hand, Primary Button
19:51:25.942, Hand, Primary Button
19:51:25.954, Hand, Primary Button
19:51:25.969, Hand, Primary Button
19:51:25.983, Hand, Primary Button
19:51:25.999, Hand, Primary Button
19:51:26.012, Hand, Primary Button
19:51:26.026, Hand, Primary Button
19:51:26.040, Hand, Primary Button
19:51:26.052, Hand, Primary Button
19:51:26.066, Hand, Primary Button
19:51:26.080, Hand, Primary Button
19:51:26.094, Hand, Primary Button
19:51:26.108, Hand, Primary Button
19:51:26.122, Hand, Primary Button
19:51:26.135, Hand, Primary Button
19:51:26.149, Hand, Primary Button
19:51:26.163, Hand, Primary Button
19:51:26.177, Hand, Primary Button
19:51:26.191, Hand, Primary Button
19:51:26.205, Hand, Primary Button
19:51:26.219, Hand, Primary Button
19:51:26.232, Hand, Primary Button
19:51:26.247, Hand, Primary Button
19:51:26.261, Hand, Primary Button
19:51:26.273, Hand, Primary Button
19:51:26.289, Hand, Primary Button
19:51:26.302, Hand, Primary Button
19:51:26.315, Hand, Primary Button
19:51:26.330, Hand, Primary Button
19:51:26.344, Hand, Primary Button
19:51:26.358, Hand, Primary Button
19:51:26.372, Hand, Primary Button
19:51:26.386, Hand, Primary Button
19:51:26.399, Hand, Primary Button
