Elapsed Time (s), Position (X), Position (Y), Position (Z)
71499.020, -282.114, 5.581, 50.542
71499.020, -282.114, 5.584, 50.541
71499.040, -282.114, 5.584, 50.536
71499.050, -282.113, 5.553, 50.532
71499.070, -282.113, 5.583, 50.524
71499.090, -282.113, 5.581, 50.514
71499.090, -282.112, 5.555, 50.501
71499.110, -282.112, 5.580, 50.484
71499.130, -282.112, 5.583, 50.467
71499.130, -282.110, 5.556, 50.444
71499.150, -282.110, 5.585, 50.417
71499.160, -282.109, 5.584, 50.389
71499.180, -282.107, 5.558, 50.353
71499.200, -282.107, 5.579, 50.312
71499.200, -282.105, 5.584, 50.274
71499.220, -282.104, 5.585, 50.223
71499.230, -282.101, 5.561, 50.165
71499.250, -282.100, 5.580, 50.110
71499.260, -282.098, 5.584, 50.049
71499.270, -282.095, 5.562, 49.974
71499.290, -282.093, 5.581, 49.911
71499.300, -282.092, 5.584, 49.886
71499.310, -282.091, 5.563, 49.860
71499.330, -282.091, 5.585, 49.840
71499.340, -282.090, 5.585, 49.825
71499.360, -282.089, 5.563, 49.812
71499.380, -282.089, 5.583, 49.803
71499.380, -282.089, 5.581, 49.798
71499.400, -282.089, 5.580, 49.797
71499.410, -282.089, 5.563, 49.799
71499.430, -282.089, 5.581, 49.806
71499.450, -282.090, 5.582, 49.815
71499.450, -282.090, 5.583, 49.828
71499.470, -282.090, 5.563, 49.848
71499.480, -282.091, 5.585, 49.863
71499.490, -282.092, 5.563, 49.884
71499.510, -282.093, 5.585, 49.912
71499.520, -282.094, 5.583, 49.941
71499.540, -282.095, 5.562, 49.973
71499.550, -282.093, 5.583, 49.917
71499.560, -282.091, 5.585, 49.855
71499.580, -282.088, 5.584, 49.783
71499.590, -282.086, 5.563, 49.709
71499.610, -282.084, 5.585, 49.635
71499.630, -282.081, 5.583, 49.556
71499.630, -282.077, 5.563, 49.464
71499.650, -282.075, 5.584, 49.390
71499.660, -282.073, 5.579, 49.311
71499.680, -282.069, 5.563, 49.213
71499.690, -282.066, 5.581, 49.118
71499.700, -282.063, 5.584, 49.031
71499.720, -282.059, 5.583, 48.926
71499.730, -282.056, 5.564, 48.825
71499.750, -282.052, 5.583, 48.719
71499.760, -282.049, 5.583, 48.616
71499.770, -282.045, 5.564, 48.499
71499.790, -282.042, 5.583, 48.385
71499.800, -282.038, 5.581, 48.279
71499.810, -282.033, 5.565, 48.152
71499.830, -282.029, 5.578, 48.027
71499.840, -282.025, 5.583, 47.911
71499.860, -282.021, 5.565, 47.781
71499.880, -282.017, 5.581, 47.646
71499.880, -282.012, 5.583, 47.519
71499.900, -282.008, 5.568, 47.384
71499.910, -282.002, 5.566, 47.240
71499.930, -282.010, 5.576, 47.347
71499.950, -282.009, 5.583, 47.315
71499.950, -281.988, 5.567, 46.808
71499.970, -281.982, 5.570, 46.649
71499.980, -281.979, 5.580, 46.526
71500.000, -281.973, 5.567, 46.359
71500.010, -281.980, 5.575, 46.335
71500.020, -281.962, 5.570, 46.053
71500.040, -281.957, 5.568, 45.885
71500.050, -281.952, 5.565, 45.728
71500.070, -281.946, 5.568, 45.567
71500.080, -281.940, 5.570, 45.395
71500.090, -281.934, 5.569, 45.217
71500.110, -281.918, 5.574, 45.069
71500.130, -281.912, 5.572, 44.942
71500.130, -281.917, 5.570, 44.696
71500.150, -281.912, 5.580, 44.519
71500.160, -281.895, 5.751, 44.297
71500.180, -281.899, 5.570, 44.157
71500.200, -281.892, 5.707, 43.970
71500.200, -281.887, 5.571, 43.789
71500.220, -281.879, 5.572, 43.592
71500.230, -281.873, 5.572, 43.396
71500.250, -281.853, 5.581, 43.006
71500.260, -281.840, 5.521, 42.806
71500.270, -281.853, 5.572, 42.812
71500.290, -281.848, 5.560, 42.565
71500.300, -281.840, 5.581, 42.422
71500.310, -281.833, 5.579, 42.213
71500.330, -281.825, 5.574, 41.957
71500.340, -281.820, 5.580, 41.797
71500.360, -281.813, 5.574, 41.611
71500.380, -281.806, 5.582, 41.387
71500.380, -281.798, 5.582, 41.179
71500.400, -281.791, 5.583, 40.948
71500.410, -281.783, 5.575, 40.739
71500.430, -281.776, 5.583, 40.516
71500.450, -281.769, 5.583, 40.309
71500.450, -281.761, 5.576, 40.075
71500.470, -281.753, 5.585, 39.848
71500.480, -281.746, 5.587, 39.635
71500.500, -281.739, 5.577, 39.403
71500.510, -281.731, 5.592, 39.166
71500.520, -281.724, 5.594, 38.953
71500.540, -281.715, 5.596, 38.706
71500.550, -281.707, 5.579, 38.465
71500.570, -281.699, 5.596, 38.228
71500.580, -281.692, 5.594, 38.009
71500.590, -281.683, 5.580, 37.755
71500.610, -281.675, 5.600, 37.519
71500.630, -281.668, 5.602, 37.289
71500.630, -281.658, 5.581, 37.015
71500.650, -281.650, 5.604, 36.788
71500.660, -281.642, 5.604, 36.559
71500.680, -281.634, 5.582, 36.289
71500.700, -281.626, 5.607, 36.045
71500.700, -281.618, 5.610, 35.813
71500.720, -281.609, 5.612, 35.546
71500.730, -281.600, 5.584, 35.295
71500.750, -281.592, 5.608, 35.041
71500.760, -281.584, 5.614, 34.808
71500.770, -281.575, 5.585, 34.535
71500.790, -281.566, 5.618, 34.276
71500.800, -281.557, 5.616, 34.025
71500.820, -281.548, 5.586, 33.750
71500.830, -281.540, 5.622, 33.499
71500.840, -281.531, 5.623, 33.243
71500.860, -281.522, 5.587, 32.976
71500.880, -281.513, 5.623, 32.705
71500.880, -281.505, 5.627, 32.456
71500.900, -281.495, 5.629, 32.175
71500.910, -281.486, 5.589, 31.904
71500.930, -281.477, 5.631, 31.638
71500.950, -281.468, 5.633, 31.374
71500.950, -281.459, 5.590, 31.095
71500.970, -281.450, 5.633, 30.821
71500.980, -281.441, 5.637, 30.575
71501.000, -281.431, 5.592, 30.273
71501.010, -281.423, 5.637, 30.012
71501.020, -281.414, 5.641, 29.755
71501.040, -281.403, 5.643, 29.464
71501.050, -281.395, 5.593, 29.188
71501.070, -281.386, 5.646, 28.905
71501.080, -281.377, 5.646, 28.653
71501.090, -281.367, 5.595, 28.362
71501.110, -281.358, 5.650, 28.078
71501.130, -281.349, 5.651, 27.821
71501.130, -281.338, 5.596, 27.519
71501.150, -281.329, 5.655, 27.234
71501.160, -281.318, 5.654, 26.905
71501.180, -281.310, 5.598, 26.668
71501.200, -281.299, 5.659, 26.386
71501.200, -281.292, 5.656, 26.131
71501.220, -281.282, 5.659, 25.840
71501.230, -281.272, 5.600, 25.547
71501.250, -281.262, 5.660, 25.263
71501.260, -281.254, 5.666, 24.994
71501.270, -281.243, 5.601, 24.692
71501.290, -281.233, 5.665, 24.412
71501.300, -281.225, 5.671, 24.139
71501.310, -281.214, 5.602, 23.832
71501.330, -281.205, 5.673, 23.551
71501.340, -281.195, 5.674, 23.271
71501.360, -281.186, 5.671, 22.971
71501.380, -281.175, 5.604, 22.679
71501.380, -281.166, 5.677, 22.396
71501.400, -281.157, 5.680, 22.123
