Elapsed Time (s), Position (X), Position (Y), Position (Z)
71499.020, -283.907, 6.865, -156.614
71499.020, -283.907, 6.861, -156.613
71499.040, -283.907, 6.862, -156.612
71499.050, -283.914, 6.792, -156.600
71499.070, -283.908, 6.864, -156.609
71499.090, -283.907, 6.856, -156.607
71499.090, -283.914, 6.792, -156.594
71499.110, -283.908, 6.866, -156.602
71499.130, -283.908, 6.861, -156.601
71499.130, -283.914, 6.791, -156.588
71499.150, -283.908, 6.864, -156.597
71499.160, -283.908, 6.864, -156.596
71499.180, -283.914, 6.791, -156.584
71499.200, -283.908, 6.863, -156.595
71499.200, -283.908, 6.867, -156.596
71499.220, -283.908, 6.867, -156.597
71499.230, -283.914, 6.791, -156.589
71499.250, -283.908, 6.857, -156.603
71499.270, -283.908, 6.866, -156.608
71499.270, -283.914, 6.792, -156.603
71499.290, -283.908, 6.859, -156.614
71499.300, -283.908, 6.865, -156.614
71499.310, -283.914, 6.792, -156.603
71499.330, -283.908, 6.863, -156.613
71499.340, -283.908, 6.861, -156.613
71499.360, -283.914, 6.792, -156.601
71499.380, -283.908, 6.864, -156.610
71499.380, -283.908, 6.857, -156.607
71499.400, -283.908, 6.859, -156.604
71499.410, -283.914, 6.791, -156.590
71499.430, -283.908, 6.865, -156.595
71499.450, -283.908, 6.858, -156.589
71499.450, -283.908, 6.857, -156.582
71499.470, -283.914, 6.791, -156.561
71499.480, -283.908, 6.863, -156.563
71499.490, -283.915, 6.791, -156.543
71499.510, -283.910, 6.864, -156.539
71499.520, -283.910, 6.866, -156.525
71499.540, -283.916, 6.790, -156.497
71499.550, -283.910, 6.863, -156.495
71499.560, -283.911, 6.865, -156.483
71499.580, -283.911, 6.865, -156.469
71499.590, -283.917, 6.789, -156.444
71499.610, -283.912, 6.865, -156.440
71499.630, -283.912, 6.866, -156.424
71499.630, -283.918, 6.788, -156.396
71499.650, -283.913, 6.864, -156.392
71499.660, -283.913, 6.865, -156.376
71499.680, -283.920, 6.788, -156.346
71499.690, -283.914, 6.866, -156.338
71499.700, -283.914, 6.866, -156.321
71499.720, -283.915, 6.864, -156.300
71499.730, -283.921, 6.787, -156.269
71499.750, -283.916, 6.865, -156.258
71499.760, -283.916, 6.860, -156.237
71499.770, -283.923, 6.786, -156.203
71499.790, -283.917, 6.865, -156.191
71499.800, -283.918, 6.858, -156.169
71499.810, -283.925, 6.785, -156.133
71499.830, -283.919, 6.863, -156.118
71499.840, -283.920, 6.854, -156.094
71499.860, -283.926, 6.783, -156.058
71499.880, -283.921, 6.863, -156.040
71499.880, -283.920, 6.854, -156.014
71499.900, -283.922, 6.860, -155.983
71499.910, -283.929, 6.782, -155.946
71499.930, -283.924, 6.858, -155.927
71499.950, -283.924, 6.863, -155.900
71499.950, -283.931, 6.780, -155.857
71499.970, -283.926, 6.854, -155.837
71499.980, -283.927, 6.863, -155.809
71500.000, -283.933, 6.779, -155.763
71500.010, -283.928, 6.861, -155.741
71500.020, -283.929, 6.863, -155.710
71500.040, -283.936, 6.777, -155.663
71500.050, -283.931, 6.862, -155.640
71500.070, -283.931, 6.856, -155.607
71500.080, -283.932, 6.858, -155.570
71500.090, -283.939, 6.775, -155.521
71500.110, -283.935, 6.857, -155.496
71500.130, -283.935, 6.861, -155.461
71500.130, -283.942, 6.774, -155.410
71500.150, -283.936, 6.857, -155.382
71500.160, -283.938, 6.860, -155.343
71500.180, -283.944, 6.772, -155.293
71500.200, -283.939, 6.860, -155.262
71500.200, -283.940, 6.852, -155.223
71500.220, -283.941, 6.859, -155.180
71500.230, -283.948, 6.769, -155.127
71500.250, -283.943, 6.854, -155.096
71500.260, -283.944, 6.861, -155.047
71500.270, -283.951, 6.767, -154.998
71500.290, -283.946, 6.863, -154.965
71500.300, -283.946, 6.853, -154.922
71500.310, -283.948, 6.860, -154.876
71500.330, -283.956, 6.764, -154.808
71500.340, -283.951, 6.860, -154.782
71500.360, -283.958, 6.763, -154.730
71500.380, -283.953, 6.859, -154.690
71500.380, -283.953, 6.851, -154.643
71500.400, -283.955, 6.858, -154.590
71500.410, -283.962, 6.760, -154.532
71500.430, -283.956, 6.854, -154.491
71500.450, -283.958, 6.851, -154.444
71500.450, -283.966, 6.758, -154.381
71500.470, -283.961, 6.854, -154.338
71500.480, -283.962, 6.855, -154.289
71500.500, -283.970, 6.756, -154.225
71500.510, -283.965, 6.855, -154.180
71500.520, -283.966, 6.849, -154.131
71500.540, -283.967, 6.853, -154.073
71500.550, -283.975, 6.752, -154.006
71500.570, -283.970, 6.854, -153.961
71500.580, -283.971, 6.849, -153.909
