Elapsed Time (s), Position (X), Position (Y), Position (Z)
72290.670, -282.114, 5.552, 50.542
72290.690, -282.114, 5.579, 50.541
72290.700, -282.114, 5.581, 50.535
72290.710, -282.113, 5.553, 50.531
72290.730, -282.114, 5.583, 50.524
72290.740, -282.113, 5.584, 50.514
72290.750, -282.112, 5.555, 50.501
72290.770, -282.112, 5.584, 50.485
72290.780, -282.112, 5.583, 50.467
72290.800, -282.111, 5.582, 50.443
72290.810, -282.109, 5.557, 50.417
72290.820, -282.109, 5.582, 50.387
72290.840, -282.108, 5.585, 50.355
72290.850, -282.106, 5.559, 50.313
72290.870, -282.105, 5.584, 50.271
72290.880, -282.104, 5.580, 50.227
72290.890, -282.101, 5.560, 50.169
72290.910, -282.100, 5.586, 50.113
72290.920, -282.098, 5.584, 50.051
72290.930, -282.095, 5.562, 49.975
72290.950, -282.093, 5.585, 49.912
72290.960, -282.092, 5.584, 49.887
72290.980, -282.091, 5.582, 49.860
72290.980, -282.090, 5.563, 49.841
72291.000, -282.090, 5.582, 49.825
72291.020, -282.090, 5.584, 49.813
72291.030, -282.089, 5.563, 49.804
72291.050, -282.089, 5.585, 49.799
72291.060, -282.089, 5.585, 49.798
72291.070, -282.089, 5.563, 49.800
72291.090, -282.089, 5.585, 49.806
72291.100, -282.089, 5.584, 49.815
72291.120, -282.090, 5.563, 49.828
72291.130, -282.091, 5.581, 49.845
72291.140, -282.091, 5.580, 49.863
72291.160, -282.092, 5.582, 49.887
72291.170, -282.092, 5.562, 49.913
72291.190, -282.094, 5.585, 49.943
72291.200, -282.095, 5.585, 49.974
72291.210, -282.093, 5.562, 49.916
72291.230, -282.091, 5.580, 49.851
72291.240, -282.089, 5.585, 49.784
72291.250, -282.086, 5.563, 49.708
72291.270, -282.084, 5.580, 49.634
72291.280, -282.081, 5.585, 49.560
72291.300, -282.078, 5.583, 49.475
72291.300, -282.075, 5.563, 49.388
72291.320, -282.072, 5.585, 49.301
72291.340, -282.070, 5.579, 49.215
72291.350, -282.066, 5.564, 49.118
72291.370, -282.063, 5.580, 49.023
72291.380, -282.059, 5.584, 48.897
72291.390, -282.056, 5.564, 48.819
72291.410, -282.053, 5.584, 48.718
72291.420, -282.049, 5.581, 48.618
72291.430, -282.045, 5.564, 48.502
72291.450, -282.042, 5.580, 48.388
72291.460, -282.038, 5.584, 48.276
72291.480, -282.034, 5.578, 48.152
72291.490, -282.029, 5.565, 48.026
72291.500, -282.025, 5.581, 47.905
72291.520, -282.021, 5.582, 47.784
72291.530, -282.016, 5.566, 47.645
72291.550, -282.012, 5.577, 47.513
72291.550, -282.008, 5.583, 47.384
72291.570, -282.003, 5.566, 47.242
72291.590, -282.006, 5.620, 47.282
72291.600, -281.986, 5.586, 47.308
72291.620, -281.988, 5.567, 46.809
72291.630, -281.996, 5.624, 46.634
72291.640, -281.978, 5.603, 46.521
72291.660, -281.976, 5.566, 46.399
72291.670, -281.968, 5.568, 46.202
72291.690, -281.962, 5.568, 46.047
72291.700, -281.957, 5.568, 45.894
72291.710, -281.951, 5.568, 45.724
72291.730, -281.946, 5.568, 45.557
72291.740, -281.940, 5.569, 45.398
72291.750, -281.934, 5.569, 45.219
72291.770, -281.928, 5.577, 45.063
72291.780, -281.923, 5.575, 44.940
72291.800, -281.800, 5.717, 44.772
72291.800, -281.911, 5.570, 44.514
72291.820, -281.911, 5.778, 44.287
72291.840, -281.901, 5.734, 44.158
72291.850, -281.892, 5.571, 43.962
72291.870, -281.887, 5.571, 43.778
72291.880, -281.880, 5.571, 43.604
72291.890, -281.873, 5.572, 43.402
72291.910, -281.851, 5.564, 43.004
72291.920, -281.835, 5.546, 42.817
72291.930, -281.853, 5.572, 42.808
72291.950, -281.847, 5.573, 42.558
72291.960, -281.840, 5.575, 42.418
72291.980, -281.833, 5.580, 42.203
72291.990, -281.826, 5.574, 42.001
72292.000, -281.819, 5.582, 41.796
72292.020, -281.812, 5.583, 41.590
72292.030, -281.805, 5.575, 41.373
