Time, Hand, Button
15:51:37.231, Hand, Primary Button
15:51:37.246, Hand, Primary Button
15:51:37.259, Hand, Primary Button
15:51:37.273, Hand, Primary Button
15:51:37.287, Hand, Primary Button
15:51:37.301, Hand, Primary Button
15:51:37.315, Hand, Primary Button
15:51:37.329, Hand, Primary Button
15:51:37.343, Hand, Primary Button
15:51:37.357, Hand, Primary Button
15:51:37.371, Hand, Primary Button
15:51:37.384, Hand, Primary Button
15:51:37.399, Hand, Primary Button
15:51:37.412, Hand, Primary Button
15:51:37.427, Hand, Primary Button
15:51:37.441, Hand, Primary Button
15:51:37.454, Hand, Primary Button
15:51:37.467, Hand, Primary Button
15:51:37.482, Hand, Primary Button
15:51:37.496, Hand, Primary Button
15:51:37.508, Hand, Primary Button
15:51:37.524, Hand, Primary Button
15:51:37.538, Hand, Primary Button
15:51:37.550, Hand, Primary Button
15:51:37.566, Hand, Primary Button
15:51:37.580, Hand, Primary Button
15:51:37.593, Hand, Primary Button
15:51:37.607, Hand, Primary Button
15:51:37.620, Hand, Primary Button
15:51:37.635, Hand, Primary Button
15:51:37.647, Hand, Primary Button
15:51:37.663, Hand, Primary Button
15:51:37.680, Hand, Primary Button
15:51:37.690, Hand, Primary Button
15:51:37.704, Hand, Primary Button
15:51:37.720, Hand, Primary Button
15:51:37.734, Hand, Primary Button
15:51:37.746, Hand, Primary Button
15:51:37.761, Hand, Primary Button
15:51:37.774, Hand, Primary Button
15:51:37.787, Hand, Primary Button
15:51:37.802, Hand, Primary Button
15:51:37.816, Hand, Primary Button
15:51:37.828, Hand, Primary Button
15:51:37.844, Hand, Primary Button
15:51:37.857, Hand, Primary Button
15:51:37.870, Hand, Primary Button
15:51:37.884, Hand, Primary Button
15:51:37.898, Hand, Primary Button
15:51:37.912, Hand, Primary Button
15:51:37.926, Hand, Primary Button
15:51:37.940, Hand, Primary Button
15:51:37.954, Hand, Primary Button
15:51:37.967, Hand, Primary Button
15:51:37.982, Hand, Primary Button
15:51:37.995, Hand, Primary Button
15:51:38.008, Hand, Primary Button
15:51:38.023, Hand, Primary Button
15:51:38.037, Hand, Primary Button
15:51:38.051, Hand, Primary Button
15:51:38.065, Hand, Primary Button
15:51:38.079, Hand, Primary Button
15:51:38.092, Hand, Primary Button
15:51:38.107, Hand, Primary Button
15:51:38.120, Hand, Primary Button
15:51:38.134, Hand, Primary Button
15:51:38.147, Hand, Primary Button
15:51:38.163, Hand, Primary Button
15:51:38.177, Hand, Primary Button
15:51:38.189, Hand, Primary Button
15:51:38.204, Hand, Primary Button
15:51:38.217, Hand, Primary Button
