Elapsed Time (s), Position (X), Position (Y), Position (Z)
57086.710, -288.564, 7.665, -146.823
57086.720, -288.563, 7.671, -146.823
57086.730, -288.564, 7.672, -146.821
57086.750, -288.563, 7.672, -146.820
57086.760, -288.564, 7.674, -146.818
57086.770, -288.564, 7.672, -146.815
57086.790, -288.564, 7.674, -146.813
57086.800, -288.564, 7.675, -146.810
57086.820, -288.564, 7.675, -146.808
57086.830, -288.564, 7.671, -146.805
57086.840, -288.564, 7.675, -146.804
57086.860, -288.564, 7.675, -146.802
57086.870, -288.564, 7.671, -146.801
57086.880, -288.564, 7.675, -146.801
57086.900, -288.564, 7.675, -146.802
57086.910, -288.564, 7.671, -146.803
57086.930, -288.565, 7.675, -146.806
57086.940, -288.564, 7.675, -146.810
57086.950, -288.564, 7.672, -146.816
57086.960, -288.564, 7.675, -146.823
57086.980, -288.564, 7.675, -146.823
57086.990, -288.563, 7.672, -146.823
57087.010, -288.564, 7.674, -146.823
57087.020, -288.564, 7.674, -146.823
57087.040, -288.564, 7.674, -146.822
57087.050, -288.564, 7.672, -146.822
57087.060, -288.564, 7.674, -146.820
57087.080, -288.564, 7.674, -146.818
57087.090, -288.564, 7.672, -146.815
57087.110, -288.564, 7.674, -146.811
57087.120, -288.564, 7.674, -146.807
57087.130, -288.564, 7.671, -146.801
57087.150, -288.565, 7.674, -146.794
57087.160, -288.565, 7.674, -146.785
57087.180, -288.565, 7.675, -146.774
57087.190, -288.565, 7.671, -146.762
57087.200, -288.566, 7.674, -146.748
57087.220, -288.567, 7.674, -146.733
57087.230, -288.567, 7.670, -146.715
57087.250, -288.568, 7.674, -146.694
57087.260, -288.569, 7.675, -146.680
57087.270, -288.569, 7.669, -146.665
57087.290, -288.570, 7.674, -146.649
57087.300, -288.569, 7.673, -146.632
57087.310, -288.570, 7.672, -146.610
57087.330, -288.571, 7.668, -146.596
57087.340, -288.571, 7.673, -146.578
57087.360, -288.572, 7.673, -146.559
57087.370, -288.573, 7.667, -146.537
57087.380, -288.574, 7.672, -146.516
57087.400, -288.575, 7.673, -146.494
57087.410, -288.575, 7.666, -146.471
57087.430, -288.575, 7.672, -146.447
57087.440, -288.577, 7.671, -146.424
57087.450, -288.577, 7.664, -146.399
57087.460, -288.578, 7.670, -146.372
57087.480, -288.579, 7.670, -146.347
57087.500, -288.580, 7.670, -146.318
57087.510, -288.580, 7.662, -146.291
57087.520, -288.582, 7.670, -146.261
57087.540, -288.583, 7.669, -146.233
57087.550, -288.583, 7.661, -146.202
57087.560, -288.584, 7.667, -146.172
57087.580, -288.585, 7.668, -146.141
57087.590, -288.586, 7.659, -146.107
57087.610, -288.588, 7.667, -146.074
57087.620, -288.589, 7.667, -146.041
57087.630, -288.589, 7.658, -146.007
57087.650, -288.591, 7.664, -145.973
57087.660, -288.592, 7.665, -145.939
57087.680, -288.593, 7.665, -145.899
57087.690, -288.594, 7.655, -145.862
57087.700, -288.596, 7.664, -145.823
57087.710, -288.596, 7.662, -145.790
57087.730, -288.598, 7.653, -145.747
57087.740, -288.599, 7.662, -145.707
57087.760, -288.601, 7.661, -145.669
57087.770, -288.602, 7.651, -145.627
57087.790, -288.604, 7.660, -145.584
57087.800, -288.604, 7.659, -145.543
57087.810, -288.606, 7.649, -145.498
57087.830, -288.608, 7.658, -145.456
57087.840, -288.608, 7.659, -145.413
57087.860, -288.610, 7.656, -145.365
57087.870, -288.611, 7.646, -145.318
57087.880, -288.613, 7.656, -145.272
57087.900, -288.615, 7.656, -145.228
57087.910, -288.616, 7.643, -145.176
57087.930, -288.617, 7.653, -145.128
57087.940, -288.619, 7.654, -145.082
57087.950, -288.621, 7.641, -145.027
57087.970, -288.622, 7.652, -144.977
57087.980, -288.624, 7.650, -144.930
57088.000, -288.626, 7.651, -144.873
57088.010, -288.627, 7.637, -144.823
57088.020, -288.629, 7.649, -144.771
57088.040, -288.631, 7.647, -144.719
57088.050, -288.632, 7.634, -144.661
57088.060, -288.634, 7.647, -144.605
57088.080, -288.636, 7.646, -144.551
57088.090, -288.638, 7.631, -144.493
57088.110, -288.640, 7.644, -144.438
57088.120, -288.642, 7.644, -144.380
57088.130, -288.644, 7.641, -144.321
57088.140, -288.645, 7.627, -144.261
57088.160, -288.647, 7.641, -144.203
57088.180, -288.650, 7.640, -144.132
57088.190, -288.651, 7.624, -144.083
57088.200, -288.653, 7.638, -144.021
57088.210, -288.655, 7.638, -143.962
57088.230, -288.657, 7.621, -143.899
57088.240, -288.659, 7.636, -143.832
57088.260, -288.660, 7.635, -143.774
57088.270, -288.663, 7.618, -143.705
57088.290, -288.665, 7.633, -143.641
57088.300, -288.668, 7.633, -143.576
57088.320, -288.670, 7.631, -143.507
57088.330, -288.671, 7.613, -143.441
57088.340, -288.674, 7.630, -143.373
57088.360, -288.676, 7.628, -143.309
57088.370, -288.678, 7.610, -143.238
57088.380, -288.681, 7.628, -143.170
57088.400, -288.682, 7.625, -143.106
57088.410, -288.684, 7.606, -143.030
57088.430, -288.687, 7.625, -142.959
57088.440, -288.689, 7.623, -142.891
57088.450, -288.691, 7.602, -142.815
57088.470, -288.694, 7.622, -142.743
57088.480, -288.695, 7.620, -142.670
57088.500, -288.698, 7.618, -142.593
57088.510, -288.700, 7.597, -142.521
57088.520, -288.703, 7.617, -142.448
57088.540, -288.705, 7.616, -142.377
57088.550, -288.708, 7.593, -142.292
57088.560, -288.710, 7.611, -142.221
57088.580, -288.713, 7.615, -142.148
57088.590, -288.715, 7.589, -142.067
57088.610, -288.717, 7.610, -141.991
57088.620, -288.720, 7.611, -141.915
57088.630, -288.722, 7.585, -141.833
57088.650, -288.725, 7.609, -141.752
57088.660, -288.728, 7.607, -141.675
57088.680, -288.730, 7.604, -141.590
57088.690, -288.733, 7.580, -141.506
57088.700, -288.736, 7.604, -141.426
57088.710, -288.738, 7.604, -141.347
57088.730, -288.740, 7.576, -141.264
57088.750, -288.743, 7.599, -141.182
57088.760, -288.746, 7.601, -141.102
57088.770, -288.749, 7.571, -141.006
57088.790, -288.752, 7.599, -140.919
57088.800, -288.753, 7.597, -140.844
57088.820, -288.756, 7.594, -140.752
57088.830, -288.759, 7.565, -140.667
57088.840, -288.762, 7.591, -140.580
57088.860, -288.765, 7.594, -140.500
57088.870, -288.768, 7.561, -140.406
57088.880, -288.771, 7.591, -140.317
57088.900, -288.773, 7.589, -140.232
57088.910, -288.776, 7.556, -140.138
57088.930, -288.779, 7.587, -140.046
57088.940, -288.782, 7.584, -139.962
57088.950, -288.785, 7.585, -139.865
57088.970, -288.788, 7.550, -139.771
57088.980, -288.791, 7.583, -139.678
57089.000, -288.793, 7.580, -139.591
57089.010, -288.797, 7.545, -139.496
57089.030, -288.802, 7.560, -139.391
57089.040, -288.811, 7.498, -139.234
57089.050, -288.806, 7.540, -139.186
57089.070, -288.811, 7.578, -139.118
57089.080, -288.813, 7.573, -139.021
57089.090, -288.815, 7.535, -138.917
57089.110, -288.820, 7.538, -138.822
57089.120, -288.821, 7.533, -138.735
57089.140, -288.824, 7.530, -138.633
57089.150, -288.827, 7.528, -138.535
57089.160, -288.831, 7.527, -138.437
57089.180, -288.834, 7.526, -138.348
57089.190, -288.836, 7.523, -138.242
57089.200, -288.840, 7.562, -138.144
57089.220, -288.843, 7.564, -138.050
57089.230, -288.846, 7.518, -137.942
57089.250, -288.849, 7.561, -137.844
57089.260, -288.852, 7.557, -137.750
57089.270, -288.856, 7.513, -137.640
57089.290, -288.857, 7.553, -137.539
57089.300, -288.862, 7.555, -137.441
57089.310, -288.866, 7.510, -137.333
57089.330, -288.869, 7.506, -137.232
57089.340, -288.872, 7.504, -137.126
57089.360, -288.875, 7.501, -137.032
57089.370, -288.879, 7.501, -136.918
57089.390, -288.881, 7.492, -136.820
57089.400, -288.881, 7.893, -136.355
57089.410, -288.889, 7.495, -136.600
57089.430, -288.897, 7.693, -136.159
