Elapsed Time (s), Position (X), Position (Y), Position (Z)
57086.710, -283.908, 6.868, -156.613
57086.720, -283.908, 6.866, -156.613
57086.730, -283.914, 6.792, -156.601
57086.750, -283.908, 6.857, -156.609
57086.760, -283.907, 6.863, -156.607
57086.770, -283.914, 6.792, -156.593
57086.790, -283.908, 6.861, -156.599
57086.800, -283.908, 6.863, -156.594
57086.820, -283.908, 6.864, -156.589
57086.830, -283.914, 6.791, -156.572
57086.840, -283.908, 6.865, -156.575
57086.860, -283.909, 6.861, -156.568
57086.870, -283.915, 6.791, -156.548
57086.880, -283.909, 6.866, -156.550
57086.900, -283.909, 6.860, -156.540
57086.910, -283.916, 6.790, -156.518
57086.930, -283.910, 6.868, -156.517
57086.940, -283.910, 6.860, -156.506
57086.950, -283.917, 6.790, -156.481
57086.960, -283.911, 6.867, -156.478
57086.980, -283.911, 6.861, -156.463
57086.990, -283.918, 6.789, -156.436
57087.010, -283.912, 6.868, -156.440
57087.020, -283.912, 6.862, -156.435
57087.040, -283.912, 6.860, -156.430
57087.050, -283.918, 6.789, -156.415
57087.060, -283.912, 6.866, -156.423
57087.080, -283.912, 6.862, -156.421
57087.090, -283.918, 6.789, -156.410
57087.110, -283.912, 6.865, -156.421
57087.120, -283.912, 6.864, -156.422
57087.130, -283.918, 6.789, -156.414
57087.150, -283.911, 6.860, -156.427
57087.160, -283.912, 6.863, -156.431
57087.180, -283.912, 6.863, -156.437
57087.190, -283.918, 6.789, -156.433
57087.200, -283.912, 6.858, -156.450
57087.220, -283.912, 6.864, -156.458
57087.230, -283.917, 6.790, -156.457
57087.250, -283.911, 6.857, -156.476
57087.260, -283.912, 6.863, -156.461
57087.270, -283.918, 6.789, -156.434
57087.290, -283.912, 6.858, -156.427
57087.300, -283.913, 6.864, -156.410
57087.310, -283.913, 6.865, -156.387
57087.330, -283.920, 6.788, -156.361
57087.340, -283.914, 6.856, -156.352
57087.360, -283.915, 6.864, -156.332
57087.370, -283.921, 6.787, -156.298
57087.380, -283.916, 6.856, -156.286
57087.400, -283.917, 6.866, -156.263
57087.410, -283.923, 6.786, -156.227
57087.430, -283.918, 6.858, -156.213
57087.440, -283.919, 6.864, -156.187
57087.450, -283.925, 6.785, -156.150
57087.460, -283.920, 6.860, -156.133
57087.480, -283.921, 6.865, -156.106
57087.500, -283.921, 6.863, -156.075
57087.510, -283.928, 6.784, -156.036
57087.520, -283.923, 6.863, -156.013
57087.540, -283.923, 6.857, -155.984
57087.550, -283.930, 6.782, -155.940
57087.560, -283.925, 6.863, -155.918
57087.580, -283.926, 6.852, -155.886
57087.590, -283.933, 6.781, -155.839
57087.610, -283.928, 6.860, -155.814
57087.620, -283.928, 6.861, -155.779
57087.630, -283.935, 6.779, -155.733
57087.650, -283.930, 6.857, -155.706
57087.660, -283.931, 6.863, -155.670
57087.680, -283.932, 6.863, -155.627
57087.690, -283.939, 6.777, -155.577
57087.700, -283.934, 6.865, -155.547
57087.710, -283.935, 6.857, -155.511
57087.730, -283.942, 6.775, -155.455
57087.740, -283.937, 6.861, -155.423
57087.760, -283.938, 6.863, -155.383
57087.770, -283.946, 6.773, -155.327
57087.790, -283.941, 6.858, -155.291
57087.800, -283.942, 6.862, -155.248
57087.810, -283.949, 6.771, -155.190
57087.830, -283.944, 6.862, -155.155
57087.840, -283.945, 6.854, -155.109
57087.860, -283.946, 6.859, -155.058
57087.870, -283.954, 6.769, -154.998
57087.880, -283.949, 6.858, -154.958
57087.900, -283.950, 6.856, -154.910
57087.910, -283.958, 6.766, -154.846
57087.930, -283.953, 6.857, -154.805
57087.940, -283.954, 6.859, -154.755
57087.950, -283.962, 6.764, -154.687
57087.960, -283.957, 6.856, -154.643
57087.980, -283.959, 6.854, -154.593
57088.000, -283.960, 6.854, -154.533
57088.010, -283.967, 6.761, -154.469
57088.020, -283.963, 6.852, -154.424
57088.040, -283.964, 6.856, -154.368
57088.050, -283.972, 6.759, -154.296
57088.060, -283.967, 6.855, -154.247
57088.080, -283.968, 6.854, -154.190
57088.090, -283.976, 6.756, -154.117
