Elapsed Time (s), Position (X), Position (Y), Position (Z)
57086.710, -285.625, -64.058, 50.977
57086.720, -285.625, -64.062, 50.976
57086.730, -285.624, 5.522, 50.973
57086.750, -285.624, -64.066, 50.971
57086.760, -285.624, -64.070, 50.968
57086.770, -285.624, 5.522, 50.964
57086.790, -285.624, -64.073, 50.960
57086.800, -285.624, -64.077, 50.955
57086.820, -285.624, -64.081, 50.951
57086.830, -285.624, 5.522, 50.947
57086.840, -285.624, -64.085, 50.944
57086.860, -285.624, -64.089, 50.942
57086.870, -285.624, 5.522, 50.940
57086.880, -285.624, -64.093, 50.940
57086.900, -285.624, -64.097, 50.941
57086.910, -285.624, 5.522, 50.944
57086.930, -285.624, -64.101, 50.949
57086.940, -285.624, -64.105, 50.955
57086.950, -285.624, 5.522, 50.965
57086.960, -285.625, -64.109, 50.977
57086.980, -285.625, -64.113, 50.977
57086.990, -285.625, 5.522, 50.977
57087.010, -285.625, -64.117, 50.977
57087.020, -285.625, -64.121, 50.977
57087.040, -285.625, -64.125, 50.976
57087.050, -285.625, 5.522, 50.975
57087.060, -285.624, -64.128, 50.972
57087.080, -285.624, -64.132, 50.969
57087.090, -285.624, 5.522, 50.964
57087.110, -285.624, -64.136, 50.958
57087.120, -285.624, -64.140, 50.950
57087.130, -285.624, 5.522, 50.940
57087.150, -285.623, -64.144, 50.928
57087.160, -285.623, -64.148, 50.914
57087.180, -285.623, -64.152, 50.896
57087.190, -285.622, 5.522, 50.876
57087.200, -285.622, -64.155, 50.853
57087.220, -285.621, -64.159, 50.828
57087.230, -285.620, 5.523, 50.798
57087.250, -285.619, -64.162, 50.764
57087.260, -285.619, -64.166, 50.741
57087.270, -285.618, 5.523, 50.716
57087.290, -285.617, -64.170, 50.689
57087.300, -285.617, -64.173, 50.662
57087.310, -285.616, -64.177, 50.626
57087.330, -285.615, 5.524, 50.602
57087.340, -285.615, -64.181, 50.572
57087.360, -285.614, -64.184, 50.540
57087.370, -285.613, 5.525, 50.504
57087.380, -285.612, -64.188, 50.470
57087.400, -285.611, -64.192, 50.434
57087.410, -285.610, 5.526, 50.395
57087.430, -285.609, -64.195, 50.356
57087.440, -285.608, -64.199, 50.317
57087.450, -285.607, 5.526, 50.276
57087.460, -285.606, -64.202, 50.233
57087.480, -285.605, -64.206, 50.191
57087.500, -285.604, -64.209, 50.144
57087.510, -285.603, 5.528, 50.099
57087.520, -285.602, -64.212, 50.048
57087.540, -285.601, -64.216, 50.003
57087.550, -285.599, 5.529, 49.952
57087.560, -285.598, -64.219, 49.902
57087.580, -285.597, -64.223, 49.852
57087.590, -285.595, 5.530, 49.795
57087.610, -285.594, -64.226, 49.740
57087.620, -285.593, -64.230, 49.687
57087.630, -285.591, 5.531, 49.631
57087.650, -285.590, -64.233, 49.574
57087.660, -285.589, -64.236, 49.518
57087.680, -285.587, -64.240, 49.451
57087.690, -285.585, 5.533, 49.390
57087.700, -285.584, -64.243, 49.326
57087.710, -285.583, -64.246, 49.271
57087.730, -285.581, 5.534, 49.201
57087.740, -285.579, -64.249, 49.135
57087.760, -285.578, -64.253, 49.072
57087.770, -285.576, 5.535, 49.003
57087.790, -285.574, -64.256, 48.932
57087.800, -285.573, -64.259, 48.865
57087.810, -285.571, 5.537, 48.791
57087.830, -285.569, -64.262, 48.720
57087.840, -285.567, -64.266, 48.649
57087.860, -285.565, -64.269, 48.571
57087.870, -285.563, 5.539, 48.493
57087.880, -285.562, -64.272, 48.416
57087.900, -285.560, -64.275, 48.343
57087.910, -285.558, 5.540, 48.259
57087.930, -285.556, -64.278, 48.180
57087.940, -285.554, -64.281, 48.103
57087.950, -285.552, 5.542, 48.013
57087.960, -285.550, -64.284, 47.929
57087.980, -285.548, -64.288, 47.851
57088.000, -285.545, -64.291, 47.759
57088.010, -285.543, 5.544, 47.676
57088.020, -285.541, -64.294, 47.590
57088.040, -285.539, -64.297, 47.503
57088.050, -285.537, 5.546, 47.408
57088.060, -285.534, -64.300, 47.316
57088.080, -285.532, -64.303, 47.227
57088.090, -285.530, 5.548, 47.131
57088.110, -285.528, -64.306, 47.040
57088.120, -285.525, -64.309, 46.944
57088.130, -285.523, -64.312, 46.847
57088.140, -285.520, 5.551, 46.748
57088.160, -285.518, -64.315, 46.652
57088.180, -285.515, -64.318, 46.535
57088.190, -285.513, 5.553, 46.454
57088.200, -285.511, -64.321, 46.351
57088.210, -285.508, -64.324, 46.254
57088.230, -285.506, 5.555, 46.150
57088.240, -285.503, -64.326, 46.040
57088.260, -285.501, -64.329, 45.944
57088.270, -285.498, 5.557, 45.830
57088.290, -285.495, -64.332, 45.724
57088.300, -285.493, -64.335, 45.616
57088.320, -285.490, -64.338, 45.502
57088.330, -285.487, 5.560, 45.394
57088.340, -285.484, -64.341, 45.282
57088.360, -285.482, -64.344, 45.176
57088.370, -285.479, 5.562, 45.059
57088.380, -285.476, -64.346, 44.946
57088.400, -285.473, -64.349, 44.840
57088.410, -285.470, 5.565, 44.716
57088.430, -285.468, -64.352, 44.598
57088.440, -285.465, -64.355, 44.486
57088.450, -285.462, 5.567, 44.362
57088.470, -285.459, -64.357, 44.242
57088.480, -285.456, -64.360, 44.122
57088.500, -285.453, -64.363, 43.993
57088.510, -285.450, 5.570, 43.875
57088.520, -285.447, -64.365, 43.756
57088.540, -285.444, -64.369, 43.637
57088.550, -285.440, 5.573, 43.497
57088.560, -285.438, -64.371, 43.379
57088.580, -285.435, -64.374, 43.260
57088.590, -285.431, 5.576, 43.127
57088.610, -285.428, -64.376, 43.000
57088.620, -285.425, -64.379, 42.874
57088.630, -285.422, 5.578, 42.739
57088.650, -285.419, -64.381, 42.605
57088.660, -285.415, -64.384, 42.479
57088.680, -285.412, -64.387, 42.339
57088.690, -285.409, 5.582, 42.201
57088.700, -285.405, -64.389, 42.068
57088.710, -285.402, -64.392, 41.938
57088.730, -285.399, 5.585, 41.801
57088.750, -285.395, -64.394, 41.664
57088.760, -285.392, -64.397, 41.532
57088.770, -285.388, 5.588, 41.375
57088.790, -285.385, -64.399, 41.230
57088.800, -285.382, -64.402, 41.106
57088.820, -285.378, -64.405, 40.955
57088.830, -285.374, 5.591, 40.815
57088.840, -285.371, -64.407, 40.671
57088.860, -285.368, -64.410, 40.539
57088.870, -285.364, 5.594, 40.384
57088.880, -285.360, -64.412, 40.237
57088.900, -285.357, -64.415, 40.097
57088.910, -285.353, 5.597, 39.941
57088.930, -285.349, -64.417, 39.788
57088.940, -285.346, -64.420, 39.650
57088.950, -285.342, -64.423, 39.491
57088.970, -285.338, 5.602, 39.336
57088.980, -285.334, -64.424, 39.183
57089.000, -285.331, -64.427, 39.038
57089.010, -285.327, 5.605, 38.881
57089.030, -285.323, -64.429, 38.728
57089.040, -285.319, -64.432, 38.579
57089.050, -285.314, 5.608, 38.370
57089.070, -285.311, -64.434, 38.255
57089.080, -285.308, -64.437, 38.095
57089.090, -285.303, 5.611, 37.926
57089.110, -285.300, -64.438, 37.771
57089.120, -285.296, -64.441, 37.625
57089.140, -285.292, -64.444, 37.457
57089.150, -285.288, 5.616, 37.296
57089.160, -285.284, -64.446, 37.134
57089.180, -285.280, -64.449, 36.986
57089.190, -285.276, 5.619, 36.810
57089.200, -285.272, -64.450, 36.650
57089.220, -285.268, -64.453, 36.495
57089.230, -285.264, 5.622, 36.315
57089.250, -285.260, -64.455, 36.154
57089.260, -285.256, -64.457, 35.997
57089.270, -285.251, 5.626, 35.818
57089.290, -285.247, -64.459, 35.648
57089.300, -285.243, -64.462, 35.488
57089.310, -285.239, -64.465, 35.311
57089.330, -285.235, 5.630, 35.144
57089.340, -285.231, -64.466, 34.968
