Elapsed Time (s), Position (X), Position (Y), Position (Z)
57086.710, -282.109, 5.589, 50.536
57086.720, -282.111, 5.592, 50.535
57086.730, -282.113, 5.561, 50.527
57086.750, -282.111, 5.592, 50.522
57086.760, -282.111, 5.592, 50.512
57086.770, -282.112, 5.559, 50.499
57086.790, -282.110, 5.590, 50.485
57086.800, -282.109, 5.587, 50.469
57086.820, -282.108, 5.584, 50.451
57086.830, -282.110, 5.557, 50.432
57086.840, -282.106, 5.584, 50.413
57086.860, -282.106, 5.584, 50.393
57086.870, -282.108, 5.556, 50.371
57086.880, -282.105, 5.584, 50.350
57086.900, -282.105, 5.581, 50.330
57086.910, -282.106, 5.554, 50.307
57086.930, -282.104, 5.579, 50.286
57086.940, -282.103, 5.582, 50.267
57086.950, -282.104, 5.553, 50.248
57086.960, -282.102, 5.584, 50.229
57086.980, -282.101, 5.583, 50.196
57086.990, -282.101, 5.552, 50.161
57087.010, -282.099, 5.578, 50.144
57087.020, -282.098, 5.581, 50.131
57087.040, -282.098, 5.582, 50.119
57087.050, -282.099, 5.554, 50.109
57087.060, -282.097, 5.583, 50.099
57087.080, -282.097, 5.583, 50.091
57087.090, -282.098, 5.556, 50.084
57087.110, -282.097, 5.582, 50.077
57087.120, -282.096, 5.580, 50.071
57087.130, -282.098, 5.558, 50.064
57087.150, -282.096, 5.579, 50.057
57087.160, -282.096, 5.582, 50.049
57087.180, -282.095, 5.582, 50.040
57087.190, -282.096, 5.560, 50.031
57087.200, -282.095, 5.584, 50.019
57087.210, -282.094, 5.585, 50.007
57087.230, -282.095, 5.562, 49.992
57087.250, -282.093, 5.584, 49.973
57087.260, -282.091, 5.583, 49.912
57087.270, -282.090, 5.563, 49.845
57087.290, -282.087, 5.585, 49.775
57087.300, -282.084, 5.583, 49.704
57087.310, -282.081, 5.581, 49.611
57087.330, -282.080, 5.563, 49.548
57087.340, -282.076, 5.581, 49.472
57087.360, -282.074, 5.583, 49.389
57087.370, -282.072, 5.563, 49.297
57087.380, -282.067, 5.581, 49.207
57087.400, -282.065, 5.584, 49.116
57087.410, -282.062, 5.564, 49.016
57087.430, -282.058, 5.584, 48.917
57087.440, -282.055, 5.579, 48.817
57087.450, -282.052, 5.564, 48.712
57087.460, -282.048, 5.579, 48.602
57087.480, -282.044, 5.584, 48.495
57087.500, -282.040, 5.578, 48.375
57087.510, -282.037, 5.565, 48.262
57087.520, -282.032, 5.579, 48.134
57087.540, -282.028, 5.582, 48.019
57087.550, -282.024, 5.565, 47.891
57087.560, -282.019, 5.579, 47.766
57087.580, -282.015, 5.583, 47.640
57087.590, -282.011, 5.566, 47.499
57087.610, -282.007, 5.571, 47.379
57087.620, -282.005, 5.578, 47.361
57087.630, -281.997, 5.566, 47.089
57087.650, -282.015, 5.583, 47.292
57087.660, -281.988, 5.567, 46.811
57087.680, -281.980, 5.588, 46.587
57087.690, -281.977, 5.567, 46.496
57087.700, -281.969, 5.565, 46.401
57087.710, -281.968, 5.567, 46.338
57087.730, -281.962, 5.568, 46.031
57087.740, -281.956, 5.568, 45.872
57087.760, -281.951, 5.572, 45.718
57087.770, -281.946, 5.569, 45.550
57087.790, -281.940, 5.571, 45.377
57087.800, -281.937, 5.583, 45.261
57087.810, -281.928, 5.569, 45.037
57087.830, -281.937, 5.576, 44.945
57087.840, -281.996, 5.617, 44.881
57087.860, -281.911, 5.584, 44.507
57087.870, -281.904, 5.570, 44.324
57087.880, -281.910, 5.753, 44.130
57087.900, -281.901, 5.744, 43.964
57087.910, -281.885, 5.571, 43.765
57087.930, -281.880, 5.571, 43.579
57087.940, -281.872, 5.572, 43.398
57087.950, -281.866, 5.572, 43.186
57087.960, -281.854, 5.638, 42.750
57087.980, -281.843, 5.660, 42.571
57088.000, -281.845, 5.585, 42.576
57088.010, -281.839, 5.573, 42.396
57088.020, -281.831, 5.587, 42.196
57088.040, -281.825, 5.587, 41.996
57088.050, -281.818, 5.574, 41.773
57088.060, -281.811, 5.588, 41.561
