Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:10:20.763, -0.101, -0.536, -0.036, 0.837
18:10:20.774, -0.101, -0.535, -0.035, 0.838
18:10:20.786, -0.101, -0.533, -0.035, 0.839
18:10:20.801, -0.102, -0.532, -0.035, 0.840
18:10:20.815, -0.102, -0.530, -0.034, 0.841
18:10:20.829, -0.102, -0.528, -0.034, 0.842
18:10:20.842, -0.102, -0.526, -0.034, 0.844
18:10:20.855, -0.102, -0.524, -0.034, 0.845
18:10:20.870, -0.101, -0.521, -0.033, 0.847
18:10:20.884, -0.101, -0.517, -0.033, 0.849
18:10:20.897, -0.100, -0.514, -0.033, 0.852
18:10:20.911, -0.099, -0.510, -0.034, 0.854
18:10:20.926, -0.099, -0.506, -0.035, 0.856
18:10:20.939, -0.097, -0.501, -0.034, 0.859
18:10:20.953, -0.097, -0.497, -0.033, 0.862
18:10:20.967, -0.097, -0.492, -0.032, 0.864
18:10:20.980, -0.097, -0.488, -0.030, 0.867
18:10:20.994, -0.099, -0.483, -0.028, 0.870
18:10:21.009, -0.100, -0.477, -0.027, 0.873
18:10:21.022, -0.102, -0.471, -0.026, 0.876
18:10:21.035, -0.104, -0.464, -0.025, 0.879
18:10:21.050, -0.105, -0.457, -0.024, 0.883
18:10:21.064, -0.106, -0.450, -0.023, 0.886
18:10:21.077, -0.108, -0.442, -0.022, 0.890
18:10:21.091, -0.109, -0.435, -0.020, 0.893
18:10:21.105, -0.110, -0.427, -0.019, 0.897
18:10:21.119, -0.112, -0.417, -0.017, 0.902
18:10:21.132, -0.112, -0.408, -0.015, 0.906
18:10:21.147, -0.113, -0.398, -0.013, 0.910
18:10:21.161, -0.114, -0.387, -0.011, 0.915
18:10:21.175, -0.115, -0.377, -0.009, 0.919
18:10:21.189, -0.115, -0.365, -0.006, 0.924
18:10:21.203, -0.115, -0.354, -0.003, 0.928
18:10:21.216, -0.116, -0.343, 0.000, 0.932
18:10:21.231, -0.117, -0.332, 0.004, 0.936
18:10:21.244, -0.118, -0.321, 0.006, 0.940
18:10:21.259, -0.118, -0.310, 0.009, 0.943
18:10:21.272, -0.118, -0.298, 0.012, 0.947
18:10:21.285, -0.119, -0.287, 0.015, 0.950
18:10:21.301, -0.119, -0.277, 0.018, 0.953
