Elapsed Time (s), Position (X), Position (Y), Position (Z)
65420.770, -288.563, 7.705, -146.823
65420.770, -288.563, 7.705, -146.822
65420.790, -288.564, 7.672, -146.821
65420.800, -288.564, 7.704, -146.820
65420.820, -288.564, 7.672, -146.819
65420.830, -288.564, 7.705, -146.817
65420.840, -288.564, 7.703, -146.815
65420.860, -288.564, 7.671, -146.813
65420.870, -288.563, 7.703, -146.812
65420.880, -288.564, 7.704, -146.810
65420.900, -288.564, 7.671, -146.809
65420.910, -288.564, 7.704, -146.807
65420.930, -288.564, 7.705, -146.807
65420.940, -288.564, 7.705, -146.807
65420.950, -288.564, 7.671, -146.808
65420.970, -288.564, 7.705, -146.809
65420.980, -288.564, 7.703, -146.811
65421.000, -288.564, 7.671, -146.814
65421.010, -288.563, 7.703, -146.818
65421.020, -288.563, 7.704, -146.823
65421.040, -288.563, 7.672, -146.823
65421.050, -288.564, 7.704, -146.823
65421.060, -288.564, 7.705, -146.823
65421.080, -288.564, 7.672, -146.823
65421.090, -288.564, 7.705, -146.822
65421.110, -288.564, 7.704, -146.821
65421.120, -288.564, 7.704, -146.820
65421.130, -288.564, 7.672, -146.818
65421.150, -288.563, 7.703, -146.815
65421.160, -288.563, 7.704, -146.812
65421.180, -288.564, 7.671, -146.807
65421.190, -288.564, 7.704, -146.800
65421.200, -288.565, 7.705, -146.793
65421.210, -288.565, 7.671, -146.785
65421.230, -288.565, 7.705, -146.774
65421.250, -288.565, 7.703, -146.763
65421.260, -288.566, 7.702, -146.748
65421.270, -288.566, 7.670, -146.733
65421.290, -288.567, 7.703, -146.715
65421.300, -288.568, 7.703, -146.695
65421.310, -288.568, 7.669, -146.680
65421.330, -288.569, 7.703, -146.664
65421.340, -288.569, 7.702, -146.649
65421.360, -288.570, 7.701, -146.631
65421.370, -288.570, 7.668, -146.611
65421.380, -288.571, 7.701, -146.595
65421.400, -288.571, 7.667, -146.578
65421.410, -288.572, 7.701, -146.557
65421.430, -288.573, 7.701, -146.538
65421.440, -288.573, 7.700, -146.516
65421.450, -288.574, 7.666, -146.494
65421.470, -288.574, 7.698, -146.471
65421.480, -288.575, 7.699, -146.448
65421.490, -288.576, 7.665, -146.423
65421.510, -288.577, 7.699, -146.397
65421.520, -288.578, 7.698, -146.373
65421.540, -288.579, 7.663, -146.345
65421.550, -288.580, 7.697, -146.319
65421.570, -288.580, 7.697, -146.291
65421.580, -288.581, 7.696, -146.261
65421.590, -288.582, 7.661, -146.233
65421.610, -288.583, 7.695, -146.202
65421.620, -288.584, 7.694, -146.173
65421.630, -288.585, 7.660, -146.140
65421.650, -288.587, 7.694, -146.107
65421.660, -288.587, 7.695, -146.076
65421.680, -288.588, 7.658, -146.041
65421.690, -288.589, 7.691, -146.006
65421.700, -288.591, 7.692, -145.973
65421.710, -288.592, 7.656, -145.935
65421.730, -288.593, 7.692, -145.898
65421.750, -288.594, 7.689, -145.864
65421.760, -288.595, 7.689, -145.824
65421.770, -288.597, 7.654, -145.784
65421.790, -288.598, 7.690, -145.747
65421.800, -288.599, 7.689, -145.709
65421.810, -288.600, 7.652, -145.667
65421.830, -288.601, 7.687, -145.625
65421.840, -288.603, 7.687, -145.585
65421.860, -288.604, 7.649, -145.540
65421.870, -288.606, 7.684, -145.497
65421.880, -288.607, 7.685, -145.456
65421.900, -288.609, 7.647, -145.409
65421.910, -288.610, 7.684, -145.364
65421.930, -288.611, 7.681, -145.320
65421.940, -288.613, 7.682, -145.271
65421.950, -288.614, 7.644, -145.224
65421.970, -288.616, 7.681, -145.176
65421.980, -288.617, 7.679, -145.130
65422.000, -288.619, 7.642, -145.079
65422.010, -288.621, 7.679, -145.028
65422.020, -288.622, 7.678, -144.979
65422.040, -288.624, 7.639, -144.922
65422.050, -288.626, 7.676, -144.874
65422.070, -288.627, 7.677, -144.826
65422.080, -288.629, 7.673, -144.771
65422.090, -288.631, 7.635, -144.715
65422.110, -288.633, 7.674, -144.662
65422.120, -288.634, 7.672, -144.608
65422.130, -288.636, 7.632, -144.539
65422.150, -288.638, 7.671, -144.495
65422.160, -288.639, 7.671, -144.442
65422.180, -288.641, 7.629, -144.382
65422.190, -288.643, 7.668, -144.325
65422.200, -288.645, 7.669, -144.268
65422.210, -288.647, 7.626, -144.207
65422.230, -288.649, 7.666, -144.147
65422.250, -288.651, 7.666, -144.087
65422.260, -288.653, 7.662, -144.021
65422.270, -288.655, 7.622, -143.961
65422.290, -288.656, 7.663, -143.898
65422.300, -288.659, 7.659, -143.838
65422.310, -288.661, 7.619, -143.773
65422.330, -288.663, 7.660, -143.708
65422.340, -288.665, 7.657, -143.646
65422.360, -288.667, 7.616, -143.575
65422.370, -288.669, 7.657, -143.511
65422.380, -288.671, 7.654, -143.448
65422.400, -288.673, 7.612, -143.379
65422.410, -288.675, 7.654, -143.310
65422.430, -288.677, 7.652, -143.244
65422.440, -288.679, 7.651, -143.171
65422.450, -288.682, 7.607, -143.103
65422.470, -288.684, 7.649, -143.033
65422.480, -288.686, 7.649, -142.964
65422.500, -288.689, 7.604, -142.890
65422.510, -288.691, 7.646, -142.818
65422.520, -288.693, 7.646, -142.749
65422.540, -288.695, 7.600, -142.673
65422.550, -288.698, 7.643, -142.598
65422.570, -288.700, 7.641, -142.527
65422.580, -288.702, 7.641, -142.449
65422.590, -288.705, 7.595, -142.374
65422.610, -288.708, 7.637, -142.298
65422.620, -288.710, 7.637, -142.225
65422.630, -288.712, 7.591, -142.144
65422.650, -288.714, 7.635, -142.068
65422.660, -288.717, 7.635, -141.989
65422.680, -288.720, 7.587, -141.907
65422.690, -288.723, 7.631, -141.828
65422.700, -288.725, 7.629, -141.753
65422.710, -288.727, 7.583, -141.672
65422.730, -288.730, 7.629, -141.590
65422.750, -288.732, 7.627, -141.512
65422.760, -288.735, 7.627, -141.428
65422.770, -288.738, 7.577, -141.348
65422.790, -288.741, 7.623, -141.258
65422.800, -288.743, 7.621, -141.181
65422.810, -288.746, 7.573, -141.095
65422.830, -288.748, 7.621, -141.012
65422.840, -288.751, 7.618, -140.928
65422.860, -288.754, 7.568, -140.841
65422.880, -288.757, 7.615, -140.752
65422.880, -288.759, 7.615, -140.672
65422.900, -288.763, 7.612, -140.561
65422.910, -288.765, 7.562, -140.490
65422.930, -288.768, 7.610, -140.391
65422.940, -288.771, 7.609, -140.309
65422.950, -288.774, 7.558, -140.216
65422.970, -288.776, 7.607, -140.128
65422.980, -288.779, 7.606, -140.049
65423.000, -288.782, 7.553, -139.957
65423.010, -288.785, 7.604, -139.861
65423.020, -288.787, 7.601, -139.779
65423.040, -288.791, 7.548, -139.679
65423.050, -288.794, 7.598, -139.590
65423.070, -288.798, 7.558, -139.496
65423.080, -288.804, 7.570, -139.387
65423.090, -288.802, 7.542, -139.313
65423.110, -288.807, 7.539, -139.219
65423.120, -288.818, 7.559, -139.139
65423.130, -288.811, 7.537, -139.028
65423.150, -288.816, 7.572, -138.933
65423.160, -288.818, 7.571, -138.839
65423.180, -288.821, 7.532, -138.740
65423.190, -288.860, 7.478, -138.650
65423.200, -288.827, 7.529, -138.552
65423.220, -288.830, 7.527, -138.449
65423.230, -288.834, 7.526, -138.351
65423.250, -288.837, 7.525, -138.255
65423.260, -288.840, 7.565, -138.152
65423.270, -288.842, 7.520, -138.053
65423.290, -288.847, 7.562, -137.950
65423.300, -288.850, 7.560, -137.854
65423.320, -288.852, 7.515, -137.750
65423.330, -288.855, 7.557, -137.646
65423.340, -288.858, 7.557, -137.550
65423.360, -288.862, 7.510, -137.444
