Elapsed Time (s), Position (X), Position (Y), Position (Z)
65420.770, -283.910, 6.864, -156.504
65420.770, -283.911, 6.862, -156.490
65420.790, -283.917, 6.790, -156.470
65420.800, -283.911, 6.865, -156.476
65420.820, -283.917, 6.790, -156.461
65420.830, -283.911, 6.865, -156.468
65420.840, -283.911, 6.867, -156.466
65420.860, -283.917, 6.790, -156.454
65420.870, -283.911, 6.862, -156.465
65420.880, -283.911, 6.867, -156.467
65420.900, -283.917, 6.790, -156.460
65420.910, -283.911, 6.860, -156.477
65420.930, -283.911, 6.868, -156.485
65420.940, -283.911, 6.868, -156.496
65420.950, -283.916, 6.790, -156.498
65420.970, -283.910, 6.858, -156.524
65420.980, -283.909, 6.866, -156.541
65421.000, -283.915, 6.791, -156.551
65421.010, -283.908, 6.857, -156.586
65421.020, -283.907, 6.867, -156.612
65421.040, -283.914, 6.792, -156.603
65421.050, -283.907, 6.857, -156.614
65421.060, -283.908, 6.864, -156.613
65421.080, -283.914, 6.792, -156.603
65421.090, -283.907, 6.859, -156.613
65421.110, -283.908, 6.862, -156.612
65421.120, -283.908, 6.863, -156.611
65421.130, -283.914, 6.792, -156.599
65421.150, -283.908, 6.864, -156.607
65421.160, -283.908, 6.859, -156.604
65421.180, -283.914, 6.791, -156.589
65421.190, -283.908, 6.865, -156.595
65421.200, -283.908, 6.858, -156.589
65421.210, -283.914, 6.791, -156.571
65421.230, -283.909, 6.866, -156.573
65421.250, -283.909, 6.863, -156.563
65421.260, -283.909, 6.861, -156.551
65421.270, -283.915, 6.790, -156.527
65421.290, -283.910, 6.865, -156.523
65421.300, -283.910, 6.862, -156.507
65421.310, -283.916, 6.790, -156.483
65421.330, -283.911, 6.866, -156.481
65421.340, -283.911, 6.864, -156.468
65421.360, -283.911, 6.862, -156.453
65421.370, -283.918, 6.789, -156.425
65421.380, -283.912, 6.865, -156.422
65421.400, -283.918, 6.789, -156.397
65421.410, -283.913, 6.864, -156.391
65421.430, -283.913, 6.864, -156.374
65421.440, -283.914, 6.862, -156.356
65421.450, -283.920, 6.787, -156.326
65421.470, -283.915, 6.863, -156.318
65421.480, -283.915, 6.860, -156.299
65421.490, -283.921, 6.787, -156.267
65421.510, -283.916, 6.864, -156.256
65421.520, -283.917, 6.859, -156.235
65421.540, -283.923, 6.786, -156.201
65421.550, -283.917, 6.862, -156.189
65421.570, -283.918, 6.858, -156.166
65421.580, -283.918, 6.855, -156.141
65421.590, -283.925, 6.784, -156.106
65421.610, -283.920, 6.865, -156.091
65421.620, -283.920, 6.858, -156.066
65421.630, -283.927, 6.783, -156.028
65421.650, -283.922, 6.863, -156.011
65421.660, -283.922, 6.862, -155.984
65421.680, -283.929, 6.782, -155.944
65421.690, -283.924, 6.862, -155.925
65421.700, -283.924, 6.864, -155.897
65421.710, -283.931, 6.780, -155.854
65421.730, -283.925, 6.856, -155.834
65421.750, -283.926, 6.866, -155.805
65421.760, -283.927, 6.865, -155.771
65421.770, -283.934, 6.778, -155.726
65421.790, -283.929, 6.863, -155.705
65421.800, -283.929, 6.857, -155.672
65421.810, -283.936, 6.777, -155.626
65421.830, -283.931, 6.863, -155.601
65421.840, -283.931, 6.857, -155.567
65421.860, -283.939, 6.775, -155.518
65421.870, -283.934, 6.855, -155.492
65421.880, -283.935, 6.861, -155.457
65421.900, -283.942, 6.773, -155.406
65421.910, -283.936, 6.857, -155.379
65421.930, -283.938, 6.860, -155.342
65421.940, -283.938, 6.856, -155.299
65421.950, -283.945, 6.771, -155.249
65421.970, -283.940, 6.861, -155.218
65421.980, -283.941, 6.859, -155.179
65422.000, -283.948, 6.769, -155.125
65422.010, -283.943, 6.855, -155.092
65422.020, -283.944, 6.862, -155.050
65422.040, -283.951, 6.767, -154.990
65422.050, -283.947, 6.860, -154.960
65422.070, -283.948, 6.852, -154.919
65422.080, -283.949, 6.859, -154.872
65422.090, -283.956, 6.765, -154.814
65422.110, -283.951, 6.854, -154.778
65422.120, -283.952, 6.856, -154.732
65422.130, -283.959, 6.762, -154.662
65422.150, -283.954, 6.857, -154.635
65422.160, -283.955, 6.853, -154.589
65422.180, -283.962, 6.760, -154.528
65422.190, -283.958, 6.853, -154.489
65422.200, -283.959, 6.857, -154.440
65422.210, -283.966, 6.758, -154.377
65422.230, -283.961, 6.857, -154.336
65422.250, -283.962, 6.857, -154.285
65422.260, -283.964, 6.858, -154.228
65422.270, -283.971, 6.755, -154.165
65422.290, -283.966, 6.857, -154.122
65422.300, -283.967, 6.855, -154.070
65422.310, -283.975, 6.752, -154.003
65422.330, -283.970, 6.853, -153.958
65422.340, -283.971, 6.850, -153.904
65422.360, -283.979, 6.750, -153.833
65422.370, -283.974, 6.849, -153.788
65422.380, -283.975, 6.851, -153.733
