Elapsed Time (s), Position (X), Position (Y), Position (Z)
47045.020, -283.914, 6.792, -156.603
47045.040, -283.908, 6.863, -156.611
47045.050, -283.908, 6.865, -156.611
47045.060, -283.914, 6.792, -156.599
47045.080, -283.908, 6.858, -156.607
47045.090, -283.908, 6.864, -156.605
47045.110, -283.914, 6.791, -156.592
47045.120, -283.908, 6.861, -156.600
47045.130, -283.908, 6.863, -156.598
47045.150, -283.908, 6.863, -156.596
47045.160, -283.914, 6.791, -156.583
47045.180, -283.908, 6.866, -156.593
47045.190, -283.908, 6.859, -156.592
47045.200, -283.914, 6.791, -156.582
47045.220, -283.908, 6.866, -156.593
47045.230, -283.909, 6.859, -156.595
47045.250, -283.914, 6.791, -156.588
47045.260, -283.908, 6.866, -156.602
47045.270, -283.908, 6.863, -156.607
47045.290, -283.908, 6.862, -156.614
47045.300, -283.914, 6.792, -156.603
47045.310, -283.908, 6.864, -156.614
47045.330, -283.908, 6.864, -156.614
47045.340, -283.914, 6.792, -156.603
47045.360, -283.908, 6.862, -156.613
47045.370, -283.908, 6.866, -156.612
47045.380, -283.914, 6.792, -156.599
47045.400, -283.908, 6.857, -156.608
47045.410, -283.908, 6.864, -156.604
47045.430, -283.914, 6.791, -156.590
47045.440, -283.908, 6.860, -156.595
47045.450, -283.908, 6.863, -156.589
47045.470, -283.908, 6.864, -156.582
47045.480, -283.914, 6.791, -156.563
47045.500, -283.909, 6.862, -156.563
47045.510, -283.909, 6.860, -156.551
47045.520, -283.915, 6.791, -156.528
47045.540, -283.910, 6.863, -156.524
47045.550, -283.910, 6.859, -156.508
47045.560, -283.916, 6.790, -156.484
47045.580, -283.911, 6.866, -156.482
47045.590, -283.910, 6.857, -156.469
47045.610, -283.911, 6.861, -156.455
47045.620, -283.918, 6.789, -156.425
47045.630, -283.912, 6.865, -156.425
47045.650, -283.912, 6.861, -156.409
47045.660, -283.919, 6.788, -156.382
47045.680, -283.913, 6.867, -156.375
47045.690, -283.913, 6.860, -156.357
47045.700, -283.920, 6.787, -156.328
47045.720, -283.914, 6.866, -156.319
47045.730, -283.915, 6.862, -156.299
47045.750, -283.921, 6.787, -156.269
47045.760, -283.916, 6.866, -156.258
47045.770, -283.916, 6.861, -156.237
47045.790, -283.917, 6.864, -156.214
47045.800, -283.923, 6.785, -156.181
47045.820, -283.918, 6.859, -156.168
47045.830, -283.919, 6.864, -156.144
47045.840, -283.925, 6.784, -156.107
47045.860, -283.920, 6.856, -156.093
47045.870, -283.920, 6.862, -156.068
47045.880, -283.927, 6.783, -156.031
47045.900, -283.922, 6.855, -156.012
47045.910, -283.922, 6.863, -155.985
47045.930, -283.929, 6.782, -155.947
47045.940, -283.924, 6.858, -155.928
47045.950, -283.924, 6.862, -155.897
47045.970, -283.925, 6.860, -155.868
47045.980, -283.932, 6.780, -155.826
47046.000, -283.926, 6.864, -155.807
47046.010, -283.927, 6.856, -155.775
47046.020, -283.934, 6.778, -155.732
47046.040, -283.929, 6.862, -155.709
47046.050, -283.930, 6.860, -155.676
47046.060, -283.936, 6.777, -155.629
47046.080, -283.931, 6.858, -155.605
47046.090, -283.932, 6.862, -155.569
47046.110, -283.933, 6.862, -155.533
47046.120, -283.940, 6.775, -155.486
47046.130, -283.935, 6.862, -155.459
47046.150, -283.936, 6.856, -155.424
47046.160, -283.942, 6.773, -155.373
47046.180, -283.937, 6.860, -155.345
47046.190, -283.938, 6.858, -155.306
47046.200, -283.945, 6.771, -155.255
47046.220, -283.940, 6.852, -155.223
47046.230, -283.941, 6.859, -155.181
47046.240, -283.948, 6.769, -155.128
47046.260, -283.943, 6.861, -155.096
47046.270, -283.944, 6.857, -155.055
47046.290, -283.945, 6.855, -155.009
47046.300, -283.952, 6.767, -154.955
47046.320, -283.947, 6.853, -154.921
47046.330, -283.949, 6.862, -154.874
47046.340, -283.956, 6.765, -154.818
47046.360, -283.951, 6.861, -154.782
47046.370, -283.951, 6.852, -154.736
47046.380, -283.959, 6.762, -154.676
47046.400, -283.954, 6.855, -154.640
47046.410, -283.955, 6.859, -154.591
47046.430, -283.962, 6.760, -154.531
47046.440, -283.957, 6.858, -154.490
47046.450, -283.958, 6.848, -154.442
